task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HT29,standardized,4,4042,42,42,1,GZUITABIAKMVPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,1.0,0.38394188135862356,0.09407724691826501,0.09407724834938369,-0.4728501170222982,-2.264837820385395,-2.2648378035934935,1.6791901646939777e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.2841252237558365,0.06203127622608775,0.06203127503608071,-0.924090188452815,-2.716077891815912,-2.716077912268603,-2.045269109629544e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.29522543493658304,0.06524552507920334,0.06524552501367331,-0.8701387350848659,-2.662126438447963,-2.6621264395224276,-1.0744645173588196e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3954596221446991,0.09828673762891274,0.09828673635806502,-0.4244197744744418,-2.2164074778375387,-2.216407492176911,-1.4339372356175772e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.5208546966314316,0.15335571317407437,0.1533557096303846,0.0834672108984039,-1.7085204924646933,-1.708520519757912,-2.729321879613167e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,HXYVTAGFYLMHSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.42112140730023384,0.10811330494394124,0.10811330504856223,-0.3181716006350928,-2.11015930399819,-2.1101593029131895,1.0850005338625124e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.28543767146766186,0.06240724957407783,0.0624072499862469,-0.9176465356766184,-2.7096342390397155,-2.7096342319956057,7.0441097399509545e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4717210903763771,0.12951834147540198,0.12951834352254257,-0.1132364814514865,-1.9052241848145837,-1.905224166657054,1.8157529702023112e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,IOVGROKTTNBUGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.30876321345567703,0.06927398802532121,0.06927398751897088,-0.8059077537032442,-2.5978954570663415,-2.5978954649197656,-7.853424133230646e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3608015328645707,0.08596924033649925,0.08596923912775352,-0.5718869596552371,-2.363874663018334,-2.3638746784009803,-1.5382646267880773e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.2527626119554043,0.053356848119928434,0.053356846469437565,-1.0839321676066938,-2.875919870969791,-2.8759199036463765,-3.267658543748553e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.31440398097038275,0.07098887485987238,0.07098887375361798,-0.7796098381227202,-2.571597541485817,-2.571597558260094,-1.6774276634379248e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.41446678340435034,0.1055034132184598,0.10550341265599265,-0.3455300786203727,-2.13751778198347,-2.137517787943548,-5.960078208744335e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.25171686336398125,0.05307749527342126,0.05307749462095947,-1.0894765334990395,-2.8814642368621364,-2.881464249843796,-1.2981659747168806e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.47814154997468,0.13244892719730103,0.13244892378053227,-0.087489564268068,-1.879477267631165,-1.8794772973664493,-2.973528423488858e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3151877075433731,0.07122887085143981,0.07122887396915321,-0.7759764167869552,-2.5679641201500525,-2.5679640730228765,4.712717593946536e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.34197162091732025,0.0796942870325756,0.07969428604431528,-0.654520305854584,-2.446508009217681,-2.446508022692162,-1.3474481086461765e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.46001535281538963,0.12430620686762067,0.12430621667589725,-0.1602808434027226,-1.9522685467658196,-1.9522684566610866,9.010473300818944e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4708465039730072,0.12912313524206465,0.1291231363680791,-0.1167464053899185,-1.9087341087530156,-1.9087340987395793,1.0013436302358514e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,1.0,0.8412682116031648,0.4689666702504254,0.46896666978074153,1.6676946165578863,-0.12429308680521078,-0.12429308869121132,-1.8860005362997256e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.2931458093225956,0.06463734483774827,0.06463734501169963,-0.8801542799880258,-2.672141983351123,-2.6721419804739615,2.877161620062907e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.44286596775054937,0.11696125231527282,0.1169612537832592,-0.2295386749866689,-2.021526378349766,-2.0215263641362915,1.421347439745091e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.23616196773946285,0.04899385710941335,0.048993858622420366,-1.1738378934249285,-2.965825596788026,-2.9658255643155065,3.2472519340132067e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.2819540463387966,0.0614116651794838,0.06141166291161802,-0.9347894678999172,-2.726777171263014,-2.7267772106081756,-3.9345161351178604e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3784777969121933,0.09212152282344069,0.0921215205078661,-0.4960142248902089,-2.288001928253306,-2.288001955939927,-2.7686620995837075e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.2893861047923565,0.0635448816637233,0.06354488064949819,-0.8983674383894988,-2.6903551417525957,-2.690355158796411,-1.7043815248030114e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,1.0,0.6027210727334023,0.20178554914884167,0.2017855434854409,0.4168159022012508,-1.3751718011618463,-1.3751718363233674,-3.516152102811532e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,1.0,0.7091452181339264,0.2888960908516539,0.28889609863642257,0.8912362153966975,-0.9007514879663996,-0.9007514500723539,3.789404567910992e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3732442110776901,0.09027253946189186,0.09027253986419782,-0.5183240466143029,-2.3103117499773997,-2.310311745078602,4.898797811847544e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3037209250032902,0.06775932148965164,0.06775932438082377,-0.8296412798708468,-2.621628983233944,-2.6216289374643726,4.5769571244136387e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.33801376447081566,0.07841022546122542,0.0784102256199186,-0.6721581455285739,-2.464145848891671,-2.464145846695592,2.19607887430584e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4331906773149967,0.11296236862936442,0.11296236586702092,-0.2688449612231223,-2.0608326645862194,-2.060832692154003,-2.7567783611459618e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.39044562727212906,0.09643950563573024,0.09643950482852622,-0.4454394328384616,-2.2374271362015588,-2.2374271454649737,-9.263414924021163e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,1.0,0.43293898552656174,0.11285968853508548,0.11285969171769616,-0.2698701001893913,-2.0618578035524884,-2.061857771765283,3.178720531238355e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.5481162816286087,0.16813189601762749,0.16813189171545195,0.1930625706963987,-1.5989251326666984,-1.5989251634265014,-3.0759802926993984e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4663676694035531,0.12711401874853617,0.12711401911026543,-0.134732769166563,-1.92672047252966,-1.926720469269547,3.2601130683929114e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.43048145622015005,0.11186064571537763,0.11186064374161665,-0.2798870959091536,-2.071874799272251,-2.0718748191394263,-1.9867175460319686e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,QZUDBNBUXVUHMW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.33533149957656866,0.0775466917875329,0.07754669254569711,-0.684168827244665,-2.476156530607762,-2.476156520008989,1.0598773414471907e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.7799173444509506,0.37126285950896665,0.37126285493708366,1.2651847625826582,-0.5268029407804389,-0.5268029603663816,-1.958594275652814e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.44373084604740143,0.11732369654509384,0.11732369179381776,-0.2260340909384997,-2.018021794301597,-2.018021840181561,-4.5879963828099335e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4053761586546898,0.10200879064851329,0.10200878736280984,-0.383113583350999,-2.175101286714096,-2.175101322583048,-3.586895180873739e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,RYMZZMVNJRMUDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,1.0,0.44484028220176697,0.11778984316542464,0.11778984303626852,-0.2215405508225926,-2.01352825418569,-2.0135282554285867,-1.242896896513912e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,SBDNJUWAMKYJOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4489591494202613,0.119532496747092,0.11953249911688145,-0.2048770430313718,-1.9968647463944689,-1.9968647238774735,2.251699537936247e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.41907644271850586,0.10730655122745643,0.10730655069083979,-0.3265658331141719,-2.118553536477269,-2.1185535420791717,-5.601902497431865e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.4235204011201859,0.10906514277514714,0.10906514067807399,-0.3083382656014533,-2.10032596896455,-2.100325990546052,-2.158150191888808e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.3543596602976322,0.08379107568959668,0.08379107589660102,-0.5999302121461604,-2.3919179155092576,-2.39191791281284,2.6964177557431412e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,UBCHPRBFMUDMNC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.38518086820840836,0.09452435776595502,0.09452435506984731,-0.4676151183779204,-2.2596028217410176,-2.259602853241466,-3.1500448471888376e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.18991630151867867,0.03759581325515668,0.03759581310072034,-1.4505541170055372,-3.2425418203686345,-3.2425418246369104,-4.268275954899536e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,ULFRLSNUDGIQQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.6379951238632202,0.22700250687353973,0.22700250257598717,0.56667295874181,-1.225314744621287,-1.2253147691126223,-2.4491335182119656e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.43025012314319616,0.11176693196775091,0.11176693234535554,-0.2808307306855483,-2.0728184340486453,-2.072818430245026,3.803619197384478e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,VAOCPAMSLUNLGC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.29544806852936745,0.06531079932603788,0.06531079887891944,-0.8690689621773359,-2.661056665540433,-2.661056672864804,-7.32437133166286e-09,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
NR-Aromatase,HT29,standardized,4,4042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,93,978,0,True,True,lbfgs,0.0,0.2838125694543124,0.06194186987079849,0.061941867031115296,-0.9256278536316844,-2.7176155569947813,-2.7176156058663,-4.887151883181673e-08,-1.791987703363097,-1.791987703363097,2,4,4042,6e724486d57580cfb15826fa01f94ba4847a9543bb9c61b5f9781d7f01d74647
