task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,1,8042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,1.0,0.44897373020648956,0.24510759941771632,0.2451075947315394,-0.2048181058972458,-1.1248779278779808,-1.1248779532045785,-2.5326597707930887e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,YBJHBAHKTGYVGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.1452567167580128,0.06342578077040863,0.06342577739019523,-1.7722985329304548,-2.69235835491119,-2.692358411814314,-5.6903123990537097e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.15032054949551824,0.06585668218984604,0.06585667562618681,-1.73208915070072,-2.652148972681455,-2.652149079373659,-1.0669220396053447e-07,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.3756197206676007,0.19337272128582597,0.19337272297416863,-0.5081823543586682,-1.428242176339403,-1.4282421655152862,1.082411693609231e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.13017614278942352,0.05628149818911788,0.05628149493192489,-1.8994022502932932,-2.8194620722740282,-2.8194621335987216,-6.132469332342794e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZGUGWUXLJSTTMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.5220716223120689,0.3032823702491965,0.3032823651844796,0.0883439021731835,-0.8317159198075514,-0.8317159437766233,-2.3969071838436662e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,1.0,0.2393914274871349,0.1114436778373319,0.11144367745838962,-1.156018881996572,-2.076078703977307,-2.0760787078040797,-3.826772676518431e-09,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.348052017390728,0.17542266322620734,0.1754226599709171,-0.6276128336049619,-1.5476726555856968,-1.5476726780903654,-2.2504668573120057e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZOCSXAVNDGMNBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,1.0,0.6605518758296967,0.4367641043773632,0.4367640953441083,0.6657545264730734,-0.25430529550766157,-0.25430533222802765,-3.6720366081155476e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZSCDBOWYZJWBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.38807228952646255,0.20173553556245905,0.20173553993588234,-0.4554225199126594,-1.3754823418933944,-1.3754823147357367,2.7157657678245073e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,1,8042,42,42,1,ZYGHJZDHTFUPRJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,114,978,0,True,True,lbfgs,0.0,0.354888629168272,0.17980358635357233,0.17980357395308885,-0.5976189502445018,-1.5176787722252367,-1.5176788563109889,-8.408575213891822e-08,-0.920059821980735,-0.920059821980735,6,1,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.5711660608649254,0.3212974894255298,0.3212974792960001,0.286610236280031,-0.7478154505063116,-0.7478154969581061,-4.645179452200665e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.44116639718413353,0.21911086986755965,0.2191108625484766,-0.2364296373032883,-1.270855324089631,-1.2708553668659472,-4.2776316266923686e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,AQNDDEOPVVGCPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.17704040184617043,0.07103127303589883,0.07103126811936013,-1.536529142984356,-2.570954829770699,-2.570954904279707,-7.450900829653051e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,AVOLMBLBETYQHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.536828301846981,0.2917612955810046,0.29176129830215863,0.1475804838433932,-0.8868452029429494,-0.8868451897741618,1.316878761592477e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,AZFBLLCNOQPJGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.4568043425679207,0.2301188737237364,0.2301188752587761,-0.1732144170006013,-1.207640103786944,-1.2076400951224402,8.664503781119492e-09,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BDNFQGRSKSQXRI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.445053830742836,0.22181828368874792,0.22181826381467562,-0.2206758739013045,-1.2551015606876472,-1.2551016758229523,-1.1513530506768177e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.6952652633190155,0.44779744632801166,0.4477974425409631,0.8248517642010248,-0.20957392258531782,-0.20957393790045364,-1.5315135826199366e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BGNXCDMCOKJUMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.39309446327388287,0.1871328502487419,0.18713286401978513,-0.4343232082120703,-1.4687488949984129,-1.4687488044674324,9.053098048994457e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.25141742452979093,0.10664365426296067,0.10664364491430484,-1.0910669153066452,-2.125492602092988,-2.125492700220196,-9.81272081368445e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BQJODPIMMWWMFC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.1926478873938322,0.07818105497365384,0.07818104706739666,-1.4328957910613276,-2.46732147784767,-2.467321587552008,-1.0970433805823632e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BSYNRYMUTXBXSQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.17226836644113067,0.06887750894027041,0.06887750351775913,-1.56963545692618,-2.6040611437125225,-2.604061228263032,-8.455050970468392e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.4990076422691346,0.26145977471083043,0.2614597541183555,-0.0039694361354633,-1.038395122921806,-1.0383952295641103,-1.0664230432055888e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BUJAGSGYPOAWEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.1657424867153168,0.0659561960235914,0.0659561979856337,-1.6161068246050263,-2.650532511391369,-2.650532479543123,3.184824581836665e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BUXRLJCGHZZYNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.167792989872396,0.06687113566734253,0.06687113665965551,-1.6013502036463316,-2.635775890432674,-2.6357758745300663,1.590260767514451e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,BZMKNPGKXJAIDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.657699465751648,0.4057973067573813,0.40579729450446117,0.6530589817135224,-0.3813667050728202,-0.3813667558882761,-5.081545589868952e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.3443047404289246,0.15728164532097993,0.15728163307910153,-0.6441689991145395,-1.6785946859008822,-1.6785947782616593,-9.236077702645673e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.47729470580816263,0.24502777870292522,0.24502777512083462,-0.0908836822234559,-1.1253093690097986,-1.1253093883735845,-1.936378590805532e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CEMAWMOMDPGJMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.1888699829578399,0.07643537326639666,0.07643537496796361,-1.457369500735208,-2.491795187521551,-2.4917951634176485,2.4103902429573054e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CPJSUEIXXCENMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.24600251577794552,0.10391398146466281,0.1039139720515077,-1.1200472688071792,-2.154472955593522,-2.1544730566843016,-1.0109077974718161e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CPTBDICYNRMXFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.2096989341080189,0.08618225886563854,0.08618225567667835,-1.3267411139706882,-2.361166800757031,-2.3611668412492564,-4.049222557256371e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CQXADFVORZEARL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.13561267778277397,0.052817771833149785,0.05281777000212846,-1.8522180928462968,-2.8866437796326396,-2.8866438162325307,-3.6599891117816696e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,CZIHNRWJTSTCEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.31099170818924904,0.13824866838341063,0.13824868088768458,-0.7954870554467638,-1.8299127422331063,-1.829912637275107,1.0495799940279937e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DBABZHXKTCFAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.2253416609019041,0.09370358072746299,0.09370357768364798,-1.2348043360153131,-2.269230022801656,-2.269230058643621,-3.5841964951544014e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.10851591359823945,0.041470562247260694,0.04147055829088717,-2.105990755447446,-3.140416442233789,-3.140416541763313,-9.952952417791039e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DJDSLBVSSOQSLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.3118071220815182,0.1387023313738081,0.13870233622953526,-0.7916843462661911,-1.8261100330525337,-1.8261099924065878,4.0645945942330286e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.15931400284171104,0.06310526116052963,0.06310528001033867,-1.6633411064467991,-2.697766793233142,-2.6977664744094945,3.188236474827022e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.2308309096843004,0.09638515077459911,0.09638515171202941,-1.203625378934594,-2.2380510657209367,-2.2380510549576353,1.0763301361293998e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DNTGGZPQPQTDQF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.411099411547184,0.19879415391783636,0.19879413985095706,-0.3594223266982642,-1.3938480134846067,-1.3938481018027753,-8.831816855625618e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DPWPWRLQFGFJFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.24030496459454298,0.10106617082670882,0.10106617015767176,-1.151008281032378,-2.185433967818721,-2.1854339751827694,-7.364048482116914e-09,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,DURULFYMVIFBIR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.1772553119808436,0.0711286204909896,0.07112861759423891,-1.5350547976041735,-2.569480484390516,-2.569480528234616,-4.384409990620952e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.46969151496887207,0.23942974696011998,0.23942973318059457,-0.1213827563695783,-1.155808443155921,-1.1558085188247174,-7.566879633991164e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FDMBBCOBEAVDAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.15945824794471264,0.0631689428659874,0.06316894526716964,-1.6622645072881406,-2.696690194074483,-2.696690153499324,4.0575158788414e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.3033480569720268,0.13402487590167855,0.13402487579228878,-0.8314050725247999,-1.8658307593111425,-1.8658307602536524,-9.425098479454164e-10,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.5782445520162584,0.3276452915657759,0.3276452613820944,0.3155712406554888,-0.7188544461308538,-0.7188545831463973,-1.3701554346656764e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FMMWHPNWAFZXNH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.6584434360265732,0.4065947980836033,0.4065947759743029,0.6563653200955778,-0.3780603666907648,-0.37806045832586027,-9.16350954560663e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.6094881594181061,0.3568036402334818,0.35680365294860866,0.4451612316064909,-0.5892644551798517,-0.5892643997749947,5.540485703559028e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.6265170648694038,0.37352545483762395,0.37352542854314635,0.5173036979296196,-0.517121988856723,-0.5171221012242753,-1.1236755226295969e-07,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,FZSPJBYOKQPKCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.32423292100429535,0.14569013101850267,0.14569012229871012,-0.7343863094688343,-1.768811996255177,-1.7688120663136402,-7.005846325291998e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.27209244854748255,0.11727854725072796,0.11727855689632218,-0.9840321574556424,-2.018457844241985,-2.018457751069707,9.317227789296112e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,0.0,0.19591746106743815,0.07969970371320848,0.07969969802933077,-1.4120084707406506,-2.4464341575269932,-2.4464342350192787,-7.74922854773763e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
SR-ARE,HA1E,standardized,2,8042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,412,172,978,0,True,True,lbfgs,1.0,0.27146267611533403,0.11694952940477746,0.116949535990759,-0.987214201155054,-2.0216398879413964,-2.021639824168448,6.377294825554713e-08,-1.0344256867863426,-1.0344256867863426,6,2,8042,0ba873d5b52bc51ef7ecf80450c04639278af977f76f2981b818b86a93ba6179
