task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,3,6042,42,42,1,ZZHLYYDVIOPZBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,863,202,978,0,True,True,lbfgs,0.0,0.3949604080849179,0.06924296951475056,0.069242969774435,-0.4265083698905357,-2.598376649633354,-2.598376645604014,4.029339972788648e-09,-2.171868279742818,-2.171868279742818,4,3,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AAKJLRGGTJKAMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3644890026916431,0.05931039342825917,0.0703721808924732,-0.5559330153980901,-2.763828671055345,-2.580986284248854,0.1828423868064908,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AFNXATANNDIXLG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,1.0,0.3936268469578095,0.06660879128920019,0.09671370879994143,-0.4320921890741565,-2.6399878447314107,-2.23428438898909,0.4057034557423207,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.47553051884744646,0.09063947297834847,0.10371397988734289,-0.0979561770193907,-2.305851832676645,-2.1566226638906514,0.14922916878599368,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.37768323765822975,0.06254461447291491,0.06165570816430238,-0.4993933786313981,-2.7072890342886526,-2.7225511153506314,-0.015262081061978794,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.37079724410498427,0.060842547619751504,0.06231221628083661,-0.528798149803966,-2.73669380546122,-2.711259545874867,0.025434259586353036,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.36583131600865243,0.059634279499348714,0.05347375689084096,-0.5501426401876908,-2.758038295844945,-2.8736076885904343,-0.11556939274548927,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3332315976895104,0.05207942887088009,0.04786243131966712,-0.6936050258995388,-2.901500681556793,-2.990378647416273,-0.0888779658594796,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3763946652063912,0.06222372130330068,0.06856222268861957,-0.5048794575718434,-2.712775113229098,-2.6089876960567313,0.1037874171723665,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3366751671588016,0.052847890807095066,0.049803318103300666,-0.6781462443210698,-2.8860418999783244,-2.94858738635021,-0.0625454863718855,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BFPSDSIWYFKGBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.43482693655185706,0.07798251577088101,0.09724371979155658,-0.2621838863125553,-2.4700795419698096,-2.228232214451551,0.24184732751825866,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,1.0,0.3826969964393441,0.06380381275666026,0.06747407821395734,-0.4781164509713617,-2.686012106628616,-2.6261534516320366,0.059858654996579386,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BGSZAXLLHYERSY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3492818159822716,0.055719493229825806,0.05052528076162197,-0.6221975594229838,-2.8300932150802383,-2.9334350843971286,-0.10334186931689038,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BIIVYFLTOXDAOV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.4185868015358161,0.07334050943244394,0.1055728351652924,-0.3285774095438491,-2.5364730652011036,-2.1367823786447837,0.3996906865563199,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.363071957504203,0.05896971604353007,0.05219577749217496,-0.5620556414174323,-2.7699512970746865,-2.8991463639233883,-0.12919506684870186,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.41699004923881533,0.0728956235697066,0.06498067341869038,-0.3351418956284072,-2.5430375512856616,-2.6664773055519406,-0.12343975426627907,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3370367746986046,0.052928977047030305,0.053523767227874844,-0.6765274733969225,-2.884423129054177,-2.8726200571832194,0.011803071870957638,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.29133546922252296,0.04323934180275562,0.04023067199442912,-0.8889068378866242,-3.0968024935438785,-3.1720632826256994,-0.07526078908182088,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BRZANEXCSZCZCI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.32789839996525266,0.05090240935385283,0.05111027130454981,-0.7177057154266275,-2.925601371083882,-2.9213071134740556,0.004294257609826602,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.35177357392238995,0.05629818204997296,0.05443747059394939,-0.6112523455596112,-2.8191480012168655,-2.8547273051715143,-0.03557930395464881,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.35955349447179336,0.05812929338699694,0.05213543630300907,-0.5773026294703913,-2.785198285127646,-2.9003667498277235,-0.11516846470007769,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.34363961548028343,0.05442280871697439,0.04777149000979589,-0.6471165259350365,-2.855012181592291,-2.9923760192460973,-0.13736383765380644,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3644109768422646,0.05929160183889828,0.060237528574822896,-0.5562698764758971,-2.7641655321331515,-2.7473315970236682,0.016833935109483278,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.36921888600782393,0.06045679000105339,0.06401516189098665,-0.535569259681512,-2.7434649153387665,-2.6824793178960245,0.06098559744274201,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,CJXAEXPPLWQRFR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,1.0,0.3730377034949311,0.061392912070843075,0.05632195438692117,-0.5192069093678437,-2.727102565025098,-2.8187006418775686,-0.09159807685247046,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.36594071708715364,0.05966072741248195,0.055971734891845405,-0.5496711111272183,-2.757566766784473,-2.8253092783092715,-0.06774251152479849,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,CNPVJJQCETWNEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3318531711996489,0.05177369487273293,0.052802936012164,-0.6998153373067435,-2.907710992963998,-2.886940368992705,0.020770623971293034,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,CURUTKGFNZGFSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.37007538457925415,0.06066592143662813,0.06287461685859254,-0.5318934271719149,-2.7397890828291693,-2.7016745519698304,0.03811453085933891,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.33818072942938154,0.05318598722198485,0.05120083111058705,-0.6714120584495842,-2.8793077141068384,-2.9194413877409846,-0.040133673634146216,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.36342375801334226,0.05905417524809365,0.05843465093787497,-0.5605346631355372,-2.7684303187927917,-2.7796347033513515,-0.011204384558559877,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DDUHZTYCFQRHIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3797559040363732,0.0630631031958126,0.07364983320788088,-0.4905844152042717,-2.698480070861526,-2.5319304348017346,0.16654963605979134,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.35884408350645525,0.05796077986451721,0.05236353397748988,-0.5803846804343803,-2.788280336091635,-2.8957605214453954,-0.10748018535376058,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.34615953445977904,0.054999607716505396,0.05124656649624386,-0.6359636341713508,-2.8438592898286053,-2.9185003271005847,-0.07464103727197946,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DOMXUEMWDBAQBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3894632716037711,0.06553042415887012,0.06384200331598881,-0.4495688883172987,-2.657464543974553,-2.6853729291963906,-0.027908385221837584,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DPSPPJIUMHPXMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3578469222108154,0.05772444205778372,0.0557107802797519,-0.5847214108244347,-2.7926170664816894,-2.830258826010783,-0.037641759529093655,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DRLFMBDRBRZALE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3525544763958359,0.05648030962024267,0.051709676784214315,-0.6078295033257153,-2.8157251589829695,-2.909015767646967,-0.09329060866399752,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DUHUCHOQIDJXAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.33345383565265885,0.05212882095710113,0.047288387591290434,-0.6926049691129981,-2.9005006247702525,-3.003047487697358,-0.10254686292710558,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.2620651883353295,0.0375735297575612,0.031450556142299524,-1.0352622063682693,-3.243157862025524,-3.427382867169449,-0.18422500514392492,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3679583588262431,0.06014986921216338,0.05545888901473244,-0.5409855035065925,-2.748881159163847,-2.8350572049156257,-0.08617604575177884,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3563356279803925,0.057367420486469124,0.052864855190343264,-0.5913043668478684,-2.799200022505123,-2.885703036410773,-0.08650301390564996,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FHFYDNQZQSQIAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3377555120099223,0.0530903670328686,0.05228610581973693,-0.6733125084620929,-2.8812081641193474,-2.8973219846428737,-0.01611382052352628,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FIADGNVRKBPQEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3942537623218155,0.0667722291552978,0.07160262863973581,-0.4294663798806453,-2.6373620355378997,-2.5623280568925955,0.07503397864530426,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FLNXBVJLPJNOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.38646830722175296,0.06476226156611223,0.06724548240465775,-0.4621820565478491,-2.6700777122051034,-2.6297922153107174,0.040285496894385986,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3536039150168343,0.056725648956799435,0.05336583262234234,-0.603235047958831,-2.8111307036160853,-2.8757420090137744,-0.06461130539768911,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FTLDJPRFCGDUFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.31723653507599564,0.0485960504405515,0.05436985164110395,-0.7665008186967681,-2.9743964743540223,-2.8560417264621143,0.11835474789190803,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.4125984689150665,0.07168235170302231,0.06567282312953183,-0.3532337354979958,-2.56112939115525,-2.6551414844076415,-0.09401209325239135,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.31849974547365434,0.04886611593521759,0.04841934991767092,-0.760674948745019,-2.9685706044022733,-2.9782249186199574,-0.009654314217684146,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GECHUMIMRBOMGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.34987891570455854,0.05585782476537729,0.04892028480461667,-0.6195714895751633,-2.8274671452324176,-2.967405748884063,-0.13993860365164545,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3594963452236335,0.05811570656162169,0.05099497792277158,-0.5775508166176448,-2.7854464722748995,-2.923686934790388,-0.13824046251548872,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GKNPSSNBBWDAGH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3551722086425505,0.057093536134874216,0.049239835383819985,-0.5963805243813363,-2.804276180038591,-2.9605588797354656,-0.1562826996968747,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GMZVRMREEHBGGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.2617443325230631,0.03751355473719074,0.033535816525000074,-1.036922000237706,-3.2448176558949604,-3.3610302222976207,-0.11621256640266031,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GSDSWSVVBLHKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.346250970353954,0.055020607329481275,0.04970108560409964,-0.6355596711250855,-2.84345532678234,-2.9507498058313484,-0.10729447904900846,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
SR-HSE,MCF7,standardized,4,6042,42,42,1,GXDALQBWZGODGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,858,207,978,0,True,True,lbfgs,0.0,0.3700625580598298,0.060662786075800286,0.13283080786035661,-0.5319484487635495,-2.739844104420804,-1.8761579073472907,0.8636861970735135,-2.2078956556572544,-2.2078956556572544,4,4,6042,3f96b22d557f30731eb551de0808e74c07e817142b687ddd4da962b5d0b2e922
