task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HT29,standardized,1,7042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.28153798470650815,0.10652758448624289,0.10848828362615509,-0.9368454621788304,-2.126711500853585,-2.1062763973945433,0.02043510345904176,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,RRAFCDWBNXTKKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.46582616203500155,0.20969334453643754,0.21528987106093586,-0.1369088035595728,-1.3267748422343275,-1.2933290295259052,0.033445812708422284,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.11140495245083866,0.0367442970446037,0.03544587615991998,-2.076469834192007,-3.2663358728667617,-3.303659028868456,-0.037323156001694446,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,RXQCGGRTAILOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.42690473405303614,0.1847702043985633,0.18071307290153163,-0.2944910780177893,-1.4843571166925438,-1.5115238199695258,-0.027166703276982007,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.5577824545117607,0.27733913704079427,0.30704201044283147,0.2321670745400073,-0.9576989641347473,-0.8139847961642066,0.1437141679705407,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,SNPPWIUOZRMYNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.4414757249372609,0.19387251663872085,0.19515279966355478,-0.2351750469366233,-1.425041085611378,-1.4168696064179291,0.00817147919344885,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.6998356628906037,0.41499580326885327,0.4443701983568802,0.8465154251436273,-0.3433506135311273,-0.22344425299444343,0.11990636053668385,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,SQVIAVUSQAWMKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.3247132191768379,0.12763190207650396,0.11928010413024505,-0.7321950708729892,-1.9220611095477438,-1.999265093082969,-0.07720398353522517,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,SSOLNOMRVKKSON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.4538800569021398,0.2018338910154694,0.20088418634230543,-0.1850056563320445,-1.3748716950067992,-1.3807773288720926,-0.005905633865293414,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,TTWJBBZEZQICBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.2688739543012372,0.10063315680828963,0.08283203354040437,-1.0003431756049543,-2.190209214279709,-2.4044757599332933,-0.21426654565358438,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.8057061974648378,0.5578600487786631,0.5333288376608629,1.4223476972749949,0.23248165860024028,0.13351332966565083,-0.09896832893458946,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,TXCGAZHTZHNUAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.37122650390066003,0.1522806107424314,0.14957020188600545,-0.5269586912998239,-1.7168247299745785,-1.7379760060826959,-0.0211512761081174,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.2338735070330612,0.08498754753685094,0.08581851222380986,-1.186566889565758,-2.3764329282405123,-2.3657943726441215,0.01063855559639082,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,UCTWMZQNUQWSLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.33331853596074346,0.13203552076974462,0.1484446184809131,-0.6932137694756301,-1.8830798081503848,-1.7468525887786437,0.1362272193717411,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.22106673417906184,0.07948779338741868,0.07744187519631852,-1.259460755185783,-2.4493267938605374,-2.477622724343396,-0.028295930482858722,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.23851215115606647,0.08700856027868026,0.07504695971830234,-1.1608539580644368,-2.3507199967391914,-2.5116289217843595,-0.16090892504516807,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.16601675646838082,0.05710891070196386,0.051001973297095854,-1.6141245846254089,-2.8039906233001632,-2.923542395188421,-0.11955177188825772,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.3043541030396557,0.11747983208987102,0.11551268111457397,-0.826648925963777,-2.0165149646385316,-2.035627859319227,-0.019112894680695547,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,UXOWGYHJODZGMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.21151952685573458,0.07546259822775458,0.0687283870546408,-1.3157903217526057,-2.50565636042736,-2.606388660948663,-0.10073230052130278,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.5230221001946317,0.25016875262157734,0.23152850400075467,0.092153561588365,-1.0977124770863895,-1.199700478474093,-0.10198800138770348,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,VGGGPCQERPFHOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.18310631940440594,0.06384588240346917,0.05818282914570541,-1.4954419879923089,-2.6853080266670633,-2.7842208902510737,-0.09891286358401041,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,VHYCDWMUTMEGQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.14695219164138726,0.04980393621051818,0.058887482520092314,-1.7587082862831676,-2.948574324957922,-2.7714341574888928,0.17714016746902939,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,VJJPUSNTGOMMGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.39508232337865856,0.16577602945321426,0.1861316223933253,-0.4259982202691073,-1.6158642589438619,-1.4753445839311978,0.14051967501266405,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,VQHUQHAPWMNBLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.27470794591523645,0.10333261506577801,0.10099256124416922,-0.9708658884840008,-2.1607319271587553,-2.1862444458344497,-0.025512518675694373,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.4063183621182894,0.17234868923725172,0.16837195808034106,-0.379206217050332,-1.5690722557250867,-1.5972097076281062,-0.028137451903019528,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WAEXFXRVDQXREF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.32675485337112414,0.1286704974675001,0.22741428626763105,-0.7228993169332077,-1.9127653556079625,-1.2229695551655824,0.6897958004423801,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.19006730536603966,0.06664292584447115,0.0755238671942668,-1.449572902968196,-2.6394389416429505,-2.504778506089595,0.13466043555335538,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WFJIVOKAWHGMBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,1.0,0.6081930932949077,0.3207901964633079,0.2929654472913453,0.4397232857073214,-0.7501427529674332,-0.8810248622620301,-0.13088210929459698,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WIIZWVCIJKGZOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.3682918994172184,0.15066208624774552,0.14419205832732268,-0.5395515926010983,-1.729417631275853,-1.7808998344416385,-0.051482203165785556,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.29524832322719097,0.11305638134059881,0.10303103450546847,-0.870028733337672,-2.0598947720124263,-2.1639910146249073,-0.10409624261248096,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.0739660196341718,0.02372601428194059,0.020118159374879627,-2.527305136222884,-3.717171174897639,-3.8858091349197577,-0.16863796002211862,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,WYWIFABBXFUGLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.3654058262663875,0.14907897177006693,0.13474781315870268,-0.5519771093843917,-1.7418431480591463,-1.859616029142508,-0.11777288108336159,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,XAGMUUZPGZWTRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.31971754228819216,0.12510656415956348,0.11854121358592158,-0.7550701652594536,-1.9449362039342082,-2.00631755273585,-0.06138134880164192,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,XEFQLINVKFYRCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,1.0,0.8441042480285647,0.622276583769287,0.6483426138577891,1.6890884763167162,0.4992224376419616,0.6117619149386982,0.11253947729673663,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.1294322318169904,0.04327858913690964,0.04108191243799068,-1.9059881681656343,-3.095854206840389,-3.1502377188370763,-0.05438351199668734,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.16548205275494285,0.056901043133713324,0.05687663859551696,-1.6179915030870002,-2.807857541761755,-2.8083124047831216,-0.00045486302136676926,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.2741262511850691,0.10306224254874495,0.09444951477056186,-0.9737873289842838,-2.1636533676590384,-2.2604775732368174,-0.09682420557777904,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.7029131352002242,0.41856736158190433,0.4023387708341035,0.8612087510469839,-0.3286572876277707,-0.395729639760684,-0.0670723521329133,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,YKPUWZUDDOIDPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.3198632656220228,0.12517990827017683,0.11355557233645013,-0.7544002483777985,-1.944266287052553,-2.0549260949941894,-0.11065980794163632,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,YLJREFDVOIBQDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.4793334391945936,0.2188160199723596,0.22571420145472637,-0.0827133679489316,-1.2725794066236862,-1.2326714505368976,0.03990795608678854,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,YWJXCIXBAKGUKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.3420175895984737,0.1365574368176008,0.14815107448603784,-0.6543160317409076,-1.8441820704156622,-1.7491766669514683,0.09500540346419384,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,ZBMZVLHSJCTVON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.23331183193589852,0.08474388805589246,0.08549402135272237,-1.189704264873691,-2.3795703035484457,-2.369937557624112,0.009632745924333719,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.5720329641013762,0.2891089465877095,0.260737647886846,0.2901504455799018,-0.8997155930948528,-1.0421381462927728,-0.14242255319791997,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.20796634412359313,0.07398050567968743,0.08088675086622778,-1.3372276261939635,-2.527093664868718,-2.430359306682169,0.09673435818654896,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,1,7042,42,42,1,ZTVIKZXZYLEVOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,130,978,0,True,True,lbfgs,0.0,0.20031773889901341,0.07081903377634749,0.06483789018733202,-1.384309674746817,-2.574175713421572,-2.6688297361527322,-0.0946540227311603,-1.1898660386747546,-1.1898660386747546,5,1,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,0.0,0.2815427626286604,0.08766065575406289,0.08766065121816106,-0.9368218413018018,-2.342538833239807,-2.342538889955408,-5.671560066033976e-08,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,0.0,0.37071511960757475,0.12621283709191697,0.1262128324618075,-0.5291501682062418,-1.9348671601442473,-1.9348672021280793,-4.198383196651889e-08,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,1.0,0.5422465548974036,0.22507598810292018,0.22507598842823864,0.16939008664692,-1.2363269052910855,-1.2363269034259066,1.8651789002177566e-09,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,BGSOJVFOEQLVMH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,0.0,0.15538269138352256,0.04316051502569184,0.04316051457816327,-1.6929925848888083,-3.098709576826814,-3.098709587663464,-1.0836650243817303e-08,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,0.0,0.24230777625103686,0.07271012743181118,0.07271012400077466,-1.1400685451254886,-2.545785537063494,-2.545785587951441,-5.0887946745348245e-08,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,0.0,0.08925332104305526,0.02346494252912659,0.023464943035690116,-2.3227861588556147,-3.72850315079362,-3.7285031286867847,2.2106835473323372e-08,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
SR-MMP,HT29,standardized,2,7042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,344,86,978,0,True,True,lbfgs,0.0,0.12484125788168207,0.03379447352052414,0.033794473253616966,-1.9473622961643773,-3.353079288102383,-3.353079296276579,-8.174195986754285e-09,-1.4057169919380055,-1.4057169919380055,5,2,7042,5db9918ae1e0d075c00f42dd800a5a5822488a758a4c47b30e1228893ec1cbc8
