task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,2,7042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.24255384318530557,0.12061705519020981,0.11643148216107983,-1.1387287352590691,-1.9865997686554757,-2.026665877455353,-0.04006610879987749,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.1789260022342205,0.08537100850183105,0.07777365506810861,-1.5236409116226624,-2.3715119450190687,-2.4729879368114243,-0.10147599179235556,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,COVZYZSDYWQREU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.11736165056936441,0.05388426577961754,0.05034506771599469,-2.0176553485214423,-2.865526381917849,-2.9371980350303626,-0.07167165311251367,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.24783481284976008,0.12367666034165975,0.12154680619523776,-1.1101935165726156,-1.9580645499690221,-1.9778632017608893,-0.019798651791867128,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,DCSUBABJRXZOMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.40966399759054184,0.22913081619104228,0.23159675705928942,-0.3653545647699418,-1.2132255981663482,-1.1993169080002988,0.013908690166049453,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2975131422281265,0.153548123095136,0.14292902645928285,-0.8591682936681618,-1.7070393270645683,-1.791172542849008,-0.08413321578443966,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.543361596763134,0.33760447070524763,0.3427900990577971,0.173883184845674,-0.6739878485507325,-0.650885147646117,0.023102700904615414,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,FAXGPCHRFPCXOO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.1521004848182202,0.07135283564982979,0.043264506342772804,-1.7182207457660832,-2.5660917791624898,-3.09619437817618,-0.5301025990136901,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3033480569720268,0.1571913481887016,0.09357628568367475,-0.8314050725247999,-1.6792761059212062,-2.2707298792599815,-0.5914537733387752,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,FJLBFSROUSIWMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2164092678576708,0.10578036376296275,0.06278927189033852,-1.286715485225424,-2.1345865186218305,-2.7031239244387244,-0.5685374058168939,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.1951513681560755,0.09408475281577461,0.08272141568706898,-1.4168787203671454,-2.2647497537635517,-2.40593270098658,-0.14118294722302815,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.17070514149963856,0.08102441280234321,0.09771078319358326,-1.5806380221929004,-2.428509055589307,-2.2229231847290416,0.20558587086026536,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3050827346742153,0.1582801295936436,0.150565359427013,-0.8232097947322627,-1.671080828128669,-1.7301737276275493,-0.05909289949888019,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.19591746106743815,0.09450067931362423,0.08609923525194052,-1.4120084707406506,-2.259879504137057,-2.3622214637710632,-0.10234195963400605,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.16193270124495032,0.07643583724704599,0.05946094803554374,-1.6439175815285445,-2.491788614924951,-2.7611334089035755,-0.26934479397862443,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.24728003516793248,0.12335423057705762,0.10117228475131519,-1.11317182593445,-1.9610428593308566,-2.1842665224194926,-0.22322366308863595,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2859244886785745,0.14639851296379522,0.11340367683257851,-0.915260964541274,-1.7631319979376805,-2.0564359608511498,-0.2933039629134693,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.32208057679235935,0.16908896754435096,0.11531874339826291,-0.744226683325732,-1.5920977167221384,-2.037527442041752,-0.44542972531961356,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,HXYVTAGFYLMHSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.21825031563639644,0.10680854838294884,0.10671888365734078,-1.275891951648145,-2.1237629850445514,-2.124703209642771,-0.000940224598219519,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.08072138484567405,0.03624775696096601,0.02380869359511544,-2.432585716438624,-3.2804567498350305,-3.713607786780576,-0.43315103694554535,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,1.0,0.6140256300568581,0.4052576300849268,0.3679184613372169,0.4642657018902689,-0.38360533150613757,-0.5411570615314754,-0.1575517300253378,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.34594472125172615,0.1847059253621698,0.16533174302609122,-0.6369128748396807,-1.4847839082360872,-1.6190803296534888,-0.1342964214174016,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.20864339917898178,0.10147034232937861,0.07596690835604436,-1.3331221182774229,-2.1809931516738295,-2.49845005537062,-0.3174569036967907,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2830559127032757,0.14464619799107553,0.08935816340207198,-0.9293534065856044,-1.7772244399820107,-2.3214970640831183,-0.5442726241011075,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.4149435348808766,0.23300203743771206,0.20421810617639205,-0.3435659136994839,-1.1914369470958903,-1.3601365749285022,-0.16869962783261183,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.32590799033641815,0.1715584096045253,0.13387072179994003,-0.7267515111510984,-1.5746225445475048,-1.867159607826365,-0.2925370632788602,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.23297306429594758,0.11512069989319808,0.09534694731468578,-1.191599076005838,-2.0394701094022443,-2.2500291870409646,-0.21055907763872028,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.31307097151875496,0.1633279407135973,0.1234829347869867,-0.7858010695504556,-1.633672102946862,-1.9598532072378143,-0.3261811042909524,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.15749447699636226,0.07413361488211996,0.06159975559169556,-1.6769898267378882,-2.524860860134295,-2.7235186549270662,-0.19865779479277146,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.1669972911477089,0.07907875003243182,0.06668547343306386,-1.6070593024722772,-2.4549303358686836,-2.638755117592576,-0.18382478172389227,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3145699985325337,0.1642814481359713,0.18714494760096353,-0.7788397584589065,-1.626710791855313,-1.4686693688563528,0.15804142299896018,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.7410444468259811,0.5507083518509289,0.6179869972414799,1.0514041681122794,0.20353313471587298,0.48101277051187186,0.2774796357959989,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,1.0,0.32875601947307587,0.17340458949799628,0.16279613640523977,-0.7138167847166046,-1.5616878181130112,-1.6375688843294887,-0.0758810662164775,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2725837789475918,0.1383069229543918,0.09234826156106131,-0.9815528198180034,-1.8294238532144098,-2.2852938750457765,-0.4558700218313667,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3449145406484604,0.18402080225427708,0.13139584723399317,-0.6414690213356417,-1.4893400547320481,-1.8886729995291,-0.39933294479705195,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2966022416949272,0.15298201291234292,0.17385859278031515,-0.8635305454441842,-1.7114015788405905,-1.5585236704136622,0.15287790842692828,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.4913183376193046,0.2926390420025724,0.27601797398132305,-0.034730140009386,-0.8826011734057925,-0.9643005794190265,-0.081699406013234,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.31317009963095194,0.1633909330757913,0.12397153502342816,-0.7853401716236605,-1.633211205020067,-1.9553466016836683,-0.32213539666360136,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,NIJJYAXOARWZEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.2018497744575143,0.09773538785688597,0.07495584625967047,-1.3747731023703935,-2.2226441357668,-2.5129422465095757,-0.2902981107427758,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3408462908118963,0.18132500107107732,0.15345381470092137,-0.6595251378390745,-1.5073961712354809,-1.707765120064758,-0.20036894882927703,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.26831860840320587,0.13575070821450885,0.1098174771035838,-1.003170050099159,-1.8510410834955655,-2.0926068350331795,-0.24156575153761395,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,1.0,0.5084059089422226,0.306986814335,0.436646075214364,0.0336268040698488,-0.8142442293265577,-0.25478510103731067,0.559459128289247,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.26570768840610987,0.13419317649867338,0.16040176240636284,-1.0165104052499327,-1.864381438646339,-1.6552418058989975,0.2091396327473416,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.35252764821052557,0.18910777359819228,0.14027389518465744,-0.6079470389067124,-1.4558180723031189,-1.8130169502095823,-0.35719887790646343,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,1.0,0.42758896201848984,0.24240005291004962,0.23841932515724648,-0.291694966165511,-1.1395659995619174,-1.1613651149295083,-0.021799115367590938,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.5174484774470329,0.31474057280940926,0.29964063659631546,0.0698222621228324,-0.7780487712735741,-0.84900970098727,-0.07096092971369594,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.6334397941827774,0.42534509807649296,0.37015320189163603,0.5470021782498629,-0.3008688551465436,-0.5315596331013257,-0.2306907779547821,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3446903247386217,0.18387182031067723,0.13469665754304602,-0.6424615060799539,-1.4903325394763605,-1.8600548613519905,-0.36972232187563003,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,QSLMDECMDJKHMQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.4707917645573616,0.2759107639097998,0.26841995031071436,-0.1169661113915118,-0.9648371447879183,-1.0026539138687642,-0.03781676908084597,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,QWGDMFLQWFTERH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.38643957301974297,0.21245768282904415,0.14221475287093696,-0.4623032430442368,-1.3101742764406432,-1.7970155141155844,-0.48684123767494114,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,RBQOQRRFDPXAGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.21072027087211612,0.10261873441994795,0.098679453239543,-1.32058927084242,-2.1684603042388266,-2.2119842112042067,-0.04352390696538011,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,1.0,0.7165123522281647,0.5198285708686881,0.9663043411785786,0.927226935047189,0.07935590165078255,3.356109826868573,3.2767539252177906,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
SR-ARE,HT29,standardized,2,7042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,327,89,978,0,True,True,lbfgs,0.0,0.3156377002596855,0.16496181229506116,0.2428740302600279,-0.773892417708991,-1.6217634511053975,-1.1369867311828674,0.48477671992253013,-0.8478710333964065,-0.8478710333964065,5,2,7042,1612bcfb0744814360effaa57ea2623e998e85c3d138257717819ceadfb10d67
