task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,MCF7,standardized,2,8042,42,42,1,ICKFFNBDFNZJSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.3725978696000174,0.13522949281266994,0.13373012873912205,-0.5210879508601773,-1.8554908801961543,-1.8683726850838198,-0.012881804887665549,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.3923305259376081,0.14530255670340422,0.13153749593182645,-0.4375264430324303,-1.7719293723684073,-1.8874324604013197,-0.11550308803291243,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,IMSSROKUHAOUJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.5248998213561303,0.2253561761984913,0.23403817936318128,0.0996817437133308,-1.234721185622646,-1.1856480642674068,0.049073121355239335,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,IMYZQPCYWPFTAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.1970529384656471,0.06069839899571111,0.05188915951810729,-1.4048163700992164,-2.7392192994351934,-2.905361519888455,-0.16614222045326166,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.11859893910555848,0.03421860048630101,0.03161308225697035,-2.0057652146775795,-3.3401681440135564,-3.4220606854325406,-0.08189254141898417,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.0674432777247571,0.018687318774731315,0.016139412808998985,-2.6266430632455138,-3.9610459925814907,-4.110219926253715,-0.14917393367222465,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.11140533109766455,0.03195750487645377,0.029605292666890343,-2.076466009246176,-3.410868938582153,-3.4897497518465306,-0.07888081326437746,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JAYAGJDXJIDEKI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.35856417412298996,0.1283077883359619,0.37766579175240517,-0.5816014901112126,-1.9160044194471895,-0.4994676050074487,1.4165368144397408,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.8403197008188746,0.5808359041989913,0.7956044506796301,1.6606087294512468,0.3262058001152699,1.3590450573510504,1.0328392572357805,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JIEKMACRVQTPRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.4883802101519969,0.20086602622422722,0.2145264204154234,-0.0464875295626546,-1.3808904588986315,-1.2978539190906233,0.08303653980800818,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.2195062973950827,0.06894888930830306,0.06184297577005081,-1.268545749680844,-2.602948679016821,-2.7193188146316687,-0.11637013561484766,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.11970949444428088,0.034570012342571566,0.034664630639049024,-1.9951840448602916,-3.3295869741962685,-3.326755696797301,0.00283127739896738,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.16191881241569295,0.048410230784507485,0.042266219555139324,-1.644019926665154,-2.978422856001131,-3.1205816734452454,-0.1421588174441144,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.12849995133855768,0.037373977215634374,0.03401925158272109,-1.914287395149561,-3.248690324485538,-3.3462173174456686,-0.09752699296013079,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.22443936617448257,0.07080536129138996,0.06386448046732984,-1.239980579463535,-2.574383508799512,-2.6849969062184225,-0.11061339741891052,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.08948892868605568,0.02522689430069805,0.023993685695210324,-2.3198911428943703,-3.654294072230347,-3.705678356267535,-0.051384284037187644,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,JZFPYUNJRRFVQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.31726594564100374,0.10902220127473712,0.10555489871445223,-0.766365037660289,-2.100767966996266,-2.1369723428988165,-0.036204375902550545,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.39605638987284353,0.14725093376672063,0.13868430820905114,-0.4219242330742543,-1.7563271624102312,-1.8262609081953118,-0.0699337457850806,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,KDLRVYVGXIQJDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.1292914448402023,0.037628416219232866,0.032895742781190375,-1.907238193004496,-3.241641122340473,-3.3809630541087827,-0.13932193176830987,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.21246725133585273,0.06632756949589212,0.07824612003583456,-1.3101170903129946,-2.6445200196489713,-2.466419002466503,0.17810101718246818,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.6708030061778335,0.3491940450261265,0.3519319129088427,0.7118191744267731,-0.6225837549092038,-0.6105580358520599,0.012025719057143891,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.12053683911099199,0.03483221831126154,0.03078234524606554,-1.9873562519034496,-3.3217591812394263,-3.449547885239637,-0.1277887040002108,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.5950299675724255,0.2789644215355274,0.24932746871238132,0.3847986995824055,-0.9496042297535714,-1.1022023452883545,-0.15259811553478309,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,LBHIOVVIQHSOQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.11889582189842045,0.03431248107920611,0.033584426474043194,-2.002928205323831,-3.337331134659808,-3.3595314803157943,-0.022200345655986276,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.7439440929857397,0.4334392047109451,0.3844870654233331,1.0665700807621843,-0.26783284857379264,-0.47054581176199006,-0.20271296318819743,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.15012206084903967,0.04444469797770106,0.039137470300907216,-1.7336440359901006,-3.0680469653260776,-3.2007510217048365,-0.13270405637875893,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.07806704401922163,0.021810595380531754,0.014269839667339725,-2.468904508850972,-3.8033074381869487,-4.23523445030547,-0.4319270121185217,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.27075849289199055,0.08905887191444771,0.3098117718682197,-0.990777709205004,-2.325180638540981,-0.8009994292392404,1.5241812093017406,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,LXNHXLLTXMVWPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.1710198023300658,0.05152345868411832,0.04707420705445747,-1.578416914943674,-2.912819844279651,-3.007811803729862,-0.0949919594502111,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MDKGKXOCJGEUJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.7064170742027887,0.3878503403606544,0.3514050906583697,0.8780456793187295,-0.4563572500172475,-0.6128686827163456,-0.15651143269909817,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.2480615358229138,0.07992396437229467,0.07535117898952737,-1.1089776473454291,-2.443380576681406,-2.5072544406724786,-0.06387386399107253,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.06621320523021225,0.01832901015031539,0.017064350829989923,-2.646368223219465,-3.980771152555442,-4.05355211367634,-0.07278096112089827,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.7391575573336773,0.4273164674152934,0.4006242090024248,1.0415945445553885,-0.29280838478058846,-0.40286491207675423,-0.11005652729616577,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.07308421833776141,0.020339262616040063,0.0190257905431828,-2.5402502589848743,-3.8746531883208513,-3.9427507134199877,-0.06809752509913647,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MVCOAUNKQVWQHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.4865745617304235,0.19970844232893442,0.24203438724599896,-0.0537146644406105,-1.3881175937765875,-1.1415582067335766,0.24655938704301095,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MVQVNTPHUGQQHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.22247213233384336,0.07006309349922564,0.0626794686375207,-1.2513176402441584,-2.5857205695801353,-2.7049913662384477,-0.11927079665831242,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,MYEJFUXQJGHEQK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.34352873896341124,0.12110461957870317,0.4006821099347914,-0.6476081434878656,-1.9820110728238425,-0.4026237890061335,1.579387283817709,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.2471739972677797,0.07957434223555473,0.07578067509100238,-1.113741598025284,-2.448144527361261,-2.501106093980217,-0.05296156661895601,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.3130459706492852,0.10713743150974321,0.09924221699660837,-0.7859173240793451,-2.120320253415322,-2.2056728918496935,-0.08535263843437146,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NMKSAYKQLCHXDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.536316479371213,0.23345917289292786,0.25324610403919495,0.1455221815119379,-1.188880747824039,-1.0813739151476491,0.10750683267638994,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.5398111324502859,0.23598474511063453,0.25963040172788954,0.1595823368107981,-1.174820592525179,-1.047890430770672,0.1269301617545069,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NOOCSNJCXJYGPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.32458236494973003,0.11232643656489955,0.10549287173412757,-0.7327918930925041,-2.067194822428481,-2.1376294877796065,-0.07043466535112541,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NRFJZTXWLKPZAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.07662941422794621,0.021384915896696374,0.019170523283375356,-2.4890496545087712,-3.823452583844748,-3.9350247647999232,-0.11157218095517507,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NTJOBXMMWNYJFB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.2296383259652861,0.0727794739667772,0.06664689257706653,-1.210354535657824,-2.544757464993801,-2.639375171257246,-0.09461770626344501,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,NYMGNSNKLVNMIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.15370880282854507,0.04564217446004477,0.041226200205993185,-1.7058035833765444,-3.0402065127125213,-3.146581194578764,-0.10637468186624277,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.837650257081905,0.576017244369856,0.677986562972039,1.6408477440045814,0.3064448146686045,0.7445341945444526,0.43808937987584806,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.21450393801260126,0.06708270595309641,0.05251088773038252,-1.2979873470671317,-2.6323902764031084,-2.8927949124454098,-0.26040463604230135,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.3235691602081036,0.11186606410030328,0.10926150901346021,-0.7374173315574059,-2.0718202608933827,-2.0983067097266135,-0.026486448833230813,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.31942637997535495,0.1099930483935562,0.13055288334491058,-0.7564091767802398,-2.090812106116217,-1.896079130500386,0.19473297561583092,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.1172542026999071,0.03379392938849124,0.030098413186622756,-2.0186930232732214,-3.3530959526091983,-3.4727221571441196,-0.11962620453492123,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OJMMVQQUTAEWLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,0.0,0.09879746060111193,0.028056944148262056,0.027471890096207888,-2.2106581243457626,-3.5450610536817395,-3.566735676287983,-0.02167462260624342,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
SR-MMP,MCF7,standardized,2,8042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,759,188,978,0,True,True,lbfgs,1.0,0.3727201814879732,0.13529068677050293,0.273689687166634,-0.5205647681604498,-1.8549676974964266,-0.9759824156445126,0.878985281851914,-1.334402929335977,-1.334402929335977,6,2,8042,b4a630409f7a8bfbcc72fb37231226cfd04dd5c0cdc52bc080713575db9661c7
