task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,2,5042,42,42,1,XBHBWNFJWIASRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.5633468404412268,0.31231344618140017,0.2980666869387373,0.2547563013356465,-0.7893258250424984,-0.8565211607305772,-0.06719533568807878,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XGLHZTBDUXXHOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.7132489830255508,0.4668323128472371,0.4592731348479815,0.9112162617034044,-0.13286586467474037,-0.1632691829197184,-0.030403318244978023,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XILVEPYQJIOVNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.4202120527625084,0.2032692911356273,0.21060252505344604,-0.3219029570838956,-1.3659850834620404,-1.3212973750886199,0.04468770837342051,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XJGVXQDUIWGIRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.49120815098285675,0.2536473775727263,0.2379859940201329,-0.0351710211683869,-1.0792531475465317,-1.1637531127838119,-0.0844999652372802,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,1.0,0.5348806232213974,0.2881609538656133,0.3158101551401342,0.1397494909378793,-0.9043326354402654,-0.7730941719007398,0.13123846353952562,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XOZLRRYPUKAKMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.3152977302670479,0.13948801504329014,0.18612256198405036,-0.7754667331725571,-1.819548859550702,-1.4754043950094218,0.3441444645412801,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.23507957346737388,0.09762206635948993,0.08364602858069155,-1.1798477434838943,-2.2239298698620393,-2.3938087720238665,-0.16987890216182722,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XQFRJNBWHJMXHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.1785921882838011,0.07109450819882793,0.0861885646614712,-1.525914782850098,-2.5699969092282426,-2.3610867347707933,0.2089101744574493,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XSFJVAJPIHIPKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.3013567887246609,0.13182392629117307,0.12763625006283175,-0.840845277178563,-1.8849274035567078,-1.9220220593859196,-0.03709465582921179,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XWVOEFLBOSSYGM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.18275418505072596,0.07297388817804516,0.06678059379445775,-1.4977979259150338,-2.5418800522931786,-2.6372278089881163,-0.09534775669493767,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.15939674898982045,0.06257296875941921,0.06253665383960541,-1.6627234191991145,-2.706805545577259,-2.7074248133765875,-0.0006192677993284157,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YAPQBXQYLJRXSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.1410183953121305,0.054632784516164046,0.04967053745912047,-1.8068571618810167,-2.8509392882591618,-2.9513967774879735,-0.1004574892288117,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.29536229558289057,0.1285810764475821,0.12016342852836522,-0.8694810528429064,-1.9135631792210512,-1.9908834553540078,-0.07732027613295656,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YCWSUKQGVSGXJO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,1.0,0.716988742351532,0.4714040736782034,0.6429028122624291,0.9295734629038566,-0.11450866347428823,0.5879855861873386,0.7024942496616269,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YEZNLOUZAIOMLT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,1.0,0.48433239758014685,0.24847297925324835,0.25641263433419387,-0.0626909336941674,-1.1067730600723122,-1.0646982652292523,0.04207479484305998,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.532409518957138,0.286128485807474,0.2846509396504737,0.1298200933550782,-0.9142620330230666,-0.9215069633932138,-0.0072449303701471734,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.15032054949551824,0.05862550047957888,0.05615426013382439,-1.73208915070072,-2.7761712770788645,-2.8218601927338174,-0.04568891565495292,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YQNQNVDNTFHQSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.6015783846378326,0.34704900996594734,0.42728814443739743,0.4120460625335053,-0.6320360638446395,-0.2929241233853493,0.3391119404592902,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YSEXMKHXIOCEJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.39493714272975927,0.18683808584654787,0.20415921252317498,-0.426605729039935,-1.4706878554180798,-1.3604990071122456,0.1101888483058342,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.405585054308176,0.19367128800635583,0.18576346107550462,-0.3822470340072562,-1.426329160385401,-1.4777767623991656,-0.05144760201376464,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,YXOLAZRVSSWPPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.6503683179616928,0.3956978169827737,0.38403927406747207,0.6206585820714665,-0.4234235443066783,-0.47243838132269567,-0.04901483701601739,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZBFDAUIVDSSISP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,1.0,0.7032641619443893,0.45482556143718417,0.5122830102873124,0.862890276153911,-0.18119185022423379,0.0491419282843672,0.23033377850860098,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.13017614278942352,0.05004536310174635,0.04815980887297176,-1.8994022502932932,-2.943484376671438,-2.9838723218287906,-0.04038794515735278,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,1.0,0.2393914274871349,0.09974141890110329,0.09307484510589803,-1.156018881996572,-2.200101008374717,-2.2766559717275863,-0.07655496335286927,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,1.0,0.37325800210237503,0.17331009411575346,0.17251212464984986,-0.5182650941646498,-1.5623472205427946,-1.567926933172483,-0.0055797126296883715,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZNEWHQLOPFWXOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.14291890151798722,0.05544421730589768,0.04903556784293511,-1.7912551976546212,-2.835337324032766,-2.964930752243343,-0.12959342821057707,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZPAKPRAICRBAOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.3935948982834816,0.18598569606413898,0.17590961798305965,-0.4322260439977306,-1.4763081703758754,-1.5443098818609147,-0.0680017114850393,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZQDWXGKKHFNSQK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.4955614879727364,0.25695862671818404,0.2688794622468503,-0.0177545144799776,-1.0618366408581223,-1.00031515704303,0.06152148381509237,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZSCDBOWYZJWBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.38807228952646255,0.18249941567714728,0.17885193556400014,-0.4554225199126594,-1.4995046462908042,-1.5241451517205147,-0.024640505429710524,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZSJLQEPLLKMAKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.08257197588682176,0.03070969051077086,0.02952400907370318,-2.4079037810362736,-3.4519859074144184,-3.492582864191791,-0.04059695677737274,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.23279684036970139,0.09650570892801465,0.10379428147643469,-1.1925854984826096,-2.2366676248607544,-2.1557591057231535,0.08090851913760089,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZZVUWRFHKOJYTH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.3001348711550236,0.13116036591953698,0.1284824190324723,-0.846655699254558,-1.8907378256327028,-1.914443959876752,-0.023706134244049215,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,2,5042,42,42,1,ZZZRUAITSXLWBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,706,207,978,0,True,True,lbfgs,0.0,0.4796795174479485,0.24500937593411587,0.2676059716112374,-0.0813267254066646,-1.1254088517848093,-1.006803015840528,0.11860583594428142,-1.0440821263781448,-1.0440821263781448,3,2,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,ABJKWBDEJIDSJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.5590973943471909,0.3286924154624908,0.3594777285540292,0.2374996853839974,-0.7141050231060555,-0.5776316686299282,0.1364733544761273,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.27171177137643093,0.12591618782394834,0.08566774868685266,-0.9859550478827724,-1.9375597563728253,-2.3677175921376765,-0.4301578357648512,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AEOCXXJPGCBFJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.36391378939151764,0.1809355599466657,0.16567398206137457,-0.5584171081709064,-1.5100218166609594,-1.616602341007385,-0.10658052434642573,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,ALWKGYPQUAPLQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.2728407382965088,0.1265446302678273,0.13536945328119687,-0.9802572717826828,-1.9318619802727357,-1.8542945705833394,0.07756740968939635,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AMDBBAQNWSUWGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.26908690482378006,0.12445908215990949,0.10986080645419272,-0.999260174147985,-1.950864882638038,-2.092163679107843,-0.14129879646980514,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,ANZXOIAKUNOVQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.19405345804989338,0.08506102370665927,0.0731776084740214,-1.423883737120387,-2.37548844561044,-2.5388724732991954,-0.16338402768875548,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.533665031194687,0.30645599009536534,0.30831072206144644,0.1348641666502205,-0.8167405418398324,-0.8080287221573605,0.00871181968247181,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.22966792806983,0.1032344429196842,0.09759087109368356,-1.2101872094759367,-2.1617919179659895,-2.2242840417769045,-0.06249212381091507,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AQNDDEOPVVGCPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.17704040184617043,0.07669423915077864,0.06871814599706187,-1.536529142984356,-2.4881338514744087,-2.6065486765256076,-0.11841482505119894,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AVOLMBLBETYQHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,1.0,0.536828301846981,0.3091653569540841,0.5104155500523428,0.1475804838433932,-0.8040242246466597,0.04166822800407233,0.845692452650732,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AXKPFOAXAHJUAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.32137827202677727,0.15458941626461584,0.11135024820778226,-0.7474450237904663,-1.6990497322805191,-2.0770225551187265,-0.3779728228382073,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,AYIRNRDRBQJXIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.36599814891815186,0.18227220557385493,0.16120848272562874,-0.5494235983325229,-1.5010283068225756,-1.6492637349912511,-0.14823542816867552,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BBFQZRXNYIEMAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,1.0,0.6166581809520721,0.38314584414907255,0.39374284028784756,0.4753877996003788,-0.47621690888967405,-0.43160624543785553,0.04461066345181852,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BFPSDSIWYFKGBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.8345372825860977,0.6607250188627003,0.7555537198531231,1.618131521644138,0.6665268131540852,1.128455312545107,0.46192849939102165,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BGDKAVGWHJFAGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.2135494649410248,0.09489619362752968,0.087131589358129,-1.3036613362934344,-2.2552660447834874,-2.349172244362176,-0.09390619957868873,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BGNXCDMCOKJUMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,1.0,0.39309446327388287,0.20005863755240774,0.19595142086308526,-0.4343232082120703,-1.3859279167021232,-1.4117929133951352,-0.02586499669301201,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.25141742452979093,0.1147949699086658,0.10952465529445052,-1.0910669153066452,-2.042671623796698,-2.0956057289052166,-0.05293410510851837,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BLFLLBZGZJTVJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.21007666457444427,0.09312448272489124,0.10959370802708505,-1.324463363488933,-2.276068071978986,-2.094897902038935,0.18117016994005075,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
SR-ARE,MCF7,standardized,3,5042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,608,305,978,0,True,True,lbfgs,0.0,0.3902592286467552,0.19816109609910626,0.1713006256783552,-0.4462226946957218,-1.3978274031857747,-1.576437394989613,-0.1786099918038384,-0.9516047084900529,-0.9516047084900529,3,3,5042,20f79f9e10629a8dd3a139b6945429293ed9efa23dec25d68dba4be1c3f20580
