task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,MCF7,standardized,0,8042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3676798343658447,0.11379936830130137,0.11379937209149034,-0.5421833128903919,-2.052506400860792,-2.052506363278008,3.758278399601522e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,1.0,0.5999425798654556,0.2487860468504805,0.2487860465353084,0.4052258632703677,-1.1050972247000321,-1.1050972263864223,-1.6863901386443558e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,KJHOZAZQWVKILO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.15382022224366668,0.038595097438657355,0.038595096115159745,-1.704947307831363,-3.215270395801763,-3.215270431470251,-3.5668487718965025e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.38745398819446564,0.12256621843681596,0.12256621863057594,-0.4580269593126572,-1.968350047283057,-1.9683500454813716,1.8016854674840488e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4177143573760987,0.1367574996356149,0.13675749935528592,-0.3321632788461001,-1.8424863668165,-1.8424863691910647,-2.374564767038123e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,LQCLVBQBTUVCEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4982401430606842,0.17985022648065868,0.17985022513328708,-0.0070394568265282,-1.5173625447969281,-1.5173625539313957,-9.134467626736864e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.31618499383330345,0.09265136743587103,0.09265136683470485,-0.7713599564048255,-2.2816830443752254,-2.281683051526254,-7.1510286581144555e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,LZFZMUMEGBBDTC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3262983150780201,0.09662515586524803,0.09662515591908125,-0.7249753690954316,-2.2352984570658316,-2.235298456449106,6.167257815548055e-10,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.38350140303373337,0.12078303568901548,0.12078303897339109,-0.4747127674989213,-1.9850358554693213,-1.9850358245413942,3.092792710823744e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4628389850258827,0.15986380922885116,0.15986381069337544,-0.1489186621511616,-1.6592417501215615,-1.6592417392172882,1.0904273262113406e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3155642598867417,0.09241016981656842,0.09241017212585308,-0.7742324241567653,-2.2845555121271652,-2.2845554845932434,2.753392180920855e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.28593477979302406,0.08124623634134742,0.08124623722737428,-0.9152105608631644,-2.4255336488335644,-2.4255336369637344,1.1869830007782411e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,NHZLNPMOSADWGC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3809209540486336,0.11962731012881546,0.11962730764537384,-0.4856410800552343,-1.9959641680256341,-1.9959641916063542,-2.3580720043270276e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.5364736020565033,0.2035635549407853,0.20356356455356134,0.1461540199888393,-1.3641690679815606,-1.364169008689347,5.9292213583361786e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.46751850843429565,0.16240624950705185,0.1624062427747249,-0.130109201177573,-1.640432289147973,-1.6404323386392936,-4.949132059728356e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3523070886731147,0.10724114035356672,0.10724113983774598,-0.6089134754798067,-2.1192365634502064,-2.119236568837904,-5.387697399328317e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.505572572350502,0.1842173159059668,0.18421731813668085,0.0222912123946614,-1.4880318755757385,-1.4880318607321479,1.4843590578905719e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,OFCNXPDARWKPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.18867587856948376,0.04884801586509507,0.0488480168249405,-1.4586370161020128,-2.968960104072413,-2.968960083413643,2.065876980594794e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,1.0,0.33966924995183945,0.10200967944770933,0.10200967781915393,-0.664768496050659,-2.175091584021059,-2.175091601799329,-1.777826996729459e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.34407227486371994,0.10381634317255999,0.10381634519837132,-0.6451988711240089,-2.1555219590944086,-2.1555219373205072,2.177390134860957e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,1.0,0.2430632337927818,0.06621858754113547,0.06621858719116024,-1.1359580869992754,-2.6462811749696753,-2.64628118062962,-5.659944513070059e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.5752906203269958,0.2302583728593439,0.23025837609116204,0.3034702172840851,-1.2068528706863149,-1.2068528524521234,1.82341914900519e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.35648274421691895,0.10900101494093088,0.10900101571794998,-0.5906630068261035,-2.1009860947965033,-2.100986086795878,8.000625495441227e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.548886701464653,0.21179330025354806,0.21179329888632856,0.1961735234341694,-1.3141495645362304,-1.314149572726268,-8.190037537048056e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.38822654634714127,0.1229165926200846,0.12291659091377409,-0.4547729886429674,-1.9650960766133674,-1.9650960924406613,-1.5827293919912222e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.6303079277276993,0.27353016838058786,0.2735301721361776,0.5335380521105206,-0.9767850358598793,-0.9767850169601612,1.8899718123854825e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.28234176710247993,0.07993737169245402,0.0799373713210693,-0.9328751797636068,-2.4431982677340067,-2.4431982727836044,-5.0495976289255395e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,1.0,0.49335262179374695,0.1769843118622863,0.17698430858725758,-0.02659107956149,-1.53691416753189,-1.5369141900158203,-2.2483930273153874e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.29614025726914406,0.0850158517147353,0.08501585609342557,-0.8657459230119872,-2.376069010982387,-2.3760689546924536,5.628993360318191e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,QXRSDHAAWVKZLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4684785902500152,0.16293148300680996,0.16293147588834508,-0.1262530765920197,-1.6365761645624197,-1.6365762167563902,-5.2193970478953133e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.131514435634017,0.032359361073796784,0.03235936094966304,-1.8876343419254225,-3.3979574298958224,-3.397957433860207,-3.964384820420719e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,1.0,0.45617443323135376,0.15629253299483345,0.15629253345498456,-0.1757532807296737,-1.6860763687000737,-1.6860763652105164,3.4895573097770693e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.48853839933872223,0.17419583193607563,0.17419583086267115,-0.0458544355292425,-1.5561775234996424,-1.5561775309615278,-7.461885331849771e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,RLAWWYSOJDYHDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.31843164935708046,0.09352694082278376,0.09352693855978793,-0.7609886902437506,-2.2713117782141508,-2.2713118049068277,-2.669267695765143e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3918900862336159,0.1245863656081934,0.12458636605969804,-0.4393742366365804,-1.9496973246069804,-1.9496973204671897,4.139790732438087e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4444964230060577,0.15017155890024603,0.15017155813974292,-0.2229330406008584,-1.7332561285712584,-1.7332561345303772,-5.959118754006454e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3043343164026737,0.08809938387977709,0.08809938558857061,-0.826742383114918,-2.337065471085318,-2.337065449815234,2.1270083916391513e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.2973625138401985,0.0854725509355856,0.08547255275392701,-0.8598891120806746,-2.370212200051075,-2.370212176788809,2.3262265891332845e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,SKVLYVHULOWXTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.30189908668398857,0.087177598184813,0.08717759835636513,-0.8382708557824442,-2.348593943752844,-2.3485939415970614,2.1557826634932553e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.460328795015812,0.1585119061697594,0.15851190552417682,-0.1590190685279501,-1.6693421564983502,-1.6693421613383121,-4.839961986746744e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.5626985132694244,0.22128356975117508,0.22128357182023473,0.2521211260899872,-1.2582019618804128,-1.2582019498731365,1.200727628436482e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,TYYBFXNZMFNZJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3795344606041908,0.11900905593207924,0.11900905720005163,-0.4915246682762701,-2.00184775624667,-2.0018477441529936,1.2093676282631804e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.29120685532689095,0.08318390988492556,0.08318390986225292,-0.8895298698175416,-2.3998529577879415,-2.3998529580852317,-2.972901924636062e-10,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.533599279820919,0.20169676349537455,0.20169675713788504,0.1345999657812224,-1.3757231221891775,-1.3757231616729677,-3.9483790237326843e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4540699869394303,0.15517676470609576,0.15517676961403323,-0.1842394439064989,-1.6945625318768989,-1.6945624944394306,3.7437468236589666e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3549063131213188,0.10833475136483006,0.10833475282868885,-0.5975417092771664,-2.1078647972475664,-2.1078647820934875,1.5154078880641464e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.42259586974978447,0.13914025063178426,0.1391402534178959,-0.3121260886830449,-1.822449176653445,-1.8224491533932512,2.3260193771079685e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,VDCRFBBZFHHYGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3089923709630966,0.0898753903036191,0.08987539237426538,-0.8048342771279735,-2.3151573650983734,-2.3151573397841703,2.531420317808397e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.4914276450872422,0.17586526498524638,0.17586526333267974,-0.0342927799333108,-1.5446158679037107,-1.5446158793057019,-1.1401991129034172e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,VSWPGAIWKHPTKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.28249600529670715,0.0799933646367168,0.07999336273805864,-0.9321141052051116,-2.4424371931755116,-2.4424372189744514,-2.579893987331161e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,WEQAYVWKMWHEJO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.3870901092886924,0.12240139960806681,0.12240139765522297,-0.4595604214568679,-1.9698835094272678,-1.969883527606905,-1.8179637351067868e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,WIGIZIANZCJQQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.29799875244498253,0.08571073143502632,0.08571073334488101,-0.8568458810977233,-2.367168969068123,-2.3671689446966657,2.437145729672352e-08,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
NR-ER,MCF7,standardized,0,8042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,975,79,978,0,True,True,lbfgs,0.0,0.22430795803666112,0.06002688345837295,0.060026883358862936,-1.2407356679470785,-2.7510587559174784,-2.7510587576811005,-1.76362213721859e-09,-1.5103230879704,-1.5103230879704,6,0,8042,281c935a0232b3a1e633359eee834cce3a49fe5392095fb0e15dc4662867dd42
