task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,1,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.30613831054573,0.07020654997900194,0.07020654896171416,-0.8182356508297057,-2.5835208535051963,-2.583520869089224,-1.558402784596069e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2145989266842154,0.044671955069444595,0.044671956160481814,-1.2974236800152932,-3.0627088826907833,-3.062708857125414,2.556536937703413e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,KNHUKKLJHYUCFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2304505468807294,0.04875081541584171,0.04875081594690716,-1.205768925512699,-2.9710541281881895,-2.9710541167364393,1.1451750214774847e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,KTEXNACQROZXEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3229918403117336,0.07548457061157675,0.07548456977739235,-0.7400562648441671,-2.5053414675196573,-2.5053414794730093,-1.1953352085924962e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,KWGRBVOPPLSCSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.30006888939276,0.06835385930067109,0.06835385761759526,-0.8469698371780905,-2.612255039853581,-2.6122550662831245,-2.642954344267423e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.31326136913712777,0.07241297743518962,0.07241297746477683,-0.7849158826011797,-2.55020108527667,-2.5502010848361834,4.404867581797589e-10,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2834790950552337,0.06341414535612246,0.06341414471764374,-0.9272690416514752,-2.6925542443269657,-2.69255425507707,-1.0750104362244883e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21813518628436773,0.045570549487548365,0.04557055011025705,-1.2765668619504624,-3.041852064625953,-3.041852050308795,1.4317158125720653e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,1.0,0.19721378363479197,0.040345815394794864,0.040345815129529825,-1.4038001108703462,-3.1690853135458363,-3.169085320397038,-6.851201828084186e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,METKIMKYRPQLGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.22994054245651716,0.048617521915080064,0.0486175216019651,-1.2086469650107128,-2.973932167686203,-2.9739321744556917,-6.7694885252933545e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,MEZLKOACVSPNER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21035050927280183,0.04360083187338785,0.0436008319264302,-1.322813933273952,-3.0880991359494425,-3.0880991346774374,1.2720051678627442e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21900924449276105,0.045793647297114194,0.04579364699322669,-1.2714493718098412,-3.0367345744853314,-3.0367345814398217,-6.9544903169571626e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,MKXKFYHWDHIYRV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21280503976936369,0.044218557941158865,0.044218558196749594,-1.3080995032577512,-3.0733847059332415,-3.0733846998856573,6.04758421118845e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.27720008199590346,0.061590540353976715,0.06159054314989594,-0.9583928821598092,-2.7236780848352997,-2.723678036460607,4.837469269602934e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,MROJXXOCABQVEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21230834700389703,0.04409331024149454,0.04409330947927213,-1.3110670250154135,-3.076352227690904,-3.0763522457748627,-1.808395877489488e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.23360631460564535,0.049578706891913474,0.04957870774935867,-1.188058705023744,-2.9533439076992343,-2.9533438895024346,1.8196799622671733e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.36711331183591217,0.09030586253447982,0.09030586197541345,-0.5446208464836289,-2.3099060491591192,-2.3099060559644937,-6.805374486162918e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NDAUXUAQIAJITI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.23878098599821315,0.050947928697745594,0.05094792848660146,-1.159374358867632,-2.9246595615431223,-2.9246595659099137,-4.366791372945045e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21167977147328187,0.04393498583779489,0.043934985538220506,-1.3148297679061327,-3.080114970581623,-3.080114977713548,-7.1319248284851255e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.20599035282753778,0.04251099550573025,0.04251099546343977,-1.3492662745058903,-3.1145514771813807,-3.1145514782203616,-1.03898090131338e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2711157111215848,0.059846821882956605,0.05984682047845631,-0.9889692855331887,-2.7542544882086792,-2.7542545131708374,-2.4962158118313482e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NNJVILVZKWQKPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2010013365088684,0.041275568586522454,0.04127556894959502,-1.3800477157030595,-3.14533291837855,-3.1453329092035394,9.17501052910552e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.4628853699116787,0.12853020215926833,0.12853020019655378,-0.148732093331647,-1.9140172960071373,-1.9140173135297802,-1.7522642892231488e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.19762107217908675,0.04044545995086049,0.040445460906502244,-1.4012295546528608,-3.1665147573283514,-3.1665147327045178,2.462383363877052e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.22224735796627762,0.04662360842037262,0.046623609804925734,-1.2526175461362363,-3.0179027488117267,-3.017902717663069,3.114865787523513e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2544480864810575,0.05518420885980914,0.05518420977618866,-1.075027934829991,-2.8403131375054813,-2.8403131199297498,1.7575731536823014e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OCUJLLGVOUDECM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.25015264749042404,0.05400893965560124,0.05400893928182929,-1.0977983343383482,-2.8630835370138383,-2.863083544329507,-7.315668515417428e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.42460874869470505,0.11212991317511625,0.11212991406109471,-0.3038820928442847,-2.069167295519775,-2.069167286620549,8.899226244807323e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.23342371469595355,0.049530656834667945,0.04953065738966153,-1.189078897493757,-2.954364100169247,-2.95436408838028,1.1788967135828443e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.19085023392802755,0.03879932999406165,0.03879933034877121,-1.4444950199522752,-3.2097802226277654,-3.209780213116581,9.511184284605179e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.26263143193752214,0.05745284571049286,0.0574528442688357,-1.0323362097135098,-2.797621412389,-2.7976214390114102,-2.6622410054244483e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3042327653336605,0.06962219792446171,0.06962219828328278,-0.8272220875825902,-2.5925072902580806,-2.5925072847185766,5.539503966645043e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.22802925129845647,0.048119227720344326,0.04811922773759884,-1.2194727431299586,-2.984757945805449,-2.9847579454287443,3.767048895042535e-10,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3414996641861956,0.08151761922549015,0.08151761846727466,-0.6566183354900107,-2.421903538165501,-2.421903548292257,-1.0126755878303584e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,PTKSEFOSCHHMPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2451475999610871,0.05265276412094322,0.05265276409800529,-1.1246617555338128,-2.889946958209303,-2.889946958669161,-4.5985792951341864e-10,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.28431909891604645,0.06365998988168965,0.06365998897679219,-0.9231372036021016,-2.688422406277592,-2.6884224214585517,-1.5180959600513688e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.5407268364675984,0.16770002074990728,0.16770001869430243,0.1632690674157032,-1.6020161352597873,-1.602016149987206,-1.4727418840010387e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,QSLMDECMDJKHMQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3939655913200545,0.10011401429114315,0.10011401552968029,-0.4306731906479889,-2.195958393323479,-2.1959583795758864,1.3747592841895084e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.24513994718633983,0.05265070132554053,0.05265070168453355,-1.1247031110857872,-2.8899883137612776,-2.889988306563943,7.197334728203941e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,QXKHYNVANLEOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3351134734378284,0.079406935025116,0.07940693509727896,-0.6851471881969129,-2.450432390872403,-2.4504323898852416,9.871614636836057e-10,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3234553731715372,0.07563258207224631,0.07563258179749995,-0.7379372582469367,-2.503222460922427,-2.503222464852299,-3.929871983388011e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.26870517042198616,0.05916224361212379,0.05916224333218353,-1.0012019442770266,-2.766487146952517,-2.7664871519817993,-5.0292823239317386e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,REQCZEXYDRLIBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21716669106294503,0.04532380763647503,0.045323807012482356,-1.2822545653991146,-3.0475397680746052,-3.04753978249566,-1.4421054572721914e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2513217295772524,0.054327763624664537,0.05432776338938391,-1.0915754362558645,-2.856860638931355,-2.8568606435109145,-4.579559398365518e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.273073950364899,0.060405552365867705,0.06040555059793921,-0.9790821135020242,-2.744367316177515,-2.744367347326751,-3.1149236079386355e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RRAFCDWBNXTKKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.21775623367247848,0.04547394681962478,0.04547394733892119,-1.2787901706360458,-3.044075373311536,-3.0440753613478537,1.1963682489124494e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.2541412931080788,0.05509991597262696,0.05509991597823574,-1.0766457968803411,-2.8419309995558315,-2.8419309994481026,1.0772893688226759e-10,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.37172230535686096,0.09194449917691493,0.09194449963225183,-0.5248351731198446,-2.2901203757953352,-2.2901203703415915,5.453743678884848e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,RXQCGGRTAILOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.19339290678766805,0.03941492602935995,0.039414925833558115,-1.4281127704014789,-3.1933979730769693,-3.193397978248513,-5.171543637771947e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.34921196057370585,0.0841085116319943,0.08410851333328187,-0.622504922177348,-2.387790124852838,-2.3877901027680237,2.2084814421674537e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,SNPPWIUOZRMYNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.19987264611965044,0.040997770374960954,0.04099777082811755,-1.3870905130260591,-3.1523757157015497,-3.1523757041758196,1.152573014806535e-08,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,1,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,159,978,0,True,True,lbfgs,0.0,0.3099033556368516,0.07136843635117539,0.07136843624900574,-0.8005711592146071,-2.5658563618900976,-2.5658563634316995,-1.5416019572001005e-09,-1.7652852026754904,-1.7652852026754904,0,1,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
