task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,1,4042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2829615244217389,0.07416896163663374,0.07351791182354069,-0.9298185687608008,-2.524345998152423,-2.5338656379467817,-0.009519639794358437,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.28104607056907116,0.07352196716378061,0.07372066037809237,-0.9392786716741588,-2.533806101065781,-2.5308927611291754,0.0029133399366054746,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,GJJFMKBJSRMPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.24303456597696305,0.061189310561790757,0.048801136626686704,-1.136113910559157,-2.730641339950779,-2.9699695463177886,-0.2393282063670097,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.21071588322637366,0.051410043102717226,0.04646054790866165,-1.3206156522282095,-2.915143081619832,-3.021577279864199,-0.10643419824436728,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.42369016752028693,0.12986302530643676,0.10593536170457307,-0.3076429685551168,-1.902170397946739,-2.1329489620322493,-0.23077856408551023,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.36826079338537215,0.10581572636849118,0.09607273793564197,-0.5396852963695535,-2.134212725761176,-2.2416433034390373,-0.10743057767786146,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.1967130281451851,0.047358447541503146,0.04265283689892935,-1.406966067985515,-3.001493497377137,-3.111072300004875,-0.10957880262773756,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HDDNYFLPWFSBLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.24670509971189117,0.06233962684849645,0.06682512889279468,-1.1162630899442785,-2.7107905193359008,-2.636513421290085,0.07427709804581584,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.29659897827357484,0.07885014228406319,0.07103993162954356,-0.8635461876906149,-2.458073617082237,-2.5708236181737005,-0.11275000109146349,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,1.0,0.44356205726578524,0.13928450646218393,0.1261372749646233,-0.2267179328400013,-1.8212453622316236,-1.9355525004017138,-0.1143071381700902,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,1.0,0.5449610491316986,0.19557306027187418,0.2396308921506149,0.1803313010351581,-1.4141961283564641,-1.1547041934931597,0.25949193486330446,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HXYVTAGFYLMHSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.22888741366536827,0.05683271263521088,0.05348087375836903,-1.214604150001543,-2.8091315793931653,-2.873467087639124,-0.0643355082459589,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,1.0,0.3842849888022233,0.112452891716213,0.29548613653547257,-0.4713997766577037,-2.065927206049326,-0.8688860891221439,1.197041116927182,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,IISBACLAFKSPIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3670810569610405,0.10533655449211089,0.14648951206326652,-0.5447596745518103,-2.1392871039434325,-1.7624039944272245,0.37688310951620796,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.5770260673939704,0.2168785049118145,0.23627062186381761,0.3105768908443201,-1.2839505385473022,-1.173235658440683,0.11071488010661934,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3440929558623504,0.09624731516205291,0.09174949949107733,-0.6451072364933768,-2.2396346658849993,-2.292458190389035,-0.052823524504035824,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,1.0,0.4791378939486599,0.1573572574732764,0.1425809810781153,-0.0834969002461619,-1.6780243296377841,-1.7940166094438765,-0.11599227980609239,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,1.0,0.38687504792261884,0.11354869545460358,0.10544660785392342,-0.4604669848484511,-2.0549944142400736,-2.138119852424231,-0.0831254381841573,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.32010972487556916,0.08724119507186832,0.07950285377428942,-0.7532675977825743,-2.3477950271741967,-2.449120982876703,-0.10132595570250613,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3666546664707565,0.1051636812914756,0.09727741677954903,-0.5465953822089119,-2.141122811600534,-2.227848426027365,-0.08672561442683113,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3867422006729889,0.11349233124606918,0.11023115538389137,-0.4610270781570381,-2.0555545075486603,-2.0883821303471315,-0.03282762279847118,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,JZUTXVTYJDCMDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.4138085096893349,0.12534379144470062,0.11177863992442345,-0.3482431816319687,-1.942770611023591,-2.0727005049563383,-0.12992989393274734,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.5812824962228774,0.21985920531173886,0.1915085108715787,0.3280403856113112,-1.266487043780311,-1.4402379013921707,-0.1737508576118596,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2625163213132881,0.067392032415589,0.06450627927292515,-1.0329307008444226,-2.627458130236045,-2.6743118613492833,-0.04685373111323843,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2986122059661217,0.07955251323070048,0.07009543882496445,-0.8539151736806008,-2.4484426030722233,-2.5852242332561626,-0.1367816301839393,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2934295294620287,0.07775035273754856,0.0710092523940104,-0.8787854367437147,-2.4733128661353367,-2.5712885952847198,-0.09797572914938302,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.32366199892325975,0.08854586373594471,0.09168418438783198,-0.7369931946097437,-2.331520624001366,-2.293242239525246,0.038278384476119864,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.29164386236877365,0.07713391946946703,0.0806768428323255,-0.8874135780064872,-2.4819410073981096,-2.4331861202069955,0.048754887191114094,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3878888386897087,0.11397939388031643,0.12602877676154578,-0.4561951017939918,-2.050722531185614,-1.936537181885491,0.11418534930012303,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2943034783301086,0.07805288563552883,0.08013378233197385,-0.8745738149228398,-2.469101244314462,-2.4405307267693055,0.028570517545156715,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,LUZRJRNZXALNLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.41636664514159016,0.1265034977344721,0.11551078427818746,-0.3377067380389777,-1.9322341674306,-2.0356464250349906,-0.10341225760439055,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,MEZZCSHVIGVWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.390446648860836,0.11507054348183698,0.10634245718507095,-0.445435140411988,-2.03996256980361,-2.128658025374284,-0.08869545557067404,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,MIQPIUSUKVNLNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3873457165250626,0.11374852888876255,0.10769191328370356,-0.4584831834800044,-2.053010612871627,-2.114536965872967,-0.06152635300134035,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3398447380428849,0.09461762304285913,0.0995722826595665,-0.663986192246669,-2.2585136216382913,-2.2019860526110824,0.0565275690272089,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2458030450291061,0.06205615430517498,0.0601703543676208,-1.1211229620928638,-2.715650391484486,-2.748518852134418,-0.032868460649932096,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.28301706877259825,0.07418776124528995,0.1353944209858384,-0.9295448249882008,-2.5240722543798233,-1.8540812692397748,0.6699909851400485,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.20306889203242784,0.04918408519414412,0.04636153491145042,-1.3672229447798303,-2.9617503741714524,-3.0238145057561003,-0.062064131584647964,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.19784554506595378,0.047682140284065866,0.041302690576360795,-1.3998145256706362,-2.9943419550622585,-3.144647748622471,-0.15030579356021256,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,NIJJYAXOARWZEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.1658432210259351,0.03879464296147825,0.032629785391529754,-1.6153784786431928,-3.2099059080348153,-3.3893557372439806,-0.1794498292091653,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.4702437343085289,0.15268528986929966,0.1336682651785286,-0.1191658807956686,-1.7136933101872909,-1.8689068033166805,-0.1552134931293896,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2715296161825562,0.07034491224884243,0.060233888610821296,-0.9868757541907542,-2.5814031835823767,-2.7473958989711185,-0.16599271538874172,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.2776938647762932,0.07239577711236782,0.0689257232435016,-0.955929757953802,-2.5504571873454243,-2.603309605737683,-0.05285241839225874,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.24534800023127265,0.06191334780271966,0.0575866651287888,-1.1235791037054867,-2.7181065330971093,-2.7951529299840576,-0.07704639688694837,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OFHHDSQXFXLTKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.22399902668915175,0.05535514166100727,0.060693952850665894,-1.2425120677411048,-2.837039497132727,-2.739297285356357,0.09774221177636999,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.5007179608054543,0.16915109531943975,0.1632754834660192,0.0028718451956094,-1.591655584196013,-1.6340560274972484,-0.04240044330123549,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OLOOJGVNMBJLLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.6421945785910608,0.2670531644915699,0.2386413440189482,0.5849020166623974,-1.0096254127292248,-1.1601427702912652,-0.15051735756204043,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.37954837222442633,0.1104656979783258,0.1012071120823261,-0.4914655930025505,-2.085993022394173,-2.1838835955383273,-0.09789057314415439,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.34698141866857285,0.09736409274587685,0.0895428613058217,-0.6323343541954878,-2.2268617835871103,-2.3192294156707915,-0.09236763208368126,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.23697131786869463,0.05930730995327145,0.05222817893664301,-1.1693565096774827,-2.763883939069105,-2.8984916025952403,-0.1346076635261353,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.31912389878931524,0.08688088003234118,0.09512292623756016,-0.7578009282121193,-2.3523283576037417,-2.2526290888267995,0.09969926877694224,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.40811644529329305,0.12278849517998101,0.12150722209221074,-0.3717573785913435,-1.9662848079829658,-1.9782339845552281,-0.011949176572262354,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
SR-p53,HA1E,standardized,1,4042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,156,978,0,True,True,lbfgs,0.0,0.3092669398780441,0.08331952256463576,0.07409454954398577,-0.8035486525453535,-2.398076081936976,-2.5254301499090857,-0.12735406797210969,-1.5945274293916223,-1.5945274293916223,2,1,4042,14aff0f8ac0dce42c8f873ac975ef45f1e2f3aad1a7f1823024767f83a993e0f
