task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,MCF7,standardized,1,8042,42,42,1,TYMRLRRVMHJFTF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.2131923819048317,0.03421036989025665,0.03421036972711652,-1.3057888093466474,-3.3404172250086175,-3.34041722994627,-4.9376525090849555e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,TYNLGDBUJLVSMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.25582407891917647,0.04300771304449533,0.04300771319969868,-1.0677874434149577,-3.1024158590769275,-3.1024158553060164,3.770911138900601e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.22559323612953014,0.0366857195309824,0.03668571969319937,-1.2333637327819915,-3.2679921484439616,-3.2679921438537654,4.590196223119847e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UCHDWCPVSPXUMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.27529002366184535,0.04730968847020626,0.047309688363672685,-0.9679463687521588,-3.0025747844141284,-3.0025747867777866,-2.3636581580888105e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UCTWMZQNUQWSLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.2808167111993288,0.04856619143885478,0.04856619142433426,-0.940414063871852,-2.9750424795338217,-2.9750424798480677,-3.1424596258489146e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UGTJLJZQQFGTJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.22108461982859942,0.03577810601785848,0.035778105822987995,-1.2593568903622157,-3.2939853060241857,-3.2939853116729276,-5.648741918662381e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UIEATEWHFDRYRU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.20350296485735742,0.03232137526813509,0.03232137514838584,-1.3645428328860247,-3.3991712485479946,-3.399171252376699,-3.8287044645812784e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UIKROCXWUNQSPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.23336149402962802,0.03827045555974372,0.03827045513149245,-1.1894266534401203,-3.22405506910209,-3.2240550807375103,-1.1635420182898315e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,ULGZDMOVFRHVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.42464509854204646,0.08799530091778116,0.08799530122437857,-0.3037333125106511,-2.338361728172621,-2.3383617243521937,3.820427085798883e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UNAANXDKBXWMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.3340410682171348,0.06153771232665422,0.061537711230714005,-0.6899640604975636,-2.7245924761595335,-2.724592495136583,-1.8977049709434368e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.24098643007174725,0.03985228317699866,0.03985228339432014,-1.1472790307800236,-3.1819074464419934,-3.1819074407624766,5.6795168568157806e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.20145536581173457,0.03192712421208899,0.031927124388187025,-1.3772230164054078,-3.411851432067378,-3.4118514263698474,5.697530447434929e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,UXOWGYHJODZGMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.24833511025069688,0.04140210642729567,0.04140210663943188,-1.1075115142382057,-3.1421399299001758,-3.142139924555075,5.345100806408709e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VABCILAOYCMVPS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.31063789859104063,0.05563148362136965,0.055631483623291816,-0.7971387586466149,-2.8317671743085846,-2.8317671742719974,3.658717773191711e-11,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VCKUSRYTPJJLNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.3087899354299668,0.05517910825640403,0.0551791083454701,-0.8057825532937855,-2.840410968955755,-2.8404109672473608,1.7083943149032166e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VDEUYMSGMPQMIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.25026576867048533,0.04181347629157606,0.04181347638524252,-1.0971953576228803,-3.13182377328485,-3.131823770946994,2.337856130907312e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VGGGPCQERPFHOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,1.0,0.26195854402277813,0.044343086931148815,0.04434308701368618,-1.0358137341127889,-3.0704421497747587,-3.070442147827056,1.947702887861169e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VGKDLMBJGBXTGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.24852501461041296,0.041442491688083075,0.041442491669010956,-1.1064944195109176,-3.1411228351728875,-3.141122835652991,-4.801035125012731e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VHYCDWMUTMEGQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.19567021386287664,0.030822371792214098,0.030822371876165617,-1.4135787070732628,-3.4482071227352327,-3.448207119924891,2.810341737102817e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VLPIATFUUWWMKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.18695280535234643,0.029182724358761927,0.02918272441126422,-1.469932950653076,-3.5045613663150457,-3.504561364461877,1.8531687295819665e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VLYWMPOKSSWJAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.24437636146942787,0.04056408969845665,0.04056408925027044,-1.1288339176337014,-3.163462333295671,-3.163462344811648,-1.1515977060838622e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VQHUQHAPWMNBLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.224001653496706,0.03636431482065922,0.03636431490188256,-1.2424969558767058,-3.2771253715386757,-3.277125369220787,2.3178885477648237e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VRYMTAVOXVTQEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.25739999496393356,0.04334901327638759,0.043349013380272056,-1.0595262729277588,-3.094154688589729,-3.0941546860846705,2.5050583829511197e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VTJXFTPMFYAJJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.28692529378556125,0.049973703559314075,0.049973703545526625,-0.9103643107480404,-2.9449927264100104,-2.9449927267004172,-2.9040680971093025e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VWLHWLSRQJQWRG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.2193046778025717,0.03542221227509256,0.0354222122397253,-1.2697229754973411,-3.3043513911593108,-3.3043513921944254,-1.0351146606524253e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VWPOSFSPZNDTMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.3289675564620709,0.06022874503935347,0.0602287443380861,-0.7128583535024986,-2.7474867691644684,-2.747486781554079,-1.2389610670737738e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VXJABHHJLXLNMP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.20405014959245993,0.03242702078937253,0.0324270210601446,-1.3611703868908631,-3.395798802552833,-3.395798793922788,8.630045122970387e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.21355776876916743,0.03428236820855906,0.03428236839237659,-1.3036118935794634,-3.3382403092414332,-3.3382403036892225,5.552210691206483e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WAEXFXRVDQXREF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.25301490885506417,0.04240229672471046,0.042402295818222455,-1.082596811354799,-3.117225227016769,-3.117225249341672,-2.2324903259374196e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WAZQAZKAZLXFMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.35236608221028876,0.06640419414193488,0.06640419435356625,-0.6086549535845851,-2.643283369246555,-2.6432833658328527,3.4137022097979752e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.2566364129973936,0.04318349204015804,0.04318349194557289,-1.0635249271678289,-3.0981533428297987,-3.098153345118961,-2.2891621931364625e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WFJIVOKAWHGMBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.20248873010843238,0.03212587848037083,0.032125878560884114,-1.370811734872282,-3.4054401505342518,-3.4054401479448844,2.5893673871735245e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WGQKYBSKWIADBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.22347626049185437,0.03625845910494224,0.03625845926249084,-1.2455220231988304,-3.2801504388608,-3.2801504343521697,4.508630357946686e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,1.0,0.8237207851006791,0.379218648214654,0.37921864891221707,1.5417624332026447,-0.4928659824593251,-0.4928659794961653,2.963159828617279e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.31132281679801954,0.05579965549924907,0.05579965565548455,-0.7939422617904612,-2.828570677452431,-2.8285706744870263,2.9654048105953734e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WIIZWVCIJKGZOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.2717116943700219,0.04650457851956235,0.04650457833892436,-0.985955437031098,-3.020583852693068,-3.0205838567668217,-4.073753778754963e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WJAJPNHVVFWKKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.25177612135810373,0.04213652294571093,0.04213652291473087,-1.0891619508548065,-3.1237903665167766,-3.12379036728435,-7.675735602674649e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.22256147820722894,0.03607443566860168,0.036074435565683606,-1.2508011992878785,-3.285429614949848,-3.2854296179095543,-2.9597062578545774e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WJOHZNCJWYWUJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,1.0,0.7984491735195497,0.3411893206672292,0.34118932127391555,1.3766297230030644,-0.6579986926589054,-0.6579986899598727,2.6990327750553433e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.28485101209356595,0.04949352917862884,0.049493529314907456,-0.9205246166857032,-2.955153032347673,-2.9551530294508352,2.8968378806837336e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,1.0,0.24024880262372442,0.0396981010321608,0.039698101039917506,-1.1513159438474805,-3.1859443595094503,-3.1859443593059806,2.0346968554463274e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.20080821496874784,0.03180287339253122,0.031802873436596296,-1.3812506501119126,-3.4158790657738827,-3.415879064342801,1.4310814755447154e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WPSYTTKBGAZSCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.18803938020582187,0.0293854764375782,0.029385475599675227,-1.462800431120954,-3.497428846782924,-3.4974288761603822,-2.937745824382887e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WSEQXVZVJXJVFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.24612434999267566,0.04093321197263744,0.0409332120437236,-1.1193905380008409,-3.1540189536628107,-3.154018951852053,1.8107577659520757e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.23605860148113667,0.03882696715354105,0.038826966928479804,-1.1744109971531196,-3.2090394128150894,-3.209039418845761,-6.0306715177205206e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WUBBRNOQWQTFEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.21619606209871917,0.03480390702127543,0.03480390721836738,-1.2879732189880964,-3.3226016346500664,-3.3226016287829414,5.867125008052199e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WUWFMDMBOJLQIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.4009906329151951,0.08047078745199454,0.08047078751767957,-0.4013391681442976,-2.4359675838062675,-2.435967582918575,8.876925861045493e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WWXBHTZSYYGCSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.3942465620782708,0.07841173602031747,0.0784117356938827,-0.4294965295115128,-2.4641249451734826,-2.464124949690777,-4.5172945384308605e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.19518221366238683,0.030729793613348374,0.030729793620457458,-1.41668234812677,-3.45131076378874,-3.451310763550064,2.38676189923126e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,WYZDXEKUWRCKOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,1.0,0.797169914236336,0.3394089639290398,0.3394089610636301,1.3686992357285834,-0.6659291799333864,-0.6659291927133831,-1.2779996727552145e-08,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,XAGMUUZPGZWTRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.38327285007570855,0.07513870402916123,0.07513870431667806,-0.4756795677239116,-2.5103079833858812,-2.5103079792485246,4.1373566794788985e-09,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
NR-AR,MCF7,standardized,1,8042,42,42,1,XFDJYSQDBULQSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,867,376,978,0,True,True,lbfgs,0.0,0.38701392377305655,0.07624394911872548,0.076243949180804,-0.4598815504053881,-2.494509966067358,-2.4945099651859466,8.8141138832043e-10,-2.03462841566197,-2.03462841566197,6,1,8042,f2659de000135f6869d0b291cf58dd91db9c15a841bfbaa6aed02fea17bcb344
