task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,GFBKORZTTCHDGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3318230103749923,0.05017537040476799,0.050175370465873496,-0.6999513674835128,-2.9407530902151473,-2.940753088932975,1.2821721462330515e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.26591816249214345,0.0371035352219429,0.037103535021498345,-1.0154319160009542,-3.2562336387325885,-3.25623364434306,-5.610471642825132e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,GMRQFYUYWCNGIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.4897325354401359,0.09263503357811799,0.09263503369877621,-0.0410756325251209,-2.2818773552567553,-2.281877353821267,1.4354881727740576e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.24803185742647338,0.03389717854208157,0.033897178327177445,-1.10913676417359,-3.3499384869052244,-3.349938493467551,-6.562326682058028e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2164562417865569,0.028547022601655102,0.028547022398722185,-1.2864384993477709,-3.5272402220794055,-3.527240229397026,-7.317620731583929e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HCYAFALTSJYZDH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.24394713794617126,0.033183323069661146,0.033183322768638286,-1.1311597430265423,-3.3719614657581767,-3.371961475141042,-9.382865151508213e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HDDNYFLPWFSBLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3557897802984918,0.0554887776938423,0.05548877837782729,-0.5936850492903224,-2.8344867720219566,-2.834486758971242,1.305071473112207e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.33056355741942717,0.049905084323658026,0.04990508403335944,-0.7056372802897297,-2.9464390030213643,-2.9464390091439254,-6.122561124755066e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.323559280148349,0.048417540274137194,0.048417539932631475,-0.7374624726959563,-2.978264195427591,-2.97826420283982,-7.412229052761177e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2668054885087889,0.037266104157730344,0.037266104041044384,-1.0108911447943076,-3.251692867525942,-3.2516928707783,-3.2523579385212997e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3910794010939949,0.06394930410087278,0.06394931062165465,-0.4427772685243504,-2.6835789912559846,-2.683578882321732,1.0893425272939794e-07,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,HYWYRSMBCFDLJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3000242160603328,0.04360562196128747,0.04360562250735405,-0.8471825484734913,-3.0879842712051255,-3.0879842581113137,1.309381181258118e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2243140919212827,0.02984315837060584,0.029843157905752492,-1.2407004148429317,-3.481502137574566,-3.4815021536302653,-1.605569943663454e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2553688257091547,0.035196361889365826,0.03519636288129321,-1.0701801522317638,-3.310981874963398,-3.3109818457526172,2.9210780905231104e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.25723240504042744,0.03552987553774342,0.03552987515731542,-1.060403226970597,-3.3012049497022313,-3.3012049608039447,-1.11017133264113e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2896414680193028,0.04156960464156089,0.0415696045707868,-0.8971259762641408,-3.1379276989957754,-3.1379277007721633,-1.77638792564494e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.35690792139198346,0.05574482753466941,0.0557448272293103,-0.5888100903129744,-2.829611813044609,-2.829611818845797,-5.801187974441291e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3897566944465106,0.06361742132123295,0.06361742091631034,-0.4483350551580658,-2.6891367778897,-2.6891367846870975,-6.797397311686382e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.21837850732581604,0.028862006633490356,0.028862006521614813,-1.2751407693063468,-3.515942492037981,-3.5159424960294032,-3.99142230378402e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JKKFKPJIXZFSSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,1.0,0.598398183501351,0.13681416920415534,0.13681416791054357,0.3987952995417014,-1.842006423189933,-1.8420064341438283,-1.0953895346332843e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3087397673820869,0.04535499074920064,0.04535498993499131,-0.8060176104802026,-3.046819333211837,-3.046819352016653,-1.880481592664296e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.23089074829107378,0.03094559466090863,0.030945593821300636,-1.2032883817329931,-3.4440901044646273,-3.444090132462793,-2.7998165563758448e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.25166769284018076,0.03453824179329214,0.03453824159438702,-1.0897376021454128,-3.330539324877047,-3.3305393308420497,-5.965002713992362e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3273662177782035,0.04922277911753986,0.04922277901902895,-0.720121548078701,-2.9609232708103352,-2.9609232729152737,-2.104938445768312e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.24534171092145973,0.03342629159859191,0.03342629144503139,-1.123613072293576,-3.36441479502521,-3.364414799778085,-4.752874982472122e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JWUBBDSIWDLEOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.5310873508373143,0.10752340787312129,0.10752341048104894,0.1245100082516808,-2.1162917144799533,-2.1162916873033186,2.717663472040499e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,JZUTXVTYJDCMDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3378820666509424,0.051487862257843395,0.0514878616902757,-0.6727467677596262,-2.9135484904912605,-2.9135485021129672,-1.1621706708098145e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3193573805689048,0.04753766076489484,0.047537660736359406,-0.7567265895238816,-2.997528312255516,-2.9975283128857457,-6.302296462479262e-10,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.4078121513150314,0.0682543332809194,0.0682543326496857,-0.373017241581265,-2.6138189643128995,-2.613818974238632,-9.925732680216015e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2865718839495485,0.04097739795282921,0.04097739699948556,-0.912092274967323,-3.1528939976989574,-3.1528940219581454,-2.4259187991759745e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2595823417928121,0.035952491455207125,0.03595249174029545,-1.048140468277951,-3.2889421910095855,-3.2889421827842806,8.225304881648299e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.34446392365428563,0.05293686929208984,0.05293686951561277,-0.6434639739845264,-2.884265696716161,-2.8842656922577006,4.458460267642295e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2327061931175681,0.03125279672190107,0.03125279707476745,-1.1930931037142214,-3.4338948264458558,-3.433894814790892,1.1654963660845397e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3429925073295384,0.05261080128743195,0.052610801273956724,-0.649986820381576,-2.89078854311321,-2.890788543383564,-2.7035396144015067e-10,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,LTRANDSQVZFZDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.37980422194615016,0.06115831660750847,0.061158316026241596,-0.4903792846968906,-2.7311810074285248,-2.731181017551955,-1.0123430094211017e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.29174340365069407,0.04197766045978083,0.04197766016300267,-0.8869317909399231,-3.1277335136715574,-3.1277335210512467,-7.379689304087833e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2778869792010829,0.03932525715766778,0.03932525785524844,-0.9549671837540726,-3.195768906485707,-3.1957688880208273,1.846487984735745e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.30275573379746923,0.04414986772056075,0.04414986758040317,-0.8342094817240202,-3.0750112044556546,-3.0750112077768725,-3.3212179673114406e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2738439302649282,0.038567724959526005,0.038567725140670035,-0.9752066172759928,-3.216008340007627,-3.2160083351224387,4.885188253922479e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.37494581073853567,0.059981771425070975,0.059981775351564695,-0.5110568379649094,-2.7518585606965438,-2.751858491058056,6.963848786512017e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.315839804879941,0.046808158214855386,0.046808157743467915,-0.7729569551295323,-3.0137586778611665,-3.0137586884263285,-1.0565162078535195e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.35385598982374344,0.05504771364163821,0.055047713382005384,-0.6021323829504559,-2.8429341056820903,-2.842934110673353,-4.991262958498055e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.26044577390701174,0.0361083534523184,0.036108352909479974,-1.0436529295730783,-3.2844546523047127,-3.284454667901483,-1.559677054174813e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2501802352902657,0.03427532775181467,0.03427532748569999,-1.0976512646599654,-3.3384529873916,-3.3384529954311897,-8.039589882713472e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.23954714263117555,0.032421787581533024,0.03242178813742018,-1.1551638855928943,-3.395965608324529,-3.3959655906045336,1.7719995248910436e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.36102676242854576,0.05669454210004787,0.05669454242104241,-0.5709104820294802,-2.8117122047611147,-2.8117121987590035,6.002111252456643e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.34098291764130273,0.05216746567727689,0.052167465429310854,-0.6589170746682319,-2.899718797399866,-2.8997188024147498,-5.01488361948077e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NTJOBXMMWNYJFB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.29693987072878925,0.04299542404920253,0.042995423891484065,-0.8619127576972543,-3.1027144804288884,-3.1027144842619543,-3.833065864711216e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.2635450330258577,0.036670406056638905,0.0366704054648413,-1.0276238326922695,-3.268425555423904,-3.268425572176518,-1.6752613962722762e-08,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.3906027169570368,0.06382955948594006,0.06382955933963946,-0.4447794338548408,-2.6855811565864753,-2.6855811590348018,-2.448326430481984e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
NR-ER-LBD,HA1E,standardized,0,8042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,625,147,978,0,True,True,lbfgs,0.0,0.28351717477698846,0.04039238083919609,0.040392380497925595,-0.9270815740445416,-3.167883296776176,-3.1678833055806943,-8.80451844764707e-09,-2.2408017227316344,-2.2408017227316344,6,0,8042,e38b982c0b5a05e2baeacfdca8db646744aa98183f1f9dd734d72a78b771fec9
