task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,1,7042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,145,978,0,True,True,lbfgs,1.0,0.22776950284748035,0.08243336273640622,0.08243336392307603,-1.2209489117282408,-2.40973496391317,-2.409734948224387,1.5688783161493802e-08,-1.188786052184929,-1.188786052184929,5,1,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,1,7042,42,42,1,YKPUWZUDDOIDPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,145,978,0,True,True,lbfgs,0.0,0.21543613686830082,0.07718315759266531,0.07718315795861702,-1.2924634580338477,-2.4812495102187766,-2.4812495050808754,5.137901215590546e-09,-1.188786052184929,-1.188786052184929,5,1,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,1,7042,42,42,1,YVUQSNJEYSNKRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,145,978,0,True,True,lbfgs,0.0,0.19313484699128852,0.06795382190959771,0.06795381789176944,-1.429767923654928,-2.6185539758398573,-2.6185540392764817,-6.343662439789455e-08,-1.188786052184929,-1.188786052184929,5,1,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,1,7042,42,42,1,ZBMZVLHSJCTVON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,145,978,0,True,True,lbfgs,0.0,0.1268979251606816,0.042392947585974596,0.04239294816311227,-1.928669448824026,-3.117455501008955,-3.1174554867922653,1.4216689603330224e-08,-1.188786052184929,-1.188786052184929,5,1,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,1,7042,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,145,978,0,True,True,lbfgs,0.0,0.2580485783654407,0.09578838644245669,0.09578838726144837,-1.0561359160932022,-2.244921968278131,-2.244921958822369,9.4557623953051e-09,-1.188786052184929,-1.188786052184929,5,1,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,1,7042,42,42,1,ZNNLBTZKUZBEKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,145,978,0,True,True,lbfgs,0.0,0.17070441207039033,0.05899869357815842,0.058998694305244875,-1.5806431748155183,-2.7694292270004475,-2.769429213904002,1.309644526159559e-08,-1.188786052184929,-1.188786052184929,5,1,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,AADCDMQTJNYOSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.294931626681865,0.11279189455728769,0.11279189495990816,-0.8715512260233536,-2.0625350922553367,-2.0625350882319435,4.023393174179546e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.14499018384196125,0.049012256568139005,0.04901225697894175,-1.7744469072701112,-2.9654307735020944,-2.9654307646884868,8.81360762150507e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.07021041238126241,0.02243493407410787,0.02243493390610204,-2.583461686124434,-3.774445552356417,-3.77444556001686,-7.660442946644253e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,1.0,0.13605047528546374,0.04567416867532055,0.045674169014076164,-1.8484883879433776,-3.0394722541753607,-3.0394722464036046,7.77175612753922e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.38025153578280274,0.15716637913482087,0.15716638199993624,-0.4884807228361899,-1.679464589068173,-1.6794645674389652,2.1629207758167013e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.4471102775909968,0.19728708841800116,0.19728709065126765,-0.2123532944474438,-1.403337160679427,-1.403337146577397,1.4102029988194431e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,BGDKAVGWHJFAGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.3017157100361661,0.11607610007232676,0.11607610123887904,-0.8391410955297066,-2.0301249617616897,-2.0301249503920547,1.1369635011249102e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.17049734447098047,0.05879575793602477,0.05879575719601603,-1.5821065893344397,-2.7730904555664226,-2.7730904689387494,-1.3372326801430745e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.27794209277438875,0.10473593767592809,0.10473593790336329,-0.954692546969646,-2.1456764132016293,-2.145676410776076,2.425553091711663e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.13319765347280169,0.044618562419719524,0.044618562408450566,-1.872976835392886,-3.063960701624869,-3.0639607018892265,-2.643574248395453e-10,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.12143303319537752,0.04031377903519271,0.04031377961169093,-1.9789291895826533,-3.1699130558146367,-3.1699130409136442,1.4900992439947913e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,CBVCZFGXHXORBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.08685004448220557,0.028094057019396712,0.02809405706897371,-2.3527171070653683,-3.5437009732973515,-3.543700971481662,1.8156893766274607e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,CJGYSWNGNKCJSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.273984137224623,0.10289300084373297,0.10289300101919875,-0.974501652767565,-2.165485518999548,-2.1654855170986345,1.9009136487113665e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.07646556561187594,0.024546063695532513,0.024546063710936233,-2.491367568998556,-3.6823514352305393,-3.6823514345872046,6.433347188306016e-10,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,DEQITUUQPICUMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.133488806137294,0.04472608347312843,0.044726083467621594,-1.8704574023860503,-3.0614412686180335,-3.061441268746922,-1.2888845546399352e-10,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.07635870839921131,0.02450983611355872,0.02450983617986891,-2.492881699625241,-3.683865565857224,-3.6838655630837955,2.77342859789087e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,1.0,0.7784618997501904,0.5164294827328723,0.5164294840544071,1.2567254646354946,0.06574159840351146,0.06574160369536503,5.291853566458116e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,FAEKWTJYAYMJKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.21571512547882454,0.07714413504395833,0.07714413558488346,-1.2908136410153896,-2.481797507247373,-2.4817974996493537,7.598019102772469e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.3760807178753708,0.15483117440044772,0.1548311764404673,-0.5062172088818447,-1.6972010751138278,-1.6972010595243183,1.5589509461122475e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.2178678491773451,0.07805161507469198,0.07805161385649781,-1.2781350345462337,-2.469118900778217,-2.469118917707089,-1.6928872081933832e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,1.0,0.20093630932541354,0.07099949401595522,0.07099949473458057,-1.3804526667561428,-2.571436532988126,-2.5714365220930233,1.0895102597885398e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,GFBKORZTTCHDGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.1831372489989721,0.06379145020150749,0.0637914494846488,-1.495235223051083,-2.686219089283066,-2.686219101286306,-1.2003239735491888e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.2886628193024108,0.10979164328589022,0.109791644279467,-0.9018872600909276,-2.092871126322911,-2.092871116157136,1.016577488854864e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.13269504030518017,0.04443306317474317,0.0444330638544194,-1.8773370908237796,-3.0683209570557626,-3.06832094104785,1.6007912773119415e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.05914168775079105,0.018746194586829537,0.018746194454479195,-2.7668565045360864,-3.9578403707680696,-3.957840377963066,-7.194996598514081e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.06636440079998619,0.021146464485675705,0.0211464647593413,-2.6439254311691616,-3.8349092974011447,-3.8349092841801324,1.3221012284958533e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.02208596309128457,0.006817217077547511,0.006817217037883471,-3.790479516863028,-4.9814633830950115,-4.981463388953164,-5.858152185567178e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.27250164706912594,0.10220593723386229,0.10220593776689162,-0.9819670766551378,-2.172950942887121,-2.172950937078163,5.808958203346037e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.21326602038110504,0.07611559912083177,0.07611559866575936,-1.3053498645708843,-2.4963337308028675,-2.4963337372741328,-6.471265301399853e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.28248204336760874,0.10686543281296093,0.10686543465171301,-0.9321829887202048,-2.123166854952188,-2.1231668356871873,1.9265000705814828e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.16216855374463815,0.05555811533049504,0.055558115760058716,-1.642180692583177,-2.8331645588151604,-2.833164550628537,8.186623379202729e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,IMSSROKUHAOUJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.42313082981106803,0.18228865561980676,0.18228865841273112,-0.3099340777986698,-1.500917944030653,-1.5009179252936768,1.873697619281245e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,IOVGROKTTNBUGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.1741522769304417,0.06023002267266385,0.060230022602896734,-1.556480330625711,-2.747464196857694,-2.747464198090277,-1.2325829246151443e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.0372460811331763,0.011621200392413539,0.011621200518494391,-3.252251108366709,-4.443234974598692,-4.443234963621918,1.0976774156290503e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.3615350141600202,0.14682894297942395,0.14682894328463086,-0.5687079409278971,-1.7596918071598804,-1.7596918047234915,2.4363888684320045e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.3561776875879633,0.14393593472791966,0.1439359326435482,-0.591993046859896,-1.7829769130918791,-1.7829769300079548,-1.6916075651352003e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.23152399655613062,0.0838838788569516,0.08388387909339913,-1.199725812320008,-2.3907096785519912,-2.3907096754751453,3.0768458891827777e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.4048380430611816,0.1713158236975137,0.17131582309799193,-0.3853464715910577,-1.5763303378230409,-1.576330342046015,-4.2229741925581266e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,1.0,0.12802535183453914,0.04271643507911164,0.042716435711409186,-1.9185320447661764,-3.1095159109981596,-3.1095158955354396,1.5462719993308838e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.045918888722368406,0.014416563408723024,0.014416563157539685,-3.0338721387160685,-4.224856004948052,-4.224856022626156,-1.767810431374528e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.03778436106074736,0.01179368637357628,0.011793686172139167,-3.237343293983198,-4.428327160215181,-4.428327177499103,-1.7283921849298167e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,1.0,0.5385133074700499,0.26180175114234144,0.2618017507287751,0.154358990126453,-1.0366248761055301,-1.0366248782454603,-2.1399302330138426e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.11198763428347386,0.0369129601979061,0.036912961086076466,-2.070597211235268,-3.2615810774672513,-3.261581052483833,2.4983418445145844e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.23641414311420209,0.08600463379577561,0.08600463477693461,-1.1724404592626856,-2.3634243254946687,-2.3634243130129744,1.2481694344756988e-08,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
NR-AhR,HT29,standardized,2,7042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,413,103,978,0,True,True,lbfgs,0.0,0.1787039902259005,0.06202785422169655,0.062027853972182925,-1.525152841203464,-2.716136707435447,-2.7161367117240673,-4.288620125691978e-09,-1.1909838662319832,-1.1909838662319832,5,2,7042,0e00b9ae02fed4f68b836b5c49a866cf2e7a4449f3fd60a407f5c2c9dfdd8953
