task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HEPG2,standardized,2,7042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.24383553490042686,0.06156885044341375,0.061568851302577686,-1.1317649382131432,-2.724053423092445,-2.72405340822239,1.4870054965143709e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.3975551426410675,0.1183706449363322,0.11837064805775875,-0.4156624900221246,-2.0079509749014264,-2.0079509449909687,2.991045766620459e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.22430795803666112,0.05556548309061354,0.05556548255970138,-1.2407356679470785,-2.83302415282638,-2.8330241629432398,-1.0116859794351285e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,WWSWYXNVCBLWNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,1.0,0.4352262541651725,0.13553889501182398,0.13553889798646493,-0.260559180706675,-1.8528476655859767,-1.852847640198172,2.538780474736768e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.5743313804268837,0.21538887584915462,0.2153888772393836,0.2995453923213834,-1.2927430925579184,-1.2927430843315413,8.226377135045482e-09,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,XMXHEBAFVSFQEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.45432415604591375,0.14485935472011882,0.14485935102122247,-0.1832141636823357,-1.7755026485616374,-1.7755026784215184,-2.9859881012228584e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.23213277757167813,0.057943558034232706,0.05794356003363386,-1.1963073056631597,-2.7885957905424616,-2.78859575391407,3.6628391431037244e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,1.0,0.28965048491954803,0.07660670545518782,0.07660670265895943,-0.8970821519709526,-2.4893706368502544,-2.4893706763795564,-3.952930205386451e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.39664736390113825,0.1179755185154593,0.11797551779944439,-0.4194541947946988,-2.0117426796740006,-2.0117426865549684,-6.880967795552806e-09,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.4934869408607483,0.16543362866090536,0.1654336325115911,-0.026053710219433,-1.6183421950987347,-1.6183421672084213,2.7890313392120447e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YKGYIDJEEQRWQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,1.0,0.3801296204328537,0.11092901631610705,0.11092901817818816,-0.4889980900085632,-2.081286574887865,-2.0812865560072127,1.8880652152830635e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YKYBWGJKLYMCFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.4581982046365738,0.146804508285382,0.14680450781735735,-0.1675983916316343,-1.7598868765109361,-1.759886880247572,-3.7366358895951635e-09,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YMTINGFKWWXKFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.6167431771755219,0.24665343522147684,0.24665343764405184,0.47574737266739,-1.1165411122119118,-1.1165410991743838,1.3037527946124783e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YRCWQPVGYLYSOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.31882806494832044,0.08695048788235198,0.08695048701504962,-0.7591627725326493,-2.3514512574119513,-2.351451268336517,-1.09245656965129e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,YZOFLYUAQDJWKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.3555904962122441,0.10093821993337326,0.10093822063129496,-0.5945546222477535,-2.1868431071270553,-2.1868430994364325,7.690622805256453e-09,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,ZBIAKUMOEKILTF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.450171671807766,0.14279518120016535,0.14279518214515036,-0.199977096023465,-1.7922655809027668,-1.7922655731825985,7.720168282432383e-09,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.5280370488762856,0.18542401713483442,0.18542401368985512,0.1122659604480502,-1.4800225244312515,-1.4800225472393476,-2.280809607846379e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,1.0,0.7108604907989502,0.33342791522374887,0.33342792499632085,0.8995668926429394,-0.6927215922363623,-0.6927215482660251,4.397033726011301e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,ZXNRTKGTQJPIJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.3681241422891617,0.10597209272572017,0.10597209069247021,-0.5402727227211066,-2.1325612076004083,-2.132561229061321,-2.1460912602577764e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,ZZIALNLLNHEQPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,1.0,0.582693800330162,0.22124136654863455,0.22124136680027345,0.3338415904227839,-1.258446894456518,-1.2584468929959944,1.46052347993475e-09,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,2,7042,42,42,1,ZZPKZRHERLGEKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,382,158,978,0,True,True,lbfgs,0.0,0.4650356825441122,0.15028412064529117,0.15028412516698025,-0.1400859090303168,-1.7323743939096186,-1.7323743585006022,3.5409016385656855e-08,-1.5922884848793017,-1.5922884848793017,5,2,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,1.0,0.8246542811393737,0.5232453539837181,0.5232453512460696,1.548204683878747,0.09304849251804725,0.09304848154373381,-1.0974313444100936e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,AFJYYKSVHJGXSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5378833264112473,0.21360479441444288,0.21360479843796257,0.1518242718022613,-1.3033319195584385,-1.3033318956057498,2.3952688721351478e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.32798057422041893,0.10224832760012383,0.10224832741759836,-0.7173328658228986,-2.1724890571835984,-2.172489059172032,-1.9884334179209873e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.38911027461290365,0.12940725302536996,0.12940725356967095,-0.4510536749609004,-1.9062098663216003,-1.906209861490284,4.831316235964778e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.47916619479656214,0.17674766100861952,0.17674766066562508,-0.083383499702118,-1.5385396910628177,-1.5385396934200393,-2.3572215290812437e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,ARFHIAQFJWUCFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.2868489064276219,0.08581070558439534,0.0858107056977674,-0.910737691716376,-2.3658938830770757,-2.365893881631874,1.445201736061108e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BBMULGJBVDDDNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5541961416602134,0.22486855381367174,0.2248685544235505,0.21763959462426,-1.2375165967364399,-1.2375165932374763,3.4989635633309035e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.514056846499443,0.19798850223008949,0.19798850326086712,0.0562422066889218,-1.398913984671778,-1.3989139781802875,6.491490456284055e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BKRGVLQUQGGVSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.3889930471777916,0.12935169947915354,0.12935169887364473,-0.4515468686414966,-1.9067030600021964,-1.9067030653787698,-5.376573408710783e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.4544142633676529,0.1627364466945182,0.16273644812532642,-0.1828507072837451,-1.638006898644445,-1.6380068881433543,1.0501090663694868e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5132345780730247,0.19746636343682486,0.19746636241651377,0.0529506806386695,-1.4022055107220304,-1.4022055171604046,-6.438374278161518e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.41348940879106516,0.14127807763858277,0.14127807533965303,-0.3495588256865559,-1.8047150170472557,-1.8047150359967827,-1.8949527058609306e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.25038993358612066,0.07231303742532341,0.07231303784220827,-1.0965337227969103,-2.55168991415761,-2.5516899079432265,6.214383674318924e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5251885131001472,0.20516552774690738,0.2051655276670701,0.1008394151356999,-1.354316776225,-1.354316776714581,-4.895810423732883e-10,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5764143168926239,0.24102186678017745,0.2410218655026754,0.3080708872694686,-1.1470853040912312,-1.1470853110747754,-6.983544187377788e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,CWRVKFFCRWGWCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.21738897822797296,0.060876274886147594,0.060876274739714846,-1.2809475179304752,-2.736103709291175,-2.7361037118525156,-2.5613404730506772e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5161822587251663,0.19934318190108394,0.1993431799398265,0.0647516495163692,-1.3904045418443307,-1.3904045541324894,-1.2288158712792097e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,DJBNUMBKLMJRSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.3283209949731827,0.10239015167341287,0.10239015234938591,-0.7157887822749256,-2.1709449736356254,-2.17094496628061,7.355015263499354e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.575131468474865,0.240062421115637,0.2400624201645486,0.3028188720071139,-1.152337319353586,-1.1523373245669588,-5.213372844536934e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.2694660983979702,0.079256706174243,0.07925670745779159,-0.9973330508832036,-2.4524892422439035,-2.452489224655042,1.758886147840144e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,DSFGXPJYDCSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.20762170478701594,0.05762333643179843,0.05762333599060851,-1.339321226425233,-2.7944774177859326,-2.794477425910545,-8.124612538296105e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5772268548607826,0.24163131715423547,0.24163131780180894,0.3113996166314847,-1.143756574729215,-1.1437565711953055,3.5339096093878197e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.5659672766923904,0.23330546475247402,0.23330546417238543,0.2654163309164095,-1.1897398604442904,-1.1897398636872911,-3.243000756825154e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,FOCVUCIESVLUNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.19319733139127496,0.05292396116191379,0.05292396197093126,-1.429367004712041,-2.884523196072741,-2.8845231799321027,1.6140638159356513e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,FTALBRSUTCGOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,1.0,0.5929621160030365,0.2537081899467725,0.2537081872302748,0.3762242494488144,-1.0789319419118855,-1.0789319562590536,-1.4347168120210085e-08,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.41845167428255087,0.14377435480863338,0.14377435545011616,-0.3291326641566653,-1.784288855517365,-1.784288850306434,5.210931020016574e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.3389528132975102,0.10686985614205836,0.10686985681826473,-0.6679643202662197,-2.1231205116269196,-2.123120504542418,7.084501429943657e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,0.0,0.3054617680609226,0.0930813615237626,0.09308136140122378,-0.8214225849506551,-2.276578776311355,-2.2765787777629405,-1.4515855184527027e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
NR-ER,HEPG2,standardized,3,7042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,106,978,0,True,True,lbfgs,1.0,0.6744531542062759,0.3259060503761579,0.3259060499204554,0.7283958498312157,-0.7267603415294841,-0.7267603436037696,-2.0742855211253186e-09,-1.4551561913606998,-1.4551561913606998,5,3,7042,2aeaf3d2ffa7d7f926b9335fd9b50bfba8294da1a24b0ec11df19fc3e4508da9
