task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,4,7042,42,42,1,VAOCPAMSLUNLGC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.32041801232525635,0.05024398740985569,0.0502439885534797,-0.7518514532845126,-2.9393142365110094,-2.9393142125454754,2.396553400174639e-08,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VDEUYMSGMPQMIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3530188621164737,0.05768956643164026,0.0576895664267675,-0.6057956516185261,-2.793258434845023,-2.793258434934659,-8.963629838376619e-11,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VFLDPWHFBUODDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,1.0,0.3865185623054199,0.06602397118411238,0.0660239721597714,-0.4619701137490051,-2.649432896975502,-2.649432881153527,1.5821974841401243e-08,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VGEREEWJJVICBM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.4771236181735039,0.09287445353874829,0.09287445420330975,-0.0915694575969172,-2.279032240823414,-2.279032232935331,7.888083075613395e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VHYCDWMUTMEGQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.35354663665243136,0.057815269725823515,0.05781526943145961,-0.6034856535528976,-2.7909484367793946,-2.7909484421832778,-5.4038831187597225e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VKYKSIONXSXAKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3265902251005173,0.051607053659033356,0.05160705359540537,-0.7236477715430902,-2.9111105547695875,-2.91111055606961,-1.3000223120229748e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VLPIATFUUWWMKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.36448494840363604,0.06045972182770297,0.06045972132822653,-0.5559505182221454,-2.7434133014486424,-2.743413310241569,-8.792926831091563e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VQHUQHAPWMNBLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.35453086450764393,0.05805014851517186,0.05805014825584675,-0.599181987175566,-2.786644770402063,-2.7866447751446297,-4.742566783733082e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VRDIULHPQTYCLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.41905122245613097,0.07487337879624005,0.07487337894339112,-0.3266694286413237,-2.5141322118678207,-2.514132209743428,2.1243926617842135e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VRYMTAVOXVTQEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.37478306899499,0.06301974694938259,0.06301974660346742,-0.5117513032180316,-2.6992140864445284,-2.699214092302706,-5.8581774986521395e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VSBHRRMYCDQLJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.35282828753478396,0.05764421826721371,0.05764421823658686,-0.6066301562204216,-2.7940929394469185,-2.794092940010727,-5.638085553982819e-10,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VTJXFTPMFYAJJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3957513170179725,0.06845533838482214,0.0684553384486986,-0.4231998133305396,-2.6106625965570367,-2.610662595555355,1.0016818485780732e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VWLHWLSRQJQWRG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3788773658865662,0.06405715114071049,0.06405715089796052,-0.4943159610179413,-2.681778744244438,-2.6817787482933864,-4.048948287760368e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VWQWXZAWFPZJDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3306233505837311,0.05250914826216648,0.05250914798138839,-0.7053670914954638,-2.892829874721961,-2.8928298803655217,-5.64356072985106e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VXJABHHJLXLNMP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3455533554371659,0.055929663319496545,0.055929663144777854,-0.6386430001998447,-2.8261057834263417,-2.8261057867353117,-3.308969986903776e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.35086698609114836,0.057178811877266644,0.0571788116282659,-0.615230453159802,-2.802693236386299,-2.8026932410051737,-4.618874616113544e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.38589843272145075,0.06586283829980286,0.06586283803161024,-0.4645861263113257,-2.6520489095378226,-2.6520489138969117,-4.359089089689405e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,VYVKHNNGDFVQGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.37618234797455213,0.06337301959114965,0.06337301922686839,-0.505784107497051,-2.693246890723548,-2.693246896860684,-6.137136132622345e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WAEXFXRVDQXREF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.443598498525238,0.08210884498669085,0.08210884629842287,-0.2265702878771724,-2.4140330711036695,-2.4140330536990717,1.7404597763004404e-08,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WAOQONBSWFLFPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.36190915992770384,0.05983018587900397,0.059830185697443194,-0.567087414858841,-2.754550198085338,-2.7545502013130543,-3.2277163164451395e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WCDWBPCFGJXFJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3086100834880905,0.04769366824908571,0.04769366830466124,-0.8066253288809155,-2.9940881121074128,-2.994088110883794,1.2236189839143208e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WDZVGELJXXEGPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.39405505174041755,0.0680040443598711,0.0680040442986395,-0.4302985127198131,-2.61776129594631,-2.6177612969124207,-9.66110746958293e-10,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WFJIVOKAWHGMBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.6456657790705872,0.16974700036002766,0.16974700051212221,0.6000414053953389,-1.587421377831158,-1.58742137675196,1.0791980642466115e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WGQKYBSKWIADBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.37486869918672117,0.06304132801068811,0.06304132785627566,-0.5113858798170743,-2.698848663043571,-2.6988486656577573,-2.614186200844415e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3497949735244308,0.05692542261207422,0.056925422192613394,-0.6199405455892893,-2.8074033288157865,-2.8074033366291693,-7.813382829624516e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WIIZWVCIJKGZOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.37081270060312277,0.06202448121429512,0.0620244811132384,-0.5287319006593991,-2.716194683885896,-2.716194685622939,-1.737042953919854e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WJCNZQLZVWNLKY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3787524509807869,0.06402533242621904,0.06402533226004561,-0.4948468041233109,-2.682309587349808,-2.682309590122781,-2.772972962361564e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.40770506583651733,0.07169605649276521,0.07169605622967386,-0.3734606752739529,-2.56092345850045,-2.560923462453398,-3.95294819099945e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3567647664941391,0.058585482070346806,0.05858548211766251,-0.5894338476102684,-2.7768966308367653,-2.7768966299788698,8.578955323912396e-10,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3063810220645028,0.0472204689402471,0.04722046864305112,-0.8170932890743186,-3.0045560723008156,-3.0045560789065364,-6.605720859198527e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3548934058173721,0.058136817383198716,0.05813681730970247,-0.5975980863565244,-2.7850608695830212,-2.7850608709252485,-1.3422272182594952e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WPSYTTKBGAZSCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.5433389291013717,0.11777501508363993,0.11777501430881997,0.1737918274669114,-2.0136709557595855,-2.0136709632166565,-7.457070960725787e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,1.0,0.3771077907891175,0.06360738885446872,0.06360738847190232,-0.5018424211008236,-2.6893052043273205,-2.68930521075037,-6.423049647708012e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WUBBRNOQWQTFEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3410075392598267,0.05487443113955459,0.05487443085925939,-0.658807507676628,-2.846270290903125,-2.8462702963076327,-5.404507508188772e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WWXBHTZSYYGCSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3683882779768011,0.06142187012796661,0.061421870361755566,-0.5391373563240893,-2.7266001395505866,-2.7266001354952163,4.0553702618240095e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WXFIGDLSSYIKKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.34564487281180667,0.05595103367047667,0.05595103377156503,-0.6382383432014391,-2.825701126427936,-2.8257011245141275,1.9138086670977827e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.4087832132032471,0.07199365549868532,0.07199365542724752,-0.3689977892238247,-2.5564605724503218,-2.5564605735195807,-1.0692589036409572e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WYDUSKDSKCASEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3696191220428009,0.06172732447295336,0.061727324237711254,-0.5338511293358863,-2.7213139125623833,-2.72131391662409,-4.06170652667015e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,WZHJKEUHNJHDLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.36785567848753353,0.06129000402251107,0.06129000420186716,-0.5414270416769181,-2.728889824903415,-2.728889821785997,3.1174178793946794e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.31971077086512756,0.05008913279605989,0.05008913262569438,-0.7551012986663896,-2.9425640818928867,-2.9425640854734825,-3.580595819840937e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XBHBWNFJWIASRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3586074889981262,0.05902941785233152,0.05902941719636048,-0.5814131662315599,-2.768875949458057,-2.768875961267791,-1.1809734079548662e-08,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XEDWWPGWIXPVRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.4089911822927685,0.0720511637330478,0.07205116311359024,-0.3681373406491774,-2.5556001238756743,-2.555600133140698,-9.26502385922845e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XGALLCVXEZPNRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.36669246922450327,0.06100264836478677,0.061002648619383065,-0.5464325965209567,-2.7338953797474534,-2.7338953753027884,4.444665080427512e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XILVEPYQJIOVNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3807482944103317,0.06453499552756838,0.06453499550798182,-0.4863733104359511,-2.673836093662448,-2.6738360939868886,-3.244404744862095e-10,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XMVJITFPVVRMHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.37825923982901993,0.06389980394504007,0.0638998038254153,-0.4969434413631868,-2.684406224589684,-2.6844062265895423,-1.9998585010228e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XNKLLVCARDGLGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.33515100657783514,0.05353281223784688,0.053532812233780265,-0.6849787411445651,-2.8724415243710624,-2.872441524451324,-8.026157516383137e-11,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3896244417770325,0.06683507633016725,0.0668350752991011,-0.4488911315708787,-2.636353914797376,-2.6363539313293103,-1.653193448802881e-08,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3774424209345245,0.06369227683583646,0.06369227700117847,-0.5004180908222087,-2.6878808740487057,-2.6878808712761657,2.77253997538196e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XQZXYNRDCRIARQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3290928214015534,0.05216573818898641,0.05216573771804689,-0.7122909515713058,-2.8997537347978026,-2.8997537443224166,-9.524613986400254e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XSCGXQMFQXDFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.40257987637336423,0.07029348466039384,0.07029348495178007,-0.3947270627752834,-2.5821898460017803,-2.582189841543082,4.458698299458774e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
SR-HSE,MCF7,standardized,4,7042,42,42,1,XSVMFMHYUFZWBK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,714,363,978,0,True,True,lbfgs,0.0,0.3651274385877761,0.06061741358417433,0.06061741396502481,-0.5531778486014589,-2.740640631827956,-2.7406406251396738,6.688282372380172e-09,-2.187462783226497,-2.187462783226497,5,4,7042,b02d17eb6652d1cdf07ead8ca668c40873e2e3fcaf3862f24a537b76403d1e72
