task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,2,6042,42,42,1,QGNJRVVDBSJHIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.1149668584045757,0.03673183498503097,0.036731835289146156,-2.040981193394317,-3.266688024039113,-3.266688015444066,8.595047340520523e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.07122336954664157,0.02201534840920964,0.022015348087089562,-2.5680472805226304,-3.793754111167427,-3.7937541261284125,-1.4960985339484978e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.3422005708523592,0.1324796562170916,0.13247965717145946,-0.6535030362939269,-1.8792098669387234,-1.879209858634731,8.303992382607817e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.11447708405530813,0.03656158379673863,0.036561583869429426,-2.045803672281074,-3.271510502925871,-3.2715105008622474,2.063623494308331e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.09963372575061594,0.031461984345562244,0.03146198407062758,-2.201300932693683,-3.4270077633384792,-3.4270077723609758,-9.022496527677504e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,1.0,0.8251616765409145,0.580788434238865,0.5807884450078433,1.5517176577512528,0.32601082710645635,0.3260108713371034,4.423064703384938e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.33747751896300726,0.13007877603454326,0.1300787764635475,-0.6745555933113585,-1.900262423956155,-1.9002624201649678,3.79118714199933e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.20364485447229408,0.06982539724474673,0.0698253959279894,-1.363667681815879,-2.5893745124606755,-2.5893745327341344,-2.0273458911646003e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.053482154760608656,0.016316158462758,0.016316158275822425,-2.873441782012636,-4.099148612657433,-4.099148624304552,-1.1647118824953395e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.5272651403888121,0.2466540178394523,0.2466540195483562,0.1091688538949741,-1.1165379767498225,-1.11653796755306,9.196762462693187e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.23713345737118985,0.08361858688384086,0.0836185868426495,-1.1684600107027627,-2.394166841347559,-2.394166841885119,-5.375602185608841e-10,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,RYMZZMVNJRMUDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.06040991724048852,0.01852387506134333,0.018523875071411813,-2.744290413795896,-3.969997244440693,-3.9699972438868936,5.537992286974713e-10,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.5434340515140688,0.2589310948980932,0.25893109537597214,0.1741752037699972,-1.0515316268747992,-1.0515316243843644,2.490434747315362e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,1.0,0.2554068758939042,0.09148080122613941,0.09148080465696036,-1.0699800617549646,-2.295686892399761,-2.295686851120304,4.12794571857944e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SHGAZHPCJJPHSC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.08904523002226342,0.02789393506568174,0.02789393524529019,-2.3253488041270014,-3.5510556347717976,-3.551055628148057,6.623740667066613e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.15384162452409966,0.050666764547177834,0.05066676470406612,-1.7047828860859888,-2.9304897167307855,-2.9304897134690506,3.261734882187284e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.2892719542794897,0.10672591747160824,0.10672591739334909,-0.8989225972623018,-2.1246294279070983,-2.12462942872798,-8.208815849286566e-10,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.3361371058959174,0.12940122829254513,0.12940122719984926,-0.6805565133787359,-1.9062633440235324,-1.9062633537228872,-9.699354874825872e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SXYIRMFQILZOAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.12137829289996005,0.03897240798576027,0.03897240774882096,-1.9794423814891025,-3.205149212133899,-3.2051492184601154,-6.326216439589416e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,SZRPDCCEHVWOJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.4873897697940915,0.21820484983100047,0.2182048489757678,-0.0504516195865027,-1.2761584502312993,-1.2761584552446363,-5.013337078807467e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.14198113451586994,0.04632510806168361,0.046325108556880275,-1.7989318937368353,-3.0246387243816315,-3.024638713172785,1.1208846295573949e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,TZRHLKRLEZJVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.1680216673714823,0.05596586970548424,0.05596586957679954,-1.5997134544319684,-2.825420285076765,-2.8254202875124212,-2.435656121235752e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UBCHPRBFMUDMNC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.07250365591727648,0.022432452777517653,0.022432452634597755,-2.5488518657495844,-3.774558696394381,-3.774558702911703,-6.517321793353403e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UCFGDBYHRUNTLO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.2539501833990026,0.0908449794895845,0.09084498041314142,-1.0776542568272365,-2.303361087472033,-2.3033610762898964,1.1182136550047517e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UIEATEWHFDRYRU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.19843342982679962,0.06774718191078759,0.0677471821150635,-1.3961143478176077,-2.621821178462404,-2.6218211752280154,3.2343887568231366e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UNFWWIHTNXNPBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.06647611780307235,0.020475651945669915,0.020475652204823027,-2.642123793776141,-3.8678306244209377,-3.86783061149972,1.2921217873440582e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.2683050157200946,0.09718106609466387,0.09718106687823559,-1.0032392872767708,-2.2289461179215673,-2.2289461089906424,8.930924888517211e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UOCJDOLVGGIYIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.09587271512824991,0.03018806407232005,0.030188064187386034,-2.243948724704727,-3.469655555349523,-3.469655551419237,3.9302863186208015e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UUTKICFRNVKFRG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.05586639729145017,0.01707342204650465,0.017073422254437563,-2.827304606808109,-4.053011437452906,-4.053011425062612,1.2390293235853278e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.11244386579440208,0.03585618220647006,0.0358561822306331,-2.066017642757775,-3.2917244734025717,-3.2917244727036223,6.989493428477545e-10,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.08357861022056015,0.026074030037664172,0.026074030023088942,-2.394688662654403,-3.620395493299199,-3.6203954938731586,-5.739595465570346e-10,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,VAOCPAMSLUNLGC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.11556542921262951,0.036940079270631185,0.03694008015718258,-2.0351116814990062,-3.2608185121438025,-3.2608184872235304,2.4920272068129634e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,VGIGHGMPMUCLIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.26521140086036277,0.09580220617919341,0.0958022057234295,-1.0190555905668073,-2.244762421211604,-2.2447624264729997,-5.2613957635117e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,VVWYOYDLCMFIEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.19091912671770797,0.06478176241947592,0.06478176196209139,-1.4440489609837348,-2.669755791628531,-2.6697557991779886,-7.549457503586154e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,VZYCZNZBPPHOFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.15431095468472003,0.05084024733346663,0.0508402467196918,-1.7011819804495123,-2.926888811094309,-2.926888823813577,-1.2719267861172057e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,WIGIZIANZCJQQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.07540958695336976,0.02338213309882161,0.023382132863582462,-2.5064164278886945,-3.732123258533491,-3.7321232688349992,-1.0301508091004052e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,WIKYUJGCLQQFNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,1.0,0.4008600013667322,0.16416079112992518,0.16416078753844587,-0.4018830488218685,-1.627589879466665,-1.6275899056413339,-2.617466887677722e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.3120806911129811,0.11752114032975823,0.1175211393081077,-0.7904097677268084,-2.016116598371605,-2.0161166082226445,-9.851039539654494e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.32841132137989937,0.1255285913752501,0.12552859086359697,-0.7153792163913846,-1.941086047036181,-1.9410860516972699,-4.661088848223471e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,WWSWYXNVCBLWNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.11557963941419326,0.036945025365834515,0.036945025687781546,-2.034972659547393,-3.2606794901921896,-3.2606794811436735,9.048516158571829e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.018108582218748972,0.005384661716199888,0.00538466171429451,-3.99309474808923,-5.218801578734026,-5.218801579089795,-3.5576874779508216e-10,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,XGALLCVXEZPNRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,1.0,0.46011314202491066,0.20011208039247416,0.2001120801029352,-0.1598871751736797,-1.3855940058184761,-1.3855940076273345,-1.808858396401547e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.2654678818988893,0.09591624073143686,0.09591623985739303,-1.017739861269448,-2.2434466919142446,-2.2434467019935913,-1.007934669061683e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.057941912615991714,0.017734795764104243,0.017734795562086916,-2.788625934482092,-4.0143327651268885,-4.014332776723569,-1.1596680060677045e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.2462055682643964,0.08749118548344001,0.08749118485088389,-1.1189528635522614,-2.344659694197058,-2.3446597021202047,-7.923146583266316e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.47519648301422474,0.20998722795515468,0.20998723003782185,-0.0992955722242234,-1.32500240286902,-1.325002390314709,1.2554310924173251e-08,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,YBJHBAHKTGYVGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.030927358980830513,0.009281518916884083,0.009281518958116368,-3.444698377937855,-4.670405208582651,-4.670405204098626,4.484025595274943e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.12211476618259735,0.03923120207786887,0.03923120229254376,-1.9725545629383785,-3.198261393583175,-3.1982613878876895,5.695485416623569e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,YMTINGFKWWXKFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.2741673186549831,0.09981446490872802,0.09981446433867686,-0.9735809497549236,-2.19928778039972,-2.199287786744087,-6.344367253774408e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,YSGASDXSLKIKOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.22514180058001454,0.07859030372811768,0.07859030396564073,-1.2359496156259953,-2.4616564462707915,-2.4616564429907144,3.280077098821721e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.20460153621628097,0.07020884669753281,0.07020884645911067,-1.357778839518155,-2.5834856701629514,-2.5834856738152756,-3.6523242208374995e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
NR-AhR,HT29,standardized,2,6042,42,42,1,ZBPLOVFIXSTCRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,683,158,978,0,True,True,lbfgs,0.0,0.38876256548877264,0.15733084632486707,0.1573308470699511,-0.4525166977691615,-1.678223528413958,-1.6782235227939843,5.619973597603689e-09,-1.2257068306447965,-1.2257068306447965,4,2,6042,8be3832c6d8faf9d41bf6137e1f781c22568f773295434ccefc0a01c79672612
