task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,1.0,0.23310390912612874,0.06716539407497178,0.06716539402506708,-1.1908670013800529,-2.631069768119787,-2.631069768916297,-7.965099690920852e-10,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1241813575861223,0.03249549085402433,0.032495490427898385,-1.9534159820124375,-3.3936187487521714,-3.3936187623059966,-1.3553825173318046e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.10626079154918194,0.02739225862011002,0.027392258240230047,-2.12951764930609,-3.5697204160458242,-3.569720430304554,-1.425872975246989e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.25178703100715577,0.07382903196886316,0.0738290319794594,-1.089104040205496,-2.52930680694523,-2.529306806790265,1.5496492977717935e-10,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OIGNJSKKLXVSLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.11339342152761613,0.029405109226185208,0.029405109633127063,-2.056537963780449,-3.496740730520183,-3.496740716261758,1.4258425107271933e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.13115294129946814,0.0345226921739135,0.03452269213529912,-1.890802979834413,-3.331005746574147,-3.331005747732664,-1.1585168380179311e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.18593384220848075,0.05132669594067642,0.051326695744631,-1.476650714237689,-2.916853480977423,-2.9168534850036356,-4.026212696572884e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OSUCQKNXQBPLDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.16924694408001703,0.0460371303970212,0.04603712962927523,-1.5909737297631223,-3.0311764965028565,-3.0311765139843216,-1.748146516433735e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.0937848492066932,0.02392825307241048,0.023928253139789687,-2.2682734304831174,-3.7084761972228515,-3.7084761943379356,2.884915861756099e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.210882332539127,0.05953456102031243,0.05953456103911154,-1.319615132426384,-2.7598178991661184,-2.759817898830361,3.3575719982081864e-10,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.10125148374023978,0.025992811505176336,0.02599281181537417,-2.1833958980368533,-3.6235986647765874,-3.623598652524126,1.2252461267792114e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PFTAWBLQPZVEMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.18039199242484852,0.0495526638189595,0.049552663398164755,-1.5136939676639858,-2.95389673440372,-2.9538967433383228,-8.93460283535319e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.16099348793913298,0.0434776426725704,0.043477643293083686,-1.6508545515471962,-3.0910573182869303,-3.091057303366204,1.492072643216602e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.3969837884851512,0.13490699537574216,0.1349069963377544,-0.418048636329953,-1.858251403069687,-1.8582513948267245,8.242962534765752e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.16701037134366828,0.04533989469701431,0.04533989441785527,-1.6069652771540028,-3.0471680438937367,-3.047168050343183,-6.4494463103415e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PROQIPRRNZUXQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.12511446745681798,0.03276543881602587,0.03276543869814129,-1.944863999926204,-3.385066766665938,-3.385066770385649,-3.7197112057185677e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1258763529257149,0.03298616708888905,0.03298616721625484,-1.937921739124763,-3.378124505864497,-3.378124501871599,3.992898012228352e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.30148585110250564,0.09275633060344676,0.09275633388655526,-0.8402323478923626,-2.2804351146320965,-2.2804350756183442,3.901375222881143e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.3380297939349229,0.10790809411233901,0.1079080945321567,-0.6720865096455245,-2.1122892763852588,-2.112289272024148,4.361110583772643e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,1.0,0.19226481136201934,0.053374856950120377,0.05337485695708746,-1.4353606203561446,-2.8755633870958786,-2.8755633869579875,1.37891031926074e-10,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.12745577794716148,0.03344465300317439,0.03344465310625726,-1.9236438722878253,-3.3638466390275594,-3.363846635838717,3.1888425233717044e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.13237753404655522,0.03488125747894242,0.03488125737025155,-1.8800987263078133,-3.3203014930475474,-3.3203014962761914,-3.2286440188045162e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,1.0,0.3119928920648041,0.09699912800874001,0.09699913016898425,-0.7908187634747373,-2.2310215302144716,-2.2310215055514178,2.466305382142764e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.3678329743920573,0.12113481159940222,0.12113481242120577,-0.5415246790536516,-1.9817274457933858,-1.9817274380741061,7.719279659923473e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.10062688476450572,0.02581913029969957,0.025819130455478883,-2.190278515859097,-3.630481282598831,-3.630481276405439,6.193392021458521e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1974451261441277,0.05506809821279124,0.05506809797118415,-1.402339527875422,-2.842542294615156,-2.8425422992582674,-4.643111228830321e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RHMXXJGYXNZAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1994959353700259,0.055742790415313284,0.05574279550801049,-1.3894477480005567,-2.829650514740291,-2.8296504179863144,9.675397638631011e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.11790628988549016,0.030691091792354113,0.03069109149210328,-2.0124081422123927,-3.452610908952127,-3.4526109190448806,-1.0092753743862204e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.14721958043882852,0.03928709053922942,0.03928709056145553,-1.7565768762371134,-3.1967796429768476,-3.196779642387977,5.888707299561702e-10,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RSEPBGGWRJCQGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.08464443028704129,0.02143512721552645,0.021435127496286815,-2.380853281118036,-3.82105604785777,-3.8210560344727167,1.3385053510006628e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.25324338372045263,0.07435835914413091,0.07435835820213815,-1.0813882998561417,-2.521591066595876,-2.5215910802818238,-1.3685947930497377e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SFBODOKJTYAUCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,1.0,0.24172506992148562,0.07021131982689655,0.07021131781829547,-1.1432450188399987,-2.583447785579733,-2.583447816347948,-3.076821508685157e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SJYFDORQYYEJLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.11656851571016327,0.030308867114080346,0.030308866865226484,-2.025334520613672,-3.4655372873534063,-3.4655372958206345,-8.467228251873848e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1391373445116383,0.03687404769600305,0.036874047446199806,-1.8224734389654824,-3.2626762057052163,-3.2626762127390836,-7.033867266414973e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SMANXXCATUTDDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1615017335151442,0.043634192703535496,0.04363419242357287,-1.647096637415829,-3.087299404155563,-3.087299410864428,-6.708865019078303e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.10055677517529138,0.02579964623639002,0.0257996463160824,-2.191053437699333,-3.631256204439067,-3.63125620126837,3.170697038257231e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1515374424167969,0.04059003106665732,0.04059003098393456,-1.7225932168464266,-3.162795983586161,-3.1627959857103902,-2.1242292369549887e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.2918717406532867,0.08895079632393052,0.08895079621393627,-0.886310773121922,-2.326513539861656,-2.3265135412189637,-1.3573075996475836e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SXYIRMFQILZOAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.09888424990079246,0.025335505519980102,0.025335504761595143,-2.209683744661534,-3.649886511401268,-3.6498865421130486,-3.071178067415303e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,SXYZQZLHAIHKKY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.10988160022621983,0.028411073201549786,0.028411072834715043,-2.091951062812245,-3.532153829551979,-3.532153842841223,-1.3289243927516736e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.15171648735106627,0.04064426862333256,0.040644268505677726,-1.721201346498226,-3.1614041132379604,-3.161404116255346,-3.0173854526083232e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,TZBJGXHYKVUXJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,1.0,0.2828685908338049,0.08545166543235143,0.08545166484261527,-0.9302766537299388,-2.370479420469673,-2.370479428015912,-7.546239189082371e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,TZRHLKRLEZJVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.11391436408920966,0.029553061238460195,0.029553060346322955,-2.0513666265528414,-3.4915693932925755,-3.4915694243995237,-3.110694812846759e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.12404783010857352,0.03245689618934171,0.03245689517097378,-1.9546442709514928,-3.394847037691227,-3.394847070119768,-3.2428541185680615e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UBRKDAVQCKZSPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.12581543764988037,0.032968508686765374,0.032968507067007026,-1.9384754705441447,-3.3786782372838786,-3.3786782880893305,-5.080545184554808e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.14985258465991796,0.0400804617552759,0.040080461684538105,-1.7357577223306562,-3.1759604890703903,-3.1759604909089765,-1.83858617219812e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UHDGCWIWMRVCDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.2241346131285012,0.06404778493468812,0.06404778376365337,-1.2417322117865066,-2.6819349785262405,-2.6819349980611764,-1.953493589113009e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,1.0,0.18126183591387776,0.0498299620916789,0.04982996237324349,-1.5078217375704168,-2.948024504310151,-2.9480244983633126,5.946838577131075e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.08308581755821251,0.02101370850095158,0.021013708626689838,-2.401139862627065,-3.841342629366799,-3.841342623254732,6.112067296726309e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.15087654342835266,0.04038997189913403,0.04038997138019229,-1.7277426806270146,-3.1679454473667485,-3.1679454607558144,-1.3389065856017623e-08,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.11470738308199926,0.02977853271542294,0.029778532763059962,-2.0435338402487297,-3.483736606988464,-3.4837366053396543,1.6488095333500041e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
SR-ATAD5,HA1E,standardized,1,3042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,188,978,0,True,True,lbfgs,0.0,0.1218136956806807,0.031812430266263375,0.03181242998105313,-1.975365969866694,-3.4155687366064282,-3.415568745866381,-9.259952804541172e-09,-1.4402027667397341,-1.4402027667397341,1,1,3042,65b6147ef91a86cbcb89ae9c5559049ea912f316b234f734d5506757a0f438e9
