task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HA1E,standardized,4,3042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.26259583844276146,0.04459165709999308,0.04459165753313672,-1.032520015109937,-3.064592052291408,-3.0645920421244903,1.0166917530085584e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.24692787385680273,0.041204246184244446,0.04120424607599768,-1.1150647229552952,-3.1471367601367666,-3.1471367628767433,-2.7399766899804945e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.23562017596927623,0.038831581695431924,0.03883158155373068,-1.1768437328473949,-3.2089157700288657,-3.2089157738254155,-3.796549741252875e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2112182103281082,0.03390597265704922,0.0339059756886134,-1.317597945646625,-3.349669982828096,-3.349669890279221,9.254887478604701e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2497719651959912,0.04181038705122357,0.04181038680283479,-1.0998288443288624,-3.1319008815103335,-3.1319008877103998,-6.200066238193358e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.23782880877130336,0.03929039470766303,0.03929039352100716,-1.1646200668785909,-3.196692104060062,-3.196692135497437,-3.143737492550258e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.25135974930451377,0.042150447462292226,0.04215044889711593,-1.0913733848352385,-3.12344542201671,-3.1234453864782137,3.5538496145903764e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2281150216885697,0.03728890251698752,0.03728890191039126,-1.2189855642629652,-3.2510576014444363,-3.2510576183420024,-1.6897566013085452e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2834790950552337,0.049296878372651114,0.04929687865852807,-0.9272690416514752,-2.959341078832946,-2.959341072733157,6.0997891182523745e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.5533384595592368,0.13968564963703328,0.13968564319005747,0.2141687293174136,-1.8179033078640576,-1.8179033615112616,-5.364720401246359e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,1.0,0.8278148361270418,0.38654634060384113,0.3865463373280102,1.5702190695997134,-0.46185296758175776,-0.4618529813963524,-1.3814594634897759e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.27720008199590346,0.04785849992172494,0.047858497737843356,-0.9583928821598092,-2.9904649193412802,-2.9904649672669863,-4.792570607037305e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.3555854403839781,0.06744292173858854,0.06744292221568776,-0.5945766861139661,-2.626648723295437,-2.6266487157097154,7.58572182846251e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2146245888508939,0.03457814026987245,0.0345781407301615,-1.2972714306766056,-3.3293434678580764,-3.3293434540697397,1.3788336694631198e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.18346396689466155,0.02860574629744452,0.028605745902763522,-1.4930527600972427,-3.525124797278714,-3.5251248114822804,-1.4203566323089944e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.25262920424129864,0.042423195250845425,0.042423194875511654,-1.0846386240343082,-3.1167106612157793,-3.116710670455113,-9.239333742527833e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.3065948771985041,0.05477654852099489,0.05477654695584049,-0.8160871632908819,-2.8481592004723533,-2.8481592307016497,-3.0229296399397754e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.25779996327411503,0.04354216662878996,0.043542166432643095,-1.057434850062708,-3.089506887244179,-3.089506891954012,-4.709832968075034e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2711157111215848,0.046484297636215574,0.046484298166954055,-0.9889692855331887,-3.0210413227146597,-3.0210413107404612,1.1974198521613744e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NRUKOCRGYNPUPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.28427283375858714,0.0494801898299144,0.04948018941535851,-0.9233645823562574,-2.9554366195377284,-2.955436628352084,-8.814355467734458e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NTJOBXMMWNYJFB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2630872006526582,0.044699823227882594,0.044699824414366186,-1.0299840281598347,-3.062056065341306,-3.0620560375559434,2.7785362455290397e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.24623547186853534,0.041057256402882866,0.04105725494175788,-1.1187917415016533,-3.1508637786831244,-3.150863815794305,-3.711118079507969e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2740528109633949,0.047145283174689,0.047145283044856996,-0.9741564412468424,-3.0062284784283135,-3.00622848131844,-2.8901263604552696e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.42460874869470505,0.08818870754696376,0.08818870843059143,-0.3038820928442847,-2.3359541300257556,-2.335954119036928,1.0988827625624253e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,OIGNJSKKLXVSLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,1.0,0.8307390924978659,0.3914556384690771,0.39145563040043374,1.5908744216297588,-0.44119761555171233,-0.44119764942253326,-3.387082092576321e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.18985677299233822,0.02979944232663856,0.02979944195476082,-1.4509410939668923,-3.4830131311483634,-3.4830131440110157,-1.2862652276623976e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,1.0,0.21562638126609018,0.034776751906438946,0.034776752123539464,-1.2913382677050802,-3.3234103048865515,-3.323410298418938,6.467613555827256e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.7506665372779621,0.2829446543818227,0.282944657440229,1.1021703199815092,-0.929901717199962,-0.9299017021255283,1.5074433701300904e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.24622242434091482,0.04105448870774457,0.04105448885318885,-1.1188620405847447,-3.150934077766216,-3.1509340740718317,3.694384353991609e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.24513365823347635,0.04082381613297957,0.04082381983327733,-1.1247370972045023,-3.1568091343859734,-3.156809039887527,9.449844640130323e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.32408565948083723,0.05912644184384649,0.05912644274072296,-0.7350584908420782,-2.767130528023549,-2.7671305119015233,1.6122025936482487e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.33357569041840485,0.06156449493361129,0.061564495003329486,-0.6920567717702851,-2.724128808951756,-2.7241288077450223,1.2067338239774017e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.3414996641861956,0.06364401897033535,0.06364401916840125,-0.6566183354900107,-2.688690372671482,-2.6886903693478637,3.32361826949068e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,1.0,0.7988393997204548,0.3423102764267623,0.3423102695524838,1.3790563285719966,-0.6530157086094746,-0.6530157391436455,-3.0534170969431784e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2767323215831403,0.04775217376309646,0.04775217466036965,-0.9607286956844634,-2.9928007328659345,-2.99280071313346,1.9732474321187965e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.5407268364675984,0.13368028967116546,0.13368029138247284,0.1632690674157032,-1.868802969765768,-1.8688029549888983,1.4776869727839426e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,QGNJRVVDBSJHIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.22835313882139366,0.03733746175225201,0.03733746199948557,-1.2176337264673511,-3.249705763648822,-3.249705756770404,6.878417835309847e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.45278900283849755,0.09783807011189818,0.09783807140413518,-0.1894082236816777,-2.221480260863149,-2.221480246222855,1.4640293866108323e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,QQQIECGTIMUVDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.25202561135844015,0.042293414680563676,0.042293417296342666,-1.0878380228823057,-3.119910060063777,-3.1199099954841087,6.457966827966288e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.19998730369946613,0.03172393630141564,0.031723938852050604,-1.38637371488733,-3.418445752068801,-3.418445669033641,8.30351600811241e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,QWGDMFLQWFTERH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.20488884432636215,0.03266987744577277,0.03266987739087137,-1.356014314053816,-3.388086351235287,-3.3880863529725325,-1.7372454585995456e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.322507165501245,0.058726334924576205,0.058726336287247445,-0.7422736217148149,-2.7743456588962863,-2.774345634244847,2.465143911223322e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RBQOQRRFDPXAGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2544216013824028,0.04280961478708861,0.04280961470630817,-1.0751675521849533,-3.1072395893664244,-3.1072395913377875,-1.9713630727835607e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.4632244685734799,0.10161201079704872,0.1016120096092164,-0.1473682523923106,-2.179440289573782,-2.179440302585845,-1.301206298265356e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2513217295772524,0.04214229063583299,0.04214229060848547,-1.0915754362558645,-3.1236474734373356,-3.123647474114819,-6.77483402711232e-10,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.21413046578846337,0.03448033371733368,0.03448033358428857,-1.300205309167671,-3.332277346349142,-3.3322773503455183,-3.996376118919898e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,1.0,0.463494299145312,0.1017111137038821,0.10171111365094254,-0.1462831026732449,-2.178355139854716,-2.1783551404341392,-5.794231761058199e-10,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.22878054940949147,0.037424686521057085,0.0374246865995517,-1.2152097196098492,-3.2472817567913204,-3.247281754612372,2.178948577125084e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RYYVLZVUVIJVGH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.23536463430241064,0.03877863932769787,0.03877863932226268,-1.178263127116464,-3.210335164297935,-3.210335164443749,-1.4581402751900896e-10,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.29054165008354094,0.05093983865686582,0.05093984015480225,-0.8927548516505658,-2.924826888832037,-2.9248268578477097,3.0984327104022213e-08,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2658634426188625,0.04531322842960536,0.04531322882547602,-1.0157122534415417,-3.047784290623013,-3.0477842814720373,9.150975532890016e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,SHGAZHPCJJPHSC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.2187932072990586,0.03540740313000462,0.03540740301770299,-1.2727128693636105,-3.3047849065450814,-3.3047849098332045,-3.2881231071257844e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
NR-AR,HA1E,standardized,4,3042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,780,188,978,0,True,True,lbfgs,0.0,0.26663452605382837,0.045484281305127314,0.04548428149980754,-1.0117652733886144,-3.0438373105700856,-3.0438373060859636,4.4841219626334805e-09,-2.032072037181471,-2.032072037181471,1,4,3042,9c28af609b7f57dbde56c0743e4400196732e16912c337c6c8ef7b969a936700
