task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,4,7042,42,42,1,KTEXNACQROZXEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.3229918403117336,0.07219394663120407,0.07219394665563718,-0.7400562648441671,-2.5534665160184096,-2.5534665156536382,3.6477132425716263e-10,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2690160401572364,0.05662406654585469,0.05662406753186978,-0.9996205100880547,-2.813030761262297,-2.8130307428037415,1.8458555572919977e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2393453189653597,0.048814468602810426,0.0488144685506675,-1.1562721265143834,-2.969682377688626,-2.9696823788116307,-1.123004800263061e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.27855338226223236,0.05924179175675789,0.05924179437329371,-0.9516486688059412,-2.7650589199801834,-2.765058873031818,4.694836519547607e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,LPEPZBJOKDYZAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2220528938074477,0.044482672262993905,0.04448267148459436,-1.2537429210814568,-3.067153172255699,-3.0671531905692744,-1.8313575544937066e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,LSQZJLSUYDQPKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2381566189839768,0.04851168409904201,0.04851168635444485,-1.162812477635824,-2.9762227288100664,-2.976222679947722,4.886234439283044e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2454901384643796,0.050391761368525086,0.050391765199870354,-1.1228115711749858,-2.936221822349228,-2.9362217422833883,8.006583973596548e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MEZZCSHVIGVWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.23948018651284284,0.048848869524871524,0.048848869877077775,-1.1555314797163725,-2.9689417308906147,-2.9689417233101993,7.580415406494012e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.22637846105123197,0.04555173044549654,0.04555173050453313,-1.2288745811358164,-3.0422848323100586,-3.0422848309521706,1.3578880242448577e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MIQPIUSUKVNLNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.22218607961120745,0.04451544708387464,0.044515447148453804,-1.2529720914641889,-3.0663823426384313,-3.06638234112013,1.5183014845376874e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.32873458994647675,0.07396471755014251,0.0739647205715456,-0.7139138951029588,-2.527324146277201,-2.527324102165224,4.411197718212634e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2146245888508939,0.04266879008340722,0.0426687888208891,-1.2972714306766056,-3.110681681850848,-3.110681712758433,-3.0907585379935654e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.18346396689466155,0.03535013427508273,0.035350134360207064,-1.4930527600972427,-3.306463011271485,-3.306463008775207,2.4962778510939643e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.27023091794652876,0.05695451418465436,0.05695451565384833,-0.993451313013798,-2.8068615641880403,-2.806861536834198,2.735384230234672e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.21518882813198995,0.04280560364232705,0.04280560318203278,-1.2939272304004037,-3.107337481574646,-3.107337492808656,-1.1234009722471683e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.20599035282753778,0.04059468330913703,0.04059468428307726,-1.3492662745058903,-3.1626765256801326,-3.1626765006731654,2.5006967163676563e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NIJJYAXOARWZEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.20912604896444179,0.04134373517550909,0.041343735412541716,-1.3302014258690709,-3.143611677043313,-3.1436116710628403,5.980472561617489e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2711157111215848,0.05719572558666889,0.057195725829641796,-0.9889692855331887,-2.802379536707431,-2.8023795322016225,4.5058086151072985e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.3113296722324914,0.06866876639906623,0.06866876864562514,-0.793910287146429,-2.6073205383206712,-2.607320503192593,3.512807822403374e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.4628853699116787,0.12323538371677942,0.12323538621645207,-0.148732093331647,-1.9621423445058892,-1.962142321371145,2.3134744120412165e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NTJOBXMMWNYJFB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2630872006526582,0.05502378147644524,0.055023783036520925,-1.0299840281598347,-2.8433942793340767,-2.8433942493304087,3.000366799454923e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.24623547186853534,0.05058446802222681,0.050584467660192346,-1.1187917415016533,-2.9322019926758953,-2.932202000214247,-7.538351720626224e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,NZUPCNDJBJXXRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.22251514556653892,0.04459646326233033,0.044596465873153156,-1.251068994783696,-3.064479245957938,-3.0644791846819777,6.127596030580662e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2544480864810575,0.052728073173499555,0.05272807315227572,-1.075027934829991,-2.888438186004233,-2.8884381864291533,-4.2492009910688466e-10,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2740528109633949,0.057999758050895196,0.05799975854733128,-0.9741564412468424,-2.787566692421085,-2.7875666833348043,9.086280616799058e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.42460874869470505,0.10742742304015455,0.10742742416843958,-0.3038820928442847,-2.117292344018527,-2.1172923322516795,1.1766847496375021e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.6260938572251128,0.21451616685099478,0.21451616707197668,0.5154954807583191,-1.297914770415923,-1.2979147691044497,1.3114733743435636e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.21419516476383968,0.042564771254622144,0.042564769998664556,-1.2998208760770311,-3.1132311272512734,-3.1132311580700414,-3.081876798205485e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.18985677299233822,0.03681460233556388,0.03681460294504677,-1.4509410939668923,-3.264351345141135,-3.2643513279528906,1.71882441613036e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OOGJQPCLVADCPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2286472322284144,0.04611628103715178,0.04611628741626799,-1.2159654694778812,-3.0293757206521237,-3.029375575637843,1.4501428058366628e-07,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.23342371469595355,0.04731354834981493,0.047313549110275493,-1.189078897493757,-3.0024891486679994,-3.0024891317969855,1.6871013919228517e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2568158871559482,0.05335307237822969,0.053353071412280566,-1.06258437480696,-2.8759946259812024,-2.875994645106438,-1.9125235617423186e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.19565244864625017,0.0381584742280748,0.0381584748885292,-1.4136915895567843,-3.2271018407310263,-3.227101822736173,1.7994853163116886e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.26263143193752214,0.05490160499055628,0.054901604475165094,-1.0323362097135098,-2.845746460887752,-2.845746470820626,-9.932874078799614e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.22802925129845647,0.045962242948788486,0.04596224213246385,-1.2194727431299586,-3.0328829943042006,-3.032883012920619,-1.8616418184791428e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.32408565948083723,0.07252942401146796,0.07252942346965145,-0.7350584908420782,-2.5484687420163206,-2.548468750070807,-8.054486411168682e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,1.0,0.7988393997204548,0.3930871357288314,0.39308712919120326,1.3790563285719966,-0.4343539226022457,-0.4343539500056829,-2.7403437186102053e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,PROQIPRRNZUXQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.6995526369906738,0.2752310905521978,0.27523109084346936,0.8451684667872947,-0.9682417843869475,-0.9682417829267855,1.460161991317932e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.23308106924252672,0.047227265321435126,0.04722726327913038,-1.1909947695327654,-3.004405020707008,-3.0044050660947352,-4.538772735429575e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QGNJRVVDBSJHIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.22835313882139366,0.04604295067247149,0.04604295015968658,-1.2176337264673511,-3.0310439776415934,-3.031043989316227,-1.1674633704217285e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.24161652109603216,0.04939508675043748,0.04939508752873069,-1.1438373208152053,-2.9572475719894475,-2.957247555414223,1.6575224748294204e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.19998730369946613,0.039173853345433635,0.03917385594278211,-1.38637371488733,-3.199783966061572,-3.199783897055215,6.900635707296487e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.21700847520799532,0.04324789701660575,0.043247897813569185,-1.283185462875968,-3.0965957140502103,-3.0965956947894258,1.926078452285651e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.24903755253653123,0.05131166580273447,0.05131166543623027,-1.103751948643152,-2.917162199817394,-2.9171622073464283,-7.52903428491436e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.24513994718633983,0.05030132352403631,0.050301322929305683,-1.1247031110857872,-2.9381133622600295,-2.9381133747096198,-1.2449590247598508e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,QZUDBNBUXVUHMW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2035879865130135,0.04002401458385395,0.04002401497174671,-1.3640183792196805,-3.1774286303939228,-3.177428620298357,1.0095565716738975e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,1.0,0.19344995637209594,0.03764593905865533,0.03764593861297683,-1.4277470903947804,-3.2411573415690227,-3.2411573538708227,-1.2301800023095666e-08,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.42038933416603613,0.10578045108088753,0.10578045200892235,-0.3211753443364543,-2.1345855955106967,-2.1345855856996647,9.811031986828311e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.26870517042198616,0.05653964904827866,0.05653964898261871,-1.0012019442770266,-2.814612195451269,-2.8146121966821718,-1.2309029351342815e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,RJMUSRYZPJIFPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.21189281363568643,0.04200862564896762,0.042008625567137275,-1.3135535531553697,-3.1269638043296117,-3.126963806362972,-2.0333601469246787e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2860104597505156,0.061326815317940445,0.06132681527642106,-0.91483993001641,-2.7282501811906523,-2.7282501819119025,-7.21250170698795e-10,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
NR-AR,HT29,standardized,4,7042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,750,210,978,0,True,True,lbfgs,0.0,0.2625379686231005,0.05487656533308465,0.05487656572004669,-1.0328188900642103,-2.8462291412384526,-2.846229133777524,7.460928763691754e-09,-1.8134102511742423,-1.8134102511742423,5,4,7042,6f03100d5750a4e1f1d71be1a986b99934e9603c6c4ad136fab7a953261038ae
