task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HA1E,standardized,3,6042,42,42,1,WMWTYOKRWGGJOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,1.0,0.6241962350973739,0.3606077472912637,0.21885160478758628,0.5073976929568849,-0.5727273250659861,-1.272371242035033,-0.6996439169690469,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.19427962906520688,0.07567868136855235,0.053155159957677674,-1.4224382397905484,-2.5025632578134194,-2.879920053085188,-0.3773567952717687,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,WUWFMDMBOJLQIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.2661116236292633,0.10962609035558923,0.027846062063658278,-1.0144410827982135,-2.0945661008210843,-3.5528226059810204,-1.458256505159936,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,WXURHACBFYSXBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.29984069346300046,0.126951986563316,0.12211143523706944,-0.8480565780937739,-1.9281815961166449,-1.9725856347591741,-0.04440403864252929,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,XFYDIVBRZNQMJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.2853565645933156,0.11939527386370791,0.0698402799097335,-0.9180442244404264,-1.9981692424632973,-2.589145394039229,-0.5909761515759318,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.2599387645029694,0.10655610661425917,0.1426800199708387,-1.046286851312588,-2.126411869335459,-1.7932067207143199,0.3332051486211389,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.3182907738940628,0.13684293300520964,0.06831939536405493,-0.7616378639440056,-1.8417628819668765,-2.6127963576790285,-0.771033475712152,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.2741262511850691,0.11365765690646483,0.10886819469568328,-0.9737873289842838,-2.053912347007155,-2.102354418611034,-0.04844207160387892,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.3611053247014197,0.1610150462090802,0.07263864645114661,-0.5705699394478257,-1.6506949574706966,-2.5468461988010676,-0.8961512413303709,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,1.0,0.4533121970557959,0.21969890853229304,0.12285602348215464,-0.1872968304916067,-1.2674218485144777,-1.965658019286502,-0.6982361707720244,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YEHCICAEULNIGD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.3002286778512815,0.12715688716204668,0.12203094667345805,-0.8462091552380707,-1.9263341732609418,-1.9733366724086983,-0.04700249914775645,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.42081325369957956,0.1978858121297616,0.154383888983383,-0.319435800679221,-1.399560818702092,-1.7006232009540796,-0.30106238225198756,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YKYBWGJKLYMCFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.7350617957045096,0.48508766042438156,0.4673117673283128,1.0204579640119915,-0.05966705401087946,-0.13093969278861103,-0.07127263877773157,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YMTINGFKWWXKFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.7784398017921494,0.544003939070221,0.5643767735429757,1.256597334625317,0.176472316602446,0.25894435641090996,0.08247203980846396,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.16771476593125137,0.06404175848081213,0.03923305860023983,-1.601910496845675,-2.682035514868546,-3.1982121397738545,-0.5161766249053086,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,YXSLJKQTIDHPOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.49923551293732726,0.2529041421226637,0.2322933789821657,-0.0030579506336128,-1.0831829686564838,-1.1954065189263234,-0.11222355026983966,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZCGOMHNNNFPNMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.32410510555606353,0.1400235072601812,0.13412366915564738,-0.7349697193121747,-1.8150947373350457,-1.864979814851861,-0.04988507751681537,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZFRKQXVRDFCRJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.46258868421543076,0.2261725902700628,0.3426355528875558,-0.1499254642738053,-1.2300504822966762,-0.6515712244513973,0.578479257845279,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.0867658380202676,0.031252507840544584,0.0350143279272229,-2.353779350042802,-3.433904368065673,-3.316355906565914,0.11754846149975906,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.4047710487450486,0.18758952184965,0.14092109499018682,-0.385624528040302,-1.465749546063173,-1.8076606508479673,-0.34191110478479425,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.2083558839251285,0.08203680099270351,0.05886397427074564,-1.3348643443857957,-2.414989362408667,-2.7718584223139624,-0.3568690599052955,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.2660535722743691,0.1095970778887401,0.09187693321066581,-1.0147383511697914,-2.0948633691926624,-2.290929906468336,-0.1960665372756738,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,3,6042,42,42,1,ZZVUWRFHKOJYTH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,171,978,0,True,True,lbfgs,0.0,0.41229855395258386,0.1923835282305822,0.16295635791041668,-0.3544713416985425,-1.4345963597214135,-1.6363937881405357,-0.20179742841912218,-1.080125018022871,-1.080125018022871,4,3,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,AAOVKJBEBIDNHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.5325902584961661,0.2765938074241031,0.25584737449047945,0.1305461189563913,-0.9614208490763725,-1.067665082319214,-0.10624423324284149,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.3620229755129337,0.15995518479584267,0.13612792726365777,-0.5665945928410736,-1.6585615608738373,-1.8478296086244623,-0.189268047750625,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,AJLFOPYRIVGYMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.27455386742927684,0.11268474249322788,0.10139790706367541,-0.9716393408158396,-2.063606308848603,-2.1817878751948205,-0.11818156634621735,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,AKJHMTWEGVYYSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,1.0,0.7172253178635141,0.45978025322906824,0.5748800023051108,0.9307396377583548,-0.16122733027440894,0.3017898507856895,0.4630171810600984,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,ARFHIAQFJWUCFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.24405971264042745,0.09774664933397814,0.09043660113409702,-1.1305494687965831,-2.2225164368293466,-2.3083156376545215,-0.08579920082517489,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BAQCROVBDNBEEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.2652627327884731,0.1080554771045599,0.1160346951633172,-1.0187921964182267,-2.1107591644509904,-2.0305285713236234,0.08023059312736702,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BBFQZRXNYIEMAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,1.0,0.5457985818083689,0.28735649590057805,0.30794089623323867,0.1837092578373162,-0.9082577101954475,-0.8097634928253326,0.09849421737011499,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BDYYDXJSHYEDGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.4795976271421441,0.2362009511658007,0.24203183942199447,-0.0816548307444196,-1.1736217987771833,-1.1415720948837769,0.032049703893406445,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BGSZAXLLHYERSY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.12072306716473302,0.04404210971150829,0.03688809271402795,-1.985600681086686,-3.07756764911945,-3.262280803695587,-0.18471315457613713,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.2506330033918793,0.10090528481025143,0.11541549820720394,-1.0952391143513522,-2.187206082384116,-2.0365794003178697,0.15062668206624652,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.5810268821637521,0.3175667465757838,0.30872206190804957,0.3269902646107561,-0.7649767034220076,-0.8061005726886415,-0.04112386926663392,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.08753922326033121,0.03118836451218569,0.030709229644717763,-2.344058141383095,-3.4360251094158585,-3.4520013901809357,-0.015976280765077178,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.12432842760112715,0.04547585567865876,0.0352397081362975,-1.9520644293783411,-3.044031397411105,-3.3097061494054842,-0.2656747519943794,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,BZMKNPGKXJAIDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,1.0,0.5266313872557438,0.2718333954997897,0.25344872350967707,0.1066264557695369,-0.9853405122632268,-1.0803027753761232,-0.09496226311289635,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,CBEQULMOCCWAQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.4209865166625449,0.19612494434963704,0.18871415004513292,-0.3187249583461976,-1.4106919263789612,-1.45838702149569,-0.04769509511672876,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,CBVCZFGXHXORBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.24362852698170043,0.09754060407720416,0.0724151788336435,-1.132887987109306,-2.22485495514207,-2.550168311876396,-0.32531335673432604,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,CGIGDMFJXJATDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.5174326807609991,0.26459753800893393,0.17314736709014794,0.0697589984060314,-1.0222079696267323,-1.5634834195714686,-0.5412754499447363,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.5370932748338264,0.28023005108245497,0.2448755237113788,0.1486461993113334,-0.9433207687214303,-1.1261325899649843,-0.182811821243554,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,CUHVIMMYOGQXCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.4794895821900412,0.23612285977006003,0.27454182315313774,-0.0820877351743953,-1.174054703207159,-0.9716998127541768,0.20235489045298227,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.16002071326415382,0.06008433829491554,0.060544532664461206,-1.6580739681296903,-2.750040936162454,-2.74192124597871,0.008119690183744144,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DFBKLUNHFCTMDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,1.0,0.8010632688479467,0.5746835650553493,0.8047479080304549,1.3929530910112882,0.30098612297852445,1.416237567673252,1.1152514446947275,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DKGZKTPJOSAWFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,1.0,0.28469627649764,0.11781862672954085,0.11986560426861091,-0.921284325101403,-2.0132512931341666,-1.9937034675084184,0.019547825625748194,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.20858444560604011,0.08125276594592507,0.07700387637587507,-1.3334792088945604,-2.4254461769273243,-2.4837692716064828,-0.058323094679158416,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DOMXUEMWDBAQBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.7444338180455465,0.49429414279623524,0.47146086447391516,1.0691425483963457,-0.022824419636418014,-0.1142807563075527,-0.09145633667113469,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.3413035243003678,0.14811561963340605,0.1481294467772852,-0.6574906632781591,-1.7494576313109227,-1.7493480505730041,0.0001095807379185576,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DUHUCHOQIDJXAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.20051293886955446,0.07762527109927332,0.06949957460978719,-1.383091570761602,-2.4750585387943658,-2.594401901415717,-0.11934336262135137,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.05305163053568174,0.018452221185513477,0.01750346955370901,-2.881978971182991,-3.9739459392157546,-4.027697690894352,-0.05375175167859769,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,FAEKWTJYAYMJKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.30305599103156794,0.12733231893563582,0.11448425801629103,-0.8327874987470456,-1.9247544667798093,-2.0457329056047473,-0.12097843882493797,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.2568529547360349,0.10392476622221293,0.105953657988572,-1.0623901720364397,-2.1543571400692034,-2.13275580080173,0.021601339267473207,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
SR-MMP,HA1E,standardized,4,6042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,601,122,978,0,True,True,lbfgs,0.0,0.7725784103248385,0.5326935415362637,0.5211023429794791,1.222927987446233,0.13096101941346938,0.08445954320604274,-0.046501476207426645,-1.0919669680327637,-1.0919669680327637,4,4,6042,0d87053b94f34f1ac001e9009d0696ca493477e0f8c506e01a3d4af79d707613
