task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,HZZVJAQRINQKSD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.16225686785142313,0.04617325484096093,0.04617325410776353,-1.641530845100672,-3.0280813151930808,-3.028081331841037,-1.6647956346815818e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,ICKFFNBDFNZJSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.17355255902866418,0.049868715564119356,0.04986871598907799,-1.5606558355533182,-2.947206305645727,-2.9472062966769164,8.96881058309873e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.15729326484881861,0.04457183200811993,0.04457183159979623,-1.67850702318199,-3.0650574932743986,-3.0650575028627967,-9.588398075521809e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.22607973323777955,0.06804396598828812,0.06804396557674165,-1.230581114774878,-2.6171315848672867,-2.6171315913571243,-6.489837556244993e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.23059199548195866,0.0696860491671373,0.06968604932277023,-1.2049714983163418,-2.5915219684087503,-2.5915219660081155,2.400634802057766e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.07603796586722299,0.020154078018809973,0.020154078079545654,-2.497438215759794,-3.883988685852202,-3.8839886827766494,3.0755527014036943e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1329533779912804,0.03691069867098911,0.03691069855751804,-1.8750942239291308,-3.2616446940215393,-3.2616446972135646,-3.1920253107386998e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.11704849378388271,0.03207019657959843,0.032070196427077015,-2.020681954036989,-3.407232424129398,-3.407232429042834,-4.9134363244718315e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.18157570439750995,0.05253757256876612,0.052537572702192864,-1.5057082300459093,-2.892258700138318,-2.8922586974578484,2.680469624039006e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.19498682179275506,0.05708271853392351,0.05708271804949003,-1.417926671998247,-2.8044771420906556,-2.8044771510909334,-9.000277856330285e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JLKIGFTWXXRPMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.11227615004308303,0.030642375950434914,0.03064237553488755,-2.067699252836978,-3.4542497229293865,-3.454249736919269,-1.398988258571876e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.41994163320989775,0.153220344556759,0.15322034501879997,-0.3230129978015648,-1.7095634678939733,-1.709563464332796,3.5611773530064283e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.2774731783288443,0.08757736381672163,0.08757736380047315,-0.9570302688735206,-2.343580738965929,-2.34358073916927,-2.0334089967377622e-10,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1096306215279885,0.029855668058831594,0.029855668149602395,-2.094519679620892,-3.4810701497133003,-3.4810701465794156,3.1338847072959197e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JUUFBMODXQKSTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.30737085047700136,0.0998412072551559,0.09984120732087887,-0.8124397176053862,-2.198990187697795,-2.1989901869665074,7.312874750198262e-10,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JXDFEQONERDKSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.12724745724867323,0.03515946926647591,0.035159468743929514,-1.9255183865719725,-3.3120688566643812,-3.3120688720681506,-1.540376937114729e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,JZUFKLXOESDKRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.10504567096629797,0.0285002558542878,0.028500255236440574,-2.1423774707872623,-3.5289279408796705,-3.528927963194299,-2.2314628367325895e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KBUZBQVCBVDWKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.19793199909528947,0.058095245576586574,0.05809524503818907,-1.399269860636904,-2.7858203307293126,-2.7858203405684145,-9.839101977604514e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.09799627119563903,0.02643592670220297,0.02643592684013055,-2.219689225060928,-3.606239695153336,-3.606239689794234,5.359102051016862e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.18865856491702593,0.0549247444555337,0.05492474510390489,-1.4587501240750242,-2.8453005941674325,-2.845300581676661,1.2490771528206324e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KPJZHOPZRAFDTN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.13549365908568564,0.03769571538280276,0.03769571532237928,-1.8532337970638155,-3.239784267156224,-3.2397842688219414,-1.6657173418366256e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.10066238918863434,0.027213889731509348,0.027213889798199536,-2.1898862680644795,-3.576436738156888,-3.576436735637738,2.519149777668872e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.06316313289429061,0.01657185426577503,0.016571854284523777,-2.696788375142984,-4.083338845235392,-4.083338844084967,1.150425532614463e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.09434956543259783,0.025377254147511172,0.02537725424205709,-2.2616467318830096,-3.6481972019754183,-3.648197198152794,3.822624439209221e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,LAINPTZBIXYTIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.2514305970629233,0.0774472571087661,0.07744725743916553,-1.0909969268113309,-2.4775473969037396,-2.4775473922794817,4.6242578655153466e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.2203562909490085,0.06598027263724743,0.06598027243454631,-1.263591291375337,-2.6501417614677454,-2.650141764756913,-3.2891676049473517e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.22734102962395308,0.06850162223023157,0.06850162209240461,-1.2233865512421245,-2.6099370213345328,-2.60993702349452,-2.1599873001321157e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,LMJSLTNSBFUCMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1423639556036917,0.03983560352734129,0.0398356033219736,-1.7957929726365347,-3.182343442728943,-3.182343448098212,-5.369268585297959e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,LQCLVBQBTUVCEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.2670033638862826,0.08344530734896534,0.08344530682717365,-1.009879855526548,-2.3964303256189563,-2.3964303324413514,-6.822395093308842e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1230850732667304,0.0338923911815676,0.033892391234216696,-1.9635342139357104,-3.350084684028119,-3.3500846824202033,1.6079155784609611e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MHWLWQUZZRMNGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.09414952835760625,0.025319361815433164,0.02531936213021604,-2.263990004472492,-3.6505404745649006,-3.6505404618094444,1.2755456246793528e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.24340261108948688,0.0744221368738689,0.07442213603104898,-1.1341143530482878,-2.520664823140696,-2.520664835376139,-1.223544288109224e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.28325655293924024,0.08989518466364252,0.08989518447002542,-0.9283649276829083,-2.3149153977753167,-2.3149154001418677,-2.366550955201774e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.13284352345491762,0.03687682554744277,0.03687682521328858,-1.876047520732401,-3.2625979908248093,-3.2625980002331176,-9.408308354608153e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MUQUYTSLDVKIOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1977342636263232,0.058027101309869523,0.05802710123393742,-1.4005158687262007,-2.787066338818609,-2.7870663402077813,-1.3891723327219552e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MVCOAUNKQVWQHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1967521922761649,0.05768900790796477,0.05768900766834535,-1.4067182390536452,-2.7932687091460537,-2.7932687135539838,-4.407930020988715e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,1.0,0.31037276994902885,0.10111218303858235,0.10111218315392123,-0.7983771465214834,-2.184927616613892,-2.184927615344877,1.2690151152128237e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.31939684984918626,0.10497818856958181,0.1049781879362163,-0.7565450175284639,-2.1430954876208723,-2.1430954943618317,-6.740959346274167e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.43269277832066033,0.16010816374130463,0.16010816445612672,-0.2708730368790514,-1.65742350697146,-1.6574235016557517,5.315708317965573e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.07148880926925842,0.01887999325676282,0.01887999319919972,-2.5640415094696807,-3.9505919795620894,-3.9505919826696543,-3.107564872095736e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NRFJZTXWLKPZAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1205540644635125,0.033126175326350135,0.03312617504433582,-1.9871937704141955,-3.3737442405066043,-3.3737442493116183,-8.805014051205262e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.36060770661827357,0.1235452088487482,0.12354520839658518,-0.572727501468061,-1.9592779715604696,-1.9592779757362686,-4.175799039884964e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NTJOBXMMWNYJFB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.08856087431293425,0.023709482814167095,0.02370948285534036,-2.331334646223325,-3.717885116315734,-3.717885114536987,1.7787469275276635e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,NZCRJKRKKOLAOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.4792152387338162,0.18698252299833965,0.18698252811636643,-0.0831869835663472,-1.4697374536587557,-1.4697374199919702,3.366678558158753e-08,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1241813575861223,0.034225266563763034,0.034225266398556824,-1.9534159820124375,-3.339966452104846,-3.3399664571029315,-4.9980855010289815e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.09063458090555815,0.02430514917049784,0.02430514898659318,-2.3059111866766187,-3.6924616567690274,-3.6924616645240027,-7.754975328566616e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.11494175008459477,0.03143850826954617,0.0314385081388038,-2.0412279829207707,-3.427778453013179,-3.4277784573068346,-4.2936556532424675e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,ODKNJVUHOIMIIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.1661355196831336,0.04743411739288467,0.04743411750533143,-1.61326705660035,-2.9998175266927585,-2.9998175242041243,2.488634187614025e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.22390475936200682,0.06725723020676233,0.06725722997015939,-1.243054465412908,-2.6296049355053164,-2.6296049392768612,-3.771544854203057e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.11833545592278275,0.03245715864383076,0.03245715853758203,-2.008288210125474,-3.394838680217883,-3.3948386836012028,-3.383319846506083e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
SR-ATAD5,MCF7,standardized,1,3042,42,42,1,ONKUMRGIYFNPJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,983,213,978,0,True,True,lbfgs,0.0,0.07289711094954474,0.01927343412885103,0.019273434039782263,-2.543015542923637,-3.9295660130160455,-3.9295660177281877,-4.712142231966254e-09,-1.3865504700924085,-1.3865504700924085,1,1,3042,d33981f16a1eb14150586ee78b43d080173d3aad58f712bc1a0b4b9c60a058fc
