task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,1,7042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.24347343295812612,0.10802562081485392,0.10802561035431715,-1.1337298192996117,-2.111068980524038,-2.1110690890852886,-1.0856125065572542e-07,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.15939674898982045,0.06660414496774464,0.06660414145436959,-1.6627234191991145,-2.6400625804235407,-2.6400626369377163,-5.651417556151728e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.4820974990725517,0.2594210572984061,0.2594210676271743,-0.0716406285674661,-1.0489797897918924,-1.0489797360303226,5.3761569862587066e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,YECBIJXISLIIDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.32212330773472786,0.15169476420309422,0.15169476847175462,-0.7440309860689442,-1.7213701472933707,-1.7213701141215842,3.317178642880947e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.15032054949551824,0.06241929998767333,0.062419296387554404,-1.73208915070072,-2.709428311925146,-2.7094283734413183,-6.151617215621741e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.3023151569068432,0.1401991828087511,0.14019917411164412,-0.8362974474507747,-1.8136366086752012,-1.813636680824396,-7.214919484077598e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.1634482517838478,0.06848923894531282,0.06848923897189692,-1.6327919439056453,-2.6101311051300717,-2.610131104713383,4.1668890560231375e-10,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZDIGNSYAACHWNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.5276117399334908,0.29592481651380187,0.29592481142987126,0.1105594398406764,-0.8667797213837499,-0.8667797457842761,-2.4400526155154978e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.13017614278942352,0.053315367416288145,0.05331536627876661,-1.8994022502932932,-2.8767414115177194,-2.87674143405502,-2.2537300470304444e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZGUGWUXLJSTTMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.5220716223120689,0.2913172142040763,0.2913172167998711,0.0883439021731835,-0.8889952590512429,-0.8889952464778548,1.257338810844999e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,1.0,0.2393914274871349,0.10589662261850508,0.10589662221455072,-1.156018881996572,-2.133358043220998,-2.1333580474874068,-4.266408559772117e-09,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZNEWHQLOPFWXOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.14291890151798722,0.05904506072806865,0.05904505895779805,-1.7912551976546212,-2.7685943588790476,-2.768594390742092,-3.186304420310648e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.220048476010561,0.09597900954519267,0.09597900936390044,-1.2653839014384298,-2.242723062662856,-2.2427230647522696,-2.0894135310811635e-09,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZSCDBOWYZJWBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.38807228952646255,0.1926687469976134,0.19266875761282307,-0.4554225199126594,-1.4327616811370858,-1.43276161289292,6.824416587392079e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZTVIKZXZYLEVOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.15719225443899634,0.06558286902593125,0.06558286298650903,-1.6792692653948835,-2.65660842661931,-2.6566085251710296,-9.855171967387832e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZXNRTKGTQJPIJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.20895248372107744,0.09041400867097626,0.09041401232224806,-1.3312511616126477,-2.308590322837074,-2.3085902784389454,4.4398128729028485e-08,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,1,7042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,530,152,978,0,True,True,lbfgs,0.0,0.23279684036970139,0.10248396311207617,0.10248396253274702,-1.1925854984826096,-2.169924659707036,-2.1699246660053926,-6.298356503009472e-09,-0.9773391612244263,-0.9773391612244263,5,1,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3881191462278366,0.17843882745491016,0.17843881761794927,-0.4552252097889407,-1.526960560004621,-1.5269606271060374,-6.710141642329859e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,AOXRBFRFYPMWLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.6046624183654785,0.3437098679965932,0.3437098664150779,0.4249302791696167,-0.6468050710460637,-0.6468050780571533,-7.0110895977748555e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.22966792806983,0.09263123404427623,0.09263123410009645,-1.2101872094759367,-2.2819225596916173,-2.2819225590274916,6.641256433681519e-10,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,AVKUERGKIZMTKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3389320336282253,0.14933930400516968,0.14933930484114438,-0.6680570616163188,-1.7397924118319992,-1.7397924052514422,6.580556988211583e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BAFKRPOFIYPKBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.6854576021432877,0.4273264530551833,0.4273264584284597,0.7789677701443202,-0.29276758007136017,-0.2927675581143967,2.1956963469627055e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BCFGMOOMADDAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,1.0,0.6086350306868553,0.3474749155974946,0.34747491797304764,0.4415782452974311,-0.6301571049182493,-0.6301570944410775,1.0477171796807738e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BGYJFSXPRMOZJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,1.0,0.42454577237367636,0.20167227555633183,0.20167227396705487,-0.3041398635354945,-1.3758752137511747,-1.3758752236224252,-9.87125048368398e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BKRGVLQUQGGVSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.45599472522735596,0.22300962146613734,0.22300962523981882,-0.176477701118563,-1.2482130513342433,-1.248213029555842,2.177840130457298e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3400585614144802,0.1499786380843382,0.14997864038434125,-0.6630332594348558,-1.7347686096505361,-1.7347685916091806,1.8041355520637126e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BPICBUSOMSTKRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3014974817633629,0.12876614847501294,0.12876615036591482,-0.8401771201248331,-1.9119124703405135,-1.9119124534853666,1.685514683380518e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.24255384318530557,0.09881473849240385,0.09881473582246192,-1.1387287352590691,-2.2104640854747495,-2.2104641154571234,-2.998237391693692e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,BXZVVICBKDXVGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.1556068379431963,0.05935547094044316,0.05935546922070549,-1.691285661521784,-2.7630210117374645,-2.7630210425392523,-3.0801787787027024e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3443047404289246,0.15239946183653041,0.15239946367559584,-0.6441689991145395,-1.71590434933022,-1.7159043350930876,1.4237132361927252e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,CBVCZFGXHXORBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.30582961440086365,0.13108211573513132,0.13108211365598912,-0.8196893115747496,-1.8914246617904298,-1.8914246800445964,-1.8254166622710954e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3797010779380799,0.17328067945726988,0.17328068305765168,-0.4908171880544744,-1.5625525382701548,-1.562552513137387,2.513276786686447e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.24783481284976008,0.10138506114322113,0.1013850616596785,-1.1101935165726156,-2.181928866788296,-2.1819288611195513,5.668744584852448e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.10851591359823945,0.04001258652524531,0.04001258633318378,-2.105990755447446,-3.1777261056631265,-3.177726110663221,-5.000094560614343e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.2975131422281265,0.12665059414635385,0.12665059518249333,-0.8591682936681618,-1.930903643883842,-1.930903634516358,9.367484121725056e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.2308309096843004,0.09318423665789177,0.09318423603503738,-1.203625378934594,-2.2753607291502744,-2.2753607365212507,-7.370976273790575e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,DNTSIBUQMRRYIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,1.0,0.6062613427639008,0.3452213167621454,0.3452213238826806,0.4316237690848369,-0.6401115811308434,-0.640111549630122,3.150072147573013e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.24569047056138515,0.10033881189770234,0.10033881294618822,-1.1217303063449149,-2.193465656560595,-2.193465644945717,1.161487794831828e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.46969151496887207,0.23270172878424863,0.23270172853900414,-0.1213827563695783,-1.1931181065852587,-1.19311810795878,-1.3735212966992094e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.48759011924266815,0.24575445767788118,0.2457544540598827,-0.0496497197873924,-1.1213850700030727,-1.1213850895219228,-1.95188500917709e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.5782445520162584,0.31947965827207375,0.319479665087067,0.3155712406554888,-0.7561641095601915,-0.7561640782142655,3.134592607700881e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,FMHHVULEAZTJMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.5709624364972113,0.31303756666595783,0.31303757090220224,0.2857789463156985,-0.7859564038999818,-0.7859563842006471,1.9699334719014416e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.1951513681560755,0.07666024067531006,0.07666024016905273,-1.4168787203671454,-2.488614070582826,-2.488614077735025,-7.15219927727162e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.17070514149963856,0.06584287855780116,0.06584287966367959,-1.5806380221929004,-2.6523733724085807,-2.6523733544290375,1.7979543187607305e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.27209244854748255,0.11347090267985611,0.1134708963345296,-0.9840321574556424,-2.0557675076713227,-2.0557675707491145,-6.307779187864071e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,1.0,0.27146267611533403,0.11315119766810113,0.11315119798766549,-0.987214201155054,-2.058949551370734,-2.0589495481861726,3.1845615033887498e-09,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.24090426135808232,0.09801621148826924,0.09801621296173096,-1.1477283085209735,-2.219463658736654,-2.219463642070238,1.6666415803001655e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.15713864564895627,0.06000710647071877,0.06000710718221179,-1.679673968557415,-2.7514093187730952,-2.751409306159369,1.26137260636483e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.15364700183272365,0.05852388027710602,0.058523880919638976,-1.7062787526764378,-2.778014102892118,-2.7780140912306566,1.1661461574163923e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.15199514850974083,0.05782482128542505,0.05782481969168496,-1.719037754234719,-2.790773104450399,-2.7907731337034756,-2.9253076405666434e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,HJLSLZFTEKNLFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.19527810253202918,0.07671735984154567,0.0767173607355552,-1.4160720393618835,-2.487807389577564,-2.487807376955981,1.2621582889948968e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
SR-ARE,HT29,standardized,2,7042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,554,128,978,0,True,True,lbfgs,0.0,0.3699431661516428,0.16739598424007462,0.1673959758925931,-0.5324606389301346,-1.6041959891458148,-1.6041960490382454,-5.989243057058502e-08,-1.0717353502156803,-1.0717353502156803,5,2,7042,47549c2672c0670160658751deb4c30e2f4cf279780eb471b12bbe8710bad4a1
