task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,MCF7,standardized,2,8042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.24623547186853534,0.04248656684963735,0.042486567396209846,-1.1187917415016533,-3.11515179851401,-3.1151517850785897,1.3435420331830983e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,NZUPCNDJBJXXRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22251514556653892,0.03741938071563812,0.037419380840780565,-1.251068994783696,-3.2474290517960527,-3.247429048321724,3.474328824637496e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22028185694453334,0.03695551681012039,0.03695551705032986,-1.2640246050353527,-3.2603846620477093,-3.26038465529832,6.7493894917447506e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OFCNXPDARWKPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2029811854757601,0.033435654233971886,0.03343565430079902,-1.3677649928308415,-3.3641250498431985,-3.364125047775381,2.067817472806155e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OFZCIYFFPZCNJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22628102444208878,0.038206611204711985,0.03820661116420203,-1.2294310292002133,-3.22579108621257,-3.2257910873149758,-1.1024057222641659e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OGJPXUAPXNRGGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.3109866649112179,0.057765054852796566,0.05776505513026945,-0.795510591930689,-2.791870648943046,-2.791870643845089,5.097956723432162e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.6260938572251128,0.1852968656732461,0.18529686422816666,0.5154954807583191,-1.4808645762540378,-1.4808645858265135,-9.572475700991845e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.8082689255366691,0.36411245681675997,0.36411245687120625,1.4388010954219572,-0.5575589615903995,-0.5575589613552455,2.351540073775027e-10,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.18985677299233822,0.03084944680718783,0.03084944671952649,-1.4509410939668923,-3.447301150979249,-3.4473011539112863,-2.9320372796348693e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OMFXVFTZEKFJBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,1.0,0.8079823096154538,0.3636845874769408,0.3636845891543976,1.4369526590382358,-0.559407397974121,-0.5594073907255231,7.248597833076076e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.428631493911757,0.09247381746745367,0.09247381750952412,-0.2874368099409784,-2.283796866953335,-2.2837968664520334,5.01301666844256e-10,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OSUCQKNXQBPLDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.30361989229459063,0.05590995303701389,0.055909952462051694,-0.830119078252415,-2.826479135264772,-2.826479146157502,-1.0892730273326379e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.19085023392802755,0.031042753896878425,0.031042753820673803,-1.4444950199522752,-3.440855076964632,-3.440855079498106,-2.533473875132586e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2568158871559482,0.04483288382483453,0.04483288319840424,-1.06258437480696,-3.0589444318193166,-3.058944446447713,-1.462839627208723e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.24622242434091482,0.042483707072386453,0.042483707178616575,-1.1188620405847447,-3.1152220975971012,-3.115222094985667,2.611434180010974e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.19565244864625017,0.031982798478314714,0.03198279856732674,-1.4136915895567843,-3.410051646569141,-3.410051643694066,2.8750748448658214e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.24513365823347635,0.04224535792651877,0.042245360718010154,-1.1247370972045023,-3.121097154216859,-3.1210970852241786,6.899268045756912e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PCSWXVJAIHCTMO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2437736994623109,0.04194843830677382,0.04194843781605687,-1.1321003370071272,-3.128460394019484,-3.1284604062297854,-1.2210301214565789e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.21063468290400048,0.03497690621336144,0.03497690619898998,-1.3211039541900214,-3.317464011202378,-3.3174640116281546,-4.2577674719268543e-10,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PJDFLNIOAUIZSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.19997144902191502,0.03283630906762847,0.03283630896944782,-1.3864728142865437,-3.3828328712989,-3.382832874390417,-3.0915168203193844e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PLDUPXSUYLZYBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2383257596325255,0.040767803097357766,0.040767802817850286,-1.1618804824450937,-3.1582405394574504,-3.158240546604921,-7.147470615365137e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.3414996641861956,0.06580567500110436,0.06580567459429233,-0.6566183354900107,-2.6529783925023676,-2.6529783991198563,-6.617488779170344e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,1.0,0.7411213000014825,0.27998110023161504,0.27998110077941535,1.0518046973867348,-0.944555359625622,-0.9445553569082467,2.717375324756688e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.252849884449525,0.04394694870346337,0.04394694864045215,-1.0834701523086805,-3.0798302093210372,-3.079830210820747,-1.4997096897673146e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.24332769180267666,0.04185125395071646,0.04185125402078254,-1.1345212167139285,-3.130881273726285,-3.1308812719789896,1.7472956415076624e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PUFQVTATUTYEAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.23762389246580204,0.04061671713374656,0.04061671704650597,-1.1657508734086623,-3.162110930421019,-3.1621109326598518,-2.2388326748057352e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,PWKSKIMOESPYIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22609099759394047,0.03816673486911628,0.03816673493908273,-1.2305167362734166,-3.2268767932857734,-3.2268767913798517,1.9059216427308456e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QAGYKUNXZHXKMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.20611492295115538,0.034063723425061726,0.03406372336285059,-1.348504819901266,-3.344864876913623,-3.3448648788043442,-1.8907213572560977e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.23599412392842076,0.04026677642047103,0.040266776144702095,-1.1747685742228622,-3.171128631235219,-3.171128638371106,-7.135886992415408e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2637508032979257,0.04640092329548794,0.046400923915636404,-1.0265639134334317,-3.022923970445788,-3.0229239564304615,1.401532667699712e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.5407268364675984,0.1378704599458321,0.13787045956056673,0.1632690674157032,-1.8330909895966536,-1.8330909928379313,-3.2412776906909357e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.45278900283849755,0.10103580195078388,0.10103580135028228,-0.1894082236816777,-2.1857682806940346,-2.185768287305481,-6.611446501381124e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QPCDCPDFJACHGM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.20047570977699022,0.03293646227393471,0.03293646275507289,-1.3833238224167144,-3.379683879429071,-3.379683864323475,1.5105595885245293e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.24871916529779173,0.04303244274342924,0.043032442659520706,-1.1054551197824862,-3.101815176794843,-3.101815178832415,-2.0375718889908967e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QQQIECGTIMUVDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.25202561135844015,0.043763795067376085,0.04376379476190063,-1.0878380228823057,-3.084198079894662,-3.0841980871942134,-7.29955118572434e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2641371461007292,0.04648899461173799,0.04648899448584657,-1.0245753004922484,-3.020935357504605,-3.020935360344618,-2.8400126694805294e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,QXHHHPZILQDDPS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.23237323266504342,0.039493719886397216,0.03949371974586973,-1.1949587945054767,-3.1913188515178335,-3.1913188552223626,-3.7045291279014236e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.322507165501245,0.060731796226239615,0.06073179638405495,-0.7422736217148149,-2.7386336787271714,-2.73863367596059,2.766581630453402e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.42038933416603613,0.08968106177773834,0.08968106129455908,-0.3211753443364543,-2.317535401348811,-2.3175354072673424,-5.918531442716812e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RGCVKNLCSQQDEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22883797009052137,0.03874476320668728,0.03874476298077013,-1.214884308078593,-3.2112443650909497,-3.211244371156881,-6.065931312804196e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2860104597505156,0.05160267668301973,0.051602676267545326,-0.91483993001641,-2.9111999870287666,-2.9111999955182593,-8.489492664409681e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.21413046578846337,0.03568920554430656,0.035689205368591076,-1.300205309167671,-3.296565366180028,-3.2965653712857375,-5.1057096328577245e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,1.0,0.463494299145312,0.10502069588746475,0.10502069679624572,-0.1462831026732449,-2.1426431596856017,-2.1426431500168293,9.668772449344942e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22878054940949147,0.03873264552660033,0.038732645605156046,-1.2152097196098492,-3.211569776622206,-3.2115697745123324,2.1098736091573755e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,RXWNCPJZOCPEPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.2849172344019739,0.05134100674981185,0.05134100624360023,-0.9201995595902772,-2.916559616602634,-2.916559626996033,-1.0393399030306227e-08,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SDUQYLNIPVEERB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.3287942845035091,0.06238564973235206,0.06238564918566581,-0.7136433903230921,-2.710003447335449,-2.7100034566815228,-9.346073692739765e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.27090963015861097,0.048045331354150886,0.04804533154772407,-0.9900123912254126,-2.9863724482377694,-2.9863724440054567,4.232312722507459e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22797267875690658,0.03856231661749632,0.03856231624822988,-1.219794147849135,-3.2161542048614917,-3.2161542148214055,-9.959913782608965e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SJYFDORQYYEJLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.22034952390622384,0.03696953904713861,0.036969538723762185,-1.2636306810209528,-3.2599907380333093,-3.259990747116204,-9.082894880663162e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SKVLYVHULOWXTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.32858956661746097,0.062331402508540946,0.06233140241842921,-0.7145711700797305,-2.7109312270920873,-2.7109312286338767,-1.5417893628466572e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.26663452605382837,0.04706014480117714,0.04706014453595151,-1.0117652733886144,-3.008125330400971,-3.008125336315181,-5.914210010615761e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
NR-AR,MCF7,standardized,2,8042,42,42,1,SMTZFNFIKUPEJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,277,978,0,True,True,lbfgs,0.0,0.23182639277282635,0.03937749597004096,0.039377496148779494,-1.1980269741478422,-3.1943870311601987,-3.19438702643503,4.725168700758786e-09,-1.9963600570123567,-1.9963600570123567,6,2,8042,eec804f97f27712e3f340f457c394a19c1b509549c86c5c2e24adb76c48b3e8d
