task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HT29,standardized,4,6042,42,42,1,VYVKHNNGDFVQGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.4401178136467933,0.14935809191300783,0.14935808858594668,-0.2406839307241484,-1.7396445263947247,-1.739644552581695,-2.618697036993467e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WFWLQNSHRPWKFK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.213008675724268,0.057009143225720954,0.0570091432958694,-1.3068843285849006,-2.805844924255477,-2.8058449229506106,1.3048664371240193e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WJCNZQLZVWNLKY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,1.0,0.568452000617981,0.22733472198049778,0.22733472299281635,0.275538135229671,-1.2234224604409052,-1.2234224546777537,5.763151511573028e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WMWTYOKRWGGJOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.6857289671897888,0.3276718448279437,0.3276718400284785,0.7802266826822971,-0.7187339129882792,-0.7187339347740246,-2.1785745429880876e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.22430795803666112,0.06067121100776082,0.06067121102999421,-1.2407356679470785,-2.7396962636176547,-2.7396962632275286,3.901261536043421e-10,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.43340396136045456,0.1459236612858368,0.14592365878391408,-0.2679763666580024,-1.7669369623285787,-1.766936982403391,-2.0074812256964947e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WWSWYXNVCBLWNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,1.0,0.4352262541651725,0.14685049462008593,0.14685049580653964,-0.260559180706675,-1.7595197763772512,-1.7595197669072455,9.470005668532622e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WXURHACBFYSXBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.680831789970398,0.3227060356296748,0.3227060327428204,0.7575970032132482,-0.7413635924573281,-0.7413636056654352,-1.3208107163542593e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,WZOZEZRFJCJXNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.35110656172037125,0.10782629157151066,0.1078262944742852,-0.6141787374735799,-2.113139333144156,-2.1131393029697167,3.0174439391572605e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.21653147414326668,0.05814258345276029,0.0581425833032084,-1.28599497579742,-2.7849555714679965,-2.7849555741989382,-2.730941695006095e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XFDJYSQDBULQSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.4462203830480576,0.1525273765702543,0.15252737130130964,-0.2159538418951005,-1.7149144375656769,-1.7149144783271775,-4.076150061926853e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.28846636041998863,0.08303517386858299,0.08303517368345173,-0.9028442187296668,-2.401804814400243,-2.401804816831691,-2.4314479318832127e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XTKDAFGWCDAMPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.4181958884000778,0.13834022465728066,0.13834022253755093,-0.3301838577824458,-1.8291444534530221,-1.8291444712356604,-1.778263825080728e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,1.0,0.28965048491954803,0.08347495494686862,0.08347495704921287,-0.8970821519709526,-2.3960427476415287,-2.3960427201623786,2.7479150066511693e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.21591161563992503,0.05794260730529369,0.057942605588616934,-1.2896526120572531,-2.7886132077278294,-2.7886132391772853,-3.144945592836734e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,XXPANQJNYNUNES,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.4491641819477082,0.15407269294488854,0.15407269276250188,-0.2040483116258865,-1.7030089072964627,-1.7030089086958387,-1.3993759484520751e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.2233692891895771,0.06036402922245492,0.06036402813659681,-1.2461385545964916,-2.745099150267068,-2.74509916941118,-1.9144112073377073e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,YKYBWGJKLYMCFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.4581982046365738,0.15888349457197745,0.15888349625794443,-0.1675983916316343,-1.6665589873022106,-1.6665589746864302,1.2615780420333067e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZCDNRPPFBQDQHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.48514771461486816,0.17387819228091073,0.17387819093005688,-0.0594266242440026,-1.558387219914579,-1.5583872293187204,-9.40414146555213e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZFMITUMMTDLWHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.2880241386592388,0.08287120096196386,0.08287120125587731,-0.9049997168132724,-2.4039603124838487,-2.403960308616748,3.867100861754125e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,1.0,0.18343272246420383,0.047778499604913566,0.04777850108415495,-1.4932613412928264,-2.9922219369634027,-2.9922219044495413,3.251386138103385e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.5068822205066681,0.18672536212047924,0.1867253602663444,0.0275306207634908,-1.4714299749070854,-1.4714299871166667,-1.2209581345956622e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZSCDBOWYZJWBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.48686055839061737,0.17486533129781454,0.17486532610462832,-0.0525698698952173,-1.5515304655657935,-1.5515305015577412,-3.5991947644475886e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZSJLQEPLLKMAKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,0.0,0.21254735067486766,0.05686126460464991,0.05686126425510228,-1.3096384508033871,-2.8085990464739634,-2.808599052991962,-6.517998585309215e-09,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,4,6042,42,42,1,ZZIALNLLNHEQPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,649,150,978,0,True,True,lbfgs,1.0,0.582693800330162,0.23773837990653823,0.2377383769259892,0.3338415904227839,-1.1651190052477924,-1.1651190216950285,-1.6447236017569367e-08,-1.4989605956705763,-1.4989605956705763,4,4,6042,5ffab75583ce98bdc147bc733b77efdda50d03df41b8b6d2662b011ef4b31b29
NR-ER,HT29,standardized,0,7042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.25636639818549156,0.0681888683949139,0.06818887123322305,-1.0649407787104217,-2.6148488141455593,-2.6148487694753166,4.467024261600727e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.30084825307130814,0.0836950145381905,0.08369501615295391,-0.8432618151242065,-2.393169850559344,-2.3931698295036647,2.1055679422232743e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,1.0,0.5495802462100983,0.20571785155749522,0.20571784601756474,0.1989748639513951,-1.3509331714837425,-1.3509332053882575,-3.390451497331526e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.3191985636949539,0.09051479961647879,0.09051479952441893,-0.7574573211252005,-2.307365356560338,-2.3073653576786297,-1.1182916814789223e-09,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,HNJJXZKZRAWDPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.4155514985322953,0.13113389251563792,0.13113389999425945,-0.3410621199117206,-1.890970155346858,-1.8909700897091006,6.563775745149769e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.4899169579148293,0.16934933535385438,0.16934933776519032,-0.0403376369821894,-1.590245672417327,-1.5902456552755515,1.714177555456331e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.4010878652334213,0.12446153016738032,0.12446153136969965,-0.400934382223036,-1.9508424176581736,-1.9508424066247712,1.1033402413929139e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,IENZQIKPVFGBNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.40593434125185013,0.12667240632351343,0.12667240183400577,-0.380798424398054,-1.9307064598331916,-1.9307065004157593,-4.0582567750746534e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.359439093619585,0.10643282287031125,0.10643282449172771,-0.5777994656318772,-2.1277075010670146,-2.1277074840182943,1.7048720213352908e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.3307614699006081,0.0949490250895216,0.09494902363667236,-0.7047430629604684,-2.254651098395606,-2.254651115302234,-1.6906628097501653e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.28644011262804275,0.07851875432181507,0.07851875386894269,-0.9127368847053448,-2.462644920140482,-2.46264492639964,-6.259158080723637e-09,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.5331989452242851,0.19514542087688572,0.19514541858187814,0.1329914501056556,-1.4169165853294818,-1.4169165999414375,-1.461195564544937e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.33828485012054443,0.09789328026778504,0.0978932927766999,-0.6709468837427455,-2.2208549191778832,-2.220854777530416,1.416474670890011e-07,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.35310715436935425,0.10383540128181516,0.1038353961527247,-0.6054090991970187,-2.1553171346321562,-2.1553171897518935,-5.511973721894492e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.45270927250385284,0.1493589141996761,0.1493589127800764,-0.1897300188370426,-1.73963805427218,-1.7396380654456585,-1.1173478364767675e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,1.0,0.22148175165057182,0.05694921306979942,0.05694921529580711,-1.2570522306301974,-2.806960266065335,-2.8069602246173098,4.1448025456247706e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.4855947047472001,0.16692971382914074,0.16692970802911125,-0.0576371317787548,-1.6075451672138923,-1.607545208921465,-4.170757272881076e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.5897227823734283,0.23378005221230347,0.23378005057623977,0.3628194943258382,-1.1870885411092993,-1.187088550242843,-9.133543699135771e-09,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,1.0,0.6313655078411102,0.26662212261930684,0.2666221227673798,0.538079329588244,-1.0118287058468936,-1.0118287050896217,7.572718008219681e-10,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.5034511387348175,0.17710246011122824,0.1771024758424941,0.0138047741684688,-1.5361032612666687,-1.5361031533239635,1.0794270521863325e-07,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.45279175043106074,0.14940121237364387,0.1494012080066905,-0.1893971344509981,-1.7393051698861357,-1.7393052042498167,-3.436368101183973e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.4628389850258827,0.15461856725537307,0.15461856357354745,-0.1489186621511616,-1.6988266975862991,-1.6988267257538359,-2.8167536747503163e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.376837894320488,0.1137597189741002,0.11375972111624463,-0.5029915802370074,-2.052899615672145,-2.0528995944246002,2.1247544612634783e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.2459163498133421,0.06474153883372821,0.06474153933664901,-1.120511867050484,-2.670419902485621,-2.670419894179755,8.305866217028779e-09,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,NOIIUHRQUVNIDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.3212282359600067,0.09128532749309945,0.09128532972791135,-0.7481330496880294,-2.2980410851231667,-2.298041058182245,2.6940921937779194e-08,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
NR-ER,HT29,standardized,0,7042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,732,67,978,0,True,True,lbfgs,0.0,0.3523070886731147,0.10350975884122933,0.10350975872715554,-0.6089134754798067,-2.1588215109149442,-2.1588215121442476,-1.2293033258004016e-09,-1.5499080354351376,-1.5499080354351376,5,0,7042,085cfdcd78e0955a6d9d0ad5a7fd55faf9c2d0f5386562cebbb93b070af9187a
