task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,TYMRLRRVMHJFTF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1491672122703726,0.023083956524006785,0.023083956403319405,-1.7411477133938902,-3.7452628619029147,-3.745262867254647,-5.3517323905794e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,TYYBFXNZMFNZJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.20668355356636073,0.033923060541428386,0.0339230605072239,-1.34503329492499,-3.3491484434340144,-3.349148444477716,-1.0437015696140861e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UBCHPRBFMUDMNC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.14368628652126617,0.02211535416828056,0.02211535417727735,-1.785004439485633,-3.7891195879946573,-3.789119587578645,4.1601211364650226e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UCTWMZQNUQWSLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1683780126933323,0.026563833168327625,0.026563833147146883,-1.5971664680673747,-3.601281616576399,-3.6012816173955104,-8.191114453381942e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1803723491209903,0.0288060157432621,0.028806015776091848,-1.5138268323388009,-3.517941980847825,-3.5179419796743376,1.1734875293711866e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.19904406618923,0.03240832496711654,0.03240832507578435,-1.392279693238438,-3.3963948417474623,-3.3963948382820717,3.4653906411108437e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,ULFRLSNUDGIQQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1487084520109706,0.023002479003526123,0.023002479031546962,-1.7447669732846565,-3.748882121793681,-3.7488821205468343,1.2468466259463185e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.18498790668454435,0.029683595758504128,0.02968359573906302,-1.4829124978857189,-3.4870276463947434,-3.487027647069724,-6.74980515924517e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.15762606282792632,0.02459970168091965,0.024599701802261096,-1.6759984845367917,-3.680113633045816,-3.6801136279887756,5.057040564082627e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UXOWGYHJODZGMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.16906281718232066,0.026690381022497017,0.026690381098231953,-1.592283854557374,-3.5963990030663986,-3.59639900015105,2.915348407128704e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,UXXQOJXBIDBUAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.15780373913475423,0.02463181510447917,0.024631815169210623,-1.6746609724598585,-3.678776120968883,-3.6787761182745555,2.694327427832377e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.14958919417411415,0.02315896767428257,0.023158967683877308,-1.7378267022285907,-3.741941850737615,-3.741941850313494,4.241211826183644e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VGGGPCQERPFHOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.15597387813187222,0.024301630423955722,0.024301630513790726,-1.6884948988417705,-3.6926100473507946,-3.6926100435620564,3.788738212051612e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VHYCDWMUTMEGQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.196029650933396,0.031817270194529616,0.031817270280252,-1.411296461167277,-3.415411609676301,-3.4154116068935525,2.7827486981379934e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.15741837771134595,0.02456217891920159,0.02456217865975939,-1.6775634514073825,-3.681678599916407,-3.6816786107450525,-1.0828645535809756e-08,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VLPIATFUUWWMKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1726148595114003,0.027349606304519273,0.027349606341246585,-1.5672074274520922,-3.5713225759611165,-3.5713225745804738,1.380642711268365e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VQHUQHAPWMNBLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.18700176214017247,0.0300691208493363,0.03006912044306762,-1.469610902071708,-3.4737260505807326,-3.4737260645107555,-1.393002291294465e-08,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VTJXFTPMFYAJJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.2135187214191599,0.03529913701395788,0.0352991376646829,-1.3038444017874875,-3.307959550296512,-3.307959531187389,1.9109122728622197e-08,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VVWYOYDLCMFIEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,1.0,0.2335176205387319,0.03944252305895837,0.03944252312738815,-1.1885541727843576,-3.1926693212933817,-3.192669319487218,1.8061636630761768e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VWLHWLSRQJQWRG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.18139200435549052,0.02899917263272462,0.028999172794536017,-1.50694487218602,-3.5110600206950444,-3.511060014948538,5.746506381854033e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VXJABHHJLXLNMP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,1.0,0.15938588122760827,0.0249182783756477,0.024918278309537332,-1.662804530543737,-3.666919679052761,-3.6669196817736482,-2.7208870712058797e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1496891647443545,0.02317674757858393,0.023176747615959014,-1.737041062163852,-3.741156210672876,-3.741156209022003,1.6508732159081774e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1858330667474246,0.029845195148264173,0.029845195302373766,-1.47731664256072,-3.4814317910697445,-3.4814317857472625,5.322482010683416e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WAEXFXRVDQXREF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1433882366027772,0.022062982737753988,0.02206298282521587,-1.7874289050057868,-3.7915440535148113,-3.791544049461185,4.053626323496928e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WDFKMLRRRCGAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.30975625166417653,0.05703445212192504,0.05703445252635444,-0.8012590904271681,-2.805374238936192,-2.8053742314163346,7.519857625482018e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.2327181056488554,0.039273433637721636,0.039273433793896396,-1.193026388224946,-3.1971415367339704,-3.1971415325948107,4.13915968167089e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WFJIVOKAWHGMBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.16219250282705105,0.02542869102393834,0.025428690626705393,-1.642004438284092,-3.646119586793116,-3.6461196028221607,-1.602904475817013e-08,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WGQKYBSKWIADBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1621393029713477,0.025418989279953258,0.02541898944873688,-1.6423959933817522,-3.6465111418907767,-3.6465111350775308,6.813245967407511e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1348800611074872,0.02058087628253771,0.02058087635435927,-1.8584822076947896,-3.862597356203814,-3.86259735264076,3.5630538519626498e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.16124228098080004,0.025255560965164806,0.025255561011509012,-1.6490138066034905,-3.653128955112515,-3.65312895322996,1.882555000776165e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WIIZWVCIJKGZOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.17400176912876197,0.027608298416496417,0.027608298464931458,-1.55752716514679,-3.561642313655814,-3.5616423118516387,1.804175475683678e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.27290625415941133,0.0481520211829072,0.04815202122048388,-0.979927073251789,-2.9840422217608134,-2.98404222094096,8.198535184078537e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.17827546207844214,0.02841006148202377,0.028410061524080075,-1.528075333023123,-3.5321904815321474,-3.5321904800085298,1.5236176764688025e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.16709967620213165,0.026328073143473386,0.026328073233386356,-1.606323477850408,-3.610438626359432,-3.6104386228519894,3.5074427806591757e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WSEQXVZVJXJVFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.16255478637292897,0.02549478617528795,0.025494786161796235,-1.6393407531358977,-3.6434559016449217,-3.6434559021879616,-5.43039835321224e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1728650054420495,0.027396210595379968,0.027396210634489652,-1.5654569412213704,-3.5695720897303946,-3.569572088262625,1.4677694615272685e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,WYDUSKDSKCASEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.14650604036429696,0.0226123539164395,0.022612353996590364,-1.7622718062770493,-3.7663869547860735,-3.7663869511595074,3.626566158487776e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.24293283244238945,0.04145602827247245,0.041456027945393034,-1.136666982680843,-3.1407821311898676,-3.1407821394208844,-8.23101675706539e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XEFQLINVKFYRCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,1.0,0.21755197134060625,0.03612052905751505,0.03612052912917754,-1.279989732482411,-3.2841048809914355,-3.284104878933105,2.058330395016128e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XGLHZTBDUXXHOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.18431644143029002,0.029555408236951724,0.029555408226357015,-1.487372413036527,-3.491487561545551,-3.491487561914938,-3.6938674341513433e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XNMYNYSCEJBRPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.2914205266358587,0.052520086545254925,0.05252008682921501,-0.888494891416256,-2.8926100399252803,-2.892610034218885,5.706395356241956e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.21609530135976895,0.03582305731041483,0.035823057353289535,-1.2885679347262209,-3.292683083235245,-3.292683081993931,1.2413141625700064e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XWTYSIMOBUGWOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.17389268231516156,0.027587924613284107,0.027587924727114476,-1.558286349008383,-3.562401497517407,-3.5624014932742534,4.243153828298318e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.2721049991133903,0.04796711347104063,0.04796711370394307,-0.983968790284002,-2.988083938793026,-2.9880839336929284,5.100097677512849e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.18374656812058962,0.02944675427961273,0.02944675423539023,-1.4911674240044663,-3.4952825725134904,-3.495282574060833,-1.5473426984158323e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YBJHBAHKTGYVGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.17147454908655332,0.027137456994575985,0.027137457004966167,-1.575212701897004,-3.5793278504060284,-3.579327850012476,3.9355230185833534e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1622694387172852,0.02544272320636353,0.025442723150093428,-1.6414383672636763,-3.6455535157727006,-3.645553518042078,-2.2693775747484324e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.14423671224146695,0.02221215259110474,0.022212152515119824,-1.780538019938828,-3.7846531684478526,-3.784653171946435,-3.4985823127442472e-09,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YKGYIDJEEQRWQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1466717318748009,0.022641644511714243,0.022641644511967852,-1.760947339839233,-3.7650624883482573,-3.7650624883367967,1.1460610238600566e-11,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YKPUWZUDDOIDPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.1792756725672609,0.02859871867685988,0.028598718685521426,-1.521262585135867,-3.5253777336448913,-3.52537773333311,3.117812674702236e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YLJREFDVOIBQDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.22546331211911252,0.037752400769081276,0.03775240073645606,-1.2341075784933255,-3.23822272700235,-3.2382227279004443,-8.980944876668673e-10,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
NR-PPAR-gamma,HT29,standardized,2,3042,42,42,1,YMTINGFKWWXKFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,545,258,978,0,True,True,lbfgs,0.0,0.20058432577249724,0.03271177312966382,0.03271177344712017,-1.3826463178273245,-3.386761466336349,-3.386761456303506,1.0032843000828962e-08,-2.0041151485090243,-2.0041151485090243,1,2,3042,f380384342d57e3026998caf00740221587526d92eb0b0d29ead1943737a32bb
