task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HEPG2,standardized,1,8042,42,42,1,BGNXCDMCOKJUMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21421142052910833,0.031010654517053635,0.031010654417222155,-1.299724299663669,-3.4419227769223166,-3.441922780244607,-3.3222904427532285e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.7261103507965257,0.23735753115130237,0.23735753108580768,0.9749767164833646,-1.1672217607752833,-1.1672217611370945,-3.6181124762890704e-10,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21781753536886964,0.03165694688933719,0.03165694717833713,-1.2784303254647895,-3.4206288027234373,-3.4206287932958737,9.427563618658041e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.38414796656393935,0.06823154194153719,0.06823154099374902,-0.4719789212576903,-2.614177398516338,-2.6141774134242937,-1.4907955758758362e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.30126852578692864,0.048178575409644965,0.04817857551620156,-0.8412645320615536,-2.9834630093202015,-2.9834630069965504,2.323651049351838e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23329120228647315,0.03448896630599203,0.03448896615322124,-1.189819596835943,-3.3320180740945906,-3.332018078682374,-4.587783486442731e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.2628361648369513,0.04017609169080864,0.040176089846375815,-1.0312792768924777,-3.1734777541511257,-3.1734778019814804,-4.7830354787947726e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,BQJODPIMMWWMFC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.2396566244116203,0.03568245779606342,0.03568245794541297,-1.1545629739797088,-3.2967614512383565,-3.296761446897963,4.3403933780439274e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,CAJIGINSTLKQMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.24001558089075672,0.035750267517139396,0.03575026769724597,-1.1525940902852687,-3.2947925675439165,-3.294792562319224,5.224692678496012e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,CJOFXWAVKWHTFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22500833794697594,0.03296101569251239,0.032961015548187596,-1.2367148115942914,-3.378913288852939,-3.3789132933808346,-4.527895391959191e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,CMHHMUWAYWTMGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23030408951491285,0.03393469711297149,0.033934697456229804,-1.2065949513909229,-3.3487934286495706,-3.3487934181789942,1.047057640590765e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,CPJSUEIXXCENMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22670865254078762,0.03327239677579399,0.03327239695766824,-1.226990158293429,-3.369188635552077,-3.3691886298977227,5.654354318096466e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,CPTBDICYNRMXFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21405061007535126,0.03098195200727941,0.03098195228960756,-1.3006799182069078,-3.4428783954655557,-3.442878386061536,9.40401978510863e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.2721430102544208,0.04204842242159528,0.04204842239309953,-0.9837768851221292,-3.125975362380777,-3.1259753630882123,-7.074354435587793e-10,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DBABZHXKTCFAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,1.0,0.2228786023594747,0.03257263541950347,0.03257263595918512,-1.248969337892114,-3.391167815150762,-3.39116779802435,1.7126411844259337e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DEQITUUQPICUMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.34980350817869277,0.059406830407641116,0.05940682999012979,-0.6199030206846081,-2.762101497943256,-2.7621015054151385,-7.471882668141916e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DHSSDEDRBUKTQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23396528910043152,0.03461455482709563,0.03461455430613109,-1.186054716027208,-3.328253193285856,-3.3282532088759473,-1.5590091440031983e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.3573970606462338,0.06129067746975075,0.061290677900273795,-0.5866796424066041,-2.728878119665252,-2.7288781121823362,7.482915620471431e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.25988920175211444,0.03959154865182592,0.039591548421162456,-1.0465445092704078,-3.1887429865290553,-3.188742992595306,-6.066250612946078e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DNTGGZPQPQTDQF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.232902232529136,0.03441658328044431,0.03441658353341725,-1.1919954979829364,-3.3341939752415843,-3.3341939676292736,7.612310781723863e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21430930149992908,0.031028129877299953,0.031028130050636843,-1.299142895980156,-3.441341373238804,-3.441341367473473,5.765330879370367e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DPWPWRLQFGFJFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22692891933780654,0.033312820056651316,0.03331282013012384,-1.2257341608694396,-3.3679326381280874,-3.36793263584655,2.281537625492547e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DURULFYMVIFBIR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23109267625582305,0.03408066544986779,0.03408066578158292,-1.202151620979051,-3.344350098237699,-3.3443500881610446,1.007665417773751e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,DYEFUKCXAQOFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.3829907302549862,0.06792103614191627,0.06792103613345443,-0.4768732617922889,-2.619071739050937,-2.619071739184599,-1.3366197038067185e-10,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.3049601486039085,0.04898635812092654,0.048986357604441096,-0.8237880763036154,-2.965986553562263,-2.9659865646488073,-1.1086544127181241e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,1.0,0.2638200160498441,0.04037212543714191,0.04037212543480177,-1.0262075189864328,-3.1684059962450806,-3.1684059963054834,-6.040279387775627e-11,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.341802455702347,0.05746101155836972,0.05746101162824435,-0.6552721502924351,-2.797470627551083,-2.7974706262609126,1.2901701929024512e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21828253249544566,0.03174065515383653,0.03174065518148593,-1.2757031362108304,-3.4179016134694784,-3.417901612569819,8.996594580423789e-10,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,FZSPJBYOKQPKCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.1929692876167572,0.027304245094511678,0.027304245003406613,-1.4308306802991897,-3.5730291575578375,-3.573029160988163,-3.4303253571010828e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.25557336123860963,0.03874256867650467,0.03874256892218231,-1.0691048131092584,-3.211303290367906,-3.2113032837710427,6.596863499908068e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23855280121267303,0.035474277864779614,0.035474277874491054,-1.160630156945615,-3.3028286342042628,-3.3028286339204342,2.8382851624542127e-10,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GFMMXOIFOQCCGU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.24393048241081758,0.03649337849478742,0.03649337826247044,-1.1312500498882476,-3.273448527146895,-3.273448533754015,-6.607119740209555e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GJQPMPFPNINLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.1895634798575273,0.026725511827711823,0.026725511614103026,-1.4528490617780236,-3.5950475390366714,-3.5950475472488383,-8.212166946464095e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23356658518955375,0.034540249909364475,0.034540249523342205,-1.1882806275371596,-3.330479104795807,-3.3304791163716523,-1.157584517130772e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GNXFOGHNGIVQEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22242521875629293,0.032490190567573206,0.0324901905176882,-1.251588871455945,-3.393787348714593,-3.39378735030154,-1.5869470182394707e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23915282846346542,0.03558737861156121,0.035587378753121034,-1.1573297146458588,-3.2995281919045065,-3.299528187779913,4.124593555587808e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,GUJRSXAPGDDABA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21955521613330586,0.03197019807757449,0.03197019791942805,-1.268260237868701,-3.4104587151273487,-3.410458720237401,-5.110052381240848e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22844482044333553,0.03359155161986319,0.033591551827436644,-1.2171134965310717,-3.3593119737897195,-3.359311967395596,6.394123452935219e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.257255243720235,0.03907242099225431,0.03907242115789269,-1.0602836961868412,-3.202482173445489,-3.20248216903385,4.411639054069383e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HEFNNWSXXWATRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21693961023706618,0.031499135469959964,0.031499135556294786,-1.2835907981796122,-3.4257892754382597,-3.4257892726082537,2.830006007314978e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.2560407812221079,0.03883411255780362,0.03883411230187527,-1.0666494864189424,-3.20884796367759,-3.208847970534156,-6.856565981649965e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.2640140859943838,0.04041084656342282,0.04041084730036627,-1.0252085222041396,-3.1674069994627874,-3.167406980458531,1.9004256390786622e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.33071818070540093,0.05482949253187932,0.05482949314961237,-0.704938631069812,-2.84713710832846,-2.8471370964084546,1.192000542715732e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HUNIPYLVUPMFCZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.23502786953043991,0.03481290611554116,0.03481290610925973,-1.1801353015451452,-3.322333778803793,-3.322333778990735,-1.8694201742164296e-10,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.3363695441697432,0.05616203337767649,0.05616203241820212,-0.6795150626973122,-2.82171353995596,-2.8217135580565658,-1.810060590301532e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,ICFJFFQQTFMIBG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22651267470186032,0.03323644751021979,0.03323644763349986,-1.2281083814036309,-3.3703068586622784,-3.3703068548255772,3.8367011789830485e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.4777497080061281,0.09697837681355484,0.09697837808421107,-0.0890599876092837,-2.2312584648679317,-2.231258450358346,1.4509585533062364e-08,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,IMSSROKUHAOUJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.7283453602166843,0.23940311441605572,0.23940311569138273,0.9862437787520502,-1.1559546985065976,-1.1559546915027414,7.003856161702515e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,INJOMKTZOLKMBF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.2164245150143596,0.031406685254478664,0.031406685450495415,-1.2866255742636314,-3.4288240515222794,-3.428824045078664,6.443615419016169e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,IOVGROKTTNBUGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.26724526233180557,0.04105808630531455,0.04105808663672819,-1.0086442228986718,-3.1508427001573196,-3.1508426917398924,8.417427199702843e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,IUBSYMUCCVWXPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.22586057864969683,0.03311694186321048,0.0331169417958884,-1.2318340880354404,-3.374032565294088,-3.374032567396575,-2.1024870733299394e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,1,8042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,478,190,978,0,True,True,lbfgs,0.0,0.21401796029010878,0.03097612568517285,0.03097612554600768,-1.3008740038367614,-3.443072481095409,-3.443072485731682,-4.63627269908784e-09,-2.1421984772586478,-2.1421984772586478,6,1,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
