task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,1,5042,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3644109768422646,0.06615038255011008,0.06615038228125668,-0.5562698764758971,-2.647384742496494,-2.6473847468486675,-4.35217373251362e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,CGIGDMFJXJATDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3712783591006279,0.06799833338089614,0.06799833366117913,-0.5267365411100327,-2.6178514071306296,-2.6178514027079878,4.422641808332628e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,CQXADFVORZEARL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3093835042273407,0.05244510266256346,0.05244510234093919,-0.8030030494601964,-2.894117915480793,-2.894117921952808,-6.47201492398608e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,CXOFVDLJLONNDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35177834536165237,0.06283504891434813,0.06283504837756143,-0.6112314209140655,-2.702346286934662,-2.7023462960502305,-9.11556830018867e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.39392510242497636,0.07433313199448423,0.0743331319488411,-0.4308427759309705,-2.521957641951567,-2.52195764261491,-6.633431581803961e-10,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DJBNUMBKLMJRSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35812412221883927,0.06448707305894646,0.064487072375549,-0.5835153117893964,-2.674630177809993,-2.674630189137932,-1.132793903124707e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35884408350645525,0.06467619702570963,0.06467619714077381,-0.5803846804343803,-2.671499546454977,-2.6714995445528755,1.9021015873477154e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3886466549001266,0.07282254565299119,0.07282254443819615,-0.4530045095694409,-2.5441193755900375,-2.5441193935818243,-1.799178672712287e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.38117752977688607,0.07072089389829651,0.07072089396110963,-0.4845532065954777,-2.5756680726160743,-2.5756680716602975,9.55776791045082e-10,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.36244371125471575,0.06562701638378933,0.06562701561440852,-0.5647733862654314,-2.655888252286028,-2.6558882648329853,-1.2546957250947344e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,1.0,0.4094272703317451,0.07889556704721125,0.07889556892600758,-0.3663335128072423,-2.457448378827839,-2.457448352974406,2.5853433172073892e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FBOZXECLQNJBKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3305811537927125,0.05750424573583015,0.05750424629765008,-0.7055577645705703,-2.796672630591167,-2.7966726202250087,1.0366158154084815e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3563356279803925,0.06401876211316897,0.0640187620533573,-0.5913043668478684,-2.6824192328684653,-2.6824192338666513,-9.981859783181335e-10,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FHFYDNQZQSQIAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3377555120099223,0.05927699897698344,0.059276999975828304,-0.6733125084620929,-2.7644273744826897,-2.764427356570443,1.7912246796925047e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.36477489707779237,0.06624748970827145,0.06624748975656343,-0.55469898586838,-2.6458138518889767,-2.6458138511082954,7.806812973853994e-10,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FOCVUCIESVLUNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3396038294541056,0.05973885251017106,0.05973885173807779,-0.6650601826000883,-2.756175048620685,-2.7561750623663075,-1.374562241807098e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FTALBRSUTCGOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.39525537543577516,0.07471720344556249,0.07471720317609,-0.4252741846721952,-2.516389050692792,-2.51638905459059,-3.8977980842958004e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.4125984689150665,0.07985280851821046,0.0798528086595308,-0.3532337354979958,-2.4443486015185925,-2.4443485995952474,1.923345038790103e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3441942082738228,0.060895155523909214,0.06089515501814012,-0.6446586389094853,-2.7357735049300818,-2.7357735137742187,-8.844136978325423e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3320554326897731,0.057865966749927826,0.05786596663239189,-0.6989032661125578,-2.7900181321331545,-2.790018134289085,-2.1559305452001354e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.31421205379647504,0.053574693021572375,0.053574692355485634,-0.7805003750809889,-2.8716152411015856,-2.8716152542382396,-1.3136653986833835e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,GWUSZQUVEVMBPI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35723138493231965,0.06425304575788819,0.06425304620152851,-0.587401098430655,-2.6785159644512517,-2.6785159570725683,7.378683442027523e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.36625895593024826,0.0666444352172742,0.06664443422549404,-0.5482998100759997,-2.6394146760965964,-2.639414692040858,-1.5944261466671605e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35048200449214006,0.06250082942376924,0.06250082875771593,-0.616921179670283,-2.70803604569088,-2.708036057058049,-1.1367168983866804e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.32619111147320756,0.056434881466332895,0.0564348812783697,-0.7254630814120404,-2.816577947432637,-2.816577950962463,-3.5298262091032484e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3534122910321281,0.06325787626598602,0.06325787593018134,-0.6040735177416445,-2.6951883837622415,-2.6951883894292266,-5.666985103403022e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.27523608373042147,0.04481630625109706,0.044816307233831204,-0.9682167534227872,-3.059331619443384,-3.0593315964864924,2.2956891498893128e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35001422488197625,0.06238049659543129,0.062380496848824844,-0.6189766820388986,-2.7100915480594954,-2.7100915437271795,4.332315839405965e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3751313816249428,0.06904966077377381,0.06904966100889254,-0.5102651014274702,-2.601379967448067,-2.6013799637904422,3.65762486964627e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3688921086188057,0.06735248795680172,0.06735248779640221,-0.5369726199615027,-2.6280874859820993,-2.628087488535576,-2.5534765413226523e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.33791252609122846,0.059316150682176,0.05931615025053704,-0.6726106195794602,-2.763725485600057,-2.763725493335835,-7.735777796114007e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,IVBHGBMCVLDMKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.30066776432935943,0.050439008266210374,0.050439008982584306,-0.8441200485518114,-2.9352349145724084,-2.9352348996152062,1.4957202143506265e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.38226542738190644,0.07102443035192493,0.07102443006443779,-0.4799436676551434,-2.57105853367574,-2.5710585380329287,-4.357188831960457e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3929998212392807,0.07406679386391844,0.07406679464187571,-0.4347199285508921,-2.5258347945714887,-2.5258347832278463,1.1343642469796578e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.38827927172304383,0.07271819654797908,0.07271819564723477,-0.4545509988255685,-2.545665864846165,-2.5456658782043267,-1.3358161687904158e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3416419251581436,0.06025060358069514,0.06025060372639306,-0.6559857838881091,-2.747100649908706,-2.7471006473354684,2.5732376229825604e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.33219315788524756,0.05789982560280967,0.0578998252151372,-0.6982823726162487,-2.7893972386368455,-2.789397245743916,-7.107070487677447e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3627945987145149,0.06572017166105777,0.0657201720825378,-0.5632552242404486,-2.6543700902610454,-2.654370083396665,6.864380619475696e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3543938890118217,0.06351273578366855,0.0635127348060187,-0.599780607118386,-2.6908954731389825,-2.6908954895759103,-1.6436927818830327e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3550446336445961,0.06368204433030758,0.06368204553053433,-0.5969376048038262,-2.688052470824423,-2.688052450695388,2.0129034883353825e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.4043112363017578,0.07736864078738638,0.07736864207756615,-0.387533353855944,-2.4786482198765407,-2.4786482018024256,1.8074115093469345e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3392633678753311,0.05965361870481942,0.05965361826835314,-0.6665786197732968,-2.7576934857938937,-2.7576934935747257,-7.780831978720926e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3769570464177887,0.06955151032464045,0.06955150948802215,-0.5024842170450823,-2.593599083065679,-2.5935990959935933,-1.2927914294635912e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.34653645397514216,0.061490309079666614,0.06149030900628902,-0.6342987294642789,-2.7254135954848757,-2.725413596756381,-1.271505123412453e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3400718472779469,0.05985613801713782,0.059856138347769955,-0.6629740587732036,-2.7540889247938,-2.7540889189183377,5.875462338877924e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3801063813831895,0.07042287874201467,0.07042287825002394,-0.4890967158911463,-2.580211581911743,-2.58021158942724,-7.5154971135305e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3984912933716011,0.07565721125606534,0.07565720993175276,-0.41175536068145,-2.5028702267020466,-2.50287024563887,-1.893682322062773e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.35422890296039583,0.06346985477600929,0.06346985348718472,-0.6005017793434622,-2.691616645364059,-2.691616667046319,-2.168225998744333e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,LUZRJRNZXALNLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3395516618233872,0.059725787760763274,0.05972578769974106,-0.6652927989267964,-2.756407664947393,-2.7564076660339976,-1.0866045840884908e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.39484825162549586,0.07459951474803418,0.07459951490336267,-0.4269777323516115,-2.518092598372208,-2.518092596122193,2.25001484110976e-09,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.33655481676175386,0.0589781090793797,0.05897810904662552,-0.6786851942560269,-2.7698000602766237,-2.7698000608667925,-5.901688027165619e-10,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
SR-HSE,HT29,standardized,1,5042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,674,132,978,0,True,True,lbfgs,0.0,0.3870615101677895,0.0723730388043191,0.07237303950980907,-0.4596809666482855,-2.550795832668882,-2.5507958221603837,1.0508498515804376e-08,-2.0911148660205967,-2.0911148660205967,3,1,5042,deebcd906d8deb17f1af9739cbf0cdecb581f9f9af3b90bba476dda13fddde8c
