task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HT29,standardized,1,4042,42,42,1,AAOVKJBEBIDNHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.5325902584961661,0.28298542689738343,0.2827425171673965,0.1305461189563913,-0.929700764246248,-0.9308982373142038,-0.001197473067955812,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,ACTRVOBWPAIOHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.08839078553157408,0.0324932332051521,0.032242663257457116,-2.33344367719511,-3.3936905603977494,-3.4016908491986078,-0.008000288800858346,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.3620229755129337,0.1642635068918086,0.16266658866192626,-0.5665945928410736,-1.6268414760437129,-1.6385196944309188,-0.011678218387205952,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,AEUTYOVWOVBAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.0732227773897978,0.026637059604150606,0.03730682610955109,-2.538206676783044,-3.5984535599856833,-3.250558430646004,0.34789512933967925,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,AFCGFAGUEYAMAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.04664141835878993,0.016663199362300193,0.015913050431185245,-3.01750214667405,-4.077749029876689,-4.124574702126854,-0.046825672250164985,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.20308468332002882,0.08110909887094807,0.10321776470846028,-1.3671253692806935,-2.427372252483333,-2.161972085683628,0.2654001667997048,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.2815427626286604,0.11951103084316674,0.11326550496430168,-0.9368218413018018,-1.997068724504441,-2.057810944173368,-0.0607422196689269,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.3931416364628734,0.18326636635630084,0.18371186588223132,-0.4341254802769377,-1.494372363479577,-1.4913988142321337,0.002973549247443197,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.2656114673944007,0.11132769319997485,0.08454584179930656,-1.0170036324396068,-2.077250515642246,-2.382126396135691,-0.30487588049344483,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,AUZONCFQVSMFAP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,1.0,0.36531564455598303,0.16622615983068142,0.5064173081665116,-0.5523660377860534,-1.6126129209886928,0.025670642280487543,1.6382835632691803,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BAFKRPOFIYPKBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,1.0,0.7029001970549287,0.45038875582524884,0.4894035854658709,0.8611467953203755,-0.19910008788226374,-0.04239200548880498,0.15670808239345876,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.4160828492764754,0.19795553829993584,0.19776889822272917,-0.3388747102182015,-1.3991215934208407,-1.4002975548714465,-0.0011759614506057225,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,1.0,0.5422465548974036,0.2909330463523854,0.2897197538481571,0.16939008664692,-0.8908567965557193,-0.8967455153396565,-0.0058887187839372634,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BGSOJVFOEQLVMH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.15538269138352256,0.059903957693683424,0.030605975746035952,-1.6929925848888083,-2.7532394680914476,-3.455475883305626,-0.7022364152141782,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BJFIDCADFRDPIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.13206549646971713,0.05006529708408538,0.0589581503971304,-1.8828182701472416,-2.943065153349881,-2.770159735218576,0.17290541813130522,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.5810268821637521,0.3244804921109548,0.21349059977044071,0.3269902646107561,-0.7332566185918832,-1.3040118718823588,-0.5707552532904756,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.12484125788168207,0.04708329725814768,0.04777896074348845,-1.9473622961643773,-3.0076091793670168,-2.992211801141481,0.015397378225535885,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BUGYDGFZZOZRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.15934385814956165,0.06160863279020707,0.05732413641404894,-1.6631182111976854,-2.7233650944003247,-2.800000730684865,-0.07663563628454018,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,BXZVVICBKDXVGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.11100778070388813,0.041457898355958575,0.03571219442637383,-2.080488187990636,-3.140735071193275,-3.295897592521003,-0.1551625213277279,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.3990450036522386,0.18698932168098634,0.1453266640938108,-0.4094458488087493,-1.4696927320113886,-1.7717352682991692,-0.30204253628778055,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,CGIGDMFJXJATDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.5174326807609991,0.2708157220397244,0.20770354175632552,0.0697589984060314,-0.9904878847966079,-1.3388238547339786,-0.3483359699373707,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.5370932748338264,0.28667239952180884,0.27340613749339526,0.1486461993113334,-0.9116006838913059,-0.9774093000779575,-0.06580861618665157,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,CNPVJJQCETWNEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.18310715799083732,0.0720456051410453,0.08851846499973887,-1.4954363816683445,-2.555683264870984,-2.3318601617814423,0.22382310308954168,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,COVZYZSDYWQREU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.10290920542785881,0.03821521915551445,0.037145750470903544,-2.165309978416148,-3.225556861618787,-3.255052673686482,-0.029495812067695137,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,CRDAMVZIKSXKFV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.4026628677786719,0.18929019703897929,0.21071803397956182,-0.3943820091344132,-1.4546288923370525,-1.3206027204480055,0.13402617188904697,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,CWRVKFFCRWGWCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.2135808371680918,0.08598128191774794,0.07708809657889411,-1.30347454689942,-2.3637214301020593,-2.4825849047620947,-0.11886347466003544,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.44852818525009625,0.21979419757672478,0.21276006144719334,-0.206619207968466,-1.2668660911711052,-1.3083680207173107,-0.041501929546205574,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.23637727108888837,0.09683545099047569,0.10199641557673422,-1.1726447219527465,-2.2328916051553858,-2.175236388594659,0.057655216560726696,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.15248696269545203,0.05866399383125061,0.05396391199425345,-1.715227120515171,-2.77547400371781,-2.863965189569902,-0.08849118585209181,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,1.0,0.7301620386056522,0.4838051571454267,0.3989889188743529,0.9954448443466686,-0.06480203885597069,-0.4096797279188122,-0.3448776890628415,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DOMXUEMWDBAQBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.7444338180455465,0.502223901633138,0.5196777935063188,1.0691425483963457,0.008895665193706437,0.07875184942047385,0.06985618422676741,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.32054670360429993,0.14045604204912862,0.15542627332678544,-0.7512605121008337,-1.8115073953034728,-1.6926605419262477,0.11884685337722511,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.3413035243003678,0.15216281153834313,0.15483763018622615,-0.6574906632781591,-1.7177375464807985,-1.697151741851221,0.020585804629577487,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,1.0,0.7406028226059999,0.49721433031684004,0.4907187461237467,1.0491040891789296,-0.011142794023709657,-0.037129280401392566,-0.02598648637768291,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FAEKWTJYAYMJKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.30305599103156794,0.13089887811752182,0.10298981434713024,-0.8327874987470456,-1.8930343819496849,-2.164437123731186,-0.27140274178150126,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FAXGPCHRFPCXOO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.11556455398881106,0.043298761404258854,0.02261024229027102,-2.035120244518076,-3.0953671277207153,-3.7664825033635108,-0.6711153756427954,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.2568529547360349,0.10691601019214397,0.20030604956746714,-1.0623901720364397,-2.122637055239079,-1.384382647763878,0.7382544074752011,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.5597574298714763,0.3057489655413682,0.2967996435147883,0.2401776581928212,-0.820069225009818,-0.8625845431211769,-0.04251531811135889,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FJLBFSROUSIWMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.37308346415398813,0.1709005732629419,0.08981140044240128,-0.5190112559989024,-1.5792581392015417,-2.3159399093464224,-0.7366817701448807,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FLOSMHQXBMRNHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.08357775354933532,0.030621679210150635,0.028962788985586876,-2.3946998473930288,-3.454946730595668,-3.5123529222885415,-0.05740619169287342,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.23077667266595542,0.09413351632010092,0.10189563326945225,-1.2039308821142185,-2.264177765316858,-2.176337196638715,0.08784056867814316,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,FSVJFNAIGNNGKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.26043111012174636,0.10871098061179413,0.10951193350039763,-1.0437290614742205,-2.1039759446768596,-2.095736176683837,0.008239767993022618,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.1420030964393142,0.05421803237628049,0.06307198003518828,-1.798751627303642,-2.8589985105062814,-2.6983298451826996,0.16066866532358182,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GCKMFJBGXUYNAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.2418882199190811,0.09951707127702357,0.09350634120476978,-1.142355123608724,-2.202602006811363,-2.2715547805418828,-0.06895277373051956,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.3350072131772255,0.14856874107567833,0.1271367797019561,-0.6856241302484064,-1.7458710134510458,-1.9265153533529016,-0.1806443399018558,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.20086007611115245,0.0800863477061399,0.043219940585331545,-1.3809275273081647,-2.441174410510804,-3.0972715656917456,-0.6560971551809414,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GIJXKZJWITVLHI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.37523056807186095,0.17220372287630842,0.1712926679124525,-0.5098419875374566,-1.5700888707400957,-1.5764934537127524,-0.006404582972656669,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.43399410890938245,0.20985155889550908,0.23673957065821566,-0.2655735263695644,-1.3258204095722037,-1.1706386169407075,0.15518179263149623,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GMVPRGQOIOIIMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.40353608066131114,0.18984775386587674,0.19103945566318006,-0.3907528494832546,-1.4509997326858939,-1.4432701640969703,0.0077295685889235966,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.2615221876435362,0.10926033108406911,0.12316063991928336,-1.0380719298267629,-2.098318813029402,-1.9628342869094166,0.1354845261199853,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,GVEAYVLWDAFXET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.12736260340207722,0.048120561061995845,0.04445602803215055,-1.9244819531172503,-2.9847288363198894,-3.0677802159358127,-0.08305137961592335,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
SR-MMP,HT29,standardized,1,4042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,565,152,978,0,True,True,lbfgs,0.0,0.15355079227935037,0.05911892407161988,0.05952227396615096,-1.7070187904584675,-2.7672656736611065,-2.7600373704778622,0.0072283031832443,-1.0602468832026393,-1.0602468832026393,2,1,4042,b02258b2bdacfaa12a840b40f70ba767044d6e985515dfbb5426aa95b3f5078a
