task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,1,6042,42,42,1,BUJAGSGYPOAWEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.32440820060085923,0.05348525431720747,0.05348525460749474,-0.7335864454019959,-2.8733805540237105,-2.8733805482895938,5.734116736988426e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,BUXRLJCGHZZYNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.33818596462790346,0.05672286272003198,0.056722862354840725,-0.6713886677481199,-2.8111827763698343,-2.811182783195153,-6.825318532577285e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,BWWVAEOLVKTZFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.33344743285106354,0.055596782288852946,0.055596783331471514,-0.692633776653235,-2.8324278852749494,-2.8324278654177344,1.985721498343196e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CAMYKONBWHRPDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.4229929846260261,0.07941712973732246,0.07941713013643573,-0.3104988306943277,-2.450292939316042,-2.4502929338569666,5.459075413938308e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CBEQULMOCCWAQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.37432710990036544,0.06577412244681974,0.06577412245613944,-0.5136976541970135,-2.653491762818728,-2.6534917626670596,1.5166845557246234e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.40449610835449984,0.07401707967499606,0.0740170793617514,-0.3867658082896001,-2.5265599169113147,-2.526559921481657,-4.57034232681508e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CEMAWMOMDPGJMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35571958420413435,0.061008946589170276,0.06100894658012324,-0.5939913239419374,-2.7337854325636517,-2.733785432721577,-1.5792522845003987e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CJOFXWAVKWHTFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3696993849090805,0.06456732014174552,0.06456732054460537,-0.5335066702043615,-2.673300778826076,-2.673300772156032,6.67004407262084e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CMHHMUWAYWTMGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3789922829935799,0.06700567669818562,0.06700567659898139,-0.4938276652170685,-2.633621773838783,-2.6336217754256466,-1.5868635294680189e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CPJSUEIXXCENMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3597981443812371,0.062033802673187366,0.06203380265766704,-0.5762403618887296,-2.716034470510444,-2.716034470777182,-2.6673818709355146e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CPTBDICYNRMXFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3271044679037969,0.054110136458556564,0.05411013682121288,-0.7213104968101084,-2.861104605431823,-2.8611045983462327,7.085590336686209e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35759110552304796,0.061477882503632404,0.061477881449099374,-0.5858348379439512,-2.725628946565666,-2.7256289648423238,-1.827665796483302e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,CURUTKGFNZGFSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.37007538457925415,0.06466482588217953,0.06466482585482707,-0.5318934271719149,-2.6716875357936294,-2.6716875362458614,-4.5223202960187336e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DBABZHXKTCFAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.36264079435811997,0.06275451502674272,0.06275451471954625,-0.5639206016287197,-2.703714710250434,-2.7037147154734082,-5.222974053253893e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DCSUBABJRXZOMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35820900101310804,0.06163320209130262,0.06163320204886442,-0.583146086171357,-2.7229401947930714,-2.7229401955268577,-7.337863650036525e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DDLIGBOFAVUZHB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3631028865979065,0.06287217440476384,0.06287217608537424,-0.5619218968456829,-2.7017160054673974,-2.7017159769434436,2.8523953865544627e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DFBKLUNHFCTMDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.43805581285242007,0.08402687676855167,0.08402687701631101,-0.2490562049746471,-2.3888503135963615,-2.3888503103773013,3.219060129566742e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DJDSLBVSSOQSLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3969543682785987,0.07189316554687225,0.07189316528675868,-0.4181715356433401,-2.5579656442650545,-2.557965648163374,-3.898319445028164e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DKGZKTPJOSAWFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35104348243776246,0.05984708979823705,0.059847089894428405,-0.6144556179436191,-2.754249726565334,-2.754249724855734,1.7096000171079595e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DLZUBMGMHUNDLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,1.0,0.3460445026782906,0.058620271774424935,0.05862027312414806,-0.636471914988892,-2.7762660236106065,-2.776265999151983,2.44586235709221e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DNTGGZPQPQTDQF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3777831850739288,0.06668502821215262,0.06668502835811446,-0.4989681624552895,-2.6387622710770042,-2.6387622687317887,2.3452155772929473e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.38117752977688607,0.06758781153153488,0.06758781031062715,-0.4845532065954777,-2.624347315217192,-2.6243473345906225,-1.937343041547024e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DPWPWRLQFGFJFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3529197411935049,0.060311605679901396,0.06031160545122647,-0.6062296653974321,-2.7460237740191467,-2.746023778054056,-4.034909295569378e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35480022533260724,0.06077941407304937,0.06077941602169851,-0.5980051114736434,-2.737799220095358,-2.7377991859596014,3.413575644373168e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.36244371125471575,0.06270437601516975,0.06270437588376762,-0.5647733862654314,-2.704567494887146,-2.70456749712292,-2.235774232417498e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35742554744833366,0.0614363084038014,0.06143630857966728,-0.5865556079543262,-2.7263497165760406,-2.7263497135260906,3.0499500702774185e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FDMBBCOBEAVDAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3481707797618611,0.05914018016768157,0.05914017931705357,-0.6270894896263922,-2.7668835982481066,-2.766883613535453,-1.528734649980379e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.34380307001150684,0.058075237780382885,0.05807523699784237,-0.6463919194942422,-2.7861860281159565,-2.786186042421344,-1.4305387541213577e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3563356279803925,0.061163055597258154,0.061163056025895675,-0.5913043668478684,-2.731098475469583,-2.7310984680049093,7.46467376799842e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FHRSHSOEWXUORL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35138363960646446,0.0599311389856126,0.05993113907991235,-0.6129628008016504,-2.752756909423365,-2.752756907749585,1.6737797814414535e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.35260821753240434,0.06023432545583592,0.06023432526845533,-0.6075940730521552,-2.7473881816738697,-2.747388184984121,-3.3102511842741933e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3536039150168343,0.06048154660966771,0.06048154637830967,-0.603235047958831,-2.7430291565805454,-2.7430291606520636,-4.0715182336725775e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.37826479787393574,0.06681262717149365,0.06681262704631881,-0.4969198081965432,-2.6367139168182576,-2.636713918825915,-2.0076575957261866e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,FZSPJBYOKQPKCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.36163877910213094,0.062499862788669924,0.062499862803940306,-0.5682584342229279,-2.7080525428446425,-2.7080525425840274,2.606150850681388e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3441942082738228,0.05817012522752891,0.05817012526268323,-0.6446586389094853,-2.7844527475311995,-2.7844527468895377,6.416618347770964e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3809409369709549,0.06752462159557332,0.06752462066696757,-0.4855563429448301,-2.6253504515665447,-2.625350466314501,-1.4747956189609113e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,GNXFOGHNGIVQEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.34980995220018496,0.05954290984441337,0.059542909556244784,-0.6198746880898773,-2.759668796711592,-2.7596688018576843,-5.14609244106623e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,GOEMGAFJFRBGGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.34485431535655553,0.05833047615032393,0.05833047585198066,-0.6417355766870911,-2.7815296853088056,-2.781529690740336,-5.431530336608148e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.34523423745992377,0.058422887294785564,0.05842288612968036,-0.6400544214244754,-2.77984853004619,-2.7798485512262037,-2.1180013742849724e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HBBVCKCCQCQCTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3646898352823723,0.06327732538290061,0.06327732526929966,-0.5550661020381,-2.6948602106598143,-2.694860212576376,-1.9165615761096433e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.32619111147320756,0.0538979910324079,0.05389799105683015,-0.7254630814120404,-2.8652571900337547,-2.8652571895548213,4.789333374333182e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3534122910321281,0.06043391935206727,0.06043391897316567,-0.6040735177416445,-2.7438676263633592,-2.7438676330363165,-6.672957297837456e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HEMJJKBWTPKOJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.37392173465608936,0.06566782234432414,0.0656678219947855,-0.5154288779062288,-2.655222986527943,-2.655222992224878,-5.69693492380452e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HNJJXZKZRAWDPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.36477232773158413,0.0632984316044168,0.06329843084885868,-0.5547100743143033,-2.6945041829360177,-2.6945041956790763,-1.2743058608322144e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.36692112417507156,0.0638498154601213,0.06384981580359632,-0.5454481162879885,-2.685242224909703,-2.685242219163381,5.746322084831945e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HSRJKNPTNIJEKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.3506040437406244,0.05973861735045739,0.05973861654472024,-0.6163851265689598,-2.7561792351906744,-2.7561792495353137,-1.4344639254204594e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.37952831912218704,0.0671481606658447,0.06714816058731189,-0.4915507481610007,-2.6313448567827153,-2.6313448580364462,-1.2537308968774141e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HUNIPYLVUPMFCZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.33852211716362834,0.05680325714212001,0.05680325708912356,-0.6698871191721455,-2.80968122779386,-2.809681228783031,-9.891709673581772e-10,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,1.0,0.36811703115983274,0.06415802792778093,0.06415802805789002,-0.5403032940463454,-2.6800974026680597,-2.680097400501084,2.166975932027526e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,HYWYRSMBCFDLJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.4120400484659576,0.07618604497205442,0.0761860425233592,-0.3555382863031925,-2.495332394924907,-2.4953324297165382,-3.479163135367003e-08,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,ICFJFFQQTFMIBG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.38475191749205784,0.06854732986030104,0.06854733008945343,-0.4694268162183442,-2.609220924840059,-2.609220921251062,3.5889966554236707e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
SR-HSE,HA1E,standardized,1,6042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,576,238,978,0,True,True,lbfgs,0.0,0.34694930049682005,0.058841165531673005,0.058841165782783054,-0.6324761059619052,-2.7722702145836196,-2.7722702100492187,4.534400854794285e-09,-2.1397941086217145,-2.1397941086217145,4,1,6042,397ed57e011c4831cccb66483d2885ff9a0b2d04356d39c2c225a7111bd70f37
