task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HA1E,standardized,2,6042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.432236444590109,0.18255584153608337,0.1825558395346224,-0.2727322924113239,-1.4991264855093975,-1.49912649892139,-1.3411992405565343e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,RTHCYVBBDHJXIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.29873458347233284,0.11108310492668531,0.1110831051001088,-0.8533309424741062,-2.07972513557218,-2.07972513381588,1.7562999943265822e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.23713345737118985,0.08356593176411362,0.08356593194432732,-1.1684600107027627,-2.3948542038008362,-2.3948542014476444,2.3531918635910642e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,RYMZZMVNJRMUDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.06040991724048852,0.01851138243743716,0.018511382380542448,-2.744290413795896,-3.97068460689397,-3.9706846100254367,-3.131466641548286e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,RYYVLZVUVIJVGH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.2228678703132953,0.0775990013270356,0.07759900165997385,-1.2490313009364766,-2.4754254940345506,-2.4754254893831065,4.651444118763948e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,RZEKVGVHFLEQIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.23779377175812982,0.08384562589465032,0.08384562580060102,-1.164813366986532,-2.391207560084606,-2.3912075613089585,-1.224352619288993e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,SBDNJUWAMKYJOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.7785926468568599,0.5077717655756818,0.5077717669720767,1.257483759322632,0.031089566224558274,0.031089571811487617,5.586929342771274e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,SFBODOKJTYAUCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,1.0,0.5168051446490538,0.23882208058645468,0.238822080147208,0.0672459077098034,-1.1591482853882704,-1.1591482878045536,-2.416283173545253e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,1.0,0.2554068758939042,0.09142368915313323,0.09142368858724065,-1.0699800617549646,-2.2963742548530384,-2.2963742616656533,-6.812614916640314e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,1.0,0.8185083667889077,0.5695167725000638,0.5695167701531653,1.506274064227166,0.2798798711290922,0.27987986155645567,-9.572636516796962e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,SYTBZMRGLBWNTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.274284417833763,0.09980556983710512,0.09980556872534835,-0.9729925886575534,-2.199386781755627,-2.1993867941298713,-1.2374244295898507e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,TYYBFXNZMFNZJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.23681514985649968,0.08343121593141631,0.08343121614941469,-1.1702203910982234,-2.396614584196297,-2.3966145813455437,2.850753411109963e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,TZBJGXHYKVUXJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,1.0,0.37309294151557176,0.14863277014477713,0.1486327713317624,-0.5189707359938202,-1.745364929091894,-1.745364919711657,9.38023703156432e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.22008019489973893,0.07644962694522058,0.0764496270731374,-1.2651990982220942,-2.491593291320168,-2.491593289508445,1.81172277180508e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.20407859044946594,0.06995443517227572,0.0699544350296887,-1.3609952822928195,-2.5873894753908933,-2.5873894775824895,-2.1915962378216136e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.15866951480323022,0.0524233748895306,0.052423375079827854,-1.6681610338792054,-2.894555226977279,-2.894555223146446,3.83083298416409e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.4986171570050888,0.22584458204575017,0.22584458328640092,-0.0055313860828994,-1.2319255791809731,-1.231925572085004,7.095969145609615e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.3653827052912385,0.1444920357209671,0.1444920354999648,-0.5520768197772621,-1.7784710128753358,-1.7784710146631766,-1.7878407643223682e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,VDHAWDNDOKGFTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.4687302336676868,0.20560291829171626,0.2056029172091381,-0.1252425185403051,-1.351636711638379,-1.3516367182665292,-6.6281502508758194e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.12384272457482635,0.03981327406932298,0.03981327402892253,-1.956533202612816,-3.1829273957108897,-3.1829273967677136,-1.0568239616759456e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,VHGCDTVCOLNTBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.36012378657508154,0.14170248495041435,0.14170248441990127,-0.5748269171785728,-1.8012211102766464,-1.8012211146385972,-4.361950800557679e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,VNFPBHJOKIVQEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,1.0,0.45167556862772984,0.19461499947594074,0.19461499903781151,-0.1939029862297795,-1.4202971793278532,-1.4202971821231143,-2.795261133670124e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,VRDIULHPQTYCLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.3876616853673022,0.15662647621788187,0.15662646806786,-0.4571519171326361,-1.6835461102307099,-1.6835461719290732,-6.169836330727207e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,VRQVVMDWGGWHTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.46080448910931593,0.2004477008562666,0.20044770220443253,-0.1571043827390355,-1.3834985758371092,-1.383498567425184,8.411925156437405e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WAZQAZKAZLXFMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.20537618423708692,0.07047473799980096,0.07047473740930849,-1.3530254723869626,-2.5794196654850365,-2.579419674499081,-9.014044621835637e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.3970825975044833,0.16191743329763675,0.1619174335438126,-0.4176358965111315,-1.6440300896092053,-1.6440300877950893,1.8141159685569619e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.5036085853721599,0.22935450580559266,0.22935450683017314,0.014434592112984,-1.2119596009850897,-1.211959595188345,5.796744639852136e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.05970983195906115,0.01828740512587427,0.018287404804827198,-2.756691820764281,-3.983086013862355,-3.983086031745021,-1.7882666014656934e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.3917564455229861,0.15891419981595464,0.1589141995404604,-0.4399350505210729,-1.6663292436191466,-1.6663292456802963,-2.061149695364861e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.8066480393328416,0.550324300579552,0.5503242994272263,1.4283752799702936,0.20198108687221983,0.20198108221574643,-4.656473401309924e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.5021791305834591,0.22834540530244912,0.22834540738518666,0.0087165775229533,-1.2176776155751203,-1.2176776037550703,1.1820050049848874e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.32841132137989937,0.1254531582178623,0.12545315721940015,-0.7153792163913846,-1.9417734094894583,-1.9417734185899935,-9.10053521430143e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.5086663111671194,0.2329504777305881,0.23295047515177486,0.0346687166695889,-1.1917254764284848,-1.191725490860696,-1.4432211203896372e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.3059077412824132,0.11448602003357586,0.114486018397755,-0.8193213318894755,-2.0457155249875494,-2.045715541123251,-1.613570166369982e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,WVVSZNPYNCNODU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.2876741350507388,0.10592093310696177,0.10592093341617022,-0.9067071181850376,-2.133101311283111,-2.1331013080180328,3.265078429848245e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.14378799143081122,0.046950531732036914,0.04695053177864434,-1.7841780860640244,-3.010572279162098,-3.0105722781205024,1.0415956985809771e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.5208955125985444,0.2418133526783762,0.24181335154870032,0.0836307598458411,-1.1427634332522327,-1.142763439413889,-6.161656296299611e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.018108582218748972,0.005380981682982079,0.005380981747627552,-3.99309474808923,-5.219488941187303,-5.219488929108613,1.2078690048156204e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XIQVNETUBQGFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.11026266625879863,0.035078610225819304,0.03507860994225482,-2.0880608941096024,-3.3144550872076763,-3.314455095585236,-8.377559534977763e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.2654678818988893,0.09585665174538523,0.09585665120120816,-1.017739861269448,-2.244134054367522,-2.24413406064638,-6.2788583221617955e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.057941912615991714,0.017722825691109834,0.017722825656562823,-2.788625934482092,-4.015020127580166,-4.015020129564631,-1.984465036741767e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XSCGXQMFQXDFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.4463334533735792,0.1912527689552667,0.19125276773770694,-0.2154962781650134,-1.4418904712630871,-1.441890479134809,-7.871721940944099e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XSFJVAJPIHIPKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.051038180412757476,0.01553215614099919,0.015532156096932336,-2.9227945773618966,-4.14918877045997,-4.149188773341869,-2.8818991637535873e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.06651152942910137,0.02047330801901234,0.02047330822129784,-2.64155330464342,-3.8679474977414934,-3.8679474876545297,1.0086963708744179e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,XXPANQJNYNUNES,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.46039678180555715,0.2001848266482335,0.2001848263468563,-0.1587454015262802,-1.3851395946243539,-1.385139596506657,-1.88230320219418e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.2482245667214217,0.08830586739572015,0.08830586716150142,-1.1081038059821733,-2.334497999080247,-2.3344980019895094,-2.9092626085969187e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,YNNUSGIPVFPVBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.15868965899690746,0.05243087100119286,0.05243087036728723,-1.6680101414670347,-2.8944043345651087,-2.8944043473244023,-1.2759293621655843e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,YSGASDXSLKIKOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.22514180058001454,0.07854054356978132,0.07854054274681778,-1.2359496156259953,-2.4623438087240688,-2.462343820095378,-1.1371309227570237e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,YWJXCIXBAKGUKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.09066673778503329,0.028417658749254154,0.02841765866729377,-2.305521090064563,-3.531915283162637,-3.5319152861311305,-2.9684934510498806e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,ZBIAKUMOEKILTF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.17555119538895825,0.05879088427144279,0.058790883650587336,-1.546784335438643,-2.7731785285367168,-2.7731785397567563,-1.122003956410822e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,ZESRJSPZRDMNHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.06202940966134021,0.019030392601632813,0.01903039281020238,-2.7161099729777267,-3.9425041660758007,-3.9425041549033706,1.1172430092187824e-08,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
NR-AhR,HA1E,standardized,2,6042,42,42,1,ZFMITUMMTDLWHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,670,179,978,0,True,True,lbfgs,0.0,0.3310920204305323,0.1267899503713962,0.1267899512193962,-0.7032501573607702,-1.9296443504588439,-1.9296443427994872,7.65935670443696e-09,-1.2263941930980737,-1.2263941930980737,4,2,6042,9d936e043b1c711f8b577730c2271755d379bc3ef10a0c7bb692d452f2019c0e
