task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HEPG2,standardized,2,5042,42,42,1,BKRGVLQUQGGVSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,1.0,0.4559939279562842,0.1757689990657794,0.17576900299551101,-0.1764809150983285,-1.5452802039203068,-1.5452801767951871,2.712511970592857e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.17049734447098047,0.0496937146876792,0.049693715053790014,-1.5821065893344397,-2.9509058781564184,-2.9509058704038162,7.752602115829177e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,BMKDZUISNHGIBY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.022803964064100696,0.005901954990145548,0.005901954981437569,-3.7577528995132106,-5.126552188335189,-5.126552189819389,-1.4841994300240913e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.27794209277438875,0.08919597518934003,0.08919597444139471,-0.954692546969646,-2.3234918357916245,-2.3234918449982325,-9.206607920475562e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,BZMKNPGKXJAIDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,1.0,0.38334382262092576,0.13655784450948671,0.13655784576362795,-0.475379323930287,-1.8441786127522655,-1.8441786021158195,1.0636445946232698e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.15555465289466489,0.04476707943905399,0.04476707997416653,-1.6916828824478776,-3.060482171269856,-3.0604821587564053,1.2513450720064156e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,CURUTKGFNZGFSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.06658773463600558,0.017825729491861834,0.017825729648472368,-2.6403265779907774,-4.009125866812756,-4.009125857867658,8.945097995649576e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.07646556561187594,0.020629925706455922,0.02062992571544745,-2.491367568998556,-3.8601668578205346,-3.860166857375505,4.4502979079652505e-10,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.2831953201625153,0.09133305642815653,0.09133305525061046,-0.9286665535973896,-2.297465842419368,-2.2974658566081523,-1.4188784369650875e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.0848531172797525,0.023045667015713082,0.02304566672698157,-2.378162850237614,-3.7469621390595926,-3.746962151883803,-1.2824210582351725e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.07635870839921131,0.020599355903064564,0.020599355549926028,-2.492881699625241,-3.8616809884472194,-3.861681005950969,-1.7503749560887627e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.4003243918197735,0.1451804494749967,0.14518044769041719,-0.404113657986456,-1.7729129468084344,-1.7729129611882501,-1.4379815782561423e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.24066465659346672,0.07461707245733896,0.07461707729808058,-1.1490390044056091,-2.5178382932275873,-2.51783822312207,7.010551739128346e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.5392671822309945,0.22945229135339737,0.22945229079042653,0.157392843981909,-1.2114064448400694,-1.2114064480242226,-3.1841531633602926e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,FIHJKUPKCHIPAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.07300340742977497,0.019642088942658367,0.019642089245954716,-2.541443772619571,-3.9102430614415495,-3.9102430456910313,1.575051822300111e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.2155126060006129,0.06532583504142585,0.06532583711978639,-1.2920110988540356,-2.660810387676014,-2.660810353637102,3.403891213338284e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,FNYLWPVRPXGIIP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,1.0,0.7010162971551036,0.3736342190910815,0.37363422297933985,0.8521420688327008,-0.5166572199892776,-0.5166572033750392,1.6614238429468742e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.11160158980243645,0.030969768354140184,0.030969768845865244,-2.0744850071194096,-3.443284295941388,-3.443284279556365,1.638502311607226e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.4135079166444254,0.15209261120150938,0.15209261158852272,-0.3494825101549369,-1.7182817989769155,-1.7182817959758923,3.0010232077160026e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.21725471490770615,0.065955971315528,0.06595597148171,-1.2817368700794685,-2.650536158901447,-2.6505361562039402,2.6975066624856936e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,GDLIGKIOYRNHDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.5257518653757158,0.21999412646691668,0.2199941232395928,0.1030986871143881,-1.2657006017075902,-1.2657006205151993,-1.880760902572831e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.21730067573190745,0.06597262220222555,0.06597262163646478,-1.2814666205455412,-2.6502659093675196,-2.6502659185489317,-9.18141207506551e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,GKIRPKYJQBWNGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.3664443620301949,0.12827468692636512,0.12827468751150067,-0.5475011213376489,-1.9163004101596273,-1.9163004049268064,5.232820843303898e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.058637368583738504,0.015600090058363771,0.01560009005513062,-2.775956250998516,-4.144755539820494,-4.1447555400310305,-2.1053647714097679e-10,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.09007764982492227,0.02456678229271251,0.024566782451602473,-2.312687192206586,-3.6814864810285646,-3.681486474397998,6.6305667623112186e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.33763717055917175,0.11479809035027325,0.11479809807503022,-0.6738416274937545,-2.042640916315733,-2.042640840299244,7.601648910338099e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,HCYAFALTSJYZDH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.4598100969372809,0.1780073711343777,0.17800736988464064,-0.1611071785752645,-1.529906467397243,-1.5299064759383219,-8.541078955204284e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.17562330124067946,0.05141285098964287,0.0514128514784878,-1.546286216742477,-2.9150855055644556,-2.915085495540891,1.0023564644967564e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.27250164706912594,0.08700487690613479,0.0870048767642293,-0.9819670766551378,-2.3507663654771163,-2.350766367263551,-1.786434555839378e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.1660354963901842,0.04820951472894114,0.048209515108241514,-1.6139892406608596,-2.9827885294828382,-2.9827885212165763,8.26626189720514e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.27295423123556495,0.08718630068953777,0.0871862995472878,-0.9796853012332076,-2.348484590055186,-2.348484604407792,-1.4352605770540094e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,IOVGROKTTNBUGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.1741522769304417,0.05091795585737617,0.050917955653842877,-1.556480330625711,-2.9252796194476893,-2.9252796236594216,-4.211732296255377e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.44603167956269324,0.17001558549193538,0.1700155824157599,-0.2167175218789436,-1.585516810700922,-1.5855168325007183,-2.1799796190435927e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.34289470094694785,0.11719965194223776,0.11719965119501376,-0.6504208724638537,-2.019220161285832,-2.019220168507907,-7.222074938084688e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.3015191429498658,0.09895646626707898,0.09895646405201687,-0.8400742660008083,-2.2088735548227865,-2.2088735796653243,-2.484253780465906e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.4048380430611816,0.14752505909002347,0.14752505935154522,-0.3853464715910577,-1.7541457604130362,-1.7541457583335291,2.079507011032433e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,JKKFKPJIXZFSSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.3073899837921517,0.10145612152735276,0.10145612152212931,-0.8123498466697782,-2.1811491354917565,-2.1811491355490547,-5.729816621169448e-11,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.17560659659063316,0.051407224050246454,0.051407223521282366,-1.5464016007961323,-2.9152008896181107,-2.915200900465425,-1.0847314158013432e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.04287935167094564,0.011269316049054118,0.011269315946051564,-3.10553905578214,-4.474338344604119,-4.474338353848385,-9.244265797292428e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.3788938966655265,0.13434852644192355,0.1343485289977588,-0.494245716310664,-1.8630450051326424,-1.8630449831562264,2.197641602030842e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,KPJZHOPZRAFDTN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,1.0,0.29310131465363337,0.09542122898523908,0.09542122897506361,-0.8803690203819075,-2.2491683092038857,-2.249168309321772,-1.1788614528995822e-10,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.09651717337928904,0.026459209648941634,0.026459210014877145,-2.236536147246416,-3.6053354360683945,-3.605335421862338,1.4206056331289574e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,1.0,0.7632395733063421,0.4505927354734643,0.45059274941941274,1.1705231985651892,-0.19827609025678927,-0.1982760339229342,5.633385508074795e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,1.0,0.3720943959365742,0.13101186756593994,0.13101186797068737,-0.5232422685682092,-1.8920415573901876,-1.8920415538350237,3.5551639410158486e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.31480966929086823,0.10465614139313062,0.10465614102209694,-0.7777284229824605,-2.146527711804439,-2.1465277157641065,-3.9596677048336915e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.1787039902259005,0.052453341918070426,0.05245334215409549,-1.525152841203464,-2.8939521300254425,-2.893952125276637,4.748805348953056e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.23300188122788423,0.07174175034993346,0.07174175014956738,-1.1914378211826184,-2.560237110004597,-2.5602371130133283,-3.008731486175975e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.45111045414455814,0.1729325954584955,0.17293259461244737,-0.1961850108189583,-1.5649842996409367,-1.564984305556244,-5.915307355053301e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.046149238827919326,0.012159313152695701,0.012159312841537028,-3.028626757004336,-4.397426045826315,-4.397426071731456,-2.5905141143311994e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,MYEJFUXQJGHEQK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.15263207370717743,0.04381798245387642,0.0438179826348905,-1.7141047095952535,-3.082903998417232,-3.082903994096877,4.320354740627863e-09,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
NR-AhR,HEPG2,standardized,2,5042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,469,116,978,0,True,True,lbfgs,0.0,0.09937229563486595,0.027304544096565003,0.0273045437825565,-2.2042186106471764,-3.573017899469155,-3.5730179112922067,-1.1823051870862855e-08,-1.3687992888219784,-1.3687992888219784,3,2,5042,2812e96c3aa907508bcc2afe00f923070e2c8f66552e55f0620bb21c28a14cd6
