task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HEPG2,standardized,2,6042,42,43,2,QSLMDECMDJKHMQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3960205912312393,0.062490897942454535,0.06249089682172378,-0.4220738979499258,-2.708205553442692,-2.7082055725724308,-1.9129738682011066e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3911112898419418,0.06129660969911975,0.06129660680235871,-0.4426433608317064,-2.728775016324473,-2.7287750666684873,-5.034401429071522e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3804159973059564,0.05875016948134717,0.05875017090097984,-0.4877829057524612,-2.7739145612452276,-2.773914535573095,2.5672132419884974e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,1.0,0.3796812014537743,0.05857794833620477,0.05857795083540039,-0.4909015800240779,-2.7770332355168446,-2.7770331901976983,4.531914621352939e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.370355820278218,0.05642187103778833,0.056421870694926345,-0.5306906457855481,-2.8168223012783145,-2.816822307718435,-6.440120436934649e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3131711595761299,0.04429968161919209,0.04429968275293868,-0.7853352438185939,-3.0714668993113605,-3.0714668725324037,2.6778956829787148e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3154368483369643,0.04474690451580383,0.044746905312862344,-0.7748224018282887,-3.060954057321055,-3.0609540386740646,1.8646990618265136e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.37804577418354035,0.05819587347611763,0.058195872405527704,-0.4978512140844636,-2.78398286957723,-2.7839828891102942,-1.953306405511057e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3205415468953896,0.04576388733454542,0.045763886863408654,-0.7512841889297984,-3.037415844422565,-3.0374158552112434,-1.078867839510167e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.37474836188295363,0.057430665435253436,0.057430664848729635,-0.511899423946716,-2.7980310794394825,-2.798031090274472,-1.0834989350172464e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.34904287563720704,0.05169178659147484,0.05169178567543744,-0.6232490113604493,-2.909380666853216,-2.9093806855403264,-1.868711052566141e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SJYFDORQYYEJLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3568104606414306,0.053384811218064994,0.053384810453872264,-0.5892347360801241,-2.8753663915728906,-2.8753664066949773,-1.5122086693963865e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.375711514487439,0.057653470223235366,0.05765347006254184,-0.5077909778602598,-2.7939226333530263,-2.793922636310782,-2.957755818044916e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.34073168108529894,0.049917984738963264,0.04991798369668372,-0.6600353037953084,-2.9461669592880746,-2.9461669812649567,-2.1976882091934158e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SRBPKVWITYPHQR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,1.0,0.3455938022202089,0.050951011398281065,0.05095101163590884,-0.6384641528000808,-2.9245958082928474,-2.9245958033786144,4.9142330205143026e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3698763696734314,0.05631248179275417,0.05631248251562968,-0.5327472249622615,-2.8188788804550278,-2.818878866852155,1.3602872606099936e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3319661511564811,0.048088111578512234,0.04808811217649294,-0.6993058348034606,-2.985437490296227,-2.985437477232933,1.3063294002080283e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,TZBJGXHYKVUXJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.5062719209291648,0.09440119500781624,0.09440119658829417,0.0250889996729223,-2.261042655819844,-2.2610426373324755,1.848736852494426e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ULSDMUVEXKOYBU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.34323158029317247,0.05044749423041848,0.05044749377200807,-0.6489260943763437,-2.9350577498691104,-2.935057759438757,-9.56964640863589e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,UXXQOJXBIDBUAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3577115624438347,0.053583469284879705,0.05358346892047863,-0.5853105123173677,-2.8714421678101343,-2.8714421749957917,-7.185657402430934e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,VFLDPWHFBUODDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,1.0,0.3865185623054199,0.060193944683520836,0.06019394423493178,-0.4619701137490051,-2.7481017692417717,-2.7481017771714877,-7.929715994947628e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,VOXZDWNPVJITMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3779852750023384,0.05818177202761538,0.05818177147690738,-0.498108526248092,-2.7842401817408584,-2.784240191790888,-1.0050029697339369e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,VRBKIVRKKCLPHA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.35876521252167204,0.053816360235429066,0.05381635729591002,-0.5807275025565104,-2.8668591580492766,-2.8668592157772794,-5.7728002822443614e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,VWUXBMIQPBEWFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.4497975646736146,0.07673061243225492,0.07673061378881092,-0.2014886494694698,-2.487620304962236,-2.4876202858134775,1.9148758578779734e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,VYVKHNNGDFVQGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.37618234797455213,0.05776259942302063,0.05776259867117729,-0.505784107497051,-2.7919157629898175,-2.7919157768038443,-1.3814026811331814e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3548934058173721,0.05296374559106901,0.052963746492427036,-0.5975980863565244,-2.883729741849291,-2.8837297238791275,1.7970163579406062e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,WWJZWCUNLNYYAU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3890688679766012,0.06080451884786822,0.060804520163672264,-0.4512278728237135,-2.73735952831648,-2.737359505275584,2.3040895857917576e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3625465418467133,0.05465754070758137,0.054657540906081124,-0.5643284101945303,-2.8504600656872965,-2.8504600618456206,3.841675866311789e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3485889978570877,0.05159392305055077,0.05159392371819761,-0.6252472110446812,-2.9113788665374476,-2.911378852893064,1.3644383400901461e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,XMXHEBAFVSFQEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.38334580968706894,0.059440305730445765,0.05944030530758055,-0.4753709181053273,-2.7615025735980936,-2.7615025811617984,-7.563704773616564e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3774424209345245,0.058055344681708816,0.058055346818013526,-0.5004180908222087,-2.786549746314975,-2.7865497072492764,3.906569867595522e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3585384946098274,0.053766193286291376,0.05376619257780956,-0.5817131439185936,-2.86784479941136,-2.867844813337186,-1.3925825825822358e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3459061555286369,0.051017822859192236,0.051017821660037564,-0.6370833227652933,-2.9232149782580596,-2.9232150030263044,-2.4768244788475613e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,YFAGHNZHGGCZAX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.34824923554699394,0.05152074069809018,0.05152073919725061,-0.6267438082061749,-2.912875463698941,-2.9128754944120896,-3.071314846891937e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.37327180804401305,0.05709022252013112,0.05709022386849765,-0.5182060788319173,-2.8043377343246836,-2.804337709276509,2.504817464554776e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,YSEXMKHXIOCEJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3763685365912133,0.057805792471159884,0.057805792249693594,-0.5049907765183383,-2.7911224320111048,-2.791122436077371,-4.066266434676891e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ZBNZXTGUTAYRHI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.34918180208965527,0.05172176467087078,0.05172176521061873,-0.6226376278616712,-2.9087692833544376,-2.9087692723496446,1.1004793076807573e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ZFRKQXVRDFCRJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.37759888482064646,0.058091765008910536,0.05809176663331619,-0.4997522836713509,-2.7858839391641173,-2.785883909476775,2.9687342362194613e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.35362353034958877,0.05268599799260886,0.052685996592741216,-0.6031492307388121,-2.8892808862315786,-2.8892809142793148,-2.8047736133629542e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ZOCSXAVNDGMNBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3988324890212342,0.06318234366328507,0.06318234571855813,-0.4103321144070648,-2.696463769899831,-2.6964637351767125,3.472311860264199e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ZSCDBOWYZJWBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3734515133479645,0.05713158378806186,0.05713158344934946,-0.5174379851026164,-2.803569640595383,-2.803569646883256,-6.287872889032542e-09,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,2,6042,42,43,2,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,434,113,978,0,True,True,lbfgs,0.0,0.3734083947707024,0.05712165771310398,0.05712165686757023,-0.5176222682591823,-2.8037539237519487,-2.803753939451039,-1.5699090472054422e-08,-2.2861316554927664,-2.2861316554927664,4,2,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.3697463483114014,0.05775751188831815,0.05775751066886973,-0.5333051346426803,-2.7920092428965706,-2.7920092653040127,-2.2407442124006138e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.36583131600865243,0.05684798228639243,0.056847980703804916,-0.5501426401876908,-2.8088467484415807,-2.808846777958497,-2.9516916466576504e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,AUYYCJSJGJYCDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.3772847607783336,0.05953594357190809,0.059535941434828286,-0.5010890984369138,-2.759793206690804,-2.7597932448587956,-3.816799143407934e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.3366751671588016,0.050361693166826656,0.050361692836685165,-0.6781462443210698,-2.93685035257496,-2.9368503594780186,-6.9030585692075874e-09,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BFCDFTHTSVTWOG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,1.0,0.38476246392616426,0.06133624581196845,0.061336247278784756,-0.4693822636903315,-2.7280863719442214,-2.72808634646721,2.5477011611485523e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BGNXCDMCOKJUMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.40601895784626924,0.06666079753340969,0.0666607985541243,-0.3804475505729969,-2.639151658826887,-2.639151642421204,1.6405683034292906e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BHKPHCKISVSDGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,1.0,0.38716895538739016,0.06192347323680994,0.06192347443661628,-0.4592281024257426,-2.7179322106796326,-2.7179321900249955,2.0654637111761076e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.363071957504203,0.05621261316699076,0.056212616269727025,-0.5620556414174323,-2.820759749671322,-2.820759691187344,5.8483978104817425e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BOBLHFUVNSFZPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.3468740266486976,0.05257473108652836,0.05257473027237384,-0.6328083470117568,-2.891512455265647,-2.891512471610643,-1.6344996023320846e-08,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
SR-HSE,HEPG2,standardized,3,6042,42,42,1,BQJODPIMMWWMFC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,385,162,978,0,True,True,lbfgs,0.0,0.3485978875055771,0.05295459595041363,0.052954596164396565,-0.625208062713902,-2.883912170967792,-2.8839121667009686,4.266823339094117e-09,-2.25870410825389,-2.25870410825389,4,3,6042,077a92a1864453db5c946897f769688ca4c00b5b43ff22241e3af9df05b44ca9
