task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,MCF7,standardized,4,5042,42,42,1,JRURYQJSLYLRLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.33002295248565744,0.11771552759182959,0.1179199173255915,-0.7080812493282626,-2.014243604350749,-2.0122771212331507,0.0019664831175982833,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,1.0,0.12802535183453914,0.03824693140967241,0.038179324822538836,-1.9185320447661764,-3.224694399788663,-3.2265338908701575,-0.0018394910814945042,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.30597927280101883,0.10667660189942987,0.10693317257557622,-0.8189844626279534,-2.12514681765044,-2.1224573288408046,0.0026894888096351544,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.10837125293758963,0.031871601647605545,0.03192018175921012,-2.107486983566094,-3.4136493385885807,-3.412076073961278,0.001573264627302784,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JTVPZMFULRWINT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.16891715674792585,0.052179104491481665,0.05183780238023586,-1.593321082944491,-2.8994834379669774,-2.9064059233667607,-0.006922485399783351,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JWDYCNIAQWPBHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.3745612925764975,0.1395706918444687,0.1396209902839908,-0.5126978807186616,-1.8188602357411479,-1.8184414619101634,0.00041877383098443133,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JWZZKOKVBUJMES,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,1.0,0.15563260753669383,0.047550177485949564,0.04719312632175017,-1.6910895492137976,-2.997251904236284,-3.0051639789928575,-0.007912074756573517,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JYJFNDQBESEHJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.049711674202881334,0.013971193107812039,0.01381278337357363,-2.9505256404490168,-4.256687995471503,-4.26825171665199,-0.01156372118048754,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.15710707878146404,0.048058952181735136,0.04788262021596867,-1.6799123255144957,-2.9860746805369818,-2.989935721446525,-0.003861040909543423,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.42430729980980647,0.1664111987619408,0.16693338364384963,-0.3051160552964003,-1.6112784103188866,-1.6075187780866884,0.003759632232198218,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KBOPZPXVLCULAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.4428542550182957,0.17715416780857873,0.17676035223221756,-0.2295861458792523,-1.5357485009017386,-1.5384524733681872,-0.002703972466448601,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KCLANYCVBBTKTO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,1.0,0.35813077060058307,0.1312845245268461,0.1312493739091502,-0.5834863897084981,-1.8896487447309844,-1.8899569863144998,-0.00030824158351538955,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.201380168653509,0.06393291149453331,0.06425623263538748,-1.3776905189850404,-2.6838528740075267,-2.678462961116065,0.0053899128914616234,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.1114885955526159,0.03286952317956031,0.032917926939778665,-2.075625179501531,-3.381787534524017,-3.3802659645923057,0.0015215699317114861,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KNHUKKLJHYUCFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.2620443930301965,0.08774120425266226,0.08781065194304251,-1.0353697411792764,-2.341532096201763,-2.3406647731899812,0.0008673230117817177,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KPYSYYIEGFHWSV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.18754651832226946,0.0588453807080623,0.05906362728831684,-1.466031746887056,-2.7721941019095424,-2.768260229192451,0.003933872717091447,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KVHHQGIIZCJATJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.3403986327464557,0.12263822735480856,0.1225015458057216,-0.6615182834532286,-1.967680638475715,-1.9689515450091253,-0.001270906533410221,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KWGRBVOPPLSCSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.20180625686419004,0.06409152215097046,0.06404988139124874,-1.3750432411542153,-2.6812055961767016,-2.6819000064468304,-0.0006944102701287314,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.07760024373225427,0.022279203251235582,0.02240265244964346,-2.475408136653959,-3.7815704916764457,-3.7759185104064983,0.00565198126994737,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,1.0,0.3720943959365742,0.1383092147206959,0.138478929506296,-0.5232422685682092,-1.8294046235906956,-1.8279813330584496,0.001423290532245991,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LBHIOVVIQHSOQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.43994457225058037,0.17544049784502855,0.1746577224193918,-0.2413870101357708,-1.547549365158257,-1.552969995391648,-0.005420630233391011,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.21849605433938366,0.07039650051435248,0.07027641950975905,-1.2744522422494753,-2.5806145972719614,-2.582451000742982,-0.0018364034710205424,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LHGVFZTZFXWLCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.5019960738575899,0.21447181337373478,0.21293495237400054,0.0079843378466518,-1.2981780171758346,-1.3073241664861772,-0.009146149310342633,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.31480966929086823,0.11067244010087712,0.11038203073500993,-0.7777284229824605,-2.083890778004947,-2.0868447670421286,-0.0029539890371816924,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,1.0,0.36302610149538816,0.1337250764827746,0.1335528454301096,-0.5622539424469011,-1.8684162974693874,-1.8699038746388696,-0.0014875771694822237,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LPQZKKCYTLCDGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.10511251497631434,0.03083366913155077,0.031023022673952395,-2.1416666476768054,-3.447829002699292,-3.4415112566528294,0.0063177460464625135,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.1787039902259005,0.05565523379258655,0.05561213086389419,-1.525152841203464,-2.83131519622595,-2.8321356016164496,-0.0008204053904994346,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LSQZJLSUYDQPKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.06891897697321071,0.01965491720363143,0.01965133507328037,-2.603414733581806,-3.9095770886042924,-3.909763010259348,-0.00018592165505548763,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.0582186465150827,0.016468020516529756,0.01651403051535416,-2.783567448526315,-4.089729803548801,-4.0868930179835425,0.0028367855652584595,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,LXNHXLLTXMVWPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.21849473060458477,0.07039599320305497,0.07058119479866616,-1.27445999448859,-2.580622349511076,-2.577795703753529,0.002826645757547208,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MAFMQEKGGFWBAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.27190320172391125,0.0918585518703569,0.0918613265220695,-0.984987877080557,-2.2911502321030435,-2.291116971548297,3.326055474639489e-05,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,METKIMKYRPQLGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.18025601187587414,0.05621173469083012,0.05621811647123143,-1.51461395331033,-2.8207763083328166,-2.82065602177102,0.00012028656179641217,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MEZLKOACVSPNER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.24491680189217432,0.08075953398323042,0.0806760957728828,-1.1259093705877674,-2.4320717256102538,-2.4331961927678423,-0.0011244671575885157,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MEZZCSHVIGVWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.7349711240502329,0.42894178922991794,0.42850602722361186,1.0199924255365436,-0.2861699294859428,-0.28794913305123915,-0.0017792035652963722,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MFDFERRIHVXMIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.31530374232039937,0.11089798666156374,0.11054105063597786,-0.7754388849179985,-2.081601239940485,-2.085226404866471,-0.0036251649259861907,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MHWLWQUZZRMNGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.20493989953130962,0.06526157523960209,0.06523126856130665,-1.35570094673397,-2.6618633017564566,-2.6623602195063127,-0.0004969177498561628,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.15957028117346353,0.048911655788405194,0.04904886646018531,-1.6614288715711183,-2.967591226593605,-2.9646456010745137,0.002945625519091166,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MKXKFYHWDHIYRV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.35226914027838035,0.12839306971320819,0.1285834803975577,-0.6090797836373107,-1.915242138659797,-1.913541724744582,0.0017004139152150266,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MMOXZBCLCQITDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.3104542181263874,0.1086932447471611,0.10865371063783501,-0.7979966488308494,-2.1041590038533355,-2.104567146116509,-0.0004081422631734277,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MNJVRJDLRVPLFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.33073609035898927,0.118050731680918,0.11868736804619572,-0.7048577188456603,-2.0110200738681465,-2.004919546524821,0.006100527343325446,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.35394286437122524,0.12921529478496857,0.12899490479849243,-0.6017524450912379,-1.9079148001137243,-1.9098749207693948,-0.0019601206556705275,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MROJXXOCABQVEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.28150680031164316,0.09594093176866733,0.09620784544721786,-0.9369996361785552,-2.2431619912010414,-2.2400885085752433,0.0030734826257980963,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MVFGUOIZUNYYSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.3215489466827746,0.11376725036456649,0.11370716615738086,-0.7466625602994538,-2.0528249153219402,-2.05342098257539,-0.0005960672534497391,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MVQVNTPHUGQQHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.3220703845327211,0.1140083617616346,0.11363630549667161,-0.7442733633929711,-2.0504357184154576,-2.0541243109184633,-0.003688592503005683,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MXJWRABVEGLYDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.22704092970994125,0.07369571370790083,0.07346777629328326,-1.2250957896932992,-2.5312581447157854,-2.5346019328530733,-0.003343788137287973,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,MYEJFUXQJGHEQK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.15263207370717743,0.046518627523763616,0.046602776026409574,-1.7141047095952535,-3.02026706461774,-3.0183715203148127,0.0018955443029273766,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.4671474077239171,0.19189210493233483,0.1925213764486212,-0.1315999674880654,-1.4377623225105518,-1.4337093883152403,0.004052934195311497,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.07612838000684279,0.021831792836821653,0.021752090686574545,-2.496151996796286,-3.8023143518187723,-3.8060532474824234,-0.003738895663651043,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,NDAUXUAQIAJITI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.2127617014947425,0.06820972681172396,0.06807815664925,-1.3083582290197189,-2.6145205840422054,-2.6165925444498126,-0.002071960407607154,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.17232739543868175,0.05338392660474241,0.05338225446710466,-1.569221541694544,-2.8753838967170307,-2.875416986510111,-3.308979308025428e-05,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.15723361515358594,0.04810267184679698,0.04813640452101453,-1.678957102054781,-2.9851194570772677,-2.984383000872259,0.0007364562050087287,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
NR-AhR,MCF7,standardized,4,5042,42,42,1,NNJVILVZKWQKPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,766,345,978,0,True,True,lbfgs,0.0,0.3509678778464106,0.12775568178758662,0.1277122089281108,-0.6147875071520849,-1.920949862174571,-1.9213400402954033,-0.0003901781208321964,-1.3061623550224863,-1.3061623550224863,3,4,5042,55cefc589300b711583594c23d98f4c4744f99187a63ecfb4656adc86b1f9d23
