task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,VTJXFTPMFYAJJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.418175645172596,0.10526821424223426,0.1052682137562123,-0.3302670583266382,-2.1400124781208265,-2.1400124832810175,-5.16019094121134e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,VXJABHHJLXLNMP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.3192567005753517,0.07129696776143946,0.0712969674692569,-0.7571898053921787,-2.566935225186367,-2.566935229599087,-4.412719967206158e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.2642788775265217,0.0555357091305061,0.0555357081378852,-1.0238462373778026,-2.833591657171991,-2.8335916760965407,-1.8924549927135104e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WFPIAZLQTJBIFN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.37830560654401785,0.09058674548297176,0.0905867450509516,-0.4967462912547066,-2.3064917110488947,-2.3064917162930807,-5.244185974362381e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WGQKYBSKWIADBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.33910226821899414,0.07748331838898212,0.07748331794482405,-0.6672973724075221,-2.4770427922017104,-2.4770427984154795,-6.2137690548524915e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.5295266807079315,0.15557853052054316,0.15557852975906053,0.1182443019860995,-1.6915011178080888,-1.6915011236043915,-5.796302771088335e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.3245205357670784,0.07291037088977415,0.07291037016861238,-0.7330739376207257,-2.542819357414914,-2.5428193680838636,-1.0668949723680043e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.21959534659981728,0.04403352906338468,0.04403352899751166,-1.268026052507041,-3.0777714723012295,-3.077771473866111,-1.5648815576696506e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.326152041554451,0.0734144043516781,0.07341440402230771,-0.7256408467444614,-2.5353862665386497,-2.5353862713805713,-4.841921530385207e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.42320854961872106,0.10722921769995006,0.10722921796290637,-0.3096156807069414,-2.1193611005011297,-2.119361097754308,2.7468218810611233e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,XHCADAYNFIFUHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.2883950788527727,0.06221427851227136,0.062214278501308666,-0.9031915297286588,-2.712936949522847,-2.7129369497107456,-1.8789858557966e-10,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.5154876708984375,0.14832806656290873,0.14832806987176708,0.0619705083190489,-1.7477749114751393,-1.7477748852823047,2.619283456795074e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,XVTVPGKWYHWYAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.4505032598972321,0.11832557207752374,0.11832557238728905,-0.1986375281489521,-2.0083829479431405,-2.008382944973896,2.969244405903737e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,XWVOEFLBOSSYGM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.33609119057655334,0.07652631039222195,0.07652631027449325,-0.6807622811732381,-2.4905077009674264,-2.490507702633319,-1.6658927570745163e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.3046678900718689,0.06692501780708819,0.06692501685387872,-0.8251672891085086,-2.634912708902697,-2.6349127241672226,-1.5264525643488014e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.47546511143445963,0.12920977515109014,0.12920977920746224,-0.0982184364689668,-1.9079638562631551,-1.9079638202111964,3.6051958751670554e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,YKGYIDJEEQRWQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.34129382297396665,0.07818409936260241,0.07818409739678837,-0.6575338159785745,-2.4672792357727626,-2.4672792630487077,-2.727594505813613e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,YMTINGFKWWXKFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.5555015876889229,0.1698317097220889,0.1698317100375589,0.2229249841074885,-1.5868204356866997,-1.5868204334491476,2.2375521435691326e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,YPELFRMCRYSPKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.3899814113974572,0.09473572242310035,0.0947357229770514,-0.4473903549176555,-2.257135774711844,-2.2571357682525917,6.459252244184199e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,YRCWQPVGYLYSOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.24764380231499672,0.051126920689824974,0.05112692066040018,-1.1112184462024608,-2.920963865996649,-2.920963866603184,-6.065348223671663e-10,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.28864433616399765,0.06228516021225727,0.06228516066655256,-0.9019772756575496,-2.711722695451738,-2.7117226876734706,7.778267363534042e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.5132132917642593,0.147181535569974,0.14718153577567875,0.0528654758036804,-1.7568799439905078,-1.7568799423516759,1.6388319590276978e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,ZNNLBTZKUZBEKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.2697988450527191,0.057033668597226306,0.05703366857826186,-0.995643387895467,-2.8053888076896554,-2.80538880804228,-3.526245961893437e-10,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,ZYGHJZDHTFUPRJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.31360469199717045,0.06958602385851327,0.06958602293246477,-0.7833204624001776,-2.5930658821943657,-2.5930658964976407,-1.430327500884232e-08,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.35575163364410395,0.08289882544991269,0.08289882516695819,-0.5938514847270306,-2.403596904521219,-2.4035969082430015,-3.7217824377933084e-09,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,3,6042,42,42,1,ZZPKZRHERLGEKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,349,163,978,0,True,True,lbfgs,0.0,0.2678031176328659,0.05649002902186685,0.056490029039378914,-1.0057973679435794,-2.8155427877377677,-2.8155427874092043,3.285633987104575e-10,-1.8097454197941882,-1.8097454197941882,4,3,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.34591893106698984,0.07509190852383188,0.07509190785338501,-0.6370268580583021,-2.5109815617360898,-2.5109815713893195,-9.6532297710894e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.40515297651290894,0.09466212383154554,0.09466212260236023,-0.3840395535325089,-2.2579942572102967,-2.2579942715529806,-1.4342683929413624e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.25285546109080315,0.049388148866909946,0.049388148519846485,-1.0834406334940911,-2.957395337171879,-2.957395344564236,-7.392356948798806e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,ARFHIAQFJWUCFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.21986452862620356,0.041470790036202944,0.04147079021626988,-1.2664560081404312,-3.140410711818219,-3.140410707288343,4.529876029835123e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.3975228890776634,0.09197527118740377,0.09197527316971742,-0.4157971594508796,-2.2897518631286675,-2.2897518393928817,2.373578578129809e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,AZSNMRSAGSSBNP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.6208309605717659,0.20086802869350562,0.2008680416993631,0.4930767197103536,-1.3808779839674343,-1.380877902944185,8.102324922099058e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.3927173241972924,0.09030972745397228,0.09030972728977633,-0.4359042996940955,-2.3098590033718835,-2.3098590053705226,-1.9986390320525516e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.22059553861618042,0.04164033156428878,0.04164033134695443,-1.262199234260725,-3.136153937938513,-3.1361539433846133,-5.446100459494119e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,BMKDZUISNHGIBY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.1425332259386778,0.024883257850992997,0.024883257585403006,-1.7944072938269986,-3.6683619975047863,-3.668362008450595,-1.0945808703866078e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.2620474323630333,0.05169531313984012,0.05169531283521896,-1.0353540241113697,-2.9093087277891576,-2.909308734003011,-6.213853431802363e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.3376727737486363,0.07258538516829426,0.0725853867176795,-0.6736824317413365,-2.5476371354191243,-2.547637112402783,2.3016341277326546e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,CNPVJJQCETWNEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.4250230938196182,0.10191358236471378,0.10191358312391555,-0.3021863709789943,-2.1761410746567824,-2.1761410663619616,8.294820830201388e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.3335832804441452,0.07136041941335523,0.07136041919341055,-0.6920226292515221,-2.56597733292931,-2.5659773362483227,-3.319012620295325e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,DHSSDEDRBUKTQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.3000346012413502,0.06174042144885855,0.061740421567287984,-0.8471330980003854,-2.7210878016781734,-2.721087799633768,2.0444055337520695e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.27324561774730677,0.0545691428360697,0.05456914161501096,-0.9782174799455188,-2.8521721836233067,-2.852172207291203,-2.3667896087431473e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.2987275831401348,0.06138043786703485,0.061380438847048135,-0.8533643584113403,-2.727319062089128,-2.7273190450788123,1.7010315822574285e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.35983671247959137,0.07943652852303924,0.07943652890951595,-0.5760729284548456,-2.4500276321326337,-2.450027626847581,5.285052839809623e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.1984116416424513,0.036607561071070445,0.036607560787577875,-1.39625133645546,-3.270206040133248,-3.2702060481716115,-8.038363752405076e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.3120836168527603,0.06510999297519947,0.06510999310422702,-0.7903961397876613,-2.6643508434654493,-2.6643508413457497,2.119699527014518e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,1.0,0.7100968658924102,0.2732689162521658,0.273268913807842,0.8958545446992501,-0.9781001589785379,-0.9781001712867441,-1.2308206231992358e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,1.0,0.46015712246298796,0.11571339409975959,0.11571339720456084,-0.1597101279620991,-2.033664831639887,-2.0336648012969847,3.034290241288318e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.27541385591030126,0.05513379526590558,0.05513379472132751,-0.967325759151274,-2.841280462829062,-2.841280473282808,-1.0453745868943543e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.4585054963827133,0.11503462597156827,0.11503462527118313,-0.1663606367250541,-2.040315340402842,-2.040315347282741,-6.879898872824697e-09,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,GMRQFYUYWCNGIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.36410209164023405,0.0807976477215287,0.0807976486311666,-0.5576037291572111,-2.431558432834999,-2.4315584205871814,1.2247817426924712e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.28824589774012566,0.05853164070837744,0.05853164009244095,-0.903918562322405,-2.777873266000193,-2.77787327717756,-1.1177367031933727e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
NR-Aromatase,HEPG2,standardized,4,6042,42,42,1,GUGOEEXESWIERI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,419,93,978,0,True,True,lbfgs,0.0,0.4495554640889168,0.1114097209335487,0.11140972603868893,-0.2024669619504684,-2.0764216656282564,-2.0764216140599316,5.156832472152928e-08,-1.873954703677788,-1.873954703677788,4,4,6042,98e4823f057b0652509403e593d3b5cd45937615071fe307576b0dd238afc2f6
