task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,3,3042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.15931400284171104,0.060772530999647155,0.06478336195265096,-1.6633411064467991,-2.737919801764145,-2.669729390497325,0.06819041126682013,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.3688996806740761,0.16637785619867657,0.2464030443378585,-0.536940095587386,-1.611518790904732,-1.117889096677214,0.493629694227518,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.1573879616335034,0.059952857446025604,0.058668818992956034,-1.677792786184399,-2.7523714815017453,-2.775386630399795,-0.023015148898049897,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.3696561828255653,0.16682883294309717,0.13972897280844782,-0.5336920740449014,-1.6082707693622473,-1.817542849690649,-0.2092720803284016,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.24569047056138515,0.10008243199398922,0.08955408112786341,-1.1217303063449149,-2.196309001662261,-2.3190917990264643,-0.1227827973642035,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.432093609124422,0.20621504694256673,0.2211409266775068,-0.2733143477841144,-1.3478930431014604,-1.2590299467834667,0.08886309631799372,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.09269265737384559,0.033706703169927264,0.028067563040087742,-2.2811919880204625,-3.3557706833378083,-3.5446717233785794,-0.18890104004077113,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FAKRSMQSSFJEIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.10596138332039119,0.03889369205670365,0.0349723007891564,-2.1326742501942,-3.207252945511546,-3.3176004626342324,-0.11034751712268642,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FAXGPCHRFPCXOO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.1521004848182202,0.05771452307819853,0.041268867299014765,-1.7182207457660832,-2.792799441083429,-3.1455022761503604,-0.35270283506693145,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FDKXTQMXEQVLRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.1582170482724905,0.06030541083434415,0.06413747463641117,-1.671554390390362,-2.746133085707708,-2.6804397702673666,0.0656933154403414,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.41338249295949936,0.19394483831751508,0.20508630038918788,-0.3499997035975269,-1.4245783989148728,-1.35480268675279,0.06977571216208278,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.5538263395428658,0.29766626092735904,0.3036525024044424,0.2161429216210014,-0.8584357736963446,-0.8299648504998147,0.028470923196529885,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.45495165139436716,0.2217905826863383,0.19554322113180797,-0.1806833511331687,-1.2552620464505146,-1.414385805824251,-0.15912375937373646,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.6094881594181061,0.3476426378729909,0.46095741493137843,0.4451612316064909,-0.629417463710855,-0.15648891202675502,0.47292855168410003,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.44077469408512115,0.21205254776703483,0.18979402684024657,-0.2380185965497021,-1.312597291867048,-1.4513490883218263,-0.1387517964547782,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.6265170648694038,0.36417820688458274,0.34216612002636043,0.5173036979296196,-0.5572749973877263,-0.6536560872005854,-0.09638108981285909,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,GBBSUAFBMRNDJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.3987768553197384,0.18465187866659769,0.24473949081699595,-0.4105641540145068,-1.4851428493318528,-1.1268683929605972,0.35827445637125566,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,GECHUMIMRBOMGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.2710421904921531,0.11265337550876166,0.08823645704626176,-0.9893413626240124,-2.0639200579413584,-2.33536046057535,-0.2714404026339916,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.27209244854748255,0.11318518984989363,0.09701858501689535,-0.9840321574556424,-2.0586108527729885,-2.2307994135279943,-0.17218856075500577,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,GHXZTYHSJHQHIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.5803780853748322,0.320766168178829,0.4957582739074171,0.3243256599228442,-0.7502530353945018,-0.016967311418068065,0.7332857239764338,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.15721680503338575,0.059880129823272614,0.04940037577576429,-1.679083965674734,-2.75366266099208,-2.957134937914267,-0.20347227692218706,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.24090426135808232,0.09776512125508174,0.0954955992452287,-1.1477283085209735,-2.2223070038383197,-2.2483070050009153,-0.0260000011625956,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.21330523584038016,0.08473422850297138,0.12712085864830036,-1.3051161538525011,-2.379694849169847,-1.9266588288171005,0.4530360203527466,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.24728003516793248,0.10085590219176763,0.09693281357744536,-1.11317182593445,-2.187750521251796,-2.231778859234361,-0.044028337982565,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HJLSLZFTEKNLFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.19527810253202918,0.07651620280715955,0.10767442171296578,-1.4160720393618835,-2.4906507346792295,-2.1147190038096157,0.37593173086961373,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.2859244886785745,0.1202738267098621,0.10936349843592738,-0.915260964541274,-1.98983965985862,-2.097259195419342,-0.1074195355607217,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.3699431661516428,0.1670000689298745,0.19918288142464766,-0.5324606389301346,-1.6070393342474807,-1.3914091997803977,0.215630134467083,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HPMRFMKYPGXPEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.2042952012270689,0.08059864317189366,0.08339112288131044,-1.3596622485540384,-2.4342409438713846,-2.397138993434481,0.037101950436903675,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.48526000976562494,0.24350549780395364,0.2779876865371718,-0.0589770499456176,-1.1335557452629637,-0.9544653737271382,0.1790903715358254,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HWHLPVGTWGOCJO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.23251212760806086,0.0937435901936738,0.07012551017677199,-1.1941802924706462,-2.268758987787992,-2.584762980795956,-0.3160039930079641,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HXYVTAGFYLMHSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.21825031563639644,0.08702837018354465,0.08701233462758472,-1.275891951648145,-2.350470646965491,-2.350672484572665,-0.00020183760717396027,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,HYPPXZBJBPSRLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.4434055760502816,0.21384027044098228,0.11973033794870132,-0.2273519582159625,-1.3019306535333084,-1.994986264365327,-0.6930556108320185,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IAKHMKGGTNLKSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.571812354028225,0.31317243057220734,0.2742703072988246,0.2892493604913673,-0.7853293348259787,-0.9730634783094252,-0.18773414348344653,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IDYZIJYBMGIQMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.35959186963737017,0.1608773404231317,0.08466510639268768,-0.5771359839191261,-1.651714679236472,-2.3805864525070364,-0.7288717732705643,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.24576714821159837,0.10011969841052086,0.14555998012747387,-1.121316606649022,-2.195895301966368,-1.7698580706281146,0.42603723133825344,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.12965495372191072,0.048402452669548984,0.051777476751225585,-1.9040130182622936,-2.9785917135796396,-2.907633960920821,0.07095775265881876,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.20864339917898178,0.0825873527536031,0.06572922629331768,-1.3331221182774229,-2.4077008135947686,-2.6542226325989526,-0.24652181900418402,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.2830559127032757,0.1187906943183996,0.15769714485631572,-0.9293534065856044,-2.0039321019029503,-1.6754632461157843,0.328468855787166,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IVBHGBMCVLDMKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.2374596279114485,0.09610806923504775,0.1439450850951715,-1.16665783279743,-2.2412365281147757,-1.7829026536737256,0.4583338744410501,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.6892047971487045,0.4309013995561403,0.45921989155560666,0.7964042815560932,-0.27817441376125274,-0.16348358041490346,0.11469083334634927,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.5045274645090103,0.2579849373254453,0.2634054563052274,0.0181103530133127,-1.0564683423040333,-1.0283430925672135,0.028125249736819846,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,1.0,0.6628093272447586,0.4016151295255462,0.5800534060257324,0.6758387930640303,-0.3987399022533157,0.32299263266800626,0.7217325349213219,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.8096514344215394,0.5922243011672723,0.816964255955252,1.4477468800796036,0.37316818476225766,1.4959138871248279,1.1227457023625702,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JIEKMACRVQTPRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.6501770466566086,0.3882293536062068,0.35625455387140775,0.6198175263637399,-0.4547611689536061,-0.5916578636798279,-0.1368966947262218,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JKOQGQFVAUAYPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.09948075888678433,0.03634817766855982,0.042930180829438246,-2.2030072840894466,-3.2775859794067923,-3.1043012506624224,0.17328472874436995,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.29974133893847466,0.12751532024898293,0.16783785531448922,-0.8485298833849115,-1.9231085787022575,-1.601028940861333,0.3220796378409245,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JOHZPMXAZQZXHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.3192868921905756,0.1380442576777882,0.1891116079834805,-0.757050889463067,-1.831629584780413,-1.4557930677063786,0.3758365170740343,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.5975802466273308,0.3364430426778198,0.32277083499319453,0.3953928722874978,-0.6791858230298482,-0.7410671341514882,-0.06188131112163997,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.27517179027199745,0.11474964106729683,0.10270469014503365,-0.968539080151802,-2.043117775469148,-2.1675272430420462,-0.12440946757289817,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JURKNVYFZMSNLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.5952996611595154,0.3343310792952431,0.3795031328758517,0.3859180218215279,-0.688660673495818,-0.49165770360413913,0.19700296989167893,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JXDFEQONERDKSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.14105766639113426,0.0530952169274066,0.028450950821213485,-1.8065329994617152,-2.881111694779061,-3.530710174837678,-0.649598480058617,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
SR-ARE,MCF7,standardized,3,3042,42,42,1,JXTHNDFMNIQAHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,731,192,978,0,True,True,lbfgs,0.0,0.1939737796783447,0.07593027982007299,0.08095686807005073,-1.4243932797622385,-2.4989719750795842,-2.429416534916246,0.06955544016333803,-1.074578695317346,-1.074578695317346,1,3,3042,bf6088316092cdc4b4bad13a44d2c41f7862e80d7186fa828ba3fbcf89a08431
