ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
GBBSUAFBMRNDJC,-1.1857140827261305,-1.6747074101268633,-0.6995171633213187,-0.8180857254813692,-0.8253944590519564,-0.9215592037390719,-0.6251083668774092,-0.1071040275013366,-1.1943467535013732,-1.14136729279272,-1.1461893144131114,-0.733077113272121
GBXSMTUPTTWBMN,-1.4576718575281216,-1.77877967753833,-2.21736044089665,-1.299691750677966,-0.6915186059477973,-0.7867378972383663,-1.0903405231673378,-1.101224857038006,-1.3142412710134814,-1.1096495198120055,-1.6714435278275062,-1.0631550414109692
GCKMFJBGXUYNAG,1.4553995120661787,1.2429171784242083,-2.1589501837362857,-1.1423077117143627,1.095058041379332,0.41280148430709257,-1.1737291710242455,-0.12865905985285084,-1.4391598961138932,-0.8259700785524321,-1.2513469975963702,-0.9132412933403602
GCTFWCDSFPMHHS,-1.359040966326946,-1.5811215203184816,-1.987292579506299,-0.7255583703723814,-0.5451432300642316,-0.8375634650445958,-1.1105817334955852,-0.44868676965626214,-1.4729017145143821,-0.35817920137289755,-0.1515324668825706,-1.140731488847951
GCUCIFQCGJIRNT,-1.3096481840932688,-1.4940625539488424,-0.4122555260838133,-1.2527939645498831,-0.4147834785374772,-0.5256710673759504,-0.779773506594778,-0.7237527003661401,-0.7065009157962581,-0.8421036753489543,-0.5921635514901417,-0.3814600956112696
GDLBFKVLRPITMI,-1.4636377719720535,-1.828573191157938,-0.15828645362558766,-1.185676144844694,-0.7500233796809676,-0.9030824942481792,-1.0146586348125322,-0.5478156796392598,-1.0894104003360507,-0.9744872387257034,-0.7275264349618159,-0.8577951984194274
GDLIGKIOYRNHDA,-1.4098143111652774,-1.7443437965451414,0.4778541726638292,-0.8285993522531367,-0.5827795139455685,-0.8427883001777037,-0.9596893581446633,-0.09741293823142551,-1.101564046099774,-0.7576320161417266,0.18001756855170187,-0.576111297890056
GECHUMIMRBOMGK,-1.58858771192159,-1.9231900603379666,-0.5343396988122706,-1.338822076936917,-0.8004139342110059,-1.0372029029953693,-1.2092936817016255,-0.7929669252324274,-1.081535262184269,-0.8740135802527811,-1.1079025508195932,-1.2178794670529445
GFBKORZTTCHDGY,-1.233000755909376,-1.5271940265083639,-1.1583770036062238,-0.9695509789476098,-0.9298423294986635,-0.779528929218121,-0.9777544241801592,-0.11793288763550969,-1.1593696755296037,-0.7425881654280863,-1.0453674537402717,-1.0230018059112007
GFMMXOIFOQCCGU,-1.4342400916480882,-1.733153138094773,0.6574261041360848,-0.7198991532579915,-0.17600939049627431,-0.6786028726346275,-0.703885318151606,0.2806373861410809,-0.9156603960804528,-0.8536074094468264,0.4589879178891644,-0.6624188429277934
GFNANZIMVAIWHM,1.6180524919454886,1.639566677615352,-2.0692631207803265,-0.914521399478651,0.31262868385544806,-0.1425338584555873,-1.1056661950206697,-0.6337157452352099,-1.0488638886407307,-1.0795464525556937,-1.0555364955848543,-0.7046478575121803
GFRUPHOKLBPHTQ,-0.7760186903652124,-1.1121647290874552,-1.9970255580884668,-1.0195435156962223,-0.3525236879654447,-0.7997318853077069,-1.0986609036008603,-0.8293505656595297,-1.3701930349564622,-0.9682462418134459,-0.6311934354947771,-1.1244521812867125
GGALEXMXDMUMDM,-1.335811353223552,-1.7993392253783786,-0.5803185193960079,-0.7884836443708153,-0.6152551395337337,-0.955924693358891,-1.0957849470506074,-0.6791697160680733,-1.0760848298524768,-0.4734221791488577,-1.24637669498338,-0.8521773180499148
GGUSQTSTQSHJAH,-1.4131961372361574,-1.6114002154374691,-0.5710972265061511,-0.7120256645358483,-0.3030511709859133,-0.8613886501909314,-0.9133826829617031,-0.18984847722610426,-1.3318311184897798,-0.7295451634855898,-0.339739184418103,-1.0345427084633363
GGXKWVWZWMLJEH,-1.3473230628758597,-1.6120173927089836,-0.9459202878212263,-0.6846675008745705,-0.6874217437769021,-0.9059254718913448,-1.015683103173251,-0.6860131144617454,-0.684462661162576,-1.011007468785858,-1.848420740065429,-0.6304505462986288
GGXMRPUKBWXVHE,1.6310806864614447,1.435154506698701,-1.7782494860113327,-0.6880275190269679,0.22491881537635566,-0.3627854993990615,-1.082370897857162,-0.4602972339939048,-1.1678490550217042,-1.0203600427802635,-0.8532238550834347,-0.523543297733285
GHASVSINZRGABV,-1.5252601477166878,-1.8483445486746453,-1.5200397161108712,-1.3086724678043569,-1.1239175496418659,-0.9677404642387621,-1.177115051500038,-1.0830745031071092,-1.4059073991974327,-0.8324332533271489,-1.8897585966485708,-0.8680699415354307
GHOSNRCGJFBJIB,-1.2410697710743102,-1.4247791533851868,-0.5839090284286874,-0.5604390556441561,-0.3646929778058795,-0.560483104789606,-0.6185512781692466,-0.340229018002573,-0.8973760068437988,-0.9929533939423265,0.07065461524167192,-0.732438272017502
GHXZTYHSJHQHIJ,-1.4441314202312152,-1.7296132938571236,0.31184180190032995,-0.9791141832362333,-0.46891985619164855,-0.8983766125861896,-0.9277371212512958,0.030500703435262542,-0.7709453949121463,-0.22891131656350644,0.20644637964226606,-0.5077625774493534
GIIZNNXWQWCKIB,-1.3960905291307215,-1.8083352511150808,-1.2358165100601979,-1.0424645938777402,-0.265508882604054,-0.7807368209340929,-1.1613518119176052,-0.38282412556024636,-0.9131394263852943,-0.3664641801034785,-0.48213728438696657,-1.0086104871265682
GIJXKZJWITVLHI,-1.155258718313887,-1.627901576898769,-1.2361651278330796,-0.9750820108200334,-0.12546614674813636,-0.6956112588049638,-0.9480183742622926,-0.4883071268830583,-0.8215877490441468,-0.7483381873539855,-0.3353290109718905,-0.8511232508113331
GJJFMKBJSRMPLA,-0.9363830532172444,-1.482541132161116,-1.6736866568411586,-1.1679080046171748,-0.3736749820945089,-0.8526263660643003,-1.2481968441311513,-0.8218677764837075,-1.0914592547957576,-0.7994549642676456,-1.1271524730454345,-0.8280343296934944
GJPICJJJRGTNOD,-1.3142031958299139,-1.8335020605945904,-0.8209330908127667,-1.0509030703542,-0.552931316472197,-0.8999665731579174,-0.8047614820494075,-0.49848307357308264,-1.0285849283480153,-1.0856964374265141,-0.8915467564357087,-1.013648275437658
GJQPMPFPNINLKP,-1.546892870070409,-1.8872865061098154,-1.3765268246764908,-1.4900854940472743,-1.014138666229068,-0.9282164006916928,-1.1117381193470817,-0.6758889647397434,-1.2052989375412793,-0.7988977254081415,-1.2627240601758074,-1.1832303211358277
GJSURZIOUXUGAL,-1.6358142801897686,-1.891616701334379,0.4871783349500315,-1.1606664980716215,-0.7316933885919843,-0.9530380150747346,-1.0802420679110294,-0.09445002376911811,-1.2496999501318746,-0.6256372820584342,-0.9137903779328781,-0.9295877752821744
GKCBAIGFKIBETG,-1.461236694170206,-1.7164041725447805,-0.4841814381913805,-0.7189975041481889,-0.6111028427213442,-0.7844441403023952,-1.055177335866193,-0.6490548952669778,-0.6865952518388215,-0.5428599934054753,-1.0966394632152627,-0.8315075058260746
GKIRPKYJQBWNGO,-1.225228315867658,-1.4730927014783621,-0.2142074835676662,-0.5053380437416563,0.14102195063212053,-0.6110914415723058,-0.6145034090335892,0.6467728731199764,-0.21255818140103816,-0.039482958663575984,0.6805677987517156,-0.6626784395627777
GKNPSSNBBWDAGH,-0.33541164829330183,-0.5117412664859043,-1.5705086859696036,-1.0010788327657325,-0.0902941466696334,-0.6337500435177998,-1.0639838928678695,-0.7815313450203962,-1.267562569648725,-0.9360244915088536,-0.9513824764574194,-0.8590151027446289
GKTWGGQPFAXNFI,-1.2416587660968754,-1.5609338928288412,-0.06602289192517678,-0.682813728425855,-0.4997894006690476,-0.7465639690738259,-0.9888758837376265,0.1437250239629908,-0.9401435951909503,-0.8654695399513925,-0.4004856460326147,-0.7868252631824678
GLVAUDGFNGKCSF,-1.1119087390167275,-1.8933664393174872,0.3733614852059802,-0.7899060361620527,-0.7993616648516574,-1.0222754238789848,-1.0611076532633368,-0.5776059715555115,-0.7568563671853847,-0.7395353029435998,-1.0114106966242966,-0.5954907162642137
GMHKMTDVRCWUDX,-0.9069511290467049,-1.7581768867602845,-1.6201095762150275,-1.3963588128528746,-0.8017750614536143,-0.9631214335896187,-1.1614130500750375,-1.0490507261476405,-1.0798774522304626,-1.024074697757726,-1.1687842305550205,-0.7631649694353766
GMRQFYUYWCNGIN,-0.09336982529908926,-0.7251211958529429,-2.169606352728054,-1.0438838135710529,0.0790224340826187,-0.2032418321665923,-0.7593773670403229,-0.14985471718115634,-1.07885661734996,-0.6349458458808351,0.44388834620265877,-0.8008028253351035
GMVPRGQOIOIIMI,-0.810023242248009,-1.2273114870924715,-2.903354415746911,-1.1916937184936716,-0.6563738427633423,-0.4683862487600772,-0.5892441052313814,-0.5887423971624816,-1.3780742554784562,-0.46790882755629803,-0.6226075324247208,-1.0521579524249471
GMZVRMREEHBGGF,-1.4428432846964456,-1.7600230582595435,-2.630468361944334,-1.8046200636898238,-1.2462793103805558,-0.9319312228965384,-1.3610501679144764,-1.5012316821358076,-1.2445500395552958,-1.0298140979068489,-2.230062980081502,-1.2019174594867108
GNUXVOXXWGNPIV,-1.0750441116685754,-1.801289503587027,-0.45525310500888067,-0.9064816210241263,-0.41343963389448235,-0.8663824097630608,-0.9185972350146574,-0.43746489647597914,-0.9414987206102092,-0.6930380397431147,-0.8363920513881373,-0.6754275664264746
GNXFOGHNGIVQEH,-1.4539767455974688,-1.8215322923249337,-0.9947455262819375,-1.1628128928808164,-0.6027358451219985,-0.8088473532615534,-1.1322993534967234,-1.0139992103132158,-0.9973734797301759,-0.902268480103926,-1.5410899562796376,-0.6972528333514153
GOEMGAFJFRBGGG,-1.426443929736211,-1.7671884583850277,-0.6762660802548018,-1.0630896259039022,-0.7563507641856322,-0.7672501600454815,-0.9486202207577399,-0.5640380428871442,-0.8737869056575168,-1.0272270874788556,-0.8153029047936728,-0.6693186028393109
GOTYRUGSSMKFNF,-1.2065732698967238,-1.55641985661489,-0.8757044833650649,-1.4122497716955502,-0.795442773493254,-0.7683309822681545,-0.9545797966004971,-0.9253113629601022,-0.7835086941495228,-1.0304490677641986,-1.00654391233217,-0.22471726966466127
GPRBEKHLDVQUJE,-1.1224547292175862,-1.5638902886530024,-1.5415814517899893,-1.3563394227232166,-0.7536123979597947,-0.7902703393785486,-0.947773073214246,0.13667990394766677,-0.6689572890482622,-1.0677088039967442,-1.931026994597622,-0.4274008638811292
GPXLMGHLHQJAGZ,-1.311233375225012,-1.6055220108970487,-0.7733298434516374,-1.086332351054406,-0.06972056012633597,-0.764440421666899,-0.5460936183586537,0.3702213519650242,-0.9788220030613579,-1.093698251655911,-0.50597137759496,-0.43153017274165684
GQGRDYWMOPRROR,-1.1247894146254982,-1.4355941605307683,-2.041924438691637,-1.1941688556821388,-0.031979399676188104,-0.6503189395264456,-0.7222780330612323,-0.46735563540663794,-0.9263534119137629,-0.8909599693157474,-0.8459990667651024,-0.9183428714706249
GSDSWSVVBLHKDQ,-0.9794189619550742,-1.0362123022108143,-1.1298045670499923,-0.7008284729568647,-0.7063606324060517,-0.4898119502451329,-0.4601772190817217,-0.14640814806086297,-0.885173099011399,-1.0865043744866165,-0.8822377774800635,-0.28298296744936735
GSNHKUDZZFZSJB,-1.2944807621868333,-1.6417323215791144,-1.7869589794502718,-0.8710886345850947,-0.30565902084273144,-0.897013121606971,-0.9859863889892708,-0.5540487751709166,-1.1864625275754097,-1.0987479406130496,-0.7938387981655987,-0.8176230943756098
GSNOZLZNQMLSKJ,-1.3740456138023962,-1.8240297195820525,0.02850356457777623,-0.39166404207194977,-0.9100045545318247,-0.9812691108387765,-1.0940009372916946,-0.5772807214180995,-0.635555299680804,-0.8515258133469896,-1.4623179344878985,-1.025660872874989
GSVQIUGOUKJHRC,-1.4150530761492033,-1.7459358320235114,-1.2974943377837016,-1.1810997843287914,-0.6713922805418154,-0.6933815026526007,-0.9997957471823662,-0.40866707410762526,-0.9206443885100486,-0.8066718681991512,-1.1723616988436807,-0.6999214606685171
GSYQNAMOFFWAPF,-1.0181320359923398,-1.5058994575086009,-1.7916982613773729,-1.181645016885006,-0.27463177127684024,-0.801536449804608,-0.9696115614499639,-0.8117289190478814,-0.7357718567995392,-1.046256055214346,-1.2266076517761135,-0.7767293369958661
GUCKKCMJTSNWCU,-1.3837583151341535,-1.6503696394111649,-2.7261018886166912,-1.7130194677294526,-0.9797648266024146,-0.8728748430304084,-1.0676332064701124,-1.3068167579995917,-1.4345296400441585,-1.1506144013172146,-2.337594443431771,-1.024636536611801
GUDVQJXODNJRIJ,-1.3367045598671365,-1.5790275272910708,-0.13071023523314212,-0.9552408608083831,-0.729600243723901,-0.8162286428099936,-1.06312277461113,-0.3739583234619108,-1.0345906175296997,-0.8430603244833474,-0.9621904346186277,-0.5515115384904632
GUGOEEXESWIERI,-1.2640400041462538,-1.6834435057215882,-1.4657715670960343,-0.8438387986312706,-0.1977054162595286,-0.8015454580701606,-0.9315467022136188,-0.4915170217268139,-1.3537042051488202,-0.6629185830696903,-0.25227521556654847,-0.9844453034271516
GUHPRPJDBZHYCJ,-1.1420181541782604,-1.575827987791863,0.004658777499088308,-0.9093713821509576,-0.1281892998207374,-0.8186370476920346,-0.5922872171785724,0.4991096511478289,-0.5031000515049757,-0.7201382913731884,-0.3168806664135652,-0.47534304532218324
GUJRSXAPGDDABA,-1.444605274435757,-1.756357708630135,-1.2639622683365104,-1.1669146291657289,-0.7561495530965625,-0.8975768186708813,-0.9927136036743867,-0.37883100416026166,-1.1766758967700595,-0.9112885946050349,-1.2050711953556907,-0.9306686318672663
GVEAYVLWDAFXET,-0.18821319428979028,-0.42349689880247593,-2.769060419342111,-1.3062601810082022,0.1519620124370356,-0.26253612715799596,-0.9176157807398647,-0.7316927699893001,-1.4086233714810006,-0.9707105923316406,-1.4011790769071841,-0.8548076248811736
GVJHHUAWPYXKBD,-1.186966727439841,-1.666839480925739,-1.1856016621565557,-0.7680733095720358,-0.18860434569288753,-0.3781235385387681,-0.8080465125574781,-0.3531356029769969,-1.3584691785361227,-0.7785399023035636,0.33860802765480663,-0.7519868032553344
GWOFUCIGLDBNKM,-1.3131969762609443,-1.6023625258679066,1.0037111424295184,-0.3279223354817675,-0.03315175670282869,-0.5724040947839002,-0.8019802413708674,-0.18799681102469046,-0.7247591594337204,-0.7568867710885568,-0.6528166481803818,-0.513825005186366
GWUSZQUVEVMBPI,-1.0582973507156392,-1.7870065093631817,-0.5550093963315622,-0.9871016836953355,-0.6327071202080197,-0.7679889630313794,-1.055241990092616,0.1006442484470015,-0.6786429936446792,-0.9234443336806826,0.30249059551007945,-0.43696635996389027
GXDALQBWZGODGZ,-1.1817766800842957,-1.7095855035039258,0.1406207782533782,-0.7574976607365944,-0.40729672042608406,-0.8771675121215718,-0.7840879562460019,0.08407018730640743,-0.5854669826388357,-0.8975247297935097,-0.17791342190867182,-0.8545628708930297
GXFAIFRPOKBQRV,-1.2758156764362358,-1.6421079047088682,-2.613645133015117,-1.6987358618969977,-1.1108740143852787,-0.8440854455044062,-0.934973386917489,-1.0508455859330872,-0.6472629240572215,-1.0716875650898356,-2.0707378959435263,-0.4285988165381923
GYDJEQRTZSCIOI,-1.4333612372295774,-1.6837814412706522,-2.654673135542919,-1.4711562477540625,-0.9844338229272964,-0.8072626772307232,-1.3458546272586482,-1.2864854934020986,-1.6218515512513485,-0.7742778992393725,-1.9103569855063585,-1.3783201228109434
GZHFODJQISUKAY,-1.1851107884872578,-1.2856189787892722,-0.7408919972621796,-0.6235181802951762,-0.4577897130601929,-0.6571065684564059,-0.8066241285575629,-0.4182895078731875,-1.0088577029550923,-0.8732711836307383,-0.5012484750523479,-0.8240639654635591
GZKLJWGUPQBVJQ,-1.1996962564360663,-1.5026523774583758,-0.6744834015913191,-0.8607804594204749,-0.5617324109190512,-0.6676423520035072,-0.42391373460779647,-0.2698923445215987,-1.1456108678574752,-0.9327564762677345,-1.1552478186358102,-0.4370801592321722
GZSOSUNBTXMUFQ,-0.5748396533243291,-1.5395901327243575,-1.3865443443616228,-0.8614915533081247,-0.12370279532392352,-0.5772984182369635,-0.4881620494461016,-0.17861295646657985,-0.22702954726196306,-0.8983904613838739,-0.08284873966926036,0.09149718724193198
GZUITABIAKMVPG,-0.6860774481142778,-1.2560039552508673,0.11757981836004791,-0.7775362086147158,0.08075067829762834,-0.25637616485194664,-0.16400794653094786,0.6842687590899862,0.059282782787580875,-0.013254957786416402,0.7407870733810469,-0.13822608448671486
HAPOVYFOVVWLRS,-1.1082373476700615,-1.5784824190861801,-2.4699189183750265,-1.5348783278127913,-1.129897898246714,-0.8105734413209645,-1.1677248907752422,-1.2350110769583644,-1.2978299030248326,-0.9985784368075865,-1.9820100127314537,-0.9403018132574329
HBBVCKCCQCQCTJ,-1.2571167751444532,-1.6465370458144921,-1.1404213334807936,-0.9481014330610449,-0.2860950186629125,-0.539477792567614,-0.6740227571207834,-0.3112535408002637,-0.694506566034364,-0.5837068297456711,-0.7187737763517927,-0.7784604580122071
HBNPJJILLOYFJU,-0.8040990579148496,-1.5114429218958663,-0.904003391943747,-0.4046474651690713,-0.3462684613452047,-0.6307394025778204,-0.6586005766804965,-0.4831101006268076,-1.2959457106207921,-0.993624506646615,-0.5156280975616778,-0.9131921869090839
HBOMLICNUCNMMY,-1.2599513146400718,-1.7378743840037527,-1.6572376776636126,-1.3178338986595852,-0.9559128006853426,-0.8757934849725308,-1.229692529993714,-0.9612153583450147,-1.1159090054957872,-1.078997100656482,-2.075878920372913,-0.8932118480407288
HBPDKDSFLXWOAE,-1.394530407831425,-1.8080292921018022,-0.7415288113344188,-1.1943823026874105,-0.9753378729403637,-1.0885785202509344,-1.0674149462619988,-1.022498961168905,-0.9579322083635586,-0.7800803320140043,-1.4285342353737887,-1.1055547450524832
HBUBKKRHXORPQB,-0.9859379978680654,-1.6581196264719273,-0.3837490254052772,-0.7005616060479963,-0.4105577935103751,-0.8901940433573827,-0.9169844999272414,-0.5987609524395643,-0.08716946499279556,-1.034912051226001,-1.5041258172845535,0.0416245814215197
HCFDWZZGGLSKEP,-1.282866974843352,-1.7052841529378981,-0.6516164840647978,-0.3361451403314581,-0.3770234221843618,-0.9088317485130204,-1.1448388925141817,-0.8287269270462296,-1.0385358694368785,-0.8362534550416011,-0.7194381727391737,-0.723420926463808
HCIBTBXNLVOFER,-1.0004065873713772,-1.3797962000675001,-0.07048768203401296,-0.9406028447099994,0.5947004412447522,-0.24086019741885675,-0.7354244109343414,0.038266585216198364,-0.40678915317850045,-0.48224414730871784,0.8677845695659074,-0.27312531864149614
HCRKCZRJWPKOAR,-1.200296766478,-1.661589716446106,-1.7727825019926162,-1.2777182064053931,-1.152016034032683,-0.8532761707116081,-0.958220101302645,-0.570964805017809,-1.0731374868211772,-1.0128943511780366,-1.45671118232315,-0.9235132678328318
HCYAFALTSJYZDH,-1.3932216848588252,-1.7400480220827605,0.08513866126531648,-0.9492950781186389,-0.5333088000099812,-0.9186491173810069,-1.0822774014766778,-0.31998027873992546,-0.8430596295901261,-0.4432642333664093,-0.2423130220452537,-0.3760417826701824
HCYFGRCYSCXKNQ,-1.2837699977586907,-1.631731589306563,-1.170712660031108,-1.0105225496625503,-1.0470642627494038,-0.8717526089848193,-0.9406641334101289,-1.086959885289201,-0.9414962868334543,-0.9906371891377654,-1.9193727667800848,-0.8026370737187902
HDACQVRGBOVJII,-1.2999390463386808,-1.6772118258012367,-2.157107667785483,-1.2754440865259562,-0.5590790442317124,-0.6935795546861376,-0.9455216623073338,-0.8912395319394336,-1.2522107410570198,-1.103808825946636,-1.2506101900204774,-0.9169995438947453
HDDNYFLPWFSBLN,-1.1305795950020414,-1.6157055191621876,-1.460775426880831,-1.157038425890389,-0.05508636195415394,-0.6525305768934337,-1.0108560996497724,-0.7008526749860198,-0.9625147066019052,-0.7896788021089607,-1.4043608310497158,-0.9834912382550622
HDDSHPAODJUKPD,-1.045628147858881,-1.7533042368312888,1.4626047786537775,-0.9199920035341327,-0.1295843363920116,-0.8301309014260089,-0.7311267957554387,0.2932283043896804,-0.47381420458396195,-0.9167216857321668,-0.7959147204378543,-0.5821492187023789
HDOVUKNUBWVHOX,-1.3676584835564654,-1.743404909681456,-1.19129500831772,-0.8211999202629572,-0.93019658847708,-0.8729474170940356,-0.9519761074734159,-1.1218548870393001,-1.0133787003329648,-1.1322826000807003,-2.128022045139872,-0.8209549921296118
HDWIHXWEUNVBIY,-1.3704153904060659,-1.7246428117666757,-1.1398755817625776,-1.1644430135161965,-0.848370067017983,-0.8498994043557777,-0.758677000357105,-0.571810526511385,-1.0363424398274734,-1.0531697584437316,-0.5646390497218514,-0.7731995798022989
HEFNNWSXXWATRW,-1.4892353210773448,-1.8273663281667238,-1.1600842976030237,-1.0975618454564893,-0.3518124414697678,-0.8291859055486902,-0.9138749817572748,-0.7817181624963249,-1.4062312302876072,-0.778163621645321,-0.8298813053013959,-1.0513413332565198
HEMJJKBWTPKOJG,-1.3338234283119335,-1.8046106974665541,-0.9824298820672935,-0.9124436621337877,-0.34830016546884907,-0.6310744874125064,-0.944664089049124,-0.5828992355862072,-1.129054974934895,-0.9038446974806386,-0.8296318273147587,-1.109476573196851
HGBLNBBNRORJKI,-1.2512657713340782,-1.6311783778569033,-2.8123305363334925,-1.566145450498129,-0.6978678947418853,-0.7753999943492914,-0.6796897746130732,-0.8006688438123553,-1.500080676264448,-1.1995272247460713,-1.8362014728480756,-0.7620442032308825
HHJUWIANJFBDHT,-0.5351263320529842,-0.8077862158435501,-1.4309343390236613,-0.6433161894585894,-0.1784301566828213,-0.4663617175607357,-0.29432874021867916,0.11012432292033156,-0.4773099733809934,-0.9425267813340338,-0.3031626846379115,0.4255213988993094
HIFJCPQKFCZDDL,-0.4785331302054,-0.95592557643866,-2.659036808832188,-1.2263998786383044,-0.1794827965357839,-0.18239848052198665,-0.8152921751052775,-0.0023994829222119974,-1.404734805557384,-0.8585446317750266,-0.7989925179432691,-1.0591599668157268
HJLSLZFTEKNLFI,-1.4550368331452068,-1.7153166385550236,-1.6793294511999741,-1.069459267299252,-1.0550299788943494,-0.6859552043548361,-0.9711259883906764,-0.5184572519623041,-1.0764501042180017,-0.9471386777742916,-1.5473337809780745,-1.274088667559537
HJMQDJPMQIHLPB,-1.2352737553576103,-1.8351746787853185,0.5021096642113512,-0.733055848690656,-0.5884902206646947,-0.8212428186764439,-0.974091395158716,-0.47927605552988833,-0.4882584475062475,-0.9443182584944534,-1.04205007978316,-0.6740444034081423
HJORMJIFDVBMOB,-1.2567054336200492,-1.6968269190896619,-1.4238578774829456,-1.1933521975225518,-0.49490460353478827,-0.7253801990879186,-1.0900288940607856,-0.7277479482238745,-1.0728938252276228,-0.8564540509070376,-1.2245887267398403,-0.5708426787409876
HKXBNHCUPKIYDM,-0.08498143516581995,-0.730880087372423,-1.9639077074881557,-0.9546476624012824,0.09779205502023627,-0.18718439181303215,-0.8409610184966486,-0.0074990458776017415,-0.8264598964920001,-0.36809604785670347,0.7979731616633597,-0.7086496305968779
HLFSDGLLUJUHTE,-1.4256303353730113,-1.751768435219102,-0.6499830685537744,-1.1658391103667631,-0.619611896333724,-1.044245563962562,-0.7910156348221375,-0.4025272369932507,-0.7342392387540173,-0.6934873347922236,-0.911540365724014,-0.8149650735542269
HLVVITIHAZBPKB,-1.2313043016922278,-1.6750636730500355,0.5421638521370609,-0.5866466278670417,-0.031753725755006,-0.6647009904970733,-0.8834182338200702,-0.3854487873872214,-0.5328070223515702,-0.6088038674793391,0.23405432742634236,-0.28002447093303917
HNJJXZKZRAWDPF,-1.397450951217539,-1.8787652642897568,-0.03754636978298656,-0.7254581957202376,-0.713391414175075,-1.043875623708086,-1.0058827896734717,-0.22924485557329743,-0.6300791778171211,-0.7002863465792104,-0.8138878892924928,-0.7727513152697895
HOGVTUZUJGHKPL,-0.7662892268344266,-1.3566702161930528,-0.5538463249667467,-0.6145982062106741,-0.219042339500266,-0.7784919182427226,-0.9487438326431383,-0.35828632571721447,0.17615175078234496,-1.012620159298313,-1.0579061478761096,0.2700472199859744
HOMGKSMUEGBAAB,-1.5491133393492273,-1.7702782442376757,-1.9889960197991545,-1.362117135179701,-1.1560513478066132,-0.9373714587966204,-1.1715154337458449,-0.974812051170658,-1.0862105236009365,-0.6377793967576132,-1.9147809917969132,-1.2347038279602927
HPHUVLMMVZITSG,-1.401149097891262,-1.7322560578627724,-2.718662073082439,-1.6739768068359624,-1.1031932007625072,-0.9105033584876008,-1.2648310863535797,-1.3511835117887052,-1.3548486831787439,-1.0857274149205347,-2.148191668874812,-1.1124424164676132
HPJKCIUCZWXJDR,-1.4582840659128264,-1.8664220907772577,1.1293029218292374,0.9134523028286252,-0.4028520506638875,-0.8020940541014034,-1.0886120398279115,-0.31644915789132916,-0.8694869344753856,-0.6046555427330544,0.016027900401428416,-0.6249656640499583
HPMRFMKYPGXPEP,-1.4463456059361166,-1.8361165213938369,-0.21287083119182826,-1.2276146408385582,-0.7443442901639986,-1.0185628802243132,-1.2016430367552462,-0.8063963929730023,-0.4377037277889216,-0.9637889012561003,-1.7183710180302696,-0.7041252315351417
HPNSFSBZBAHARI,-0.9253592361851686,-1.2555405830874649,-1.6434104180875626,-0.7059711940233229,-0.27885110092276083,-0.02065416570867933,-0.884595205251125,-0.1807133014935039,-0.8727223754144515,-0.7868352112949157,-0.5555248463241076,-0.2893830959034768
HQFWVSGBVLEQGA,-1.508666203325328,-1.744837162936463,-0.9513762293869684,-0.36065099812038875,-0.5799375363216706,-0.7550106820410553,-0.9041841523849831,-0.6661518058711239,-0.9890133667517114,-0.6540799438577839,-1.2868198102636434,-1.1438733373243655
HQMNCQVAMBCHCO,-1.3369391221091642,-1.6655678951679493,-0.47357193822643795,-0.6171953390681423,-0.2077118715598715,-0.41620368477018865,-0.8195005097831152,0.3277619521305833,-0.1519023584815359,-0.3057871986443061,-0.1237653326174962,-0.4142092476908434
HRRBJVNMSRJFHQ,-1.2234204617028663,-1.6377376655081821,-0.10528047330019098,-0.9208858429562637,-0.48372465629616057,-0.8694164124760414,-0.7935780118185809,-0.19409237891476538,-0.4068510501577902,-0.7994698597736457,-0.5830414196294769,-0.4382899946818826
HRSANNODOVBCST,-1.4663165497229829,-1.8305305809693169,0.2171942219173795,-0.9293260448585805,-0.09157788802770893,-0.8440864539398368,-0.8133959830499216,-0.5571093201895975,-0.5992056690337233,-0.6647327367935392,0.21852321542139388,-0.4417976618811069
HSHGZXNAXBPPDL,-1.2602520574133858,-1.543869889637894,-2.2997810449611724,-1.4176922001559977,-0.6568864330605297,-0.7284075315829022,-1.1432481474137732,-0.5760332960293596,-1.2231166563827403,-1.0230732776491456,-2.185066157825638,-0.6634853731398698
HSHNITRMYYLLCV,-1.203754313285737,-1.6057177790112878,-0.6386471164224857,-1.3004330321863182,0.0829543721398604,-0.5152991401934786,-0.01708377835198319,-0.09221760401281501,-0.3806786691876428,-0.4682046327722689,-0.02516393082436631,-0.371755762081035
HSMNQINEKMPTIC,-1.5176670307468316,-1.8662164117936793,-0.5831196324959991,-1.480236132472903,-0.6893990965459653,-0.8124518776781792,-1.1716160715670103,-0.8281732019763527,-0.8856287461925673,-0.7983487328650191,-1.4865032930901576,-0.870542022300885
HSMPDPBYAYSOBC,-1.086749361319971,-1.4533832578679018,0.31400494848727406,-0.903591575673002,-0.2492966498718704,-0.5627133027378054,-0.12759766689317592,0.45579813144911413,-0.33062984112110855,-0.80540318243395,0.25404921150407894,-0.19604621869028413
