ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
GLVAUDGFNGKCSF,-1.2727128693636103,-2.1436610524935933,-2.3253488041270014,-0.3431575913672548,-0.42784896557703195,-0.6599379026171067,-1.7805249485040886,0.3007696276418018,-1.1702384232711767,-0.4910048147049467,0.26347558100693663,-0.5285308090400551
GMHKMTDVRCWUDX,-1.2757031362108304,-2.691652352267105,-2.0744850071194096,-0.15971012796209919,-0.2553104790481935,-0.660337457165229,-1.7453018230863973,0.24222848405474062,-0.8551002256267338,-0.4420232444863307,0.5518846198807164,-0.18670375425870883
GMRQFYUYWCNGIN,-1.2176337264673511,-1.3112965249413064,-2.040981193394317,-0.20305637406814936,-0.26324229494237994,-0.5739235698275915,-1.6409914733942077,0.17398248840362063,-0.9579383739599151,-0.44345355949679316,0.3837952734297603,-0.3526835022098917
GMVPRGQOIOIIMI,-0.9917892833755196,-2.790932634103667,-1.495235223051083,-0.695752894581688,-0.8648108878947565,-0.6999513674835128,-1.6689327394157023,-0.3832668958538085,-2.143989234174574,-0.5325821158952636,-0.7292094051438741,-0.6757186750840988
GMZVRMREEHBGGF,-1.1816187008220504,-1.9569947607829479,-0.6881274114710586,-0.19948245400840758,-0.09404294523084467,-0.5709104820294802,-1.3906077009385953,0.23536537450644981,-1.7548048400918583,-0.49545189202514894,-0.5288115920800209,-0.6271389999588111
GNUXVOXXWGNPIV,-1.2123968855897072,-2.4824872142979877,-0.4398618174708259,-0.4967462912547066,-0.029237743664959636,-0.5324804792055301,-1.5202947980367847,0.36852900623520585,-1.9253364292702928,-0.490379771043942,-0.223674284831037,-0.6966290147862397
GNXFOGHNGIVQEH,-0.6882504636618212,-2.9040561310123616,-0.5141011513692237,-0.647284747598971,-0.06940547874723633,-1.0713977315504692,-1.6932489025595538,-0.9859550478827723,-1.6276359809436076,-0.5306915769110319,-0.47957816965110417,-1.1335934595256854
GOEMGAFJFRBGGG,0.019649355756913886,-2.415598724943937,-1.8224772462803247,-0.8066676241699153,-0.02755554023051938,-1.1194320308941397,-1.774432379573072,-1.2330749184308025,-1.8537254771237979,-0.6682522022562403,-1.0365179104059257,-1.136113910559157
GOTYRUGSSMKFNF,-1.1567473886373274,-3.231604877274898,-1.6927126411799969,-0.4821511801985104,0.10993055157071016,-0.34119565845559185,-1.730231764874824,-0.3240346974504563,-2.164540304920298,-0.5024842170450823,-0.26766508378083015,-0.8539151736806008
GPRBEKHLDVQUJE,-0.4239512573978818,-3.0302476720087608,-2.5488518657495844,-0.46761511837792047,0.5187222774096812,-0.37317361788502645,-1.785004439485633,-1.181162680874588,-2.059152205043944,-0.5225134998239594,-1.128754581369806,-1.495976955792936
GPXLMGHLHQJAGZ,-0.5866796424066041,-3.483599874529345,-2.492881699625241,-0.8533643584113403,0.011010847470813151,-0.746133889171447,-1.7922080304018118,-1.6836327572594814,-1.9265255596677342,-0.6056765742185232,-1.715227120515171,-1.7082927520090194
GQGRDYWMOPRROR,-0.33326164480971876,-3.548109386644993,-2.476331521290046,-0.891078816447078,-0.439490227321346,-0.7258530511236431,-1.7817937546988494,-1.6322031119523044,-1.5438769117007047,-0.595502835890534,-1.6631182111976854,-1.7076063210422288
GSDSWSVVBLHKDQ,-0.019573218918228594,-0.4464171368313635,-2.208924943336557,-0.44288987767891264,0.8271633265312255,-0.01558613594151228,-1.5893200832690804,0.04463707324872088,-1.5593465023252961,-0.47150451186792797,0.943663662683509,-0.7722503526082507
GSNHKUDZZFZSJB,-0.260929513991857,-1.0291786466907618,-2.511578778289838,-0.534051717120532,0.8608503526326576,0.12451000825168086,-1.584393063845135,-0.21823725807823735,-2.144640143279926,-0.5000697107403839,0.9401470847147162,-1.1156879751073716
GSNOZLZNQMLSKJ,-0.04614385011518758,-0.5348483853880633,-2.665617467977208,-0.5576037291572111,0.7593075670525941,-0.04107563252512098,-1.6353765402440723,-0.40708249369523614,-2.1138699022414724,-0.5111667551888042,0.7910188158276423,-1.0004524211179826
GSVQIUGOUKJHRC,-1.0389745479981087,-2.5164124326422583,0.06724590770980347,-0.28256888919277,0.6015814263644533,-0.4345211159448989,-0.5245251087040947,0.39858688193053127,-1.1432450188399987,-0.4467002571875014,1.5044790078370984,0.18308225348558543
GSYQNAMOFFWAPF,-0.9233203833293753,-2.623118481797612,-0.5408249245729388,-0.7601425352293321,0.5351244194732111,-0.2611663059847904,-0.5296430833109518,0.40049173951838546,-0.8659128986755689,0.13688872003552985,1.317990119097576,-0.07116712861244177
GUCKKCMJTSNWCU,-1.0098495986261535,-2.8356536888440127,-0.5189707359938202,-0.7874850325372019,0.33269697211315635,-0.2220912393905407,-0.40994007853306985,0.45695028225442724,-0.9302766537299387,0.02508899967292232,0.5027652660851794,-0.2657805723032324
GUDVQJXODNJRIJ,-1.173096972744106,-2.826659461968164,-0.07848249423693167,0.07851683086051005,0.3002266841689633,-0.6266504143747416,-1.7008289123020264,0.018110353013312784,-1.7990245878695001,-0.44475145333406135,0.10996044547766463,-0.41151249359820313
GUGOEEXESWIERI,-1.1360139503659339,-1.7644811935347664,-0.5695604031953947,-0.03818233698111049,0.1622205203478977,-0.4483350551580658,-1.7232877004455323,0.6758387930640303,-2.062098771683594,-0.5159755445681071,1.0011247868230435,-0.4604669848484511
GUHPRPJDBZHYCJ,-0.9012911331211813,-2.9262899631803667,-0.4460572203673797,-0.3264579856370589,0.12634445632616953,-0.7190198540086236,-0.9365818326226867,0.2263993925594609,-1.4362768111016395,-0.5760305583974233,0.7985090019612779,-0.41922030152596323
GUJRSXAPGDDABA,-0.8474509743628875,-2.4056236209638664,-0.7651398735251552,-0.23526834836695432,0.10555430740702883,-0.46685613586669966,-0.4226454653553839,0.2537091763899676,-1.6630853561176349,-0.4956486722199134,-0.12856091422667376,-0.6196528017667304
GVEAYVLWDAFXET,0.9657681506173679,0.21426785214585672,-2.2984832777318656,0.2991041163703736,0.538079329588244,-0.001287769704224121,-1.405565844347891,-0.6085866034346599,-0.9395240618917886,-0.6219861714802255,-0.9907777092050039,0.30615057848939975
GVJHHUAWPYXKBD,0.9771278154361889,-0.025402093825564222,-2.1005541107204584,0.31731251891946594,0.6056909916830995,0.06405942758324458,-1.5293934741828776,-0.518330002421317,-0.9402391940429896,-0.6056089301000716,-0.8662475784194547,0.31543498314173773
GWOFUCIGLDBNKM,1.074850977926542,1.510762725353723,-2.992771813482175,-0.5643801260215349,1.3165815034030184,0.18291055149157417,-1.8370090586402419,-0.0644617580559054,-2.703314026760324,-0.6066301562204216,-0.9890114630333131,-1.310377903210291
GWUSZQUVEVMBPI,1.1021703199815092,1.6904061167297573,-3.1331653310924956,-0.6721581455285739,1.5525076188034883,0.2146143363933291,-1.840848583142038,-0.01579678124432448,-2.829669519986717,-0.6013135438982982,-0.9672983441759168,-1.4011044525848357
GXDALQBWZGODGZ,-0.9143120042219597,-2.686608528294941,-1.5830640307524366,-1.1261457228189193,-0.7748082247326522,-0.6356999725524295,-1.3577181468852366,0.09044041672976993,-1.0813882998561415,-0.5871749223246513,-2.076469834192007,-0.12629443900368878
GXFAIFRPOKBQRV,-0.7885875880546926,-2.934664668786951,-1.9549517276111814,-1.0078577024946158,-0.8393781897765438,-0.83295140927843,-1.511420072762171,-0.002341241713897009,-1.6220334370243117,-0.6525243009275773,-2.2805748461210262,-0.31518098201186695
GYDJEQRTZSCIOI,-1.3560143140538161,-3.2159907547908073,0.4938582528854739,-0.5960018233193249,-0.3558899748709336,-1.0622476069964515,-1.5836805047749676,-0.46230324304423687,-1.7629784774287236,-0.5575093161660891,0.10789614108643562,-0.5046272269951704
GZHFODJQISUKAY,-1.3782179860501897,-3.1470490528251065,-0.44599650345240216,-0.6190968010730413,-0.22527715358086844,-1.1163408295387982,-1.515791381928716,-0.035171021168386954,-1.8900627370674292,-0.6065866309514406,-0.056529728156005335,-0.7443738879443405
GZKLJWGUPQBVJQ,-1.075027934829991,-2.5159493794745384,-0.5418737531143796,-0.17951704806679758,0.21153132250171341,-0.9485545887392246,-1.661674487113724,0.6895042229719118,-2.0412279829207707,-0.4741349563511621,0.9029131931505999,-0.6648947954915868
GZSOSUNBTXMUFQ,-0.9798346468284593,-2.4738059825713563,-1.1853951646603387,0.0465548061511947,-0.4121817206331593,-0.8981578334370679,-1.6336057129231356,0.35432883016841643,-2.0660631663134432,-0.512365976835599,0.5065235496018679,-0.5848679375580405
GZUITABIAKMVPG,-1.1187917415016533,-3.108038491747558,-0.0031638119618155203,-0.9240687230585626,-0.2763306635806146,-0.5103554883733169,-1.1721556539308702,0.2392336349011001,-1.1742802679474253,-0.580056765475131,-0.797119916382973,-0.6773875745808446
HAPOVYFOVVWLRS,-1.2152097196098492,-3.2347176438937564,0.10916885389497413,-0.7953313208371791,-0.10083134803724675,-0.8900093339032803,-1.503129681889041,0.03434363766665799,-1.2198976684729748,-0.5027162280105533,0.5403074498053263,-0.8175599766589545
HBBVCKCCQCQCTJ,-0.48307965696528365,-1.076356351819557,-3.99309474808923,-0.7726110760285666,-0.447578521309438,-0.2968267192250863,-1.4540512464350999,-0.7281008327935379,-2.0359787604936512,-0.6252472110446812,-1.293972055731779,-1.2052933124304372
HBNPJJILLOYFJU,-0.5594864282970666,-2.259767698381174,-3.9907199009311904,-0.7363927369941492,-0.5232321094753658,-0.33730299687293164,-1.4704363127492575,-0.8758312533503405,-2.200974075320396,-0.5629730047511556,-0.39075284948325467,-1.287054890539987
HBOMLICNUCNMMY,-1.2185711924748541,-3.0183218118077777,-1.713986757380245,-0.8705665632855452,-0.5975417092771664,-0.8679733548291525,-1.6759984845367915,-0.9247471037508141,-1.899393527798262,-0.6807762723356685,-1.2886164185207571,-0.7402897871933919
HBPDKDSFLXWOAE,-1.2903189946764666,-3.114633060092416,-1.9185320447661764,-0.8936794771311227,-0.569924246986387,-0.9728052018782519,-1.6868445595982244,-0.9685390801518019,-2.004702302993582,-0.6982823726162487,-1.239980579463535,-0.8628664686208223
HBUBKKRHXORPQB,-0.7503265805208337,-1.4843507934617517,-1.2030002506842303,-0.3810875245491722,-0.05222810079223843,-0.649986820381576,-1.5544567283603903,-0.23971165755916246,-1.558515167767424,-0.5116331416952782,-1.1826709710755787,-0.5389817589367214
HCFDWZZGGLSKEP,-0.8263807873044311,-1.7974613381107303,-1.1811755384113192,-0.15230114304362458,0.10447556427623747,-0.912092274967323,-1.2791093677177097,-0.5359516354542097,-1.5727942202787348,-0.5552794540933249,-1.225464369047836,-0.6855918333741738
HCIBTBXNLVOFER,-1.184605893391651,-3.1306901554628377,0.6623785377441833,-0.7527352132028392,0.012839314882891056,-0.7272248489947466,-1.7230016952145832,0.43162376908483696,-1.4005236280150315,-0.518295090775654,0.47422626200398543,-0.880617983354081
HCRKCZRJWPKOAR,-1.3135535531553695,-2.972341489423667,1.8965037668591689,-0.5625239607286121,-0.1556492634359984,-0.4579377136119053,-1.560579531070001,0.5656478305957724,-1.3999752547519286,-0.4580923749828488,0.5406146356204558,-0.5698315014260041
HCYAFALTSJYZDH,-1.0933537101309077,-3.37625662977837,-1.7841780860640244,-1.0526886521932362,-1.28599497579742,-0.7786410285647856,-1.3198281140159311,-2.284133369677515,-1.5333009100237422,-0.7551012986663896,-1.812500075760453,-0.2009608840296677
HCYFGRCYSCXKNQ,-0.9889692855331889,-3.1548558824004664,-1.6691426945785164,-0.9701912236170722,-1.23923212034444,-0.8924130280010364,-1.2047526135300366,-2.13189358717738,-1.5126584016452445,-0.7034592128701485,-2.048046777130631,-0.022283765060298326
HDACQVRGBOVJII,-1.1374092165863512,-2.7058658403614873,-1.097398776835658,0.03030058093230837,0.20491908527117125,-0.8031934496664922,-1.3513330979415734,0.5963498435904737,-1.6470966374158287,-0.5052990605575731,0.924522013807857,-0.7560039757832073
HDDNYFLPWFSBLN,-0.9156816929349364,-2.6697421776358783,-0.9286665535973897,-0.4643003773621872,0.22142593762962473,-0.8820608939403405,-1.4000091351818893,0.37279522320464553,-1.5115708254440592,-0.5104548118798364,-0.11883937324359298,-0.8196060916452701
HDDSHPAODJUKPD,-0.6555456143573262,-2.360589792149234,-1.164813366986532,-0.07500697116520114,0.18217173061187864,-0.900158919146582,-1.2379836563668887,0.6376672998891518,-1.6205827357391578,-0.48131176434186734,-0.04243124851953675,-0.35468577144594515
HDOVUKNUBWVHOX,-0.6086549535845851,-2.1898222351213192,-1.3530254723869626,0.04709107984401501,-0.028043647554354144,-0.9340600224984115,-1.3845833336386755,0.6646948860208302,-1.4887236322211772,-0.5001665711942587,0.33729373447201516,-0.1351643704463507
HDWIHXWEUNVBIY,-1.1768437328473949,-2.902465668242691,-0.49424571631066405,-0.20814468145868595,-0.010042394157883005,-0.9349269046369528,-1.6111902293368956,0.47974045274545685,-1.7719841638131186,-0.387533353855944,0.7300532971700044,-0.6253266332030448
HEFNNWSXXWATRW,-1.0117652733886144,-2.8847439261909207,-0.5293963609843727,-0.3265658331141719,-0.15901906852795017,-0.8927438553124463,-1.645622299037076,0.6343570820661807,-1.8224734389654826,-0.372320824213125,-0.3706533215909513,-0.6084270191921759
HEMJJKBWTPKOJG,-0.8669744317906285,-0.9272315613484383,-1.529449798016117,-0.66021514731314,-0.05942662424400262,-0.4885477826732907,-1.343199740349234,-0.5984061193372208,-2.003455388468259,-0.5330364589957223,-0.023719361986117085,-0.4464713092899264
HGBLNBBNRORJKI,-0.8107208623477591,-1.1836904545614253,-1.4592219819913113,-0.6552385370874491,-0.050455512822001974,-0.4806839753175854,-1.2797696723475385,-0.6032153623629233,-1.9088508481285769,-0.5163197306139475,-1.1267403361183757,-0.24050420569551498
HHJUWIANJFBDHT,-0.9741747931979565,-2.126153720629709,-0.5580818897403999,-0.20277440755361442,-0.12184314197059341,-0.38451102692052086,-1.0475978965762136,-0.3041398635354945,-1.5978642803345662,-0.5217666359989704,1.508089749293683,-0.7848130301558938
HIFJCPQKFCZDDL,-0.830119078252415,-2.983730817231541,-0.23449739796134678,-0.3683094698679257,-0.5859104323539231,-0.6874433492979017,-1.3633024462649606,0.0014880004290492794,-1.5909737297631223,-0.5712180127974795,1.3204044438178355,-0.7911835668564227
HJLSLZFTEKNLFI,1.3686992357285834,0.8000703242337674,-3.106849915731307,-0.8924066567465947,1.2268234958785567,0.169947766123946,-1.7025697116001433,-0.807491654674314,-2.6285830522062903,-0.6408797465600947,-1.3535277827863874,-1.48317358501067
HJMQDJPMQIHLPB,1.273841871416366,0.8710250444358462,-3.048125381063867,-0.8996081264545028,0.9147580620882233,0.11900465157589075,-1.6958346513258098,-0.6707444067024696,-2.376929815139624,-0.636471914988892,-1.1747012941503037,-1.3807378393749532
HJORMJIFDVBMOB,-0.41815840199849114,-1.6696287484565064,-1.8857302503563278,-0.3865261819759159,0.02708597663132387,-0.8068430832582641,-1.532775220968653,-0.2273519582159625,-2.167865991318475,-0.5076377763559238,0.7998864855091168,-0.7270861812586715
HKXBNHCUPKIYDM,-0.33978069954744855,-2.4274838194728905,-1.7351479118614697,-0.5930836989063415,0.025113293068156448,-0.7620435204245815,-1.5846820417215346,-0.3224208380378846,-2.190278515859097,-0.5306906457855481,0.5659060233989204,-0.7686877024970883
HLFSDGLLUJUHTE,-1.250790358698512,-2.8024844034359035,0.3927487882016618,-0.4804312379221602,0.28176570473674856,-0.1694518338312998,-1.4200169818018542,0.307639937404493,-1.3894477480005567,-0.15409263330963763,0.5465985116567521,-0.04197519934673287
HLVVITIHAZBPKB,-1.1909947695327654,-2.7194719002412318,0.19012507120190975,-0.20385615855409517,0.40588844939857827,-0.2875897812738744,-1.3937087221575466,0.6614749827966622,-0.8402323478923626,-0.21328004236417628,1.696504767948337,0.15735369224183257
HNJJXZKZRAWDPF,-1.1245016448453509,-2.4487863716707374,-1.708535421162521,-1.1088454277815607,-1.0649407787104215,-0.9526180734740513,-1.437213180004432,-1.203625378934594,-2.1012500431850754,-0.6359636341713508,-1.3334792088945604,-0.7776522711364869
HOGVTUZUJGHKPL,-1.118409211339948,-3.0617269053617853,-1.8718551401766599,-1.3279611283233979,-1.058763505155523,-0.7693146229523954,-1.4714741214379368,-0.7435341650976598,-1.9656644706548791,-0.5959655705613507,-1.3191958497029028,-0.8285969140207615
HOMGKSMUEGBAAB,-1.3185205414526455,-2.977834603832818,0.525322882955122,-0.04800958489269085,0.06876658968565075,-0.699190407028717,-1.2341075784933255,-0.22288504120603472,-1.3070226012931518,-0.47441589033554954,-0.08271336794893162,-0.69148174487354
HPHUVLMMVZITSG,-1.0323240196653778,-2.923930642081104,0.2318299659285448,-0.2399786298962182,0.16323464210979727,-0.7056372802897297,-1.2563960432623265,-0.5324606389301346,-1.117244641872459,-0.4995611779531397,-0.2704325895047814,-0.6075463835431487
HPJKCIUCZWXJDR,-1.322723299589968,-3.3811963341722464,-0.4269503439170885,-0.41122836953906744,-0.9127368847053449,-1.12981693458122,-1.6028681915149818,-1.2276893587194628,-1.5255758355141873,-0.5952677538730534,-0.8211270790468361,-1.171447714792147
HPMRFMKYPGXPEP,-1.3173363437702703,-3.4597918456571644,-1.1684600107027627,-0.6914178773901558,-0.8472723387310338,-1.049085776220057,-1.6763671436723824,-1.4656298310688718,-1.9998596277760063,-0.6812799303968239,-1.5460749185278582,-1.2928620937078814
HPNSFSBZBAHARI,-1.3756419075909565,-3.4591723283474014,-0.47854315362504873,-0.8047840292365479,-1.1410373276468346,-1.1267527574935952,-1.5526162936585004,-1.673754810775146,-2.0435338402487297,-0.6419245315578475,-1.6141245846254089,-1.6803831109858336
HQFWVSGBVLEQGA,-1.2693604877980031,-3.4984073655756815,-0.13158213706948996,-1.043578722110635,-1.3837421678326445,-1.135251565932985,-1.6041865262926858,-1.3928259430653676,-2.0690351488552876,-0.614122899181311,-0.9256075492846569,-1.6323046286696472
HQMNCQVAMBCHCO,-1.0012019442770266,-2.251160840388404,-0.5381337139598266,-0.811073341980381,0.080744894188715,-0.12703642390994377,-0.504868681221083,0.7074363964568765,-0.8062319361437271,-0.44599252800547895,0.044019427391945365,-0.05305307820829672
HRRBJVNMSRJFHQ,-0.9996205100880549,-2.8533151032093906,-0.5232422685682092,-0.6915464347853079,0.456842098477257,-0.39161704287460486,-0.42451422730025024,0.5803329839839376,-0.8703881707656911,0.010369108149886973,0.3351815756564965,-0.32584399745230996
HRSANNODOVBCST,-1.0362361916067058,-2.6387736597659934,-2.201074304619376,-1.0575842006411007,-0.8736013538763316,-1.0235930446129222,-1.6663683745943612,-0.8224924848931018,-2.4865998013025354,-0.6076360414099766,-1.576707184219072,-1.103254252369509
HSHGZXNAXBPPDL,-1.2327978207001113,-3.2573124664853177,-2.2878396509096177,-1.3354573589767316,-1.1026910027001826,-1.1335896428780186,-1.6997139424423098,-0.935958694410843,-2.4441497670772026,-0.692633776653235,-2.1465855054916783,-1.2173550671635418
HSHNITRMYYLLCV,-1.2067223385468266,-3.267536193359752,-2.586797515261758,-1.3986472736162694,-0.5764421221098377,-0.8717948976762131,-1.6652505992568893,-0.7267515111510984,-2.2264409942263557,-0.741368312803359,-2.054556924472301,-0.9552842145863765
HSMNQINEKMPTIC,-1.162812477635824,-3.1278068176542133,-2.603414733581806,-1.3091856215167383,-0.5276636965080272,-0.8527735070643931,-1.6980638869738127,-0.7160975469645716,-2.148266008242449,-0.7137012995157408,-1.8035235125271516,-0.7490548534985849
HSMPDPBYAYSOBC,1.4572820500714267,2.4195047298764147,-2.4961519967962866,-0.6633093583282443,1.3466911581978667,0.636863949524471,-1.6830219309794254,0.030108699625302656,-2.8451177288875704,-0.5987283771206194,-1.113741598025284,-1.3398872234435815
HSRJKNPTNIJEKV,1.3531147853072243,1.6152196257814009,-2.5385168682383554,-0.7927076189729158,0.8494528731153296,0.009633817054161381,-1.8099756673319773,-0.4770141880128197,-2.6803268622635805,-0.6089051777573127,-1.5038246846226968,-1.384307985869845
HSUGRBWQSSZJOP,-1.4088357260922955,-3.2670553302838536,-0.9792043090240835,0.11159889618762298,-0.8598891120806746,-0.6985141102652104,-1.2042575003510068,-0.18370114776069188,-1.8446704173453194,-0.6232490113604493,-1.17805700006574,-1.1912660982348815
HTGCJAAPDHZCHL,-1.1594334874634362,-3.198253278553941,-1.0799645574248469,0.2779383097109534,-0.13010920117757308,-0.6725558266960595,-1.186652944104197,-0.7512779724039469,-1.9029106402990876,-0.5797843359238217,-0.49625108612883273,-1.1680892110571994
HTQMVQVXFRQIKW,-1.1246117406160576,-3.178712321066954,-0.6392452941824192,-0.3840395535325089,-0.7173328658228986,-0.6697683315275702,-1.2987475346316728,-0.23642963730328834,-1.8598395298260004,-0.4993933786313981,-0.38518390333708996,-0.3170596649149379
HUCJFAOMUPXHDK,-1.1496947806404219,-3.1609327508078344,-0.770209921965538,-0.3933332060564955,-0.6741860245171506,-0.6727467677596262,-1.498327329251195,-0.29841582319794685,-1.8893782742657945,-0.5020780130340088,-0.2513504201697994,-0.34824318163196877
HUNIPYLVUPMFCZ,-1.3053494126892677,-3.166022497460238,-2.4626479736726035,-1.311735632168758,-0.7249753690954316,-1.0565404697392715,-1.5724556666649998,-1.674086102510392,-2.023421238720681,-0.8169885212073538,-1.8600748855298792,-0.9612930084627973
HUNXMJYCHXQEGX,-1.3420772213408223,-3.1866249614827526,-2.592019123468786,-0.9673257591512741,-0.6679643202662197,-0.9464996358640134,-1.5287636636723052,-1.5806380221929004,-2.042647188897962,-0.760674948745019,-1.646291697164429,-0.9298185687608009
HUPFGZXOMWLGNK,-0.9225978812050877,-1.815572550918501,-0.591993046859896,0.12292381712662627,-0.0041113851763806015,-0.6679283763971039,-0.2826456011436413,0.7964042815560932,-1.280155423789558,-0.32523354794489573,1.4461260279559423,0.17098295083888665
HVFLCNVBZFFHBT,-0.7939422617904612,-1.3695519999822237,-0.4399350505210729,-0.21024178969202292,0.5243528831291706,-0.3375510685227722,0.1309954173989054,1.0706614983065088,-0.9989203591982083,-0.04090996290738996,2.657957789035035,0.6081158447791462
HWHLPVGTWGOCJO,-0.6199030206846081,-1.1498079833926544,-1.8704574023860503,-0.7207173908238355,-0.07576245947996867,-0.7102211062764326,-1.131352791796722,-0.4760648924614219,-2.1364606037744904,-0.6506912955374223,-0.8006053680443238,-0.19457199290624025
HWVNEWGKWRGSRK,-0.5677077828220978,-1.4323937251457934,-1.5534135175011383,-0.7099833593016167,-0.15224637795987367,-0.7301541591404823,-1.2244445004106403,-0.5266411980691057,-2.0391561782954324,-0.6652927989267964,-0.9289373627505754,-0.33770673803897777
HWXIGFIVGWUZAO,-1.1920631974170197,-3.0261769109417163,0.6101574442706627,0.10779199100428397,0.053348613924280974,-0.8744670338307567,-1.6982579412247478,0.06430188185206515,-1.4233876016109615,-0.4325001014385932,-0.21879422520378317,-0.7406199684230008
HXCNRYXBZNHDNE,-1.1882806275371596,-2.765532098426318,-0.48813513218245885,-0.2753175802337201,-0.10020550056005478,-0.9069238980632377,-1.6183488792544436,-0.23549264933323422,-1.8868987226255887,-0.48555634294483013,-0.26557352636956444,-0.8449677018870947
HXGBXQDTNZMWGS,-1.0342999965485145,-3.0714125320549157,-2.031939868416858,-0.7221485868161868,0.25451511775986396,-0.9905774549268141,-1.8358671346057467,-0.15453486635972144,-1.8617974859081678,-0.5283103267009095,-0.657246726832061,-1.0602906473307945
HXHWSAZORRCQMX,-1.224400707145377,-2.938163552087839,-1.4562429156527548,0.15624711215960418,0.23673954159469945,-1.1109829322601155,-1.5765737676719065,0.07815817647166362,-2.298083004865561,-0.5061000043700312,0.4238345644293914,-0.9392786716741589
HXQVQGWHFRNKMS,-0.8272220875825902,-3.3026903909831855,-0.47632768924041863,0.21321673064196148,-0.5073783102135302,-0.9304058619238724,-1.3912229231985656,0.12175126423664567,-1.2921003960529436,-0.30084482557684733,-0.5552074721709482,-0.36858696380718275
HXYVTAGFYLMHSO,-0.49618890388408154,-3.4026364561953923,-1.4085389084546693,-1.3111159981230247,-1.1864998290327604,-0.8510988545532471,-1.3163189174540042,-0.7058130068364046,-1.4215113720716566,-0.5843723009195881,-1.4466520535373706,-1.2844941999472133
HYFHYPWGAURHIV,-0.19568096831795512,-2.200875607866352,-0.625044804738342,-0.820217070721232,0.5046576744985672,-0.5995692780522487,-1.8252250637558034,-0.43338295932599136,-2.431429133844513,-0.47838016068538747,-1.0080820810248816,-1.1454128053035382
HYPPXZBJBPSRLK,-0.3328196925181904,-2.381899800728191,-0.5225868033899707,-0.5547231793107019,0.4496999106836931,-0.7931428156415796,-1.8186517799942832,-0.3893326017793362,-2.26446443102792,-0.47100749877454706,-0.9841028438745654,-1.1211229620928638
HYWYRSMBCFDLJT,1.3365465572731277,0.74433735500081,-3.5627674914758423,-0.9889695974071951,0.7687015075392932,0.04891221261290414,-1.7191068033589598,-1.178528204324003,-2.775540437645735,-0.701049590766186,-1.6566638170660068,-1.4677201712251327
HYYBABOKPJLUIN,1.310918166621413,0.7469622510276205,-3.6414287117169164,-0.9762356316325573,0.9846674036375361,-0.13556700113003892,-1.7986502935549435,-0.7836454071441868,-2.835984756204301,-0.6926049691129981,-1.383091570761602,-1.5275735869603484
HZZVJAQRINQKSD,-1.3211039541900214,-1.612937096536845,0.0044425750523455765,-0.2426566257814686,0.3558662312900878,-0.5320896342002879,-1.5877059802104352,0.3900884203835208,-1.6508545515471962,-0.4445628568571667,1.7064598356415268,-0.6654678985345699
IAIWVQXQOWNYOU,-1.2918187245174424,-2.0723929378424746,-0.08807479227408564,-0.16028084340272267,0.3465294118139064,-0.5474862716981674,-1.6244156536639849,0.0911945676755175,-1.713198454287642,-0.45786673875257544,1.6773347218966006,-0.48933327136775173
IAKHMKGGTNLKSZ,-1.2829638744368357,-3.4479913807473945,-0.985504072984011,-0.70635099523084,-0.3431096410549784,-0.9663752471621112,-1.4855586341280032,-0.5473671943503716,-1.7401607835353388,-0.5301099721672627,0.6365486710598692,-0.9808660478764937
IAKOZHOLGAGEJT,-1.4509410939668923,-3.401741771327298,-0.695636663786384,-0.4329343269211294,-0.3533334338734854,-1.2968038949085303,-1.4952008533169991,0.052287358444661584,-2.0371264768363315,-0.41367350508813067,0.5392519403062532,-1.0170527410295458
IANQTJSKSUMEQM,-1.1237316097753247,-2.8117348677955665,0.2253271944194202,-0.37059659977616227,0.4828859774940635,-1.0905636609690774,-1.4023099296156558,0.47870737162241916,-1.517155056695937,-0.45122787282371357,0.2618390981165999,-0.6578104095727962
IAVUPMFITXYVAF,-1.351223059580439,-2.7183433596679234,0.8289615302887102,0.031093986437131953,0.8710812938038353,-0.553514194322154,-1.477373931298827,1.4477468800796036,-1.5787853849081817,-0.21219083646873255,1.6606087294512468,-0.23426088212566037
IBAQFPQHRJAVAV,-0.4065106491195227,-2.524702022111541,0.9826479498429095,-0.5593836713787601,-0.19826812104598446,-0.8433244144616834,-1.352007359488274,0.42280580961119835,-0.9511657208477565,-0.5403032940463454,-1.1714443819270464,0.18033130103515818
ICFJFFQQTFMIBG,-0.5593222099212057,-2.611191609827582,1.377509068368885,-0.6051616715029136,-0.4841052759488009,-0.9618156912157765,-1.30658996117562,-0.10782041544162553,-0.7908187634747373,-0.5856088359042698,-1.3951755166022948,-0.02800961085211324
ICKFFNBDFNZJSX,-0.7022758037513598,-1.941350672010152,-2.9635012506475786,-0.3644295249567565,-0.0624810988110677,-0.8008036845361097,-1.7543742307534562,-0.8850745007475764,-2.5692264768769766,-0.576030027551132,0.6038920110633239,-1.060296783526757
