task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HT29,standardized,4,6042,42,42,1,UXOWGYHJODZGMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.33179450780153275,0.10578643357174541,0.10578643304130418,-0.7000799244006244,-2.134522351174136,-2.134522356781594,-5.60745805344709e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,UYNVMODNBIQBMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.5632875114679337,0.23506526652075155,0.23506526856902427,0.2545151177598639,-1.1799273090136477,-1.1799272976223045,1.1391343202049597e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.5247644558548927,0.20828345989989047,0.20828346049244373,0.0991389428647933,-1.3353034839087183,-1.3353034803153407,3.5933775954788416e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,VGGGPCQERPFHOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.3510831519961357,0.11418138595197899,0.11418138659044857,-0.6142814895516763,-2.048723916325188,-2.048723910012707,6.3124812044179635e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,VHYCDWMUTMEGQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.2847048081457615,0.08661496917175168,0.08661496878401109,-0.9212424306271236,-2.355684857400635,-2.355684862301745,-4.901109740274023e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.3704397827386856,0.12295142360902642,0.12295142550893956,-0.5303306059769837,-1.9647730327504953,-1.964773015131687,1.7618808412223075e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,VQHUQHAPWMNBLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.43301958590745926,0.1539456182409355,0.15394561915203794,-0.2695418000623242,-1.7039842268358358,-1.7039842198406123,6.99522351155224e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.3744688034057617,0.12482237570394465,0.12482237478876586,-0.5130927058141412,-1.9475351325876529,-1.9475351409652082,-8.37755531613027e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.6053388267755508,0.26762975154679086,0.2676297232343114,0.4277607380375327,-1.0066816887359789,-1.0066818331844116,-1.4444843277061636e-07,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WFJIVOKAWHGMBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,1.0,0.5014293342828751,0.19329741018997756,0.1932974101057282,0.0057173527055762,-1.4287250740679354,-1.4287250746082256,-5.402902569784374e-10,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.4666561111807824,0.17249937776481641,0.17249937679217703,-0.1335738031188406,-1.5680162298923523,-1.5680162367062562,-6.813903885571904e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WIIZWVCIJKGZOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.34023127704858774,0.10941737670743455,0.10941737831944663,-0.6622637408640892,-2.096706167637601,-2.0967061510948484,1.6542752501180757e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.4054676182568073,0.13977300403379894,0.1397730054193816,-0.3827341694840405,-1.8171765962575521,-1.8171765847337427,1.1523809462232748e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.5101386159658431,0.19878867653045032,0.19878867850071927,0.0405600234423689,-1.3938824033311428,-1.393882390960656,1.2370486857093965e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.43340396136045456,0.1541496207228895,0.15414962223895895,-0.2679763666580024,-1.702418793431514,-1.7024187818041014,1.1627412588310904e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,XFDJYSQDBULQSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.4462203830480576,0.1610553999262869,0.16105540011787178,-0.2159538418951005,-1.6503962686686122,-1.650396267250689,1.417923112256858e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,XNKLLVCARDGLGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.20481750369071958,0.05781819624893825,0.057818196463650544,-1.3564522866635251,-2.7908947134370368,-2.790894709495572,3.941464932211147e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,1.0,0.533761516213417,0.21430127633680346,0.21430127441366567,0.1352518693544051,-1.2991905574191065,-1.2991905688407763,-1.1421669832145653e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.21248120814561844,0.060399378013123006,0.06039937800127282,-1.3100336808891138,-2.744476107662625,-2.744476107871434,-2.0880897011466004e-10,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,1.0,0.29747895523905754,0.0916398849190731,0.09163988539071839,-0.8593318739229368,-2.293774300696448,-2.293774295030496,5.66595215190091e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,YKPUWZUDDOIDPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.3881172388792038,0.1312814539770794,0.1312814542176243,-0.4552332413236633,-1.889675668097175,-1.8896756659879947,2.1091801638561947e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.4664770513772964,0.1723967044022288,0.1723967057004147,-0.1342932591536923,-1.568735685927204,-1.5687356768283705,9.098833464449285e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,YWJXCIXBAKGUKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.41389638930559164,0.14401648622456298,0.14401648845831055,-0.3478809088812639,-1.7823233356547754,-1.782323317534847,1.8119928446580502e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,ZBIAKUMOEKILTF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.450171671807766,0.1632258300520814,0.16322581947965673,-0.199977096023465,-1.6344195227969767,-1.6344196002034819,-7.740650520560166e-08,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,ZBMZVLHSJCTVON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.24447361379861832,0.071574601409248,0.07157460116041926,-1.1283073225173634,-2.562749749290875,-2.5627497530353813,-3.744506482661336e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.39031150192022324,0.13233771645037737,0.13233771694643154,-0.4460030246643958,-1.8804454514379074,-1.880445447117798,4.320109381339421e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,4,6042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,343,144,978,0,True,True,lbfgs,0.0,0.35281649231910706,0.11495230432438154,0.11495230506057777,-0.6066818128736233,-2.041124239647135,-2.041124232410957,7.236177879121897e-09,-1.4344424267735116,-1.4344424267735116,4,4,6042,e1fff0edf74635228843a597f3f19ae55b377555d10fd24a264589756d054d6b
NR-ER,HT29,standardized,0,7042,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.33757796883583074,0.10413513138268082,0.10413513046714118,-0.6741063597210164,-2.1521001893782357,-2.1521001991920397,-9.813803991676195e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,CGIGDMFJXJATDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.5103764608502388,0.1920907182106181,0.19209071965115226,0.0415118035720873,-1.436482026085132,-1.4364820168028538,9.282278279343359e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,GSDSWSVVBLHKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.27191145718097687,0.07849740639399447,0.07849740682711423,-0.9849461773211282,-2.462940006978348,-2.462940000990702,5.987645934624197e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.5971035361289978,0.2526397218463176,0.25263972217172803,0.3934109102402676,-1.0845829194169518,-1.0845829176934976,1.723454268187652e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.5341269746422768,0.20730073329976287,0.20730073363380347,0.1367204717002326,-1.3412733579569869,-1.341273355924209,2.0327779459705653e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.41505430638790136,0.13930151790296819,0.13930151674954624,-0.3431096410549784,-1.8211034707121978,-1.8211034803323363,-9.620138463617423e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.47973714768886566,0.17377731458246704,0.17377731673361257,-0.0810958241467313,-1.5590896538039507,-1.5590896388216127,1.498233803687299e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.2701246403157711,0.077845683849635,0.07784568395717381,-0.993990296127276,-2.4719841257844957,-2.471984124286443,1.498052792925364e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.45270927250385284,0.15872788491969406,0.15872787813180944,-0.1897300188370426,-1.667723848494262,-1.6677238993271442,-5.083288212581749e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.3927962779998779,0.12858063885602336,0.12858063914986606,-0.4355732549638301,-1.9135670846210495,-1.9135670819985697,2.62247978888297e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.4436558932065963,0.15390038181064272,0.1539003832864029,-0.2263377532710394,-1.7043315829282588,-1.7043315715950056,1.133325322477674e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.30572401732206345,0.09127375591154427,0.09127375616321852,-0.8201867602061348,-2.298180589863354,-2.2981805868290452,3.0343088042172894e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.5824970006942749,0.24141058467980878,0.24141058686624198,0.3330323081729811,-1.1449615214842384,-1.1449615095450958,1.193914256347739e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.5364736020565033,0.20885520196279636,0.20885520399310947,0.1461540199888393,-1.3318398096683801,-1.3318397973809308,1.2287449280279361e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.32515789568424225,0.09901995837780819,0.09901995915675302,-0.7301678467511297,-2.2081616764083494,-2.208161667677253,8.731096290404139e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.505572572350502,0.18912547880505495,0.18912548018510852,0.0222912123946614,-1.455702617262558,-1.4557026082635995,8.998958467287821e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.3508247435092926,0.10973900985020373,0.10973901099430666,-0.6154159285376981,-2.093409758194918,-2.0934097464841135,1.1710804326270363e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.506543256342411,0.1897217303349419,0.18972173441228635,0.0261745196261694,-1.4518193100310501,-1.4518192835078374,2.652321273721725e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.5266190990805626,0.20239105909123886,0.20239105687633233,0.1065771632943626,-1.3714166663628569,-1.3714166800834875,-1.3720630631652853e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.4835848435759545,0.1760012289268663,0.17600123039178878,-0.0656842312822531,-1.5436780609394727,-1.5436780508382864,1.0101186331823442e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.7420055419206619,0.39613987485782354,0.3961398724193706,1.05641860765699,-0.42157522200022957,-0.4215752321938734,-1.0193643817935083e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,1.0,0.5133339911699294,0.1939343930420499,0.19393439345718377,0.0533486139242809,-1.4246452157329386,-1.4246452130773368,2.655601738510427e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.4985881820321083,0.18487807997134523,0.1848780791636793,-0.005647286880054,-1.4836411165372734,-1.4836411218967671,-5.35949373769995e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,PTOAARAWEBMLNO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,1.0,0.38238026201725006,0.12374314849236998,0.12374314756105413,-0.4794573935874286,-1.9574512232446482,-1.9574512318336839,-8.589035704886783e-09,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,0.0,0.6303079277276993,0.2800011755904093,0.2800011797660073,0.5335380521105206,-0.9444557775466988,-0.9444557568344604,2.0712238479880796e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
NR-ER,HT29,standardized,0,7042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,436,51,978,0,True,True,lbfgs,1.0,0.3906178101897239,0.12755968684198718,0.1275596880474367,-0.4447160259385566,-1.922709855595776,-1.9227098447639952,1.0831780805631297e-08,-1.4779938296572195,-1.4779938296572195,5,0,7042,892a13d0438308c2383b8eed404996bae7b4213b486e28b64947757d9404afce
