task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HA1E,standardized,3,5042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.183224121188424,0.060055640602160926,0.06005564213940948,-1.494654625638232,-2.7505492055079377,-2.7505491782753984,2.7232539334676176e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.2750275920847949,0.0975140415134697,0.09751404048890847,-0.96926216859529,-2.225156748464996,-2.2251567601070685,-1.1642072639261869e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.37224755175810853,0.1444907538000977,0.1444907526139311,-0.5225868033899707,-1.7784813832596762,-1.7784813928554706,-9.595794381311862e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.35394286437122524,0.13497754615607274,0.13497754524206382,-0.6017524450912379,-1.8576470249609436,-1.8576470327891368,-7.828193204773015e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NAUWTFJOPJWYOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.14422047535058938,0.04580109481256507,0.0458010950049408,-1.7806695708109943,-3.0365641506807,-3.0365641462788475,4.401852660151917e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.22369221174299733,0.07584608075959426,0.07584607913494844,-1.2442780236389646,-2.50017260350867,-2.5001726266869526,-2.317828240450126e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.07612838000684279,0.022931470296705055,0.022931470105292995,-2.496151996796286,-3.752046576665992,-3.7520465852090306,-8.543038720887353e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.2593217041113081,0.090677416753288,0.09067741773537677,-1.0494969906816785,-2.305391570551384,-2.3053915586407845,1.1910599617692696e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NIJJYAXOARWZEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.028893874072030864,0.008403227101775195,0.008403226885455192,-3.5148061549927148,-4.77070073486242,-4.770700760823066,-2.5960645189115894e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3344497692727419,0.12520666351862397,0.12520666386568413,-0.6881274114710586,-1.9440219913407644,-1.9440219881721321,3.168632245476033e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.15853851338604869,0.050929668531116766,0.05092966783255271,-1.6691426945785164,-2.925037274448222,-2.9250372889005227,-1.4452300689526965e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.4513933026114194,0.18985735053395086,0.18985734788477282,-0.1950427592274509,-1.4509373390971565,-1.4509373563206893,-1.7223532822185916e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,NTJOBXMMWNYJFB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.1058787856202634,0.032627093399235245,0.03262709376740376,-2.133546444640709,-3.3894410245104147,-3.389441012845694,1.1664720744875012e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3203113964180946,0.11834093444327003,0.11834093386980153,-0.7523411209445026,-2.0082357008142084,-2.0082357063105523,-5.496343824518135e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3561640204413552,0.13611409626413576,0.13611409604981387,-0.5920526472143203,-1.8479472270840258,-1.8479472289066916,-1.8226657960696002e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OFHHDSQXFXLTKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.02965782384466355,0.008630221896219627,0.00863022206735702,-3.487922804235898,-4.743817384105604,-4.743817364102966,2.000263776835709e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.023834733583818248,0.006906357683755125,0.006906357514084398,-3.712487991348144,-4.96838257121785,-4.968382595956025,-2.4738175063987455e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3001863264995053,0.10887295730170739,0.10887295280455422,-0.8464107487050998,-2.1023053285748055,-2.1023053749278264,-4.635302097710792e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,1.0,0.8132783247776911,0.5536822128597049,0.5536822368340075,1.4714542535219983,0.21555967365229267,0.21555977066781332,9.701552064478314e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.04276330971464885,0.01256414046487826,0.01256414027732053,-3.1083702008637504,-4.364264780733456,-4.36426479585142,-1.5117963769739617e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.029876208585922874,0.008695157823053098,0.008695157720368456,-3.480361219176872,-4.736255799046578,-4.736255810959569,-1.191299059399853e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3954654184536266,0.15705705745370632,0.15705705857376648,-0.4243955294311906,-1.6802901093008962,-1.680290100840597,8.460299127932558e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.5610927049260241,0.26692179863952037,0.2669217972909069,0.2455979234702124,-1.0102966563994933,-1.0102966632916182,-6.892124870816474e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3831196620942615,0.1503035478337017,0.15030354635425164,-0.4763276892404186,-1.7322222691101241,-1.7322222806943568,-1.1584232684214157e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.30905538998923954,0.11300234931655212,0.1130023487102366,-0.8045391449187617,-2.060433724788467,-2.060433730837539,-6.049071910041448e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,PROQIPRRNZUXQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3728752165620998,0.14482298318306644,0.14482298428779306,-0.519901713854283,-1.7757962937239886,-1.7757962848040614,8.919927241279879e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.15216120212206152,0.048630824682707394,0.04863082508564449,-1.7177500217317,-2.9736446016014058,-2.9736445928922404,8.709165388864903e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,1.0,0.7132109631501105,0.4146283896553349,0.41462839244819,0.911030375418722,-0.34486420445098365,-0.3448641929441004,1.1506883224043918e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,QOYHHIBFXOOADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.17625733529355858,0.05744275861783881,0.05744275913885178,-1.5419131215068922,-2.797807701376598,-2.7978076917537082,9.622889596272444e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,QQQIECGTIMUVDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.35699280701461306,0.13653942277001876,0.13653942253581103,-0.5884402776193118,-1.8443348574890175,-1.8443348594755729,-1.9865553646525314e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,1.0,0.5972006784543575,0.29690498765373496,0.2969050012509815,0.3938147252257474,-0.8620798546439583,-0.8620797895082024,6.513575590005871e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.11447708405530813,0.035512975166997585,0.03551297446419049,-2.045803672281074,-3.30169825215078,-3.3016982726696145,-2.0518834631388927e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.09963372575061594,0.030554996797627902,0.030554996497895913,-2.201300932693683,-3.4571955125633886,-3.4571955226821576,-1.011876893386443e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,1.0,0.8251616765409145,0.5734211173729709,0.5734211318274587,1.5517176577512528,0.29582307788154716,0.29582313697368123,5.909213407484515e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.4508442963706751,0.1895165515920732,0.18951654904481988,-0.1972599754370049,-1.4531545553067104,-1.453154571890388,-1.658367754231449e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.432236444590109,0.17819467959689517,0.1781946768710803,-0.2727322924113239,-1.5286268722810297,-1.5286268908947283,-1.8613698582470306e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,RSEPBGGWRJCQGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.2668511498413053,0.09393122746719383,0.09393122981339808,-1.0106577393511853,-2.266552319220891,-2.2665522916535643,2.7567326643662682e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,RTHCYVBBDHJXIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.29873458347233284,0.10820337762458486,0.10820337731600634,-0.8533309424741062,-2.109225522343812,-2.109225525541669,-3.197857090242451e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,RUZYUOTYCVRMRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.44581098650959117,0.18641040673179254,0.18641040576619286,-0.2176107430153279,-1.4735053228850337,-1.473505329251839,-6.366805305191292e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.1414479139633534,0.044821496565019756,0.04482149610765786,-1.8033157993582531,-3.0592103792279586,-3.0592103899108567,-1.0682898121672224e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.17270839370011282,0.05612315452283996,0.05612315372727371,-1.566552653496646,-2.8224472333663515,-2.8224472483845884,-1.5018236876329638e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SHGAZHPCJJPHSC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.08904523002226342,0.02708693074402942,0.02708693076196702,-2.3253488041270014,-3.581243383996707,-3.5812433833160466,6.806604169184993e-10,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.2892719542794897,0.10388193334783771,0.1038819336003883,-0.8989225972623018,-2.1548171771320073,-2.154817174419049,2.7129583024532167e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3361371058959174,0.12603825934488316,0.12603825738963037,-0.6805565133787359,-1.9364510932484416,-1.9364511109988398,-1.7750398262350586e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.2909918630335355,0.10466189804907872,0.10466189509373258,-0.8905716984502812,-2.146466278319987,-2.1464663098578805,-3.1537893629973723e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,SZWKGOZKRMMLAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.3911667733213482,0.15468677634483674,0.1546867769045608,-0.4424103831076002,-1.698304962977306,-1.698304958696721,4.2805849975735555e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.19694190319483296,0.06528905849441194,0.0652890580446125,-1.4055182834210138,-2.6614128632907192,-2.661412870661291,-7.3705717085204014e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.22008019489973893,0.07439260124242052,0.07439260260847218,-1.2651990982220942,-2.5210936780918,-2.5210936582532213,1.98385787797406e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,UBCHPRBFMUDMNC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.07250365591727648,0.021779915427216516,0.02177991473769305,-2.5488518657495844,-3.80474644561929,-3.8047464779828504,-3.2363560276138514e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,UHDGCWIWMRVCDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.19212713233438125,0.06343863508297078,0.06343863396889159,-1.436247403663847,-2.6921419835335527,-2.69214200228462,-1.8751067365485596e-08,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
NR-AhR,HA1E,standardized,3,5042,42,42,1,UIEATEWHFDRYRU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,561,166,978,0,True,True,lbfgs,0.0,0.19843342982679962,0.0658652982228481,0.06586529769546318,-1.3961143478176077,-2.652008927687313,-2.6520089362589063,-8.571593212991502e-09,-1.2558945798697057,-1.2558945798697057,3,3,5042,4c8bf5daefe3f0842a3ce3a67719154bac38dbf1ad39e954eb2f4113970ea75c
