task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,4,2042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.40770506583651733,0.07460435661178759,0.07460435671029801,-0.3734606752739529,-2.518022463520707,-2.5180224620938167,1.4268901615821505e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.377395904152935,0.06628684317466696,0.06628684459489885,-0.5006160565284192,-2.6451778447751733,-2.645177821828568,2.294660506052537e-08,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.4057083979073319,0.0740350858722173,0.07403508655987188,-0.3817354417239913,-2.526297229970745,-2.5262972199398837,1.003086147477461e-08,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,XEFQLINVKFYRCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,1.0,0.41732046123998257,0.07739030761762096,0.07739030850255829,-0.3337829401546517,-2.4783447284014057,-2.4783447160075074,1.2393898352058841e-08,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,XFDJYSQDBULQSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.35685295709638215,0.061018919599706685,0.06101891959084085,-0.5890495686333399,-2.733611356880094,-2.7336113570348326,-1.5473844428015582e-10,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.34880424626598505,0.059030236207520036,0.0590302367916983,-0.6242994280999143,-2.7688612163466684,-2.768861205829588,1.0517080539784729e-08,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,XSCGXQMFQXDFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.40257987637336423,0.07314937365336596,0.07314937440831605,-0.3947270627752834,-2.5392888510220373,-2.539288839886841,1.1135196320566365e-08,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.3594103724390647,0.06165947552169899,0.06165947516938692,-0.5779242109232438,-2.7224859991699977,-2.7224860052592956,-6.0892979547588766e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,YFAGHNZHGGCZAX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.34824923554699394,0.058894607744230346,0.05889460778525394,-0.6267438082061749,-2.7713055964529287,-2.7713055957127786,7.401501633808039e-10,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.37327180804401305,0.06520641618671146,0.06520641589431068,-0.5182060788319173,-2.662767867078671,-2.6627678718757015,-4.7970303285183036e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.36809110641488196,0.06386569826985135,0.063865698195057,-0.5404147487280075,-2.6849765369747614,-2.6849765382257775,-1.2510161795376007e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.3820471703569107,0.06751962358953649,0.06751962309211729,-0.4808680435132975,-2.6254298317600515,-2.62542983966052,-7.900468279586903e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,ZGUGWUXLJSTTMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.4024697214971313,0.0731183261519999,0.07311832686403663,-0.3951850899054139,-2.539746878152168,-2.539746867645818,1.0506350012207122e-08,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.34285897510562896,0.05758730052215907,0.05758730088613363,-0.6505794338892391,-2.7951412221359933,-2.795141215429381,6.7066121545167334e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,ZPEIMTDSQAKGNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.4091697457204483,0.07502394992710108,0.07502394990647687,-0.3673986621954588,-2.5119604504422126,-2.5119604507394113,-2.971987100863771e-10,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,4,2042,42,42,1,ZZHLYYDVIOPZBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,392,106,978,0,True,True,lbfgs,0.0,0.3949604080849179,0.07102366337423399,0.07102366345261807,-0.4265083698905357,-2.5710701581372897,-2.5710701569492795,1.1880101347117034e-09,-2.144561788246754,-2.144561788246754,0,4,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,3042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34319505932207495,0.05130103553055238,0.05130103496112021,-0.6490881088620734,-2.917380597118666,-2.917380608818709,-1.1700042712448067e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,GUDVQJXODNJRIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3638901711376492,0.055892405262826086,0.05589240830811338,-0.5585191408579703,-2.826811629114563,-2.8268115714041784,5.771038447122123e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3534122910321281,0.05353663866004941,0.05353663780109195,-0.6040735177416445,-2.872366005998237,-2.8723660229500734,-1.695183637906439e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.27523608373042147,0.03781469614552503,0.03781469665576628,-0.9682167534227872,-3.23650924167938,-3.236509227655886,1.4023493921655472e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3526916010317993,0.05337698320393336,0.05337698328643125,-0.6072288172451468,-2.8755213055017395,-2.8755213038690193,1.6327201812771364e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3456058828251165,0.05182319175968436,0.05182319238491942,-0.6384107367525046,-2.9067032250090974,-2.9067032122849166,1.2724180820100628e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3722324106309662,0.057815506689263794,0.05781550662279813,-0.52265159839623,-2.790944086652823,-2.7909440878729836,-1.2201608612372183e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3632136932006241,0.05573832934755176,0.05573832861290788,-0.5614427835972724,-2.829735271853865,-2.829735285812102,-1.3958236788624845e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3472274600763168,0.05217625002594466,0.05217625040949201,-0.6312486679569531,-2.899541156213546,-2.8995411484578897,7.755656117325316e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.37463904931961517,0.058378348980027854,0.05837834959706657,-0.512365976835599,-2.7806584650921917,-2.780658453867248,1.1224943641252594e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3627945987145149,0.0556430145279995,0.055643015807650145,-0.5632552242404486,-2.8315477124970414,-2.8315476881444845,2.43525568599523e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34289123025358575,0.051235460936981655,0.05123546160741236,-0.6504362760397607,-2.9187287642963535,-2.9187287505044313,1.3791922270911527e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,KSMAGQUYOIHWFS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.348444815322187,0.052442280017031,0.05244228094195286,-0.6258822284964077,-2.8941747167530005,-2.8941746981399397,1.861306087036496e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,1.0,0.3961418109069824,0.0635743752070523,0.06357437555839554,-0.4215671285984106,-2.6898596168550033,-2.6898596109533157,5.901687583076409e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3685471377747192,0.05696065913382992,0.056960659380829115,-0.5384546734379306,-2.806747161694523,-2.806747157096293,4.598230241015244e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,1.0,0.37240623852818566,0.05785603777887652,0.05785603857566648,-0.521907783029487,-2.79020027128608,-2.7902002566684185,1.4617661303617524e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.33655481676175386,0.04987954926066147,0.04987954973610565,-0.6786851942560269,-2.9469776825126197,-2.9469776724803696,1.0032250141733812e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.38411743800290377,0.060631091485937746,0.06063109072304849,-0.4721079652852323,-2.740400453541825,-2.7404004669364306,-1.3394605424821293e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3423742746290573,0.05112400628499387,0.05112400645871082,-0.6527314541300282,-2.921023942386621,-2.921023938805592,3.5810292509097508e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.33613564737613144,0.04979062992168929,0.049790630288214156,-0.6805630494674577,-2.94885553772405,-2.9488555299769974,7.74705277706289e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.38363802300487365,0.060515747051218205,0.06051574736258339,-0.4741349563511621,-2.742427444607755,-2.7424274391311405,5.476614273192126e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34130311040749556,0.05089353908275279,0.050893540157796936,-0.6574925043128059,-2.9257849925693984,-2.9257849703133165,2.2256081866345312e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.37817202111410064,0.05921126417641567,0.05921126421037891,-0.4973143187988951,-2.765606807055488,-2.765606806445793,6.096949611844593e-10,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.35004070776325225,0.05279231401816545,0.05279231415105301,-0.6188602779852024,-2.887152766241795,-2.8871527635843246,2.657470243860871e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3812432441962097,0.059941832899031766,0.05994183253983533,-0.4842746246705377,-2.7525671129271303,-2.752567119301647,-6.374516914320338e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.42535097155414586,0.07115129688034588,0.07115129673876865,-0.3008448255768473,-2.56913731383344,-2.569137315975668,-2.142227728541002e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3508723682388878,0.05297530488536866,0.05297530511357151,-0.6152068223893847,-2.8834993106459774,-2.883499306097288,4.548689425121211e-09,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.309639322165918,0.04435765081413243,0.0443576522431041,-0.8018060392883058,-3.0700985275448986,-3.070098493834826,3.371007251118385e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.37238925850676735,0.05785207774682571,0.05785207646329333,-0.5219804348822698,-2.7902729231388625,-2.7902729466876623,-2.3548799799044673e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,1.0,0.42867915150429536,0.072055537689274,0.07205553640104477,-0.2872422176220316,-2.555534705878624,-2.5555347251451677,-1.9266543471729847e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3309574834300197,0.048700012027378246,0.04870001153344951,-0.7038576922554556,-2.972150180512048,-2.972150191173534,-1.0661485916330093e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3616690009175697,0.05538754400050561,0.0553875452298582,-0.5681275247144396,-2.836420012971032,-2.8364199894741264,2.3496905754427644e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3903139997965775,0.062135673763627636,0.062135673771318255,-0.4459925280054789,-2.7142850162620715,-2.7142850161301,1.3197132275877266e-10,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3154368483369643,0.04551565582436497,0.04551565583927018,-0.7748224018282887,-3.0431148900848815,-3.043114889741791,3.430904449430727e-10,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.39068096153234483,0.06222558237652525,0.0622255817570473,-0.4444507314730775,-2.71274321972967,-2.712743230345611,-1.061594101514629e-08,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
SR-HSE,HT29,standardized,0,3042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3386317681903252,0.05032155336435523,0.05032155332342601,-0.6693974801793952,-2.937689968435988,-2.9376899692924394,-8.564513542808072e-10,-2.2682924882565927,-2.2682924882565927,1,0,3042,18c0dbb59223c388b1a4bc5717e67eed6983617c643aa21b7ab49ca0b1dcf17d
