task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HA1E,standardized,3,7042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.36646195501089096,0.10955814420375874,0.10955814377608487,-0.5474253434967762,-2.095262401091935,-2.0952624054758537,-4.383918561501332e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.465926080942154,0.15652106652693953,0.1565210645151544,-0.1365072576264866,-1.6843443152216455,-1.6843443304598769,-1.5238231343417397e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.48789384961128235,0.16850342196620563,0.16850342080430514,-0.0484340676250141,-1.5962711252201731,-1.5962711335129456,-8.292772468720955e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.4010878652334213,0.12468738197024837,0.12468737877012614,-0.400934382223036,-1.948771439818195,-1.9487714691393365,-2.9321141514770943e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,IANQTJSKSUMEQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.651560328900814,0.28456436490679454,0.2845643724581509,0.625904887252603,-0.921932170342556,-0.9219321332511001,3.7091455906690385e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,IMSSROKUHAOUJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.7698599100112916,0.41573254774319024,0.4157325453370093,1.20752035283279,-0.34031670476236897,-0.3403167146684661,-9.906097109269041e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.1760884150862694,0.0434836010199111,0.04348360036399281,-1.5430769969473483,-3.090914054542507,-3.0909140703125115,-1.577000441344012e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,ISEUFVQQFVOBCY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.20040866360068324,0.05061438521485477,0.05061438510556331,-1.3837421678326445,-2.9315792254278037,-2.931579227702218,-2.2744144345665518e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.5341269746422768,0.19605800119092903,0.19605800038773488,0.1367204717002326,-1.4111165858949264,-1.411116590990713,-5.09578668150823e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.49897215515375143,0.17480503062947755,0.17480502758488323,-0.0041113851763806,-1.5519484427715395,-1.5519484638781715,-2.110663199772489e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.4565366283059121,0.15159695372789014,0.15159695255673983,-0.1742933768340789,-1.7221304344292379,-1.7221304435350764,-9.10583852764546e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.6045664772391319,0.2453981784464202,0.24539817727850552,0.4245289455907479,-1.123308112004411,-1.123308118311398,-6.3069869327136985e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.33828485012054443,0.09807632106848126,0.09807632070651082,-0.6709468837427455,-2.2187839413379047,-2.218783945429938,-4.092033378810811e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.3038679175078869,0.08496030118485623,0.08496030106772794,-0.8289462909155654,-2.3767833485107244,-2.3767833500173516,-1.506627267389149e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,JZUTXVTYJDCMDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.33756015449762344,0.097790168028073,0.09779016619139104,-0.6741860245171506,-2.2220230821123095,-2.222023102929936,-2.0817626733560246e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.5999425798654556,0.24184126520791052,0.24184126217834007,0.4052258632703677,-1.1426111943247914,-1.1426112108478528,-1.65230613635714e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.35310715436935425,0.10402827141855538,0.1040282704105243,-0.6054090991970187,-2.1532461567921777,-2.1532461676072203,-1.0815042639222838e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.31109549105167394,0.08763658733765538,0.08763658756688993,-0.7950027574869939,-2.342839815082153,-2.3428398122151592,2.86699375351418e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.28421149402856827,0.07788021878540395,0.07788021801105383,-0.9236660823096514,-2.4715031399048106,-2.4715031506873952,-1.0782584602964107e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.5281302258372307,0.19229019014660337,0.1922901879006187,0.1126398478188761,-1.4351972097762828,-1.435197224237149,-1.4460866060161948e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.3028885088860988,0.08460071463070332,0.08460071340404032,-0.8335805762002608,-2.3814176337954196,-2.38141764963489,-1.5839470624001706e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.5558409988880157,0.21023036659357325,0.21023036949881319,0.2242996711909488,-1.3235373864042101,-1.3235373689063024,1.7497907789376654e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.3048460632562638,0.0853201523303972,0.08532015216739552,-0.8243263741938027,-2.3721634317889615,-2.3721634338776387,-2.088677231171232e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,LTRANDSQVZFZDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.6365872919559479,0.2714546804462365,0.27145467910245874,0.5605824270776387,-0.9872546305175203,-0.9872546373122711,-6.794750873062583e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.6878138929605484,0.31909840338471074,0.3190984080355248,0.7899187900253893,-0.7579182675697697,-0.7579182461645352,2.1405234473803603e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.4436558932065963,0.14502391835568296,0.14502391695736616,-0.2263377532710394,-1.7741748108661983,-1.774174822143676,-1.1277477618421017e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.6105678826570511,0.25008909966143683,0.2500890993634045,0.4496999106836931,-1.098137146911466,-1.0981371485005942,-1.5891281623936493e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.4041630923748016,0.12608954888260535,0.12608954880111903,-0.3881484941978965,-1.9359855517930555,-1.9359855525325564,-7.395009049560031e-10,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.7039587646722794,0.33590071710867725,0.33590072013076927,0.8662210283727649,-0.6816160292223941,-0.6816160156747509,1.3547643118450026e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.2703370936214924,0.07305036908447149,0.07305036981568314,-0.9929129802375124,-2.5407500378326713,-2.5407500270341434,1.0798527849686934e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.33099857345223427,0.09521936521987837,0.09521936538654037,-0.7036721269285546,-2.2515091845237136,-2.2515091825892166,1.9344970070278578e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.46751850843429565,0.15736760963079213,0.15736760848188533,-0.130109201177573,-1.677946258772732,-1.6779462674369887,-8.664256645474211e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,NZCRJKRKKOLAOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.48653309792280197,0.1677416798737481,0.1677416799590949,-0.0538806397041658,-1.6017176972993248,-1.6017176966879774,6.113474171343114e-10,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.505572572350502,0.17864631675494488,0.17864631454736885,0.0222912123946614,-1.5255458452004975,-1.52554586024547,-1.504497237903024e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,OIGNJSKKLXVSLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.6826421916484833,0.3139113806784009,0.3139113801786888,0.7659409744639203,-0.7818960831312387,-0.7818960854514769,-2.3202382237741404e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.3508247435092926,0.10309925986640785,0.10309926008972849,-0.6154159285376981,-2.163252986132857,-2.1632529837177916,2.415065480931844e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.34407227486371994,0.10037761049451406,0.10037761035864129,-0.6451988711240089,-2.193035928719168,-2.193035930223817,-1.5046492940484768e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.506543256342411,0.17921683269333086,0.17921684903582455,0.0261745196261694,-1.5216625379689896,-1.5216624268697538,1.1109923581109626e-07,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.4930749833583831,0.17142821138651748,0.17142821111641562,-0.0277018379441991,-1.575538895539358,-1.5755388974409406,-1.9015824470614007e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.44596345722675323,0.14618636175583605,0.14618636094399476,-0.2169936320623796,-1.7648306896575385,-1.764830696161848,-6.504309535415587e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.3758083116263151,0.11352645718612327,0.11352645634490141,-0.5073783102135302,-2.0552153678086893,-2.0552153761675616,-8.358872261027273e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.35648274421691895,0.10541074874066293,0.10541074977041184,-0.5906630068261035,-2.1385000644212626,-2.1385000535012595,1.09200031239709e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.35407650470733637,0.1044242273794698,0.10442422765581798,-0.601168063653113,-2.149005121248272,-2.1490051182933025,2.9549696023423166e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.6614656895399094,0.29359148882782554,0.29359148861094375,0.6698326670338897,-0.8780043905612693,-0.8780043916070095,-1.0457401611319028e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PROQIPRRNZUXQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.7623399645090102,0.4055757363890742,0.40557573752045245,1.1655513736449843,-0.3822856839501747,-0.3822856792572958,4.692878918799437e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PTOAARAWEBMLNO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.38238026201725006,0.11636683310721332,0.11636683091150722,-0.4794573935874286,-2.0272944511825877,-2.0272944725362807,-2.1353693036019195e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.34467421472072596,0.10061861597155138,0.10061861569322106,-0.6425328283504875,-2.1903698859456466,-2.1903698890213064,-3.075659726903268e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,1.0,0.3906178101897239,0.1199870203764091,0.11998702116340111,-0.4447160259385566,-1.9925530835337155,-1.9925530760804433,7.45327222162473e-09,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,QRJOQYLXZPQQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.6832399368286133,0.3145062247143676,0.314506221686312,0.7687015075392932,-0.7791355500558658,-0.7791355641011682,-1.4045302476617394e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.5058948770165443,0.17883558942826747,0.1788355873681113,0.0235806006611467,-1.5242564569340122,-1.5242564709626685,-1.4028656236675374e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
NR-ER,HA1E,standardized,3,7042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,552,137,978,0,True,True,lbfgs,0.0,0.2823086306452751,0.0772097811382156,0.07720978040461866,-0.933038721548695,-2.480875779143854,-2.4808757894401783,-1.0296324237657473e-08,-1.547837057595159,-1.547837057595159,5,3,7042,1d83495a8f48da6fe92168c60e8416ff46f7fa6354c2b74bfa3fbb460264d1c7
