task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,MCF7,standardized,1,3042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.36133826570590605,0.13310499175583698,0.13310499393486536,-0.5695604031953947,-1.8737796431917748,-1.873779624307425,1.888434986163645e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.07710694790436992,0.02217122706324119,0.02217122695112999,-2.4823199659035544,-3.7865392058999348,-3.7865392110711955,-5.1712607529452725e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.4048380430611816,0.15583296181302167,0.15583296413247275,-0.3853464715910577,-1.6895657115874378,-1.6895656939556034,1.7631834436926397e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.2581411414405818,0.08628430492067676,0.08628430382921096,-1.055652512312668,-2.359871752309048,-2.3598717661532285,-1.3844180468680634e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.5957118055797157,0.2856531708897407,0.2856531722067828,0.3876290262617956,-0.9165902137345845,-0.9165902072802493,6.454335177430437e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JURKNVYFZMSNLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.5616666084059322,0.25801896789182505,0.2580189677449527,0.2479286615320668,-1.0562905784643133,-1.0562905792314903,-7.671769886030688e-10,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.2821290688985206,0.0963770244059471,0.0963770301363049,-0.9339251338330676,-2.2381443738294475,-2.2381443080301966,6.579925093674888e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.15710707878146404,0.04814792642001968,0.04814792505899072,-1.6799123255144957,-2.984131565510876,-2.9841315952084053,-2.9697529324579364e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,KBUZBQVCBVDWKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.36637095650505924,0.13563395930215594,0.135633958502266,-0.5478173158213353,-1.8520365558177154,-1.8520365626405382,-6.822822751217927e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.49802680830826757,0.2121336367246784,0.2121336342727877,-0.0078928077411428,-1.312112047737523,-1.3121120624078237,-1.4670300751973286e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,KSCFJBIXMNOVSH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.1449472700614535,0.043981324051225706,0.04398132388179976,-1.7747931179442828,-3.079012357940663,-3.079012361970108,-4.0294452219313825e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.03778436106074736,0.01054437334944399,0.010544373452702042,-3.237343293983198,-4.541562533979578,-4.5415625240825035,9.897074271236761e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LBOJYSIDWZQNJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.4290582385903297,0.16939602692659655,0.16939602484741428,-0.2856945464216172,-1.5899137864179973,-1.589913801195306,-1.4777308710023362e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.17248950979573535,0.05353975009903833,0.053539749633585244,-1.5680853623109745,-2.872304602307355,-2.872304611492736,-9.185381344423149e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.03217257498913017,0.008940716259401488,0.008940716061637587,-3.4039394102068,-4.70815865020318,-4.708158672522198,-2.2319017745076053e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.32760613026436114,0.11678320130007418,0.11678320131195605,-0.7190322200479665,-2.0232514600443468,-2.023251459929151,1.1519585285668654e-10,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.23641414311420209,0.07751070617261865,0.07751070689997337,-1.1724404592626856,-2.4766596992590655,-2.47665968908667,1.0172395370489085e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LPEPZBJOKDYZAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.46049790970081333,0.1880764612492873,0.18807645804955647,-0.158338342712314,-1.462557582708694,-1.4625576036625463,-2.0953852208904777e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LQOLIRLGBULYKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.2628735423087674,0.08824086967386767,0.08824087060277404,-1.031086373034996,-2.335305613031376,-2.335305601485629,1.1545747025110131e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.1787039902259005,0.05575744772572427,0.055757447462650205,-1.525152841203464,-2.8293720811998444,-2.82937208619664,-4.996795421874367e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,LUZRJRNZXALNLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.17459379686706392,0.05428810870991016,0.05428810820328325,-1.5534135175011383,-2.8576327574975187,-2.8576327673654176,-9.867898942417241e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.183224121188424,0.0573850604221957,0.0573850597656977,-1.494654625638232,-2.7988738656346124,-2.798873877771302,-1.2136689431230252e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.2750275920847949,0.09334316245960467,0.0933431630643709,-0.96926216859529,-2.27348140859167,-2.2734814014456854,7.1459846928689785e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MEZZCSHVIGVWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.7349711240502329,0.4294178222534981,0.4294178203679244,1.0199924255365436,-0.28422681445983655,-0.2842268221554852,-7.695648673866629e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.7212081703169997,0.4124717059617426,0.4124717109931125,0.9504624468869328,-0.3537567931094473,-0.35375677234772906,2.0761718233508475e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.45111045414455814,0.18236523897167453,0.182365247774735,-0.1961850108189583,-1.5004042508153383,-1.5004041917772521,5.9038086197560347e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MNIPYSSQXLZQLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.44206486370351206,0.17697103335416423,0.17697103280242593,-0.2327860906569516,-1.5370053306533318,-1.5370053344413828,-3.788050983999369e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.3256876235615542,0.11588651907875208,0.11588652051856566,-0.7277547580145437,-2.031973998010924,-2.031973983958044,1.405287974876046e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.49096182924835396,0.20744825507608022,0.20744825415590828,-0.0361566214581559,-1.340375861454536,-1.34037586705123,-5.596693997134139e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.29369726385171946,0.10140466872725269,0.1014046679283193,-0.8774944282972528,-2.181713668293633,-2.1817136770613894,-8.767756298766471e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,MUHBBHLZPHKTTR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.22275326742800677,0.07216408946557479,0.0721640879085327,-1.2496931102670918,-2.553912350263472,-2.5539123735180276,-2.3254555614471428e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,NAUWTFJOPJWYOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.14422047535058938,0.043734898104929046,0.04373489902832664,-1.7806695708109943,-3.0848888108073744,-3.0848887887282266,2.207914784335685e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.1771599613822498,0.0552042931103446,0.05520429253505269,-1.5357087569439036,-2.8399279969402835,-2.839928007970334,-1.1030050650617795e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.1134497803313528,0.033562841217737095,0.03356284166941139,-2.055977498317749,-3.360196738314129,-3.3601967243891986,1.39249305419753e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.2535127238992393,0.08438673942860078,0.08438674194874615,-1.0799645574248469,-2.384183797421227,-2.3841837648045807,3.2616646272742855e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.6534192217055508,0.3384708129504247,0.3384708117776215,0.6341029988591889,-0.6701162411371913,-0.6701162463750635,-5.23787224704364e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,NWPRCRWQMGIBOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.17957654211471127,0.05607067625228551,0.05607067599515263,-1.519219083514537,-2.823438323510917,-2.823438328369195,-4.858277780073195e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.06976204410013907,0.019946185147280828,0.019946184901520114,-2.590350338912399,-3.8945695789087793,-3.894569591480731,-1.2571951479856125e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OFCNXPDARWKPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.21848232271798484,0.07051849450290447,0.07051849354934075,-1.2745326609180796,-2.57875190091446,-2.5787519154625484,-1.4548088511645574e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OIGNJSKKLXVSLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.06489758499649552,0.018486321201167666,0.018486320952781587,-2.6678456461835958,-3.972064886179976,-3.97206489986925,-1.3689273714589945e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OLOOJGVNMBJLLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.3733012548964719,0.1391581862198423,0.13915818628899038,-0.5180802072958959,-1.822299447292276,-1.8222994467150473,5.772287092753459e-10,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.5566466462516162,0.2541394199077225,0.25413941701779635,0.2275635609194843,-1.0766556790768957,-1.0766556943229357,-1.5246039986038795e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.3183200032821077,0.11247333463750714,0.11247333413112791,-0.7615031582755758,-2.065722398271956,-2.065722403344723,-5.072767095271047e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.25191435241284466,0.08373507816471594,0.08373507849962926,-1.0884283151770189,-2.392647555173399,-2.3926475508082015,4.365197536770893e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,PBCZLFBEBARBBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.3396220372536043,0.12247503005358432,0.12247503010349041,-0.6649789978081047,-1.9691982378044848,-1.9691982373401336,4.6435122413868157e-10,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,PCSWXVJAIHCTMO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.5985065116112805,0.28802958660161954,0.28802959715974474,0.3992460897786377,-0.9049731502177425,-0.904973098731908,5.1485834484665816e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.19311552104160687,0.060990287936033775,0.060990287731453756,-1.4298919448105036,-2.734111184806884,-2.7341111883790568,-3.572172779797711e-09,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.8199822035605641,0.5528042845110983,0.5528043043473836,1.516226921936905,0.21200768194052477,0.21200776218059728,8.02400725030683e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,PROQIPRRNZUXQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.3728752165620998,0.13894012553322416,0.13894012299221073,-0.519901713854283,-1.824120953850663,-1.824120975090243,-2.1239579872656122e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.42984516477253043,0.16984838836182745,0.16984838669608812,-0.2824829027726765,-1.5867021427690566,-1.586702154582818,-1.1813761302548187e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,QBKSWRVVCFFDOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.48789486060755577,0.2054375874963794,0.20543759875381654,-0.0484300212680005,-1.3526492612643806,-1.3526491922989268,6.896545379220242e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,1.0,0.5836624811937156,0.2756001087827982,0.2756001046059408,0.3378265980086965,-0.9663926419876836,-0.9663926629091389,-2.0921455345934703e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
NR-AhR,MCF7,standardized,1,3042,42,42,1,QNJKSUYWBCNWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,889,210,978,0,True,True,lbfgs,0.0,0.29035800114566235,0.0999423580523992,0.09994235590415396,-0.8936459675669702,-2.1978652075633502,-2.1978652314449794,-2.388162911870495e-08,-1.3042192399963801,-1.3042192399963801,1,1,3042,d85a409824e7aab309fae1718507b9fe693ba42876237c033d870073687f643a
