task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HA1E,standardized,3,6042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.23478741091032043,0.04315160162962912,0.04315160166947488,-1.181473219164631,-3.0989254309372853,-3.0989254299722524,9.65032942445987e-10,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,1.0,0.2817083619720776,0.05450297155915771,0.05450297189457459,-0.9360033092726944,-2.8534555210453485,-2.8534555145364937,6.508854788478402e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.22651998003152513,0.04126820966081328,0.04126820965727482,-1.2280666859064509,-3.145518897679105,-3.1455188977685387,-8.943379370407456e-11,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.31682618553202835,0.06381360330394413,0.06381360348797692,-0.7683960010949477,-2.685848212867602,-2.685848209787113,3.0804887529711777e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2654086448034688,0.050426510674513036,0.05042651059150209,-1.0180436711734548,-2.9354958829461086,-2.9354958846797046,-1.7335959334729978e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,IOVGROKTTNBUGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.26724526233180557,0.050878497478450004,0.05087849757948878,-1.0086442228986718,-2.926096434671326,-2.926096432578987,2.092338746706446e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.25708959798312625,0.04840193257865882,0.04840193300098793,-1.0611507935446138,-2.978603005317268,-2.978602996147998,9.169270231978999e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.21676492966575733,0.03908783968168328,0.039087839475042886,-1.2846193755290447,-3.202071587301699,-3.2020715928033097,-5.501610722546957e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,IZEKFCXSFNUWAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.4386931020259375,0.10303760323188081,0.10303760399627142,-0.2464677267763026,-2.1639199385489567,-2.163919930278198,8.270758744544082e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2652314851551455,0.05038300893725406,0.05038300860337876,-1.0189525302484397,-2.936404742021094,-2.9364047489994274,-6.9783334666340124e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,1.0,0.2170461289452367,0.03915006773869661,0.039150067749458915,-1.2829638744368357,-3.20041608620949,-3.2004160859233903,2.860995884645945e-10,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2941088879453712,0.0577056212356446,0.05770562159106175,-0.8755109274501698,-2.792963139222824,-2.7929631326864985,6.536325258821307e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.25704423077037103,0.04839099261498082,0.048390993039353805,-1.0613883387203336,-2.9788405504929876,-2.9788405412773655,9.215622043257099e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.261334969779347,0.04943049408401012,0.04943049449261354,-1.0390415502178985,-2.9564937619905525,-2.9564937532944797,8.696072750780104e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,1.0,0.2729245945744811,0.05228784642217894,0.05228784617893817,-0.9798346468284592,-2.897286858601113,-2.89728686350973,-4.908617068366539e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2243184115407953,0.040772212052065736,0.0407722114359453,-1.2406755892252737,-3.158127800997928,-3.1581278167515197,-1.575359176442248e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.20948918535469976,0.037490389450670465,0.03749038942742025,-1.3280072205105096,-3.2454594322831634,-3.245459432927484,-6.443205968764687e-10,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.20786142322707343,0.03713630004404703,0.03713630015992822,-1.3378647239984534,-3.2553169357711074,-3.2553169325303277,3.240779644642089e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,1.0,0.686845264392699,0.24378471018167666,0.24378471213316688,0.7854116017271049,-1.1320406100455491,-1.1320405994599738,1.0585575305199768e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2963180393256365,0.05828568829184527,0.05828568848015631,-0.8648931589885467,-2.7823453707612007,-2.7823453673304064,3.4307943153066844e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2289496625056649,0.04181828703396995,0.041818287415131807,-1.2142514950052534,-3.131703706777907,-3.131703697265393,9.51251433178868e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,KTEXNACQROZXEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.3229918403117336,0.06552773394269307,0.06552773273802466,-0.7400562648441671,-2.657508476616821,-2.657508496290064,-1.9673243034645793e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.23782880877130336,0.043852843045717634,0.04385284285555894,-1.1646200668785909,-3.082072278651245,-3.0820722831864162,-4.535171349573375e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2188773902475169,0.039556215003904535,0.03955621514429737,-1.272220417086309,-3.189672628858963,-3.18967262516359,3.695372896572735e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.31158782789695194,0.062376568600275635,0.06237656857811452,-0.7927064959094894,-2.7101587076821434,-2.7101587080610585,-3.789151215016773e-10,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.21813518628436773,0.039391417021763526,0.039391417202313046,-1.2765668619504624,-3.1940190737231164,-3.1940190689516896,4.771426809213608e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,LTRANDSQVZFZDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2197484624224561,0.039749954279437553,0.03974995500094392,-1.2671328121696952,-3.184585023942349,-3.1845850050398514,1.890249778924158e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,1.0,0.19721378363479197,0.0348492623755948,0.034849262384522746,-1.4038001108703462,-3.321252322643,-3.3212523223775623,2.654378938871105e-10,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,MDLAAYDRRZXJIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2730796799085864,0.052326581167179725,0.05232658002227972,-0.9790532501553618,-2.8965054619280157,-2.896505485016026,-2.308801017036899e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2832139759405065,0.05488705736672,0.05488705702303942,-0.92857465311148,-2.8460268648841343,-2.8460268715093697,-6.6252354713469686e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.24614998250419612,0.045794956700950844,0.045794956921805435,-1.1192523973071349,-3.0367046090797887,-3.036704604025651,5.054137552917837e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.27720008199590346,0.05336062522637171,0.05336062594760298,-0.9583928821598092,-2.875845093932463,-2.8758450796544075,1.4278055626704145e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.3555854403839781,0.07501920013043639,0.07501919930550223,-0.5945766861139661,-2.51202889788662,-2.5120289097747666,-1.1888146467242677e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.336801700549922,0.06945884274899486,0.06945884298180388,-0.6775797081651425,-2.5950319199377967,-2.595031916335855,3.6019418558908e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.27023091794652876,0.05161718742670436,0.05161718761267219,-0.993451313013798,-2.910903524786452,-2.9109035209875347,3.7989171808305855e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2385292864178519,0.04401499621805364,0.04401499646595824,-1.1607596157463242,-3.0782118275189783,-3.078211821627384,5.891594323514937e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2420296079819452,0.04482894263630241,0.04482894277398313,-1.1415842585115574,-3.0590364702842114,-3.0590364670688226,3.2153888440689116e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NKANXQFJJICGDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2566763148226852,0.04830231248403846,0.04830231221798713,-1.0633157804283522,-2.980767992201006,-2.980767997988606,-5.7876001768875085e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.28815497989756045,0.056156709977509524,0.05615671003227472,-0.9043617592802136,-2.8218139710528676,-2.821813970019623,1.0332446009897467e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.4628853699116787,0.11242723392605429,0.11242723464722382,-0.148732093331647,-2.066184305104301,-2.066184297877238,7.227063392178934e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.19762107217908675,0.03493582595353102,0.03493582624778778,-1.4012295546528608,-3.318681766425515,-3.3186817576978265,8.72768834980775e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.208789065885158,0.037337944841064244,0.03733794496790893,-1.3322401116859015,-3.2496923234585555,-3.249692319929585,3.5289704491958673e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2544480864810575,0.04776675354449334,0.0477667532660332,-1.075027934829991,-2.992480146602645,-2.9924801527246543,-6.122009121867222e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2530737623853484,0.047437726679843736,0.047437726701250744,-1.0822854382657514,-2.9997376500384054,-2.999737649564667,4.737383818564922e-10,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.8082689255366691,0.38257069501162977,0.38257069540605587,1.4388010954219572,-0.4786511163506968,-0.47865111468088856,1.6698082361266131e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.21419516476383968,0.03852085514559392,0.03852085566739193,-1.2998208760770311,-3.2172730878496854,-3.2172730737611244,1.4088560984504284e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.18985677299233822,0.033297988331413834,0.033297987688645905,-1.4509410939668923,-3.3683933057395463,-3.368393325707961,-1.9968414477489205e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OLNTVTPDXPETLC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2875958176944224,0.056012314629289815,0.056012314469532004,-0.9070893384753628,-2.824541550248017,-2.824541553269445,-3.0214279966855884e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.19085023392802755,0.03350610789066562,0.03350610823755249,-1.4444950199522752,-3.3619472317249293,-3.361947221013072,1.0711857179046547e-08,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.2568158871559482,0.04833594572472233,0.0483359460509158,-1.06258437480696,-2.9800365865796143,-2.9800365794883876,7.091226716937626e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,0.0,0.24513365823347635,0.045555883671789435,0.04555588381937284,-1.1247370972045023,-3.0421893089771563,-3.0421893055829163,3.3942400001762962e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
NR-AR,HA1E,standardized,3,6042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,163,978,0,True,True,lbfgs,1.0,0.845176026697716,0.4451723273934579,0.4451723259981812,1.697256105822183,-0.22019610595047112,-0.2201961115995038,-5.64903268607253e-09,-1.917452211772654,-1.917452211772654,4,3,6042,8a361dc1234b396f7074e9382c6c05904c62b7c1b3c2197fca2e44f74eec15a5
