task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.034771899459883564,0.007619658493375671,0.0076196585334679726,-3.323554873221435,-4.869374891027412,-4.869374885725319,5.30209298688078e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.15625179506605494,0.03797160382253439,0.03797160500722341,-1.6863853377255107,-3.2322053555314882,-3.2322053231006986,3.2430789609350086e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.03927486948668958,0.008637873094365717,0.008637873117779579,-3.1971034825447764,-4.742923500350754,-4.742923497616531,2.7342226260884672e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.03928206507407596,0.008639506123866266,0.008639506117207084,-3.196912798570134,-4.742732816376112,-4.742732817153612,-7.774998422860335e-10,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.07708429475314917,0.017490393033679767,0.017490392984660954,-2.482638343285875,-4.028458361091853,-4.028458363944358,-2.8525048989536117e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04233937559183687,0.00933508967860703,0.009335089693438277,-3.1187759428154824,-4.66459596062146,-4.664595959017726,1.603734034461013e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04679207009030504,0.010354359143519417,0.010354359086448306,-3.0141193183888597,-4.559939336194837,-4.559939341764301,-5.569464001098368e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.08044742047786713,0.01830505371606898,0.018305053503814277,-2.4362834158857534,-3.982103433691731,-3.982103445503359,-1.1811628120028672e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,UBCHPRBFMUDMNC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04607793944887817,0.010190388006589134,0.01019038791789885,-3.0302476720087608,-4.576067689814739,-4.57606769860767,-8.792930827894452e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,UHDGCWIWMRVCDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.039967195014469326,0.008795082957080032,0.008795082861499121,-3.178908462748493,-4.724728480554471,-4.724728491518439,-1.0963968399835267e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.06746017001569271,0.015184269884662616,0.015184269742149823,-2.626374513850882,-4.17219453165686,-4.172194541187125,-9.530264577506387e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,ULGZDMOVFRHVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.17741923604626209,0.04395026879683686,0.043950268710319165,-1.5339311738979489,-3.0797511917039264,-3.0797511937629576,-2.0590311677892714e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.05392176634632051,0.012001956276749541,0.01200195657120171,-2.8647910403390875,-4.410611058145065,-4.410611033313355,2.4831710021544495e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.030496495077386512,0.006659743129454914,0.006659743100141356,-3.4591723283474014,-5.004992346153379,-5.004992350584494,-4.431115030456567e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04433005000464622,0.009789861679049133,0.009789861525100469,-3.070749836086025,-4.616569853892003,-4.616569869772789,-1.5880786463640106e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,VGKDLMBJGBXTGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.09351842990145091,0.02151548214055472,0.021515483241385813,-2.271412171037521,-3.817232188843499,-3.817232136553861,5.228963795289587e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04016131360549481,0.008839194197541771,0.008839194104057348,-3.173861051187989,-4.7196810689939666,-4.71968107966441,-1.067044319569277e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WAOQONBSWFLFPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04299955858732575,0.009485745865420647,0.009485745832022363,-3.102614002469268,-4.648434020275245,-4.648434023829855,-3.5546099397265607e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04355690442025662,0.009613060408126572,0.00961306057779694,-3.089153063966515,-4.634973081772492,-4.634973063951191,1.7821301767639852e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.07547475642059,0.017102131282311486,0.01710213135648491,-2.5054821072683366,-4.051302125074314,-4.051302120661764,4.412550325127995e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.03311663497879637,0.00724723119514587,0.007247231105575156,-3.3740421494219586,-4.919862167227937,-4.919862179677462,-1.244952585466308e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WREGKURFCTUGRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.03317432495532558,0.007260194434445175,0.00726019436391655,-3.372241973186702,-4.91806199099268,-4.918062000778151,-9.785471100087761e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WYWIFABBXFUGLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.030972581880632795,0.0067663067753526525,0.006766306725144676,-3.443190549103111,-4.989010566909089,-4.989010574379932,-7.470842611212447e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,WZHJKEUHNJHDLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.10776786040514709,0.02509755717529034,0.025097557301031175,-2.113746871836478,-3.6595668896424556,-3.6595668845033953,5.139060288428254e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.03494612307986245,0.007658916074534989,0.007658916045983597,-3.318376395873729,-4.864196413679707,-4.864196417436342,-3.756635003071551e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.17760251462459564,0.0440030461094982,0.04400304571822718,-1.5326758476500262,-3.078495865456004,-3.078495874757192,-9.30118826403259e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.08044089854229244,0.01830346943220889,0.018303469565090318,-2.4363715824422623,-3.98219160024824,-3.982191592852977,7.395262624498855e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.08163085227715786,0.018592816129117524,0.018592816221541422,-2.420392149350401,-3.966212167156379,-3.9662121620912574,5.065121655434268e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,YSEXMKHXIOCEJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.08135908260010183,0.01852668216524219,0.01852668208559568,-2.4240228382507287,-3.9698428560567063,-3.9698428604368727,-4.380166451767309e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04186394103453494,0.009226694016327846,0.009226694344520515,-3.130564931290301,-4.6763849490962786,-4.676384913195121,3.590115760232493e-08,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.04175084421876818,0.009200921101722203,0.009200921113608084,-3.1333881513584902,-4.679208169164468,-4.679208167860658,1.3038103929829958e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,ZOCSXAVNDGMNBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.09697799570858479,0.02237716702585325,0.02237716702301363,-2.231262816701859,-3.777082834507837,-3.77708283463764,-1.298028351470748e-10,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,4,7042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,409,114,978,0,True,True,lbfgs,0.0,0.07094156392849982,0.016014207493443965,0.01601420758566817,-2.5723151440630705,-4.1181351618690485,-4.118135156016424,5.8526241630829645e-09,-1.5458200178059778,-1.5458200178059778,5,4,7042,d7aea76a8a0e64599721ea8d1f22f86b6dbb86f169f1dd264e9643905814963f
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.05407755332998933,0.01145371645579545,0.011453716392009311,-2.861741396394972,-4.457921204884412,-4.457921210517972,-5.633559396756027e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,AFJYYKSVHJGXSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.4433610364794731,0.13898902966784224,0.13898903165329587,-0.2275324304785853,-1.8237122389680256,-1.823712222377103,1.659092263572859e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,AHOUBRCZNHFOSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.061062931898050024,0.013008951629253702,0.013008951553102747,-2.7328434540096818,-4.329023262499122,-4.329023268430012,-5.93088955724852e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.03950873715803027,0.008267650824062832,0.008267650771521567,-3.1909230443771985,-4.787102852866639,-4.787102859274659,-6.4080207806682665e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,AUVVAXYIELKVAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.09111127862706779,0.01991197899263434,0.01991197858587059,-2.300141066441889,-3.8963208749313294,-3.89632089577445,-2.084312056283011e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BAQCROVBDNBEEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.04517880169441924,0.009498514793138693,0.009498514702683952,-3.0508961082795367,-4.647075916768977,-4.64707592638334,-9.614362639354113e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.07454267522552983,0.016062167640184657,0.016062167620862718,-2.518916237291138,-4.115096045780578,-4.115096047003163,-1.22258470014458e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BGSOJVFOEQLVMH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,1.0,0.9444319009780884,0.7750055573004928,0.7750055561841517,2.8329743057413,1.2367944972518596,1.2367944908497923,-6.4020673207210166e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.041248729918152094,0.00864414654297893,0.00864414665270795,-3.146011354963725,-4.742191163453166,-4.742191150648454,1.2804711957414838e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.03378701920155437,0.007037168019847849,0.007037167878171221,-3.3533076054954223,-4.949487413984863,-4.949487434260163,-2.027530054959925e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.049323983723297715,0.010405685996957008,0.010405685996969848,-2.958762879598237,-4.554942688087677,-4.55494268808643,1.2470025012589758e-12,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.029748482134891674,0.006175584375119691,0.006175584285256413,-3.484777224639855,-5.0809570331292955,-5.080957047771098,-1.4641802437154183e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.05767162260599432,0.012251637438968212,0.012251637313296992,-2.7935885665092237,-4.389768374998664,-4.389768385383398,-1.0384733961643633e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.091366669657873,0.01997217915547716,0.01997217895603662,-2.297060888458635,-3.8932406969480757,-3.8932407071374984,-1.0189422638973156e-08,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.6696532218775246,0.29120006771637574,0.2912000695546629,0.7066170536002242,-0.8895627548892161,-0.8895627459828981,8.906318016421721e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.0362884131318424,0.007573682348868261,0.00757368239863147,-3.2792935732528923,-4.875473381742332,-4.875473375121646,6.6206862214812645e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.06478258722927423,0.013844554913199362,0.013844555029127414,-2.6697421776358783,-4.265921986125319,-4.265921977634215,8.491103820063017e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
NR-AR-LBD,HT29,standardized,0,8043,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,424,99,978,0,True,True,lbfgs,0.0,0.02978248341241851,0.006182814501264025,0.0061828144709089,-3.483599874529345,-5.079779683018785,-5.079779687958926,-4.940140740927745e-09,-1.5961798084894403,-1.5961798084894403,6,0,8042,ecffe89e2875fd6694211c56c90f0cabc8aac314ace7e34ce9dbd1c5d652bc27
