task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,4,7042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3605476336995812,0.08124726227781807,0.07092763112098743,-0.5729880520856608,-2.425519904756357,-2.5725265583058126,-0.14700665354945563,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,FIADGNVRKBPQEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3489451146566033,0.07754278439368097,0.08918106351109359,-0.6236793026971986,-2.4762111553678947,-2.3236754004518785,0.15253575491601623,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,FLNXBVJLPJNOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.30986462182272106,0.0657868820123513,0.05945254588140496,-0.8007522803048338,-2.65328413297553,-2.761283657605535,-0.10799952463000517,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,FNQQBFNIYODEMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.22835050893475847,0.044354175953722264,0.036555381340201774,-1.2176486514285003,-3.0701805040991967,-3.2716865992182163,-0.2015060951190195,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.45345917742103575,0.11514459032948636,0.27531412726193905,-0.1867037542587088,-2.039235606929405,-0.9678255552676469,1.0714100516617582,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.18171360020675567,0.03365652377799757,0.027367135488612245,-1.5047805749304357,-3.3573124276011317,-3.570663828991947,-0.2133514013908151,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,FUSNMLFNXJSCDI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.5533634947983551,0.16270171456199217,0.1372030275511125,0.2142700235397341,-1.638261829130962,-1.838717623777783,-0.20045579464682084,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GBBSUAFBMRNDJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.26907158341203763,0.05458473867247605,0.043515374651723976,-0.9993380760910568,-2.851869928761753,-3.0901503989674204,-0.23828047020566734,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2935413962671777,0.061181472816632936,0.057952495182140365,-0.878245934143141,-2.730777786813837,-2.7884320766886987,-0.057654289874861764,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.44605220135922435,0.112130010282743,0.09455026463799113,-0.2166344674501691,-2.0691663201208654,-2.2593001713933063,-0.19013385127244087,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GHASVSINZRGABV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.19423581498665463,0.036430088111812295,0.2486880083458256,-1.4227181632136414,-3.2752500158843376,-1.1056218681539143,2.1696281477304233,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.21071588322637366,0.04018882868775073,0.03203355492605723,-1.3206156522282095,-3.173147504898906,-3.4084134776449155,-0.23526597274600958,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GMVPRGQOIOIIMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2163517183011902,0.041503555959897104,0.031065718060188516,-1.287054890539987,-3.139586743210683,-3.4400918910813427,-0.3005051478706595,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.42185062630442816,0.10268758794182456,0.09407666245284464,-0.3151809820118669,-2.167712834682563,-2.2648446781766776,-0.09713184349411463,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2372593331434624,0.04651733682831306,0.040341909016294336,-1.1677643117738663,-3.0202961644445625,-3.1691862112313856,-0.14889004678682305,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GVEAYVLWDAFXET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.19259768683333872,0.03606328136234282,0.028529457360915864,-1.433218584291422,-3.285750436962118,-3.5278738017357685,-0.24212336477365026,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,GZUITABIAKMVPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.6241178734697341,0.20661225270711064,0.5202497078515753,0.5070636493513117,-1.3454682033193845,0.08104315987232869,1.4265113631917132,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.1967130281451851,0.03698708872611919,0.03135074378519666,-1.406966067985515,-3.2594979206562114,-3.4306645896720034,-0.17116666901579203,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.301004697559581,0.06326607667551991,0.0586840629948026,-0.8425181506739241,-2.6950500033446203,-2.7751106385209905,-0.08006063517637019,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.5341147431469917,0.1524051214777132,0.5128259929432197,0.1366713168080974,-1.715860535862599,0.051315229305922916,1.7671757651685218,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3366849493720655,0.07373831194085685,0.06967682142449604,-0.6781024420448879,-2.530634294715584,-2.591664314877905,-0.06103002016232084,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.29659897827357484,0.06203126758321238,0.04901357341462876,-0.8635461876906149,-2.716078040361311,-2.965402521449963,-0.24932448108865168,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3526191039631843,0.0787046640569134,0.05755537476876044,-0.6075463835431487,-2.460078236213845,-2.795729640690816,-0.33565140447697095,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.3173197949147186,0.06794784806002893,0.05079920597388184,-0.766116446833246,-2.618648299503942,-2.9277396370557813,-0.3090913375518394,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HSMPDPBYAYSOBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.5455338739921569,0.15843880087914625,0.14372885102652772,0.1826415198851212,-1.669890332785575,-1.784658543242423,-0.11476821045684793,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HWXIGFIVGWUZAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.21313581727875713,0.0407514847018646,0.03195446625460262,-1.306126055256787,-3.1586579079274832,-3.410967165233017,-0.25230925730553366,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.3842849888022233,0.08916025279351936,0.6783586293113603,-0.4713997766577037,-2.3239316293284,0.7462389306490138,3.070170559977414,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,HYYBABOKPJLUIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.23977419576023706,0.047135345278869326,0.03199961388988905,-1.1539178705286166,-3.006449723199313,-3.409508649364614,-0.40305892616530103,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IAVUPMFITXYVAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.29540999341735263,0.06170011929808723,0.09469972231502022,-0.8692518830545974,-2.7217837357252934,-2.257555619285721,0.4642281164395725,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.21896743659238738,0.04211895719799915,0.02706842922209442,-1.2716938160725966,-3.1242256687432928,-3.581945676210341,-0.45772000746704844,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.26075288011655584,0.05242159907595475,0.03952552115074701,-1.0420591233977476,-2.894590976068444,-3.190480842809226,-0.2958898667407821,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2951257119956276,0.06162107403004671,0.04694942664031365,-0.8706180640998519,-2.723149916770548,-3.0105969763341354,-0.2874470595635872,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.19340652885692122,0.0362442445187628,0.025736620958227624,-1.428025447355085,-3.280557300025781,-3.6337667591358227,-0.35320945911004165,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IRYJRGCIQBGHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.22635386519443454,0.043874878103304434,0.034046465684492405,-1.2290150289517527,-3.081546881622449,-3.3453895025370675,-0.2638426209146183,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2709215478025509,0.055071136494895485,0.04290119128386772,-0.9899520549360652,-2.8424839076067614,-3.1050070401172687,-0.2625231325105073,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.42483220199285504,0.103818441926094,0.4965782220984842,-0.3029675487239366,-2.155499401394633,-0.013687325287297547,2.1418120761073354,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,IXHBTMCLRNMKHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.29520611532585145,0.061643425290900056,0.047774037488091343,-0.870231589516564,-2.72276344218726,-2.9923200190527464,-0.2695565768654862,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3985495090706444,0.09414489389826519,0.10907092308608318,-0.4115124935982031,-2.264044346268899,-2.100266483730004,0.16377786253889504,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.38687504792261884,0.09005210949534882,0.11364860167239683,-0.4604669848484511,-2.3129988375191473,-2.054002237666784,0.2589965998523631,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.44170114708711794,0.11038714029263574,0.3927830165428096,-0.2342608821256603,-2.0867927347963566,-0.43562885717253996,1.6511638776238167,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.32010972487556916,0.06876610893652844,0.060215461705745606,-0.7532675977825743,-2.6057994504532704,-2.7477214761066238,-0.14192202565335332,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JMPFSEBWVLAJKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.47569268924454033,0.1245710454045031,0.09508131642476156,-0.0973059484173474,-1.9498378010880435,-2.2531125994203274,-0.3032747983322839,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.4405098627706528,0.10991350379954991,0.09973591008026655,-0.2390930646967117,-2.0916249173674077,-2.200162360060576,-0.10853744269316845,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2721545035048867,0.05539640226400812,0.03394876579274953,-0.9837188629626772,-2.8362507156333736,-3.3483643706183472,-0.5121136549849736,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JYJFNDQBESEHJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2216189305154927,0.042746182477744664,0.02808481134694662,-1.2562568330592343,-3.1087886857299303,-3.5440396374370398,-0.4352509517071095,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3732043296710015,0.08540893000827665,0.05313925792325619,-0.5184945324959196,-2.3710263851666156,-2.8802360550379333,-0.5092096698713178,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,JZUFKLXOESDKRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.2865077874984385,0.059248550329433644,0.06315342232327337,-0.912405805072753,-2.7649376577434492,-2.696952490139498,0.06798516760395135,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,KDLRVYVGXIQJDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.37557539033113474,0.0862030186434989,0.07333846149306245,-0.5083713769341559,-2.360903229604852,-2.536503199325788,-0.17559996972093606,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,KJHOZAZQWVKILO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.21070389064741707,0.040186047260154394,0.04159138026822441,-1.3206877614833952,-3.1732196141540916,-3.137381280491284,0.03583833366280764,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.3318661259990662,0.07227287457589619,0.12888342298528105,-0.6997569109854012,-2.5522887636560974,-1.91086751263066,0.6414212510254373,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,0.0,0.18984029786931836,0.03544857606508504,0.0348183192220831,-1.4510482101758475,-3.3035800628465437,-3.3221726911539173,-0.018592628307373626,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
SR-p53,MCF7,standardized,4,7042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,932,210,978,0,True,True,lbfgs,1.0,0.6597716804135895,0.23321334364612156,0.5802344822427887,0.662276915971199,-1.1902549366994972,0.32373603724970446,1.5139909739492017,-1.8525318526706962,-1.8525318526706962,5,4,7042,b7532dc238fbb30043ae34a2a7af7ffa09644bd1094f3b7101c419606ba8bff9
