task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,2,6042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.4237209769738007,0.07939095364732411,0.06923283276106693,-0.3075167929491085,-2.450651030068924,-2.5985339451375036,-0.14788291506857965,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,VHGCDTVCOLNTBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3809108320209085,0.06730659932435973,0.06090034872884725,-0.485684002927346,-2.6288182400471616,-2.735682697513716,-0.10686445746655426,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,VNFPBHJOKIVQEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,1.0,0.39036915849658965,0.0698565491113855,0.07901071708938469,-0.4457607444443538,-2.5888949815641693,-2.4558648972002,0.13303008436396935,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3763811089210458,0.06610797417863323,0.08800088146087226,-0.5049372126958914,-2.648071449815707,-2.338292192530888,0.30977925728481903,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,WNMJYKCGWZFFKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3429608101837478,0.05768938790822788,0.047270638979586777,-0.6501274817356963,-2.793261718855512,-3.0034415146154783,-0.21017979575996604,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,1.0,0.3771077907891175,0.06629929628006635,0.05393355668139622,-0.5018424211008236,-2.644976658220639,-2.8645599455160955,-0.2195832872954564,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XAGMUUZPGZWTRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3559834625813027,0.06088366992126846,0.05474520306798324,-0.5928401286464982,-2.735974365766314,-2.848764767872647,-0.11279040210633307,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.31971077086512756,0.052240855798613095,0.05738170187870655,-0.7551012986663896,-2.8982355357862053,-2.7989359567912278,0.09929957899497754,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3289181988863953,0.05436088242399441,0.04176583468258073,-0.7130819545548135,-2.856216191674629,-3.1330135263151773,-0.27679733464054834,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XNMYNYSCEJBRPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.36691331343282707,0.06364845251912508,0.053787100908653934,-0.5454817413978339,-2.6886159785176496,-2.867433917266595,-0.17881793874894525,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XTKDAFGWCDAMPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3569269795977385,0.06111926752776051,0.04505698199860799,-0.5887270579295435,-2.731861295049359,-3.053723716319729,-0.32186242127037,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3451003802586418,0.05820694551341007,0.06626437919349305,-0.6406466396047207,-2.7837808767245362,-2.6455408511787657,0.13824002554577053,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3594103724390647,0.06174212188401263,0.060569672810134007,-0.5779242109232438,-2.7210584480430593,-2.741479337514893,-0.020420889471833625,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3773995635445786,0.0663762182921469,0.0608939690670802,-0.5006004825737282,-2.643734719693544,-2.735794252109946,-0.09205953241640197,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.37327180804401305,0.0652934859367734,0.055177372685552464,-0.5182060788319173,-2.661340315951733,-2.840444259785025,-0.17910394383329198,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3756209353553993,0.06590822729665163,0.17668315899164427,-0.5081771751092461,-2.6513114122290617,-1.5389830432854963,1.1123283689435655,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.36809110641488196,0.06395110024182274,0.05385663987566641,-0.5404147487280075,-2.683548985847823,-2.8660684018716585,-0.18251941602383548,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,ZFMITUMMTDLWHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3605923786078302,0.06203998532588197,0.05242015254189492,-0.5727939809170212,-2.715928218036837,-2.8946200972443066,-0.17869187920746965,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,ZFRKQXVRDFCRJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.37759888482064646,0.06642880086760239,0.05602224100780437,-0.4997522836713509,-2.6428865207911665,-2.824353832737024,-0.18146731194585763,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,ZMISODWVFHHWNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.37607002166807096,0.0660261828814944,0.06954011237606118,-0.5062627939690326,-2.6493970310888484,-2.5937752241724272,0.05562180691642116,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,ZQSIJRDFPHDXIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.5341688405351257,0.11854874073994469,0.11972932809192477,0.1368887200355298,-2.006245517084286,-1.9949958460400572,0.011249671044228693,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,2,6042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,619,78,978,0,True,True,lbfgs,0.0,0.3669073525476799,0.06364692316695067,0.058724300053701765,-0.5455074031074468,-2.6886416402272624,-2.7743824713787038,-0.08574083115144138,-2.1431342371198157,-2.1431342371198157,4,2,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.37965920311309814,0.06278679069726634,0.06278679036829574,-0.490994983011438,-2.703166088833196,-2.703166094423693,-5.590496954255286e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3415238630549084,0.05372362472263438,0.05372362414002167,-0.6565107282791561,-2.8686818341009137,-2.8686818455612313,-1.1460317583811275e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.37768323765822975,0.06229440127932449,0.06229440070232982,-0.4993933786313981,-2.711564484453156,-2.711564494330866,-9.877710205330459e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3538234244047285,0.0565485192391184,0.05654851849220464,-0.6022748156931524,-2.8144459215149102,-2.8144459355149625,-1.4000052228624327e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3672514702134429,0.05973759910060535,0.059737598456488586,-0.5440262575426875,-2.7561973633644454,-2.7561973748319195,-1.1467474081428009e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,AUZONCFQVSMFAP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,1.0,0.7177693698168564,0.21776352358019493,0.2177635235698897,0.933423731274268,-1.2787473745474895,-1.2787473746079865,-6.049694079024448e-11,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3366751671588016,0.05263429186536796,0.052634291343561186,-0.6781462443210698,-2.8903173501428276,-2.890317360607443,-1.0464615396443833e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3889863553961776,0.06514681201210229,0.06514681201632577,-0.4515750236151718,-2.6637461294369293,-2.6637461293675813,6.934808283176608e-11,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BGDKAVGWHJFAGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3402425622714081,0.053434449056854315,0.05343444839808087,-0.6622134671823627,-2.8743845730041206,-2.8743845860287105,-1.3024589851085011e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BIIVYFLTOXDAOV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.4185868015358161,0.07305047217689258,0.07305048159426562,-0.3285774095438491,-2.540748515365607,-2.5407483762901055,1.3907550133751556e-07,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.363071957504203,0.05873290841486576,0.0587329083298733,-0.5620556414174323,-2.77422674723919,-2.774226748776587,-1.5373968764720303e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.29133546922252296,0.04306281271233378,0.043062812140707035,-0.8889068378866242,-3.1010779437083817,-3.101077957579987,-1.3871605197834924e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.39292541054367836,0.06616161217777572,0.06616161130501988,-0.4350318668440807,-2.6472029726658386,-2.647202986791701,-1.412586225768564e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.34363961548028343,0.0542032086010181,0.054203207782186354,-0.6471165259350365,-2.859287631756794,-2.8592876477292553,-1.5972461131497084e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.37420343572238846,0.06143359056540159,0.06143358987975635,-0.5142257457798162,-2.726396851601574,-2.726396863492853,-1.189127907252896e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.40449610835449984,0.06920687008948889,0.06920686966618764,-0.3867658082896001,-2.598936914111358,-2.5989369206825956,-6.57123777614288e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,COVZYZSDYWQREU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.32507181268821334,0.05008117798618961,0.050081178318952244,-0.7305601760062937,-2.9427312818280513,-2.94273127483328,6.9947714287366125e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.35759110552304796,0.05743202610433722,0.05743202598068787,-0.5858348379439512,-2.798005943765709,-2.798005946049861,-2.284151978670934e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3256240127529098,0.05020099577149609,0.05020099492769661,-0.7280444193049457,-2.9402155251267033,-2.9402155428235224,-1.769681912122678e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DDUHZTYCFQRHIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3797559040363732,0.06281095473684063,0.06281095507612751,-0.4905844152042717,-2.7027555210260292,-2.702755515262288,5.763741039999104e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DJBNUMBKLMJRSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.35812412221883927,0.057557719352457584,0.057557718669361574,-0.5835153117893964,-2.795686417611154,-2.795686430203986,-1.2592832110414065e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.35304605945921397,0.05636730629126635,0.05636730617096675,-0.6056765742185232,-2.817847680040281,-2.8178476823019754,-2.2616943873288164e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DNIAPMSPPWPWGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3220056444470996,0.04941887866461856,0.04941887887627385,-0.7445698880329367,-2.9567409938546945,-2.9567409893491523,4.5055421615813884e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.38117752977688607,0.06316692381938191,0.06316692294061402,-0.4845532065954777,-2.6967243124172353,-2.6967243272670913,-1.4849856011522888e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,1.0,0.542250704557991,0.11478555264041738,0.11478555112679323,0.1694068046522643,-2.0427643011694934,-2.0427643160659277,-1.4896434308298012e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.36244371125471575,0.05858284242387925,0.05858284176346116,-0.5647733862654314,-2.776944492087189,-2.776944504061938,-1.1974748748144748e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3679583588262431,0.059908624094326145,0.05990862305061923,-0.5409855035065925,-2.75315660932835,-2.753156627860216,-1.8531865819682025e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,FAXGPCHRFPCXOO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.2940678785463099,0.04360998850752267,0.043609988064137954,-0.8757084675219108,-3.0878795733436686,-3.087879583974316,-1.0630647473419685e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.3592886646473999,0.05783294621824986,0.05783294537437395,-0.5784528754390579,-2.790623981260816,-2.7906239967481032,-1.5487287452486953e-08,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
SR-HSE,HA1E,standardized,3,6042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,553,144,978,0,True,True,lbfgs,0.0,0.34889356969464663,0.055405477170593735,0.05540547749104073,-0.6239061984598586,-2.8360773042816163,-2.8360772981587035,6.122912843409267e-09,-2.2121711058217577,-2.2121711058217577,4,3,6042,b839a96c9157c7d4bd7d0bce86d8b22a05b34f2224adf3f787f12dc534596340
