task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HT29,standardized,3,7042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3845909150412865,0.12146333451490891,0.12146333393114522,-0.4701070144296654,-1.9786451995239185,-1.978645204994481,-5.470562447484895e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,CXOFVDLJLONNDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3517284551889419,0.10716918036393969,0.10716917942708801,-0.6114502154420753,-2.1199884005363288,-2.119988410327435,-9.791106148071549e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,DDUHZTYCFQRHIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,1.0,0.7289945029745102,0.3730835009879492,0.3730835092179831,0.9895270865779922,-0.519011098516261,-0.5190110633289663,3.518729474460969e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,DEQITUUQPICUMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.45150988461954117,0.15405949436113514,0.1540594989491304,-0.1945719929062402,-1.7031101780004934,-1.703110142796278,3.520421532066109e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3148260958215302,0.09227313753453949,0.09227313642877848,-0.7776522711364869,-2.2861904562307402,-2.286190469432469,-1.3201728599199214e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,DYEFUKCXAQOFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.4681556957393837,0.16299806583232615,0.16299806283804266,-0.1275498615490818,-1.636088046643335,-1.636088068590782,-2.1947446970926876e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.31328000105482406,0.0916737567150348,0.09167375374367344,-0.7848292757570684,-2.2933674608513215,-2.2933674965349153,-3.5683593857527285e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3743823390660439,0.11691234160365055,0.11691233963532978,-0.513461847032907,-2.0220000321271603,-2.0220000511919363,-1.906477598012657e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,FLOSMHQXBMRNHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.25868747292325023,0.07166835015172142,0.07166834833559514,-1.0528016354756935,-2.5613398205699465,-2.5613398478669818,-2.729703529880112e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,FTALBRSUTCGOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,1.0,0.5660105480564117,0.22392366017136922,0.22392365604043676,0.2655924846439976,-1.2429457004502555,-1.2429457242210487,-2.3770793111665967e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.36663448335411447,0.11352594245876642,0.11352594270430373,-0.5466822973564973,-2.0552204824507507,-2.055220480010939,2.439811908061529e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.44236864953109745,0.14930116235691035,0.14930116015927855,-0.2315544986404952,-1.7400926837347483,-1.740092701037529,-1.7302780763728265e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,GDLIGKIOYRNHDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.32931213029285816,0.09798329660657475,0.09798329845983876,-0.7112978316179449,-2.219836016712198,-2.219835995743539,2.0968659253384203e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3050563795153717,0.0885174860310332,0.08851748511669602,-0.8233341102747397,-2.331872295368993,-2.3318723067015776,-1.1332584648471311e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.21071588322637366,0.05576893906452785,0.05576893942227754,-1.3206156522282095,-2.8291538373224627,-2.829153830528728,6.793734907972748e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.4456885614009132,0.15101729323749383,0.15101728907289763,-0.2181062770518079,-1.726644462146061,-1.7266444946284063,-3.248234525798921e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,GUHPRPJDBZHYCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3967033401777184,0.1269988893828218,0.12699888666793865,-0.4192203015259632,-1.9277584866202164,-1.9277585111072641,-2.4487047722843158e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.4014115823419953,0.12919162940728732,0.12919162636313378,-0.3995869553713799,-1.908125140465633,-1.9081251675244988,-2.7058865814666433e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,1.0,0.44356205726578524,0.14991649867285922,0.14991652227333815,-0.2267179328400013,-1.7352561179342545,-1.735255932747564,1.8518669042677516e-07,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3764664955618454,0.11783314364713691,0.11783313932714104,-0.5045734456753624,-2.0131116307696155,-2.01311167232862,-4.1559004682056866e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.2483004013330108,0.06810080274618367,0.06810080303239653,-1.1076974654469196,-2.6162356505411726,-2.6162356460312615,4.509911111227893e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.5551912929336167,0.21638310481461231,0.21638310108481257,0.2216684083292137,-1.2868697767650394,-1.2868697987617825,-2.1996743093666282e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.2795297418906018,0.07904938557070397,0.0790493845134498,-0.9467954370809846,-2.455333622175238,-2.4553336366978447,-1.4522606672784377e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.2709215478025509,0.07596408760426107,0.07596408577352831,-0.9899520549360652,-2.4984902400303186,-2.4984902661115314,-2.6081212745054927e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,IZEKFCXSFNUWAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,1.0,0.3173792049148003,0.09326710871451395,0.09326710888168144,-0.7658422115548336,-2.2743803966490868,-2.2743803946723724,1.976714347762254e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.39218869149713514,0.12491805279982274,0.12491805382105288,-0.4381214061052416,-1.9466595911994948,-1.9466595818572834,9.342211448881699e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3946193121265221,0.12603571982749556,0.12603572039627134,-0.4279359628882699,-1.9364741479825232,-1.9364741428189092,5.163613980840864e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3666546664707565,0.11353468970207195,0.11353468592386205,-0.5465953822089119,-2.055133567303165,-2.055133604843294,-3.7540129227409125e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.25298051896871965,0.06969934080289313,0.06969934249289099,-1.0827787781780165,-2.59131696327227,-2.591316937208685,2.606358506795914e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.23622403910938336,0.06404196836177309,0.0640419666859713,-1.1734938282861516,-2.6820320133804048,-2.6820320413381156,-2.7957710813097947e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3032561783208313,0.08783362014505737,0.08783362240528421,-0.8318398776758839,-2.340378062770137,-2.3403780345592216,2.8210915381521318e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.31589358836288073,0.0926880938347221,0.09268809539350881,-0.7727080669030161,-2.281246251997269,-2.281246233461691,1.8535577961387162e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.18984029786931836,0.04928538247282954,0.04928538347986971,-1.4510482101758475,-2.959586395270101,-2.959586373778019,2.149208189194951e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3472944277528015,0.10531730182344956,0.10531730581305089,-0.6309532276870599,-2.139491412781313,-2.1394913704403504,4.2340962735920584e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3684244828622245,0.11430321709982753,0.11430321928688732,-0.5389817589367214,-2.0475199440309746,-2.047519922427822,2.16031526001359e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,LUZRJRNZXALNLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.41636664514159016,0.1363143891842789,0.1363143877900938,-0.3377067380389777,-1.846244923133231,-1.8462449349751762,-1.1841945202206716e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,1.0,0.4601544841949845,0.15865644626742176,0.15865644496655226,-0.1597207484769313,-1.6682589335711846,-1.6682589433166513,-9.745466655886048e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.5185824547955589,0.192449141754404,0.1924491421486185,0.074364069776058,-1.4341741153181953,-1.4341741127816259,2.5365693989698457e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.4758115948308945,0.1672327843627284,0.16723278091916602,-0.0968292048477057,-1.605367389941959,-1.6053674146684744,-2.4726515501782842e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.26221109976274737,0.07289505109759295,0.0728950502592426,-1.034507837018575,-2.5430460221128284,-2.543046034517881,-1.2405052540742645e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.19784554506595378,0.0517421999657268,0.05174219925884662,-1.3998145256706362,-2.9083527107648894,-2.9083527251719206,-1.4407031123653269e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,1.0,0.49442928925189983,0.17787345649803807,0.17787347331051784,-0.0222837650602983,-1.5308219501545515,-1.5308218351852363,1.1496931517918085e-07,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.36570386114868547,0.11312303387008164,0.11312303225585689,-0.5506920580213824,-2.0592302431156355,-2.059230259205396,-1.608976063494083e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.2458205544380739,0.06725962890097242,0.06725962696139583,-1.1210285149059822,-2.629566700000235,-2.6295667309168334,-3.091659817044956e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.2511547425984535,0.06907400650846568,0.06907400675846294,-1.0924631096955362,-2.601001294789789,-2.6010012909019755,3.8878136265907415e-09,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.5398466274232865,0.20606450578948118,0.2060644972997658,0.1597252233693305,-1.3488129617249227,-1.3488130136174388,-5.189251606196876e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.394214861103611,0.12584931852852319,0.12584931721200632,-0.4296292735144434,-1.9381674586086965,-1.9381674705758059,-1.1967109303512302e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.33962675075717935,0.10215591840857402,0.10215591498612991,-0.6649579816202346,-2.1734961667144876,-2.173496204028497,-3.73140092158053e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.24989376420097922,0.06864340640692267,0.06864340563677045,-1.099178959879074,-2.607717144973327,-2.6077171570198514,-1.2046524222597554e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.3144404747539559,0.0921234633364968,0.09212346477174566,-0.7794405412548083,-2.2879787263490616,-2.287978709188553,1.7160508569702415e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
SR-p53,HT29,standardized,3,7042,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,102,978,0,True,True,lbfgs,0.0,0.41978626005081177,0.13797770020219408,0.1379776943189242,-0.3236508757078957,-1.832189060802149,-1.8321891102663928,-4.946424381202519e-08,-1.5085381850942532,-1.5085381850942532,5,3,7042,335eba40c9247dfbdfe76cd889a647730a3ee9a99aeb9bfc02974007ea1c65cc
