task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HEPG2,standardized,1,8042,42,42,1,VXJABHHJLXLNMP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.15129769127815962,0.0685607109662604,0.06711357885054978,-1.7244591258301067,-2.6090113682084484,-2.631897067460152,-0.022885699251703695,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,1.0,0.3102400731295347,0.1566260389969069,0.16793428845982153,-0.7989971777635623,-1.6835494201419037,-1.6003386551510967,0.08321076499080693,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,VYVKHNNGDFVQGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.31463904306292534,0.1593500752468531,0.14995783833826748,-0.7785195571618448,-1.6630717995401865,-1.734931773367586,-0.0718599738273995,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WAOQONBSWFLFPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.47916550189256674,0.27529158982911733,0.27052451648705034,-0.0833862761386811,-0.9679385185170226,-0.9919630320078613,-0.024024513490838673,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,1.0,0.24111840687692168,0.11597508366090499,0.1316143348211766,-1.1465576337583272,-2.031109876136669,-1.8867599905322723,0.14434988560439654,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WDZVGELJXXEGPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.5248646512627602,0.313240793371602,0.30081114536094666,0.0995407140795174,-0.7850115282988241,-0.843438240266717,-0.05842671196789284,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WGQKYBSKWIADBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.22069627325981855,0.10469006996262156,0.10029884594772472,-1.261613435881589,-2.1461656782599303,-2.193908468233169,-0.047742789973238775,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.5031505953520536,0.2948487732117781,0.29710631886599403,0.0126025482047241,-0.8719496941736175,-0.8611155937087459,0.010834100464871543,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.18771511502563953,0.08710728094219071,0.09060446616056197,-1.4649256542706586,-2.349477896649,-2.306276623067611,0.043201273581389366,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,1.0,0.59340763092041,0.37601863323535145,0.4080415055521406,0.3780704340478614,-0.5064818083304801,-0.37206762317161607,0.134414185158864,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WMWTYOKRWGGJOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.48982263356447214,0.28388585593278015,0.2910490728175317,-0.0407150893229434,-0.925267331701285,-0.8902944219416364,0.03497290975964851,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.16570111550390718,0.0757910270169201,0.07729832096678545,-1.6164060563741258,-2.5009582987524674,-2.4796337399199686,0.02132455883249884,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.18488108366727832,0.08563205042489143,0.080377521636179,-1.4836211847958514,-2.368173427174193,-2.4372286807669816,-0.06905525359278863,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.37627428397536283,0.19941660123390192,0.1913227193797122,-0.505392357975277,-1.3899446003536187,-1.4414382935140082,-0.05149369316038954,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,WXURHACBFYSXBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.2883238308131695,0.1433069355543023,0.14352461257020865,-0.9035387283894676,-1.7880909707678092,-1.7863190444727144,0.0017719262950948167,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,XDRYMKDFEDOLFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,1.0,0.41219043731689453,0.22452828893381582,0.33631159460366333,-0.354917553399445,-1.2394697957777865,-0.6797746752359665,0.55969512054182,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,XNMYNYSCEJBRPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.4570542797446251,0.2579292174230804,0.2535726139623474,-0.1722071943406629,-1.0567594367190045,-1.079648112068545,-0.022888675349540533,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.36266750842332846,0.19025451300364513,0.18051756202045696,-0.5638050244291728,-1.4483572668075144,-1.512844898236799,-0.0644876314292846,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,XSCGXQMFQXDFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.5983346998691559,0.3808313414239521,0.3435883628510616,0.3985311410685583,-0.4860211013097832,-0.6473437665714049,-0.1613226652616217,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,1.0,0.44897373020648956,0.251736864460435,0.27561551861373745,-0.2048181058972458,-1.0893703482755872,-0.966315457044097,0.12305489123149016,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.4820974990725517,0.27764109266406056,0.30126852465783305,-0.0716406285674661,-0.9561928709458076,-0.8412645374252803,0.11492833352052734,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.5646267607808113,0.3487380183410936,0.34100192063478224,0.2599612280734585,-0.624591014304883,-0.6588325104019778,-0.034241496097094815,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.532409518957138,0.3197910647027522,0.3323481694860309,0.1298200933550782,-0.7547321490232634,-0.6975837031705855,0.057148445852677865,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,YKGYIDJEEQRWQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.2977796010673046,0.1490025215478424,0.15642688734340102,-0.8578936942075537,-1.742445936585895,-1.6850578486534007,0.05738808793249439,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,YRCWQPVGYLYSOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.18533967062830922,0.08587039033728787,0.08469861500404323,-1.480581053553957,-2.3651332959322984,-2.3801541438081895,-0.015020847875891086,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.405585054308176,0.2198056555052367,0.20223320765057243,-0.3822470340072562,-1.2667992763855978,-1.3723947897697684,-0.10559551338417061,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,ZGUGWUXLJSTTMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.5220716223120689,0.3108371753472573,0.31619293085836103,0.0883439021731835,-0.7962083402051581,-0.7713232472031872,0.024885093001970837,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,1.0,0.37325800210237503,0.19736942326598056,0.17659066940684104,-0.5182650941646498,-1.4028173365429915,-1.539618988900075,-0.13680165235708364,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.220048476010561,0.1043371903886503,0.09310331192021394,-1.2653839014384298,-2.1499361438167712,-2.2763187810892984,-0.1263826372725272,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,1,8042,42,42,1,ZZPKZRHERLGEKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,300,151,978,0,True,True,lbfgs,0.0,0.2332555428147316,0.1115930430104652,0.11398853772744834,-1.1900189711433269,-2.0745712135216685,-2.050631990534671,0.023939222986997688,-0.8845522423783415,-0.8845522423783415,6,1,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,ACTRVOBWPAIOHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,1.0,0.13795784860849383,0.06537177049557706,0.06835102304728316,-1.8323559753608256,-2.660058313235755,-2.612299578739301,0.04775873449645385,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,AEUTYOVWOVBAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.08990907552652061,0.04138988299807751,0.03505839710227097,-2.314745623789287,-3.1424479616642165,-3.3150524246310806,-0.17260446296686416,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,AFCGFAGUEYAMAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,1.0,0.12411513458937408,0.058319619851970955,0.053420303505294954,-1.9540250105546173,-2.7817273484295466,-2.8746642792093535,-0.09293693077980691,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.3167990520596504,0.16851006679828132,0.137497078147149,-0.7685213622740671,-1.5962237001489965,-1.8362358695133274,-0.2400121693643309,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.19344450533390045,0.0948774435531996,0.09023611910194178,-1.42778202725894,-2.2554843651338694,-2.3107553138825763,-0.05527094874870686,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,BAFKRPOFIYPKBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.6854576021432877,0.4878187688995427,0.515696777812872,0.7789677701443202,-0.048734567730609246,0.06280775018149881,0.11154231791210806,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.726516604423523,0.5372603191465637,0.560094018265237,0.977020428968385,0.14931809109345562,0.24154363319223993,0.09222554209878431,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.25141742452979093,0.12799887344248792,0.11789450130451733,-1.0910669153066452,-1.9187692531815745,-2.01252149406997,-0.09375224088839529,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,BMKDZUISNHGIBY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.07411682838574053,0.033803339717124146,0.03187470169480026,-2.525105451884237,-3.3528077897591664,-3.4135488744575286,-0.06074108469836226,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.3400585614144802,0.18381134396008766,0.15145032489459803,-0.6630332594348558,-1.490735597309785,-1.7232709448773706,-0.23253534756758554,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.3384554721415043,0.18274086778470675,0.17360324730429588,-0.6701847556907642,-1.4978870935656936,-1.5603024806182528,-0.062415387052559224,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.3797010779380799,0.21106471123569265,0.21969128325278206,-0.4908171880544744,-1.3185195259294038,-1.2674663291587214,0.05105319677068243,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.24783481284976008,0.12587920108307238,0.14191274514240648,-1.1101935165726156,-1.9378958544475449,-1.799493392046966,0.13840246240057885,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,1.0,0.592134229838848,0.3881946909952866,0.38559388398710215,0.3727952232046455,-0.45490711467028394,-0.46587143465068953,-0.01096431998040559,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,DHSSDEDRBUKTQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.3270657788962126,0.1752034884703336,0.1807454614826964,-0.7214862756802463,-1.5491886135551756,-1.5113050760467561,0.03788353750841944,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.15931400284171104,0.07648845797964954,0.07023761114899238,-1.6633411064467991,-2.4910434443217286,-2.5830451187328367,-0.09200167441110807,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.5839366912841797,0.38018873984952256,0.35623446368383904,0.3389551385212154,-0.488747199353714,-0.5917454658502256,-0.10299826649651156,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,1.0,0.3696561828255653,0.20401376727404538,0.1905313586690169,-0.5336920740449014,-1.361394411919831,-1.446561240593206,-0.0851668286733751,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.46969151496887207,0.27906885413200383,0.2710611468155052,-0.1213827563695783,-0.9490850942445077,-0.9892454213951264,-0.04016032715061868,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.41338249295949936,0.2354656268257634,0.2053964824501566,-0.3499997035975269,-1.1777020414724564,-1.35290109820559,-0.17519905673313363,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.38937146961688995,0.21794926347843585,0.24248423607876923,-0.4499549816637593,-1.2776573195386887,-1.1391076452202402,0.13854967431844845,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
SR-ARE,HEPG2,standardized,2,8042,42,42,1,FTALBRSUTCGOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,362,89,978,0,True,True,lbfgs,0.0,0.5632860586047173,0.3605003545945424,0.3354266201010958,0.2545092116865741,-0.5731931261883554,-0.683742086338323,-0.11054896014996762,-0.8277023378749294,-0.8277023378749294,6,2,8042,1a9900b2cfaa8f3a2be1014637589b15587ddca3551388792b3b7cbcf247a145
