task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,3,2042,42,42,1,LHGVFZTZFXWLCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.25134072103579075,0.059977871881152355,0.05626465774423111,-1.0914745058194124,-2.7519277233218102,-2.8197791797994354,-0.06785145647762514,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.35712006087300874,0.09549282062571034,0.07442867942878696,-0.5878859567303744,-2.2483391742327723,-2.5205698469541717,-0.27223067272139945,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,LMJSLTNSBFUCMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.33539802870472457,0.08751802436577441,0.08862600003169813,-0.6838703501278627,-2.3443235676302603,-2.330528082203856,0.013795485426404408,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,LQCLVBQBTUVCEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.6273178307484055,0.2423706967184171,0.20305582486914941,0.5207273560468468,-1.139725861455551,-1.3673036919947246,-0.22757783053917358,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,LSQZJLSUYDQPKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.32102727838262785,0.08245052611200357,0.08474381991059754,-0.7490548534985849,-2.4095080710009826,-2.379571182135926,0.02993688886505641,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,LZFZMUMEGBBDTC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.27661938774123357,0.06775191587659489,0.06231374063576036,-0.9612930084627972,-2.621746225965195,-2.711233457340433,-0.08948723137523817,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MAFMQEKGGFWBAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.24943242427964749,0.059407200677760334,0.06271908534597233,-1.101641654017249,-2.762094871519647,-2.7043172466948584,0.05777762482478854,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MDKGKXOCJGEUJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.3608855996802971,0.09691558619316927,0.10211925804104488,-0.5715224588703659,-2.231975676372764,-2.1738959286411417,0.05807974773162217,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,METKIMKYRPQLGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.21221648477784727,0.04870374372545534,0.050725204805067474,-1.311616416977302,-2.9720696344796997,-2.9292753963371627,0.04279423814253702,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MEZLKOACVSPNER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.20654414942164087,0.04714041153723892,0.04658932332161693,-1.345883711374492,-3.0063369288768897,-3.018674339626775,-0.012337410749885258,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MFDFERRIHVXMIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.22946634334100338,0.053566330184967134,0.05557672385689076,-1.211326968751033,-2.8717801862534307,-2.8328099734587413,0.038970212794689374,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.22204612043179517,0.05145432856674988,0.04737983054098311,-1.2537821316724844,-2.9142353491748825,-3.0010196390743897,-0.08678428989950726,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.32244449468922354,0.08294317669738582,0.08892415222029343,-0.742560464123514,-2.403013681625912,-2.3268423673702805,0.07617131425563128,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MKXKFYHWDHIYRV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.3290799855009263,0.08527030741890443,0.08614153994050179,-0.7123490881959786,-2.3728023056983765,-2.361683945110818,0.011118360587558662,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MMOXZBCLCQITDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2167700293899345,0.049971337902069674,0.05304123127396795,-1.2845893381629143,-2.945042555665312,-2.882185993733751,0.06285656193156086,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.30460605443203836,0.07685169211485099,0.07729208195239329,-0.8254591962056071,-2.485912413708005,-2.4797212182885393,0.006191195419465778,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MROJXXOCABQVEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.18045923087404173,0.040167812305877425,0.039068725813146195,-1.5132392612002314,-3.1736924787026295,-3.202580595905578,-0.028888117202948482,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MUHBBHLZPHKTTR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.461835883601265,0.14022684089142162,0.08603146185935773,-0.1529539650398407,-1.8134071825422384,-2.363083083770177,-0.5496759012279386,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MVFGUOIZUNYYSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.23266242339879803,0.05448566181228269,0.05592991725134965,-1.1933382541000757,-2.8537914716024737,-2.826100974261123,0.02769049734135054,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.4758115948308945,0.14713102400938216,0.13724429480651243,-0.0968292048477057,-1.7572824223501036,-1.8383690631251732,-0.08108664077506966,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,1.0,0.3240116324303627,0.08348972806107227,0.08163502172018466,-0.7353964504469908,-2.3958496679493884,-2.4203365337893756,-0.02448686583998727,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,MXJWRABVEGLYDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2643977430059909,0.06394276679212293,0.06337476749493838,-1.0232349893057933,-2.683688206808191,-2.6932174437358345,-0.009529236927643403,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.39437593631158835,0.11013057348601235,0.10059986993902788,-0.4289548291601743,-2.089408046662572,-2.190577054132996,-0.1011690074704239,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NDAUXUAQIAJITI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2329114593230952,0.054557541733103676,0.05026048649318846,-1.1919438539128726,-2.8523970714152704,-2.9389685390884743,-0.0865714676732039,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.43128907490893553,0.1259726432428284,0.11197723217502535,-0.2765936920430447,-1.9370469095454426,-2.0707018156275128,-0.1336549060820702,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.34061134422545375,0.08939664368950678,0.08406993847765401,-0.6605710523628076,-2.3210242698652053,-2.388290956361434,-0.0672666864962288,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.33805996081405326,0.08847452251723809,0.09904144080643722,-0.6719516979791602,-2.332404915481558,-2.207920905761814,0.12448400971974394,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.3381297034154419,0.08849965911973118,0.09321399245109858,-0.67164005034149,-2.332093267843888,-2.2750086439149446,0.05708462392894331,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.34815954358095624,0.09215579477289791,0.10145503834911904,-0.6271389999588111,-2.287592217461209,-2.18116101735187,0.10643120010933904,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NNJVILVZKWQKPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.20896248143452048,0.04780480492279152,0.03951323227885313,-1.331190677274808,-2.991643894777206,-3.1908045954548188,-0.19916070067761282,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NPGNOVNWUSPMDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.24913064224883238,0.059317155927161275,0.059556957192483224,-1.103254252369509,-2.763707469871907,-2.7594179679562636,0.004289501915643257,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.23720054200292548,0.05580114384061667,0.045164695039187575,-1.1680892110571994,-2.8285424285595973,-3.0512231716401996,-0.22268074308060237,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NTHXOOBQLCIOLC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.35338232105815504,0.09409258287402034,0.08865897827094767,-0.6042046729741724,-2.2646578904765704,-2.3301198598816004,-0.06546196940503002,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.20422233876434995,0.04650547000664176,0.04005888575982185,-1.3601105305290022,-3.0205637480314,-3.1765214276795817,-0.15595767964818164,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,NYPYHUZRZVSYKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.30418436618587497,0.07671051961539947,0.09811043877363172,-0.8274507460029092,-2.487903963505307,-2.2183983044743716,0.26950565903093526,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OCUJLLGVOUDECM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.34504269771127705,0.0910107949795306,0.09504317289607428,-0.6409018753095015,-2.3013550928118995,-2.253555997798133,0.04779909501376656,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2613495571586286,0.06300763631396195,0.06765330816403996,-1.0389659845759616,-2.699419202078359,-2.6233084778745144,0.07611072420384479,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OEXHQOGQTVQTAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.21638532982260855,0.04986380862113935,0.044439416041016006,-1.2868566546808229,-2.9473098721832205,-3.068171342880277,-0.12086147069705655,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.3674763758572159,0.09943557535836337,0.082841527604683,-0.5430585371226389,-2.203511754625037,-2.4043507966790916,-0.20083904205405467,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OHKOGUYZJXTSFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.25896199051551105,0.06227925304378137,0.0478118122652554,-1.0513706226677766,-2.711823840170174,-2.991489963959314,-0.27966612378914,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OIRFJRBSRORBCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2834591344682823,0.06992639549053459,0.0624949173129394,-0.927367314296556,-2.587820531798954,-2.7081369489202416,-0.1203164171212876,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OLBCVFGFOZPWHH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.31167519798442156,0.079237502406445,0.06677356808228548,-0.7922992090259997,-2.4527524265283978,-2.6373405488575243,-0.18458812232912658,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,ONKUMRGIYFNPJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,1.0,0.24535167812552341,0.05819425182822015,0.04745551100322591,-1.1235592396558678,-2.7840124571582656,-2.999344151829703,-0.2153316946714372,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OPZKBPQVWDSATI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.278564755581614,0.06836721756098811,0.06372874091391882,-0.9515920749670076,-2.6120452924694053,-2.6872695886446367,-0.07522429617523141,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2458205544380739,0.05833311016454489,0.053076810660079014,-1.1210285149059822,-2.78148173240838,-2.8814778583059732,-0.09999612589759321,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OTVAEFIXJLOWRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.291425470616272,0.07249879405998301,0.06615269324093023,-0.8884709491163357,-2.5489241666187334,-2.647347337855914,-0.09842317123718036,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OVBPIULPVIDEAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.378677967196579,0.10380753981215073,0.0913070845209329,-0.4951633657474821,-2.1556165832498797,-2.297778829687787,-0.1421622464379073,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.4239812109267807,0.12272177821186149,0.14220671283967184,-0.3064511396845191,-1.966904357186917,-1.7970814231205734,0.16982293406634352,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OVGORFFCBUIFIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.23816620979283679,0.056082611774448995,0.05737188654439589,-1.162759618401258,-2.823212835903656,-2.7991174375935817,0.024095398310074234,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2511547425984535,0.05992215811430238,0.05253696103628363,-1.0924631096955362,-2.752916327197934,-2.8922709855557693,-0.13935465835783534,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.3774007129249001,0.10330325812397119,0.10807959788102105,-0.5005955909540606,-2.1610488084564583,-2.1105089202285603,0.05053988822789801,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,3,2042,42,42,1,OZLPUNFFCJDMJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,792,366,978,0,True,True,lbfgs,0.0,0.2132689630344711,0.048995723351356005,0.04501250232780911,-1.3053323262767316,-2.9657855437791296,-3.054757968262586,-0.08897242448345644,-1.6604532175023978,-1.6604532175023978,0,3,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
