task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,WYJAPUKIYAZSEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,1.0,0.3310902416706085,0.057221667031939066,0.05722166688004373,-0.7032581889748867,-2.801898568293697,-2.801898571109319,-2.8156219578079345e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,WZOZEZRFJCJXNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.28149155527353287,0.045838202807253904,0.04583820233350371,-0.9370750106212924,-3.0357153899401026,-3.0357154007718816,-1.0831779029274458e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.315914548933506,0.05359314157234328,0.05359314106266127,-0.7726110760285666,-2.8712514553473767,-2.8712514653961305,-1.004875382903947e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XFDJYSQDBULQSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.29356875643134117,0.048487149814886256,0.04848715008185536,-0.8781140019458699,-2.97675438126468,-2.97675437547813,5.786549905906213e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XFYDIVBRZNQMJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.3719666227698326,0.06770876775716925,0.06770876707839225,-0.5237891870008279,-2.622429566319638,-2.622429577072662,-1.0753023804710438e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.2540632411837577,0.04009056255503451,0.040090562429392095,-1.07705760583918,-3.1756979851579903,-3.175697988422845,-3.2648546088864805e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XLMALTXPSGQGBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.4826013445854187,0.10263689499793625,0.10263689509112363,-0.0696227316985427,-2.1682631110173527,-2.1682631100055745,1.0117782167640144e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.5154876708984375,0.11540626194592973,0.11540626281963529,0.0619705083190489,-2.0366698709997615,-2.0366698624413755,8.558385999890561e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,1.0,0.4738153591752053,0.09943888010804702,0.09943887984278275,-0.1048344711252086,-2.2034748504440187,-2.2034748534061843,-2.962165623898727e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,XXPANQJNYNUNES,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.38113647326827055,0.07021655169518229,0.07021655121614533,-0.484727266055395,-2.583367645374205,-2.5833676527116984,-7.33749327963551e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YAPQBXQYLJRXSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.26027825847268105,0.041361514511315214,0.041361514462141535,-1.0445228068919494,-3.1431631862107596,-3.1431631874509303,-1.2401706328546425e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,1.0,0.6360341757535934,0.1764701500973144,0.17647014860146945,0.558192323562146,-1.5404480557566642,-1.5404480660495223,-1.0292858121374593e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.3046678900718689,0.05098913539669893,0.05098913556188763,-0.8251672891085086,-2.923807668427319,-2.9238076650135705,3.4137483950757996e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.47546511143445963,0.1000329233558318,0.1000329237440333,-0.0982184364689668,-2.196858815787777,-2.196858811475689,4.312088019986504e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YOSHYTLCDANDAN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.34341593086719513,0.06027052956335931,0.06027052918790134,-0.648108403142774,-2.746748782461584,-2.746748789090667,-6.6290830602611095e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YPELFRMCRYSPKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.3899814113974572,0.0726935971453352,0.07269359709448701,-0.4473903549176555,-2.546030734236466,-2.5460307349907865,-7.543206059779095e-10,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YSGASDXSLKIKOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.2922580875456333,0.04819602286353127,0.048196022862162714,-0.8844422234542653,-2.9830826027730755,-2.983082602802909,-2.9833469028517356e-11,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YVQVOQKFMFRVGR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.21194464340806013,0.03192613024670603,0.03192613027040082,-1.3132432122970794,-3.4118835916158896,-3.411883590849238,7.666516310678162e-10,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,YWXYYJSYQOXTPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.21407335530966523,0.03232094198311744,0.03232094182327497,-1.3005447226015,-3.39918510192031,-3.399185107030968,-5.110658118923084e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZBFDAUIVDSSISP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.37607601284980774,0.06882516268773571,0.0688251632820494,-0.5062372606923464,-2.6048776400111566,-2.6048776307377937,9.273362966411014e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZDXPYRJPNDTMRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.1771413069218397,0.025718815453243535,0.025718815570844183,-1.5358367303242044,-3.6344771096430146,-3.6344771049497564,4.6932582264958e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZEKZLJVOYLTDKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.38866205140948296,0.07232040524361555,0.07232040493769029,-0.4529397100314026,-2.551580089350213,-2.551580093910125,-4.559912003543332e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.2741740550845861,0.04426918434244458,0.044269183938347584,-0.9735470985406278,-3.072187477859438,-3.0721874874104307,-9.550992885465348e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.2713873125612735,0.04367860377526678,0.04367860364397727,-0.9875952996796769,-3.086235678998487,-3.0862356821415813,-3.1430942293297903e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZNEWHQLOPFWXOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.17413974925875664,0.025204434605626595,0.025204434346163124,-1.5565674377261525,-3.6552078170449627,-3.655207827605493,-1.0560530228076459e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.34478186070919037,0.060614222835720544,0.06061422349855231,-0.6420562880222366,-2.7406966673410467,-2.740696655700194,1.1640852726202411e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZOWYFYXTIWQBEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.5697174817323684,0.13968102400963137,0.13968102526027076,0.2806985796998901,-1.8179417996189202,-1.8179417892116894,1.0407230854880822e-08,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZXNRTKGTQJPIJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.23885430954396727,0.03705434414375104,0.03705434408107616,-1.1589710030420672,-3.2576113823608774,-3.2576113841173955,-1.7565180421286186e-09,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,0,3042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,819,202,978,0,True,True,lbfgs,0.0,0.35575163364410395,0.06341785039605773,0.06341785041428957,-0.5938514847270306,-2.6924918640458406,-2.6924918637388866,3.0695401775915343e-10,-2.09864037931881,-2.09864037931881,1,0,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.34591893106698984,0.05964261916429753,0.05098582088632381,-0.6370268580583021,-2.757889590219693,-2.92387616737631,-0.1659865771566169,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.3773610219359398,0.06775943120051231,0.06939137013779528,-0.500764514263005,-2.6216272464243957,-2.596076302625197,0.025550943799198755,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.4376520663499832,0.08536731378523102,0.1013792786195634,-0.250696531718146,-2.371559263879537,-2.1819923385868365,0.18956692529270036,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,AJLFOPYRIVGYMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,1.0,0.4836443439126014,0.10098672699592197,0.12506525927093473,-0.0654459740647256,-2.1863087062261166,-1.945313626315837,0.24099507991027957,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.4435156732797622,0.08724329970591237,0.09541598207463148,-0.2269058651921479,-2.347768597353539,-2.249229097916916,0.09853949943662288,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.36040528491139406,0.06330056153528801,0.059042934851198124,-0.5736055284445905,-2.6944682606059813,-2.768632623114012,-0.07416436250803082,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.28763857670128345,0.04618814014711929,0.04578371636584787,-0.906880649583258,-3.027743381744649,-3.0369618681197,-0.009218486375051071,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,AZSNMRSAGSSBNP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.6208309605717659,0.16413388109844315,0.3218096796045302,0.4930767197103536,-1.6277860124510373,-0.7454676434245167,0.8823183690265206,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BAMTVATUENLIOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.3293296657502651,0.05561498961701519,0.06895943770751704,-0.7112184384678771,-2.832081170629268,-2.6027843724194963,0.22929679820977178,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BCGWQEUPMDMJNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.41823088377714157,0.07937255714349781,0.07298051703062396,-0.3300400279338056,-2.4509027600951967,-2.541782067036473,-0.0908793069412761,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BFPSDSIWYFKGBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,1.0,0.6172149330377579,0.16204109745116232,0.16849837228279063,0.4777436662155805,-1.6431190659458104,-1.5963071664953934,0.04681189945041697,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BGSZAXLLHYERSY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.25232385471463203,0.03889868983316381,0.030667279325728176,-1.0862565231862342,-3.2071192553476253,-3.4534116517491795,-0.2462923964015542,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BIDNLKIUORFRQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.3567381948232651,0.06236173458361751,0.05416223551468243,-0.5895496384717657,-2.7104123706331564,-2.860087154156359,-0.1496747835232024,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BJRNKVDFDLYUGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.3003842271864414,0.0489702856741666,0.046322967583885884,-0.8454688758898838,-2.9663316080512745,-3.024687175464046,-0.05835556741277159,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BLCLNMBMMGCOAS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.24514098092913625,0.037486751379716424,0.04471176307419427,-1.1246975246945656,-3.2455602568559563,-3.061776490690791,0.18378376616516512,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BOVGTQGAOIONJV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.18488307762891054,0.02648149398159913,0.03563861702771042,-1.4836079535257032,-3.604470685687094,-3.298036305049658,0.30643438063743567,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.21751307509839538,0.032261698451763555,0.035318008203252926,-1.2802182487669822,-3.401080980928373,-3.307405523589256,0.09367545733911697,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.373804148286581,0.06680763900543109,0.06775634125000453,-0.5159311917611634,-2.6367939239225544,-2.621676163778222,0.015117760144332415,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BWPIARFWQZKAIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.42336950451135635,0.08092692309711537,0.08521653572953602,-0.3089563414082453,-2.4298190735696363,-2.3734918898622,0.05632718370743639,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,BZKPWHYZMXOIDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.1631731241941452,0.022850465777704103,0.03258406908926541,-1.6348054613679175,-3.755668193529308,-3.390805037325849,0.3648631562034592,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,CEUORZQYGODEFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.3839812055230141,0.06955490690533245,0.07059516670859728,-0.4726838661432225,-2.5935465983046133,-2.57758273514249,0.015963863162123282,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,CJXAEXPPLWQRFR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.5618649497628212,0.13329563970498037,0.15058062811514458,0.2487343213770269,-1.8721284107843639,-1.730054348452092,0.14207406233227182,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
NR-Aromatase,MCF7,standardized,1,3042,42,42,1,CNBGNNVCVSKAQZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,821,200,978,0,True,True,lbfgs,0.0,0.3952495604753494,0.07268480004751685,0.07746639523343746,-0.4252985122050868,-2.546161244366478,-2.4772795707502158,0.06888167361626207,-2.120862732161391,-2.120862732161391,1,1,3042,f879cb07dabcab2d910c4e8c64d99c9118180e4f274d89e7db504a7826789d25
