task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HEPG2,standardized,2,3042,42,42,1,BOBLHFUVNSFZPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2889046574288826,0.08483055435395069,0.048193670026384604,-0.900709788664915,-2.3784534459497952,-2.98313389401507,-0.6046804480652748,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.1893576555509031,0.05059738697291451,0.048428390281721315,-1.4541893670131742,-2.931933024298054,-2.9780287259011406,-0.046095701603086514,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.29730862177801365,0.08803310797810775,0.038269351401034386,-0.860147058776404,-2.337890716061284,-3.224085069079549,-0.886194353018265,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2652858875194359,0.07610973994895491,0.0695888462437578,-1.018673395630497,-2.496417052915377,-2.5930222898829665,-0.09660523696758938,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.4161863378656281,0.139891378710899,0.10352603502879822,-0.3384487726930401,-1.8161924299779202,-2.1586461246325332,-0.34245369465461306,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,CURUTKGFNZGFSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.18423977040343276,0.04900315209783485,0.0685008652165386,-1.4878824661773753,-2.9656261234622554,-2.609948885112196,0.35567723835005927,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,1.0,0.2547699481684598,0.07235425556630977,0.06547473234955714,-1.0733319911988664,-2.5510756484837467,-2.658374362655463,-0.1072987141717161,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DCSUBABJRXZOMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.32808406278161695,0.1002358258557678,0.10493221971234025,-0.7168633747572085,-2.1946070320420885,-2.1435848324058906,0.05102219963619792,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.1733884110952425,0.045671026241756535,0.031148446021577566,-1.5618006931941728,-3.039544350479053,-3.4373470480451793,-0.3978026975661262,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DGMPVYSXXIOGJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.15922579532533512,0.04141784256236595,0.019194553684143967,-1.6639998483673295,-3.14174350565221,-3.933747541588871,-0.7920040359366611,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DJHCCTTVDRAMEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2918350167445862,0.08594115608139176,0.07690426618093579,-0.8864884623033564,-2.3642321195882365,-2.4851715974368815,-0.120939477848645,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.15338528481418692,0.03969459204406448,0.03932539990119492,-1.7082927520090194,-3.1860364092938998,-3.195765128087523,-0.009728718793623248,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.25925414906180194,0.07394634647926437,0.06810341796925917,-1.0498487341973295,-2.5275923914822096,-2.6161944427020556,-0.08860205121984599,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,DSFGXPJYDCSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2044251299784222,0.055377771023834205,0.051671784421305565,-1.358863164411518,-2.836606821696398,-2.9097887846386605,-0.07318196294226231,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.6259462103738784,0.27630217646011557,0.2481669010119315,0.5148648318851328,-0.9628788253997473,-1.1084128487203908,-0.14553402332064347,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.30236915878887394,0.08998770271852287,0.0585354541846654,-0.8360414310970414,-2.3137850883819215,-2.777804065161878,-0.4640189767799563,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.492992349277916,0.18156561937013072,0.13604604467532594,-0.0280324384427317,-1.5057760957276118,-1.8485260827102423,-0.3427499869826305,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.326475009285656,0.09957862154250109,0.08570678509370636,-0.7241716963510862,-2.2019153536359664,-2.367219328970799,-0.16530397533483265,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.18171360020675567,0.04822164355172177,0.04113652749898247,-1.5047805749304357,-2.982524232215316,-3.1488522265732377,-0.16632799435792167,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3950821148576049,0.12968545506798862,0.17868758702840498,-0.4259990927703938,-1.903742750055274,-1.5252646073163525,0.37847814273892144,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3050563795153717,0.09103374009826286,0.0864552625851287,-0.8233341102747397,-2.3010777675596197,-2.3577052636546862,-0.056627496095066565,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.21406896306509052,0.05850733170263873,0.0406657148991023,-1.3005708288897055,-2.778314486174586,-3.1608542392213943,-0.38253975304680843,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,GMVPRGQOIOIIMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2163517183011902,0.05925630453569973,0.03076779772992359,-1.287054890539987,-2.764798547824867,-3.4500355992251883,-0.6852370514003212,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.42369016752028693,0.14363926851016912,0.10966720687831161,-0.3076429685551168,-1.7853866258399969,-2.0941449296623578,-0.3087583038223609,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.1967130281451851,0.05291461253568378,0.0323713340688101,-1.406966067985515,-2.884709725270395,-3.3975751238918948,-0.5128653986214999,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,HGBLNBBNRORJKI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2611615744014832,0.07462775184703699,0.04348827007213333,-1.039939983004708,-2.5176836402895884,-3.0908018039728162,-0.5731181636832279,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,1.0,0.44356205726578524,0.15388345367818915,0.32237864565258934,-0.2267179328400013,-1.7044615901248814,-0.7428618846517162,0.9615997054731652,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,HYYBABOKPJLUIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.23977419576023706,0.06712832733759028,0.0725103870835089,-1.1539178705286166,-2.6316615278134967,-2.548751773691201,0.08290975412229562,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.26075288011655584,0.0744815391493797,0.06189315619260112,-1.0420591233977476,-2.5198027806826278,-2.718454237236003,-0.19865145655337546,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2994352536519478,0.08885208450938317,0.09818826791652673,-0.8499885775458623,-2.3277322348307425,-2.2175190386267163,0.11021319620402625,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.21628039497684448,0.05923285537932508,0.057805144773567005,-1.287475618984147,-2.7652192762690273,-2.791134324226797,-0.025915047957769666,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3440929558623504,0.10689559354038833,0.13713212886869267,-0.6451072364933768,-2.122850893778257,-1.8393166698790147,0.2835342238992422,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3208904532990936,0.09731449106199139,0.06763324249779794,-0.7496826519888095,-2.2274263092736897,-2.6236266388074143,-0.39620032953372464,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,1.0,0.44170114708711794,0.1529038985229758,0.26349802227128877,-0.2342608821256603,-1.7120045394105403,-1.0278660588647808,0.6841384805457595,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.23026934818349842,0.06389212507505408,0.05627786036951422,-1.2067909480130512,-2.684534605297931,-2.8195305652818927,-0.13499595998396163,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.4405098627706528,0.15227906268599503,0.07846612009478304,-0.2390930646967117,-1.7168367219815919,-2.46337260199649,-0.7465358800148982,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,JZUTXVTYJDCMDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.4138085096893349,0.13871704929244624,0.10556696712673191,-0.3482431816319687,-1.8259868389168488,-2.1368445236800544,-0.31085768476320563,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,KJFMBFZCATUALV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.6132394970483779,0.2656524100784921,0.23631884032706263,0.460949910249733,-1.0167937470351471,-1.1729684602324821,-0.156174713197335,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,KPJZHOPZRAFDTN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.5011830229589462,0.18648530369299302,0.158878929650395,0.0047321006661712,-1.473011556618709,-1.6665931461681052,-0.1935815895493962,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3755596088049698,0.12066133953159704,0.06331922472054373,-0.5084386708030787,-1.986182328087959,-2.694153545016541,-0.7079712169285819,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3318661259990662,0.10178921903936748,0.5490919464423982,-0.6997569109854012,-2.1775005682702813,0.1970024610049368,2.374503029275218,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.3472944277528015,0.1082543992691079,0.0892943862676246,-0.6309532276870599,-2.10869688497194,-2.322281076587722,-0.21358419161578235,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,LPEPZBJOKDYZAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,1.0,0.2733835092635353,0.07905424549719683,0.03616904687413208,-0.9775232100662308,-2.455266867351111,-3.282712225070414,-0.827445357719303,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2896030511492027,0.08509465725020039,0.06707048066935864,-0.8973127005029391,-2.375056357787819,-2.632585639243822,-0.25752928145600285,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.18128239013985872,0.04808859631330921,0.031740626456004374,-1.5076832437017649,-2.9854269009866448,-3.4179025472433064,-0.4324756462566617,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.20306889203242784,0.054942083900622364,0.04202125142085898,-1.3672229447798303,-2.8449666020647104,-3.1266501180868294,-0.28168351602211894,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,MVQVNTPHUGQQHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.174171274403262,0.045909261664874114,0.05171128482350194,-1.556348247296257,-3.034091904581137,-2.9089829749505287,0.1251089296306085,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.26221109976274737,0.07500375533243168,0.08593772965322251,-1.034507837018575,-2.512251494303455,-2.364275738429966,0.14797575587348888,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.34815954358095624,0.10862315776312248,0.12035758023217313,-0.6271389999588111,-2.1048826572436914,-1.9890483365792697,0.11583432066442167,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.23720054200292548,0.0662463133837693,0.05753736063106988,-1.1680892110571994,-2.6458328683420795,-2.796061791696959,-0.15022892335487947,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.33684461806622945,0.1038527014795517,0.09174097591076154,-0.6773875745808446,-2.1551312318657248,-2.2925604798391963,-0.13742924797347156,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
SR-p53,HEPG2,standardized,2,3042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,480,123,978,0,True,True,lbfgs,0.0,0.2613495571586286,0.07469504254333353,0.05846007081030746,-1.0389659845759616,-2.5167096418608415,-2.7791727864402826,-0.2624631445794412,-1.47774365728488,-1.47774365728488,1,2,3042,2bd5d6a3c6eceb76c9058f769eb283c9fd9c5199bf9fcf472173330aa55c652a
