task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HT29,standardized,1,5042,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.3484877049922943,0.06379394942717667,0.06379394970343921,-0.6256933184472087,-2.6861772424624832,-2.6861772378368514,4.625631877530623e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.18991630151867867,0.028999791547648066,0.028999791587473504,-1.4505541170055372,-3.5110380410208117,-3.511038039606496,1.414315775605246e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.4042144231498241,0.07955422190135238,0.07955422435902706,-0.3879353444130065,-2.448419268428281,-2.4484192348651126,3.356316824465466e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ULGZDMOVFRHVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.4546616524457931,0.09601252739382407,0.09601252723033281,-0.1818529019044084,-2.2423368259196828,-2.24233682780335,-1.8836674442468393e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,UNBRKDKAWYKMIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.32606717571616173,0.0580574667231382,0.05805746556311905,-0.7260270180923499,-2.7865109421076246,-2.786510963319676,-2.1212051226626727e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.40846253931522364,0.08085334519180719,0.08085334635589647,-0.3703248060140384,-2.430808730029313,-2.4308087143652837,1.566402918484755e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,UUTKICFRNVKFRG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.14189986698329451,0.020631618548873906,0.02063161884207001,-1.7995991510580658,-3.8600830750733404,-3.8600830605629595,1.4510380896837205e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,UYNVMODNBIQBMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.3269200250506401,0.05826992961246529,0.05826993013166906,-0.7221485868161868,-2.782632510831461,-2.7826325013698106,9.461650574138503e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.29224084690213203,0.04997290720995746,0.04997290616749538,-0.8845255761286333,-2.945009500143908,-2.94500952210175,-2.1957842211151046e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.2838125694543124,0.04805725504377262,0.0480572557970575,-0.9256278536316844,-2.986111777646959,-2.986111761180908,1.6466051189212294e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,VOXZDWNPVJITMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,1.0,0.37033048272132874,0.06970152837258761,0.06970152838660366,-0.5307993024797029,-2.591283226494977,-2.5912832262788243,2.1615287337795053e-10,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,VSWPGAIWKHPTKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.22795504983514542,0.036250499772441915,0.036250499804533244,-1.2198943142598728,-3.2803782382751474,-3.280378237356583,9.185643357056961e-10,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,VWUXBMIQPBEWFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,1.0,0.4164514727890492,0.08333743380333956,0.08333743362354419,-0.3373576711035673,-2.397841595118842,-2.3978415974724214,-2.3535795534712634e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.44152786210179334,0.09150069723854357,0.09150069729125929,-0.2349636040135938,-2.2954475280288684,-2.2954475273947197,6.34148733524853e-10,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,WAOQONBSWFLFPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.3099835738539696,0.05413187186236929,0.05413187205884754,-0.8001960948092252,-2.8606800188244996,-2.8606800149871545,3.837345108337331e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.6222688183188438,0.17346096973738734,0.17346097449135492,0.4991894001150131,-1.5612945239002616,-1.5612944907420518,3.315820973348593e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.6664105802774429,0.20286409529638988,0.2028640959251385,0.6919950129717845,-1.3684889110434901,-1.3684889071553719,3.888118271788699e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,WUWFMDMBOJLQIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.576579138636589,0.14782812605798606,0.147828127968728,0.3087459760534636,-1.751737947961811,-1.7517379327941796,1.5167631373103063e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,WVVSZNPYNCNODU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.32156264781951904,0.056942585337309365,0.05694258513939402,-0.7465997564706198,-2.8070836804858943,-2.80708368417146,-3.6855656304624063e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,WZOZEZRFJCJXNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.28149155527353287,0.04753627426909389,0.047536274853177636,-0.9370750106212924,-2.997558934636567,-2.997558921736216,1.2900351009648148e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.315914548933506,0.055561765290220534,0.055561765483786676,-0.7726110760285666,-2.833095000043841,-2.8330949963550864,3.6887546350783396e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,XNKLLVCARDGLGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.23210701346397394,0.037078458184437696,0.0370784583718503,-1.1964518527437409,-3.2569357767590157,-3.256935771509899,5.249116696859346e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,XRECTZIEBJDKEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.35335650295019144,0.0650825612998846,0.06508256136415874,-0.6043176627675281,-2.6648015867828025,-2.6648015857264755,1.0563270258501234e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,XWVOEFLBOSSYGM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.33609119057655334,0.06058293962879854,0.060582939772032676,-0.6807622811732381,-2.7412462051885127,-2.741246202671776,2.516736596902547e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.3146433159708977,0.05525356704469291,0.05525356524773967,-0.7784997423491509,-2.8389836663644257,-2.8389837007884156,-3.4423989880849604e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YBJHBAHKTGYVGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.13170670811086893,0.018957132075624255,0.018957131935558216,-1.8859520092338489,-3.9464359332491235,-3.946435940780463,-7.531339552002692e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YEHCICAEULNIGD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.44883342459797865,0.09398938471769808,0.09398938469032384,-0.2053852512482279,-2.2658691752635023,-2.2658691755849647,-3.21462412244955e-10,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YGCODSQDUUUKIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.4167044796049595,0.08341699313058921,0.083416993296123,-0.3363166654059588,-2.3968005894212334,-2.3968005872562212,2.165012169541569e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.22665540128946302,0.0359928689048696,0.0359928694653352,-1.2272939351108505,-3.287777859126125,-3.2877778429731603,1.615296474355432e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YMTINGFKWWXKFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.5555015876889229,0.13734024831139965,0.1373402469360755,0.2229249841074885,-1.837558939907786,-1.8375589515160617,-1.160827567403544e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YNNUSGIPVFPVBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.54986672103405,0.1346620619797435,0.13466206371425507,0.200132209075383,-1.8603517149398916,-1.8603517000549823,1.4884909305123983e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.2675561681389809,0.04446618827012886,0.04446618848863675,-1.0070571392520775,-3.067541063267352,-3.0675410581246525,5.142699599502976e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ZBPLOVFIXSTCRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.4362041056156158,0.0897193940217879,0.08971939502188594,-0.2565820306556277,-2.3170659546709023,-2.3170659424252773,1.2245624958495682e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ZCGOMHNNNFPNMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.4372931271791458,0.09008159806215107,0.09008159813999318,-0.2521550985641915,-2.312639022579466,-2.312639021629789,9.496772257477915e-10,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,1.0,0.29639388993382454,0.050930825343539064,0.05093082563156381,-0.8645294178799598,-2.9250133418952347,-2.925013335936539,5.958695759034072e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ZTVIKZXZYLEVOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.2571465112268924,0.04223566455690579,0.042235662997407664,-1.060852831488048,-3.1213367555033225,-3.1213367940553187,-3.855199626201511e-08,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,1,5042,42,42,1,ZXNRTKGTQJPIJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,609,149,978,0,True,True,lbfgs,0.0,0.23885430954396727,0.038440127683687576,0.03844012736723831,-1.1589710030420672,-3.219454927057342,-3.2194549356187054,-8.561363618042606e-09,-2.0604839240152746,-2.0604839240152746,3,1,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,AAKJLRGGTJKAMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,1.0,0.46121055632829666,0.10268603234573169,0.10268603335360012,-0.1554701750869969,-2.167729717235839,-2.1677297062975844,1.0938254746406528e-08,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.3773610219359398,0.0749501739654859,0.07495017389098436,-0.500764514263005,-2.5130240564118473,-2.5130240574863993,-1.0745520029331601e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.4376520663499832,0.09423774454688219,0.09423774509855445,-0.250696531718146,-2.2629560738669885,-2.262956067403871,6.463117596666734e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.36040528491139406,0.07005367922804145,0.07005367948469125,-0.5736055284445905,-2.585865070593433,-2.585865066653833,3.939599757529777e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.33837390691041946,0.06399543463928012,0.0639954330050715,-0.670549064784941,-2.6828086069337838,-2.682808634216056,-2.7282272441198074e-08,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,AUYYCJSJGJYCDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.3849236965179444,0.07720372737403561,0.0772037254468413,-0.4687012070300166,-2.480960749178859,-2.4809607762297397,-2.705088064658412e-08,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BAFKRPOFIYPKBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.6322609186172485,0.1868923003019043,0.18689230162039036,0.5419284861476437,-1.4703310560011988,-1.4703310473248687,8.676330098822405e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BDYYDXJSHYEDGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.3848317638039589,0.07717606696179752,0.07717606752283773,-0.4690895235346589,-2.4813490656835016,-2.4813490578059274,7.877574148551503e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,1.0,0.3379339128732682,0.06387777429035729,0.06387777444849675,-0.6725150281288338,-2.684774570277676,-2.684774567633089,2.6445872158831207e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.29074113816022873,0.05195387754584135,0.05195387772012059,-0.8917872565822347,-2.904046798731077,-2.9040467951927478,3.5383291852042476e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.3420255742967129,0.06497685866574003,0.06497685732006378,-0.6542805509454765,-2.6665400930943193,-2.6665401152435946,-2.2149275302751903e-08,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.34043676033616066,0.0645487659012834,0.06454876464881293,-0.6613484754214615,-2.673608017570304,-2.6736080383126755,-2.0742371376059054e-08,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.3376727737486363,0.06380800211570425,0.06380800193445052,-0.6736824317413365,-2.685941973890179,-2.6859419769243975,-3.03421865410769e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.373804148286581,0.07390538346013183,0.07390538362252926,-0.5159311917611634,-2.528190733910006,-2.5281907315372796,2.372726459753949e-09,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
NR-Aromatase,HT29,standardized,2,5042,42,42,1,BXZVVICBKDXVGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,618,140,978,0,True,True,lbfgs,0.0,0.27231169492006296,0.04764387347773852,0.04764387415622197,-0.982925456733324,-2.9951849988821664,-2.995184983929012,1.4953154270358482e-08,-2.0122595421488425,-2.0122595421488425,3,2,5042,10de9918895ae184a6b16e64f9f6618773d3312705a019077991f3aee60fe9ab
