task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HT29,standardized,0,8042,42,42,1,XMXHEBAFVSFQEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.1470860743734229,0.04327917704494443,0.04327917691608382,-1.757640679204305,-3.095840008159736,-3.095840011271853,-3.112117230585909e-09,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.16648005675881433,0.04978467387005869,0.049784674472774654,-1.6107821059885483,-2.9489814349439794,-2.9489814222032296,1.2740749788520134e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.09479977435455804,0.026737455569174243,0.02673745594746428,-2.25638913400428,-3.5945884629597114,-3.5945884484227104,1.4537000936343247e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,XVTVPGKWYHWYAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.16581983620400897,0.049559723109340134,0.049559722703645774,-1.615547527871534,-2.9537468568269656,-2.9537468654397836,-8.612818014341883e-09,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.07701142849151775,0.021418221046113232,0.021418220661353016,-2.483663019720564,-3.821862348675995,-3.8218623670333303,-1.8357335207497272e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,1.0,0.25432314415768287,0.08211993097742452,0.08211993559789502,-1.0756866577224942,-2.4138859866779256,-2.4138859253791676,6.129875806948348e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,YOSHYTLCDANDAN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.12836887975629382,0.03719567726285315,0.03719567722713179,-1.9154583147838995,-3.2536576437393308,-3.2536576447367955,-9.97464777441337e-10,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.12583100301787395,0.0363850683665058,0.0363850683051829,-1.9383339565690367,-3.2765332855244678,-3.2765332872734927,-1.7490249248908185e-09,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,ZCGOMHNNNFPNMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.09140801155601676,0.025711669391931643,0.02571166906286637,-2.296563007408898,-3.634762336364329,-3.6347623495003636,-1.3136034482386094e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.1080534589686905,0.030799309423456465,0.030799309180929726,-2.110780104097095,-3.4489794330525263,-3.4489794411771815,-8.124655170860251e-09,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,ZKMNUMMKYBVTFN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.09630173876664076,0.027193466703363166,0.02719346705181771,-2.2390091484836865,-3.5772084774391177,-3.577208464267016,1.3172101631653277e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.11527472891615252,0.03304894382579016,0.033048944192101415,-2.0379589421986783,-3.3761582711541096,-3.3761582596913766,1.146273298502365e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,0,8042,42,42,1,ZYGHJZDHTFUPRJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,98,978,0,True,True,lbfgs,0.0,0.2292833383579513,0.07238876454490813,0.07238876348118622,-1.2123622872395936,-2.550561616195025,-2.550561632036329,-1.5841304268349177e-08,-1.3381993289554313,-1.3381993289554313,6,0,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,ACTRVOBWPAIOHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.10408868603761727,0.03212046195849761,0.03212046215703056,-2.1525981420053366,-3.4056143641160803,-3.4056143577300717,6.3860086108036285e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AEUTYOVWOVBAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.0994127360672198,0.030567216782314825,0.03056721726782857,-2.2037668311059715,-3.456783053216715,-3.4567830368324137,1.6384301471106255e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AFCGFAGUEYAMAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.06347679242612735,0.018992868559345472,0.018992868894422504,-2.6914999372632185,-3.944516159373962,-3.944516141390143,1.798381932260895e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.10616676681484881,0.032814357384262964,0.032814356970633674,-2.1305080880567595,-3.383524310167503,-3.3835243232002976,-1.3032794399236991e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.14756373419350763,0.04711716915230037,0.047117168177725995,-1.753838266165226,-3.0068544882759696,-3.0068545099827944,-2.1706824782086187e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.08727251625516085,0.026586174385511564,0.026586174255033408,-2.347401757890895,-3.6004179800016387,-3.6004179850434253,-5.041786543813487e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.3027327119034316,0.11033392310791744,0.11033392267072067,-0.8343185436254493,-2.087334765736193,-2.087334770190097,-4.453903912349233e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,AUZONCFQVSMFAP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,1.0,0.4789782198125935,0.20797864621203782,0.20797865858293219,-0.0841367192046627,-1.3371529413154064,-1.3371528662144527,7.510095367813108e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BAFKRPOFIYPKBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.2676194020675784,0.09451170051159169,0.09451170042580702,-1.0067344917534182,-2.259750713864162,-2.2597507148665623,-1.0024003849196106e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BCGWQEUPMDMJNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.13494814156971757,0.04265925594614985,0.04265925655388403,-1.8578988889588708,-3.1109151110696143,-3.110915096188555,1.4881059051674583e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.18860637235591532,0.06226269726753434,0.0622626992922771,-1.4590911399037034,-2.7121073620144474,-2.7121073273359135,3.467853382232988e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.10855496015560875,0.03361456116656432,0.03361456106629026,-2.105587196379148,-3.3586034184898916,-3.3586034215767078,-3.0868161360331214e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BIDNLKIUORFRQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.09384095311391955,0.028730918644548166,0.028730919083314745,-2.2676134779839483,-3.520629700094692,-3.5206296843713645,1.572332752886041e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BLCLNMBMMGCOAS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.24898440751563003,0.08650684318295217,0.08650684072061166,-1.104036139759889,-2.3570523618706325,-2.357052393030267,-3.1159634428234995e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.16431958278277203,0.05317885885941836,0.05317885856177102,-1.6264330568188488,-2.8794492789295925,-2.8794492848410562,-5.9114637629420486e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BPFYOAJNDMUVBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.16386544315138868,0.0530123998856624,0.053012399963416605,-1.6297439308347914,-2.882760152945535,-2.882760151396711,1.548824180019892e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.12188054435160145,0.0381344194291176,0.038134419241401984,-1.97474121825084,-3.2277574403615836,-3.2277574454792135,-5.11762987542852e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BWWVAEOLVKTZFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.07986741936526875,0.02419383800831571,0.024193838711410044,-2.4441497670772026,-3.6971659891879463,-3.6971659594065356,2.9781410670892683e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,BZMKNPGKXJAIDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.29666454954441374,0.10752759017660507,0.10752758908926868,-0.8632319102584308,-2.1162481323691744,-2.116248143699678,-1.1330503646433954e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.15920021962685516,0.05130947882274802,0.05130947829172391,-1.6641909053759345,-2.9172071274866784,-2.9172071383958578,-1.0909179337659225e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,CMSMOCZEIVJLDB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.16212503399434314,0.05237560661550876,0.052375607890422074,-1.6425010317896067,-2.8955172539003504,-2.895517228213234,2.5687116433914525e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,COVZYZSDYWQREU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.06563591322994439,0.019670679206074675,0.01967067960097744,-2.6557431728766163,-3.90875939498736,-3.908759374508828,2.0478532203327404e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,CRDAMVZIKSXKFV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.11151300702139631,0.03460981676247615,0.03460981671642543,-2.075378769186849,-3.3283949912975928,-3.3283949926758627,-1.3782699426201361e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,CUHVIMMYOGQXCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.13006427328205292,0.0409572498512131,0.04095725137872697,-1.9003905934466296,-3.153406815557373,-3.153406776669302,3.888807098562097e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.1457332811702099,0.04646478802531106,0.046464787827341605,-1.76846535245985,-3.0214815745705934,-3.0214815790388436,-4.468250214273439e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DDLIGBOFAVUZHB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,1.0,0.31172963163598627,0.11455231950189784,0.11455232155200569,-0.7920454911558019,-2.045061713266546,-2.045061693054517,2.0212028939425863e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.11456986511766568,0.03564313127984666,0.035643130906402205,-2.0448887424372235,-3.297904964547967,-3.2979049754125334,-1.0864566135637688e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DGMPVYSXXIOGJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.07612290911041503,0.022994302691821494,0.02299430239721207,-2.496229785153174,-3.7492460072639178,-3.7492460203777402,-1.3113822472377024e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DJEIHHYCDCTAAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.15967876057391733,0.0514835683170406,0.05148356867161782,-1.6606201960225069,-2.9136364181332506,-2.9136364108722357,7.261014900450391e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.11704434370348883,0.03648318981981704,0.03648319023918447,-2.020722110967331,-3.2737383330780747,-3.2737383211480156,1.1930059162779116e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.10897538297334874,0.03375573729822708,0.033755737828688084,-2.101250043185076,-3.3542662652958195,-3.3542662490321353,1.626368417717572e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.0965032190353736,0.029606365656245998,0.029606365234903072,-2.2366961815073974,-3.489712403618141,-3.489712418283837,-1.4665695768911746e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.11838458080274532,0.03693954016438577,0.03693954010399086,-2.0078174439979986,-3.2608336661087423,-3.2608336678064203,-1.6976779981803247e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.07888927938769577,0.02387983950970481,0.02387983932430769,-2.4575349041780488,-3.7105511262887925,-3.710551134242476,-7.953683489603236e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,DUHUCHOQIDJXAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.05541032093925421,0.016479829332188615,0.016479829047174033,-2.835984756204301,-4.0890009783150445,-4.089000995899588,-1.758454359901407e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,FAXGPCHRFPCXOO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.28240602985644503,0.1010534246131415,0.10105342256003191,-0.9325580503252864,-2.18557427243603,-2.185574295037007,-2.2600977089837215e-08,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.12578049307895348,0.03947511378064591,0.0394751139264459,-1.938793226928266,-3.1918094490390096,-3.1918094451937518,3.8452578898784395e-09,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
SR-ATAD5,HT29,standardized,1,8042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,702,201,978,0,True,True,lbfgs,0.0,0.10683714344069732,0.03303867977424788,0.033038679806129505,-2.123463283328117,-3.3764795054388608,-3.376479504440911,9.979497228584933e-10,-1.2530162221107437,-1.2530162221107437,6,1,8042,bfc9f97fce6497ee1eafbfc072b44151acf9aa60d79739c5e7146d02cc3ac764
