task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,4,5042,42,42,1,QGNJRVVDBSJHIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.543386235833168,0.30533770227646895,0.305337701583907,0.1739824884036206,-0.8220074402504409,-0.8220074435156007,-3.26515980919595e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.3446903247386217,0.16267588626786483,0.16267588850089168,-0.6424615060799539,-1.6384514347340153,-1.6384514183403087,1.6393706614437065e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.20900012366473675,0.08891519793410085,0.08891520198774491,-1.3309629677659576,-2.326952896420019,-2.326952846380768,5.003925096502826e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,QWGDMFLQWFTERH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.38643957301974297,0.18872851897395448,0.18872851878879854,-0.4623032430442368,-1.4582931716982983,-1.4582931729075979,-1.2092995493873104e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.0757492333650589,0.02938216278197542,0.02938216099263684,-2.501555103538486,-3.4975450321925474,-3.4975450949348583,-6.274231090230842e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,RHMXXJGYXNZAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.5763090923428535,0.3344002263709162,0.3344003104660613,0.307639937404493,-0.6883499912495685,-0.6883496134241532,3.778254152875249e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.5236094370484352,0.28874606177847073,0.2887460625975351,0.0945080290668326,-0.9014818995872289,-0.9014818955990259,3.988202990079515e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.41644377261400234,0.20860094118041494,0.20860096036514914,-0.3373893565892258,-1.3333792852432873,-1.3333791690331598,1.1621012752094373e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SBDNJUWAMKYJOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.622075542807579,0.37809950113396584,0.37809950995626534,0.4983672098738017,-0.4976227187802599,-0.49762268126095505,3.751930482964738e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.5474864766001701,0.30885668962303864,0.30885667099636555,0.1905201124520581,-0.8054698162020034,-0.8054699034609927,-8.72589892564335e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SMANXXCATUTDDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.6448207646608353,0.4013988163892134,0.40139881279478834,0.5963498435904737,-0.39964008506358784,-0.39964010002304273,-1.4959454897045532e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.43092858046293264,0.2185641489553352,0.21856414585472658,-0.2780635740991161,-1.2740535027531776,-1.2740535209072765,-1.8154098890832415e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.3017471469938755,0.1376458662153372,0.13764586852288774,-0.8389918856888992,-1.8349818143429606,-1.8349817949026859,1.944027472333687e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SRBPKVWITYPHQR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.32333728671073914,0.15001711073091523,0.15001712074789586,-0.7384769312259918,-1.7344668598800532,-1.734466781322881,7.855717232274628e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,SYTBZMRGLBWNTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.4882114976644516,0.2605421407655773,0.2605421337461712,-0.0471627495047695,-1.043152678158831,-1.0431527145930082,-3.64341772307597e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,TXVHTIQJNYSSKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.6438098400831223,0.400339368869523,0.400339443091102,0.5919386578159754,-0.4040512708380861,-0.40405096166880383,3.091692822865255e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,UEQUQVLFIPOEMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.35733459517359734,0.17037928766873334,0.17037929021805573,-0.5869516388302611,-1.5829415674843226,-1.5829415494488148,1.803550775392182e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,UMFJAHHVKNCGLG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.09675316140055658,0.038058734197875886,0.03805874589665115,-2.2338328626425423,-3.2298227912966038,-3.229822471747622,3.19548981941864e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,UNAANXDKBXWMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.5221153423190117,0.28751766759977204,0.28751763944244163,0.0885191243201789,-0.9074708043338826,-0.9074709417864489,-1.3745256632891056e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.45773471146821976,0.23767740811149715,0.23767739357275947,-0.1694655602358027,-1.1654554888898643,-1.1654555691315451,-8.02416808554085e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.2839916273951531,0.12777940017479625,0.12777940073348593,-0.924747103750814,-1.9207370324048756,-1.9207370273920399,5.0128357020895464e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,UYNVMODNBIQBMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.46144298464059835,0.24039324015341415,0.2403932055831519,-0.1545348663597214,-1.150524795013783,-1.1505249843316592,-1.8931787626463858e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VCKUSRYTPJJLNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.3461445160210133,0.16355384043801913,0.16355383267807322,-0.6360299903134383,-1.6320199189675,-1.632019975690601,-5.672310110504952e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.26443256251513964,0.11721768319160776,0.11721768725592469,-1.023055968490284,-2.0190458971443457,-2.01904585786712,3.927722547203416e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.303771635517478,0.1387882014649792,0.13878820093791697,-0.8294014962475811,-1.8253914249016425,-1.8253914293112445,-4.409602016863801e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VSBHRRMYCDQLJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.48389013856649393,0.2572231462428071,0.25722314456290324,-0.0644617580559054,-1.060451686709967,-1.060451695502541,-8.792574002214337e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VVWYOYDLCMFIEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.38405380584299564,0.1871909672211067,0.18719097283264224,-0.472376950416091,-1.4683668790701525,-1.4683668421886757,3.688147676150777e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VWPOSFSPZNDTMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.22349770367145538,0.09609487769744035,0.09609487644260177,-1.245398460264979,-2.2413883889190407,-2.2413884033656117,-1.4446571050541479e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,VZGDMQKNWNREIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.44965301826596255,0.23182003618574232,0.23182009286729752,-0.2020727403715469,-1.1980626690256084,-1.198062350732104,3.1829350444212423e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,WFWLQNSHRPWKFK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.15623902063816789,0.0640155904679083,0.06401558543570451,-1.6864822364471834,-2.682472165101245,-2.6824722490866586,-8.398541373466628e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,WJCNZQLZVWNLKY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.44867556914687157,0.231117254406541,0.2311172620582688,-0.206023376181794,-1.2020133048358557,-1.20201326177655,4.3059305676607096e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.5031505953520536,0.27222017065149906,0.27222016886003914,0.0126025482047241,-0.9833873804493375,-0.9833873894918013,-9.042463777753085e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.2883525639772415,0.1301776848702373,0.130177692398166,-0.9033987027329178,-1.8993886313869792,-1.8993885649043176,6.648266159814398e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.325611624866724,0.15134499780884095,0.1513450001288678,-0.7281008327935379,-1.7240907614475995,-1.7240907433844381,1.806316141106379e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XJGVXQDUIWGIRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.49120815098285675,0.26285909174242683,0.26285908135819835,-0.0351710211683869,-1.0311609498224485,-1.0311610034145422,-5.359209365174422e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.5348806232213974,0.29812542396157293,0.2981254000846983,0.1397494909378793,-0.8562404377161823,-0.8562405518249366,-1.141087543343744e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XNMYNYSCEJBRPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.4570542797446251,0.23718101735431235,0.237181018946762,-0.1722071943406629,-1.1681971229947243,-1.1681971141930703,8.801654072243537e-09,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XSCGXQMFQXDFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.5983346998691559,0.35492529809042905,0.35492530796115324,0.3985311410685583,-0.5974587875855033,-0.5974587444731185,4.311238477328061e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.20875094644725325,0.08879311876194136,0.08879311786015313,-1.332470879716058,-2.3284608083701195,-2.328460819515843,-1.1145723455285861e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XSTXAVWGXDQKEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.5432471483945847,0.30521881743332624,0.3052188679174296,0.1734219314733832,-0.8225679971806783,-0.8225677591158299,2.3806484839017372e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.16453555040061474,0.06780847741131987,0.06780847247078899,-1.6248611385645897,-2.620851067218651,-2.6208511453786403,-7.815998914750821e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.15939674898982045,0.06545399364882536,0.06545399872348641,-1.6627234191991145,-2.658713347853176,-2.6587132648929,8.296027598220235e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.2819870449602604,0.1266823684745994,0.12668236967390467,-0.9346264820906688,-1.9306164107447303,-1.9306163999044295,1.0840300879166875e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,1.0,0.48448330163955683,0.2576771792808047,0.257677179157578,-0.0620867298875174,-1.0580766585415788,-1.0580766591858017,-6.442228972503017e-10,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.3023151569068432,0.1379660070105997,0.137965989863117,-0.8362974474507747,-1.8322873761048362,-1.8322875202844668,-1.4417963067892003e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.1634482517838478,0.0673088823809892,0.0673088776362732,-1.6327919439056453,-2.6287818725597067,-2.628781948138511,-7.557880410402618e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,ZGUGWUXLJSTTMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.5220716223120689,0.2874817744589086,0.28748177229467003,0.0883439021731835,-0.9076460264808781,-0.9076460370465919,-1.0565713748356131e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.3074912130832672,0.14089643724545092,0.14089644038813623,-0.8118744151700943,-1.8078643438241557,-1.8078643178611267,2.596302905999437e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,ZNEWHQLOPFWXOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.14291890151798722,0.05801732956556322,0.05801733275737149,-1.7912551976546212,-2.7872451263086826,-2.787245067905551,5.840313166416422e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.220048476010561,0.09437288685132836,0.09437287657214152,-1.2653839014384298,-2.2613738300924915,-2.2613739503638244,-1.2027133289294056e-07,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
SR-ARE,HA1E,standardized,4,5042,42,42,1,ZPAKPRAICRBAOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,542,148,978,0,True,True,lbfgs,0.0,0.3935948982834816,0.1933768085623116,0.19337680400801027,-0.4322260439977306,-1.4282159726517922,-1.4282160018493597,-2.9197567474881225e-08,-0.9959899286540616,-0.9959899286540616,3,4,5042,7f6d9c46baaaf13b35d675cb90b90419d4bdd019b7bf745489b9016c90c29998
