task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,2,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2727199746333085,0.07856500610254562,0.07856500730193458,-0.9808660478764936,-2.4620058455142724,-2.462005828946421,1.6567851535143063e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JCKYGMPEJWAADB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,1.0,0.41249208121226877,0.1376659633320889,0.13766596523495164,-0.3536727161858004,-1.8348125138235793,-1.8348124977946187,1.6028960603264863e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.4156612605553398,0.1392240199636313,0.13922401936576645,-0.3406101969235363,-1.8217499945613151,-1.8217499995501454,-4.988830237806496e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.27782336643352695,0.08043702038822707,0.08043701978391761,-0.9552842145863764,-2.436424012224155,-2.436424020394153,-8.169998011453572e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.32010972487556916,0.09670296347057863,0.09670296178801924,-0.7532675977825743,-2.2344073954203534,-2.234407414682294,-1.926194048706975e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3946193121265221,0.1290847212480425,0.1290847243613801,-0.4279359628882699,-1.9090757605260489,-1.909075732832701,2.769334783714328e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JLRGJRBPOGGCBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.16325721131344717,0.04247933507517178,0.04247933497391553,-1.6341897811959052,-3.115329578833684,-3.1153295813230915,-2.489407346928374e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3875275057395816,0.12577348045679534,0.12577347075949408,-0.4577172052525701,-1.938857002890349,-1.9388570910841065,-8.81937576302505e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.4405098627706528,0.15184117194929173,0.15184116265473618,-0.2390930646967117,-1.7202328623344907,-1.7202329345053546,-7.2170863951726e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.25298051896871965,0.0714969698088082,0.07149696916468201,-1.0827787781780165,-2.563918575815795,-2.5639185855186604,-9.702865177985132e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.4000653550364495,0.13166318977379163,0.13166318650945807,-0.405192802869825,-1.886332600507604,-1.88633262905996,-2.8552356035049797e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3032561783208313,0.09005367971105771,0.09005367870915855,-0.8318398776758839,-2.3129796753136627,-2.312979687540293,-1.2226630374811975e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KBOPZPXVLCULAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.20957868685946177,0.056860857043813155,0.056860850811466974,-1.3274668486300285,-2.8086066462678074,-2.80860676248287,-1.1621506246228819e-07,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KCLANYCVBBTKTO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2911793016854596,0.08542636837535074,0.08542636843980142,-0.8896633663561205,-2.3708031639938993,-2.37080316316897,8.249294580764399e-10,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,1.0,0.43165965089221947,0.1472640375187452,0.14726404009859026,-0.2750830128703693,-1.7562228105081483,-1.7562227899642744,2.0543873935352508e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.42771017637729264,0.1452516258639052,0.1452516048626768,-0.2911997395037687,-1.7723395371415476,-1.772339706296781,-1.6915523337601712e-07,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2625163213132881,0.07487765363144147,0.07487765374063222,-1.0329307008444226,-2.5140704984822015,-2.5140704969059176,1.5762839922217609e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KNHUKKLJHYUCFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.22580943294359998,0.062195058473664445,0.06219505999414781,-1.2321266274509508,-2.7132664250887295,-2.713266399020396,2.6068333713880065e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KPJZHOPZRAFDTN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.5011830229589462,0.18597062870440292,0.18597062474301615,0.0047321006661712,-1.4764076969716078,-1.476407723139143,-2.6167535249754792e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2986122059661217,0.08826103698840414,0.08826103647085866,-0.8539151736806008,-2.33505497131838,-2.3350549777498313,-6.431451371469166e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2662163185156958,0.07620628428182459,0.07620627947072123,-1.0139050675101986,-2.4950448651479773,-2.4950449334885967,-6.834061938576497e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3318661259990662,0.10147913577684897,0.10147914350945186,-0.6997569109854012,-2.1808967086231803,-2.1808966238183154,8.480486490825001e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KWGRBVOPPLSCSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2205139182790315,0.06043697485243517,0.060436975198330786,-1.2626740186035,-2.743813816241279,-2.7438138101498883,6.09139050311569e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,1.0,0.6597716804135895,0.30600509185149466,0.306005093193404,0.662276915971199,-0.81886288166658,-0.818862875347727,6.318852996400892e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.23453401363202137,0.0651298938078734,0.06512989233944443,-1.1828841560485224,-2.6640239536863013,-2.6640239778031916,-2.411689026260433e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.29164386236877365,0.08560230544610666,0.08560230521374676,-0.8874135780064872,-2.3685533756442663,-2.3685533786127904,-2.9685240932053603e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3878888386897087,0.12594093795328618,0.12594093674928744,-0.4561951017939918,-1.9373348994317707,-1.9373349103692774,-1.0937506678132536e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,LSQZJLSUYDQPKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.32102727838262785,0.09707157873176163,0.0970715776843186,-0.7490548534985849,-2.230194651136364,-2.2301946630868343,-1.1950470391042245e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2896030511492027,0.08483062793650363,0.08483062866914086,-0.8973127005029391,-2.3784524981407182,-2.3784524887036995,9.437018722024959e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MAFMQEKGGFWBAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.24943242427964749,0.07025483169130753,0.07025483167579641,-1.101641654017249,-2.582781451655028,-2.5827814518924948,-2.374669350047043e-10,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,METKIMKYRPQLGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.21221648477784727,0.05771687393224397,0.05771687321803444,-1.311616416977302,-2.792756214615081,-2.7927562277474003,-1.3132319232056489e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MEZLKOACVSPNER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.20654414942164087,0.05588122574225272,0.05588122500478743,-1.345883711374492,-2.827023509012271,-2.8270235229903995,-1.3978128432512449e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MEZZCSHVIGVWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.390446648860836,0.12713016755516543,0.12713017084733427,-0.445435140411988,-1.926574938049767,-1.9265749083820591,2.9667707845959512e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MIQPIUSUKVNLNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3873457165250626,0.1256892818341397,0.12568928072499602,-0.4584831834800044,-1.9396229811177834,-1.9396229912108642,-1.0093080815565258e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,1.0,0.4601544841949845,0.16234800193716953,0.16234801373926072,-0.1597207484769313,-1.6408605461147103,-1.6408604593289693,8.678574103804237e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.18128239013985872,0.04793337268925182,0.047933373969930644,-1.5076832437017649,-2.988823041339544,-2.9888230132764924,2.806305143820964e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MKXKFYHWDHIYRV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3290799855009263,0.1003367149889684,0.10033671483018172,-0.7123490881959786,-2.193488885833758,-2.1934888875927916,-1.7590338075024192e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MMOXZBCLCQITDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2167700293899345,0.059204450185569885,0.05920445314153012,-1.2845893381629143,-2.7657291358006932,-2.7657290827307075,5.3069985739284675e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.28301706877259825,0.08236156083058992,0.08236155984446013,-0.9295448249882008,-2.41068462262598,-2.4106846356737988,-1.3047818825384638e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.3127669550094421,0.09377792599424672,0.09377792358818625,-0.7872150954002548,-2.2683548930380337,-2.2683549213500815,-2.8312047817280472e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MROJXXOCABQVEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.18045923087404173,0.04768045548354482,0.04768045065911881,-1.5132392612002314,-2.9943790588380104,-2.994379165086454,-1.0624844382078891e-07,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,MVFGUOIZUNYYSO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.23266242339879803,0.0644962512033,0.06449625224006231,-1.1933382541000757,-2.6744780517378546,-2.6744780345548467,1.718300790543026e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.31560509850125507,0.09490331409704347,0.09490331277729461,-0.7740433486094017,-2.2551831462471807,-2.2551831616115576,-1.536437688187675e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.20752860523484112,0.056198435364015975,0.05619843603029232,-1.3398872234435817,-2.8210270210813606,-2.82102700851963,1.2561730766691426e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NDAUXUAQIAJITI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2329114593230952,0.06458043551765236,0.06458043322420345,-1.1919438539128726,-2.6730836515506518,-2.673083689515499,-3.796484726592553e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.19979402393830303,0.053721582489156164,0.05372158190691255,-1.3875822090568863,-2.8687220066946653,-2.868722018148133,-1.1453467951838547e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.33805996081405326,0.10404268771124386,0.10404268938868201,-0.6719516979791602,-2.1530914956169394,-2.153091477622114,1.7994825185496666e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.2900967405924302,0.08501701563117235,0.08501701640591683,-0.8949142507942681,-2.376054048432047,-2.3760540384724997,9.959547409010838e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,1.0,0.49442928925189983,0.1819154666272805,0.18191546494541203,-0.0222837650602983,-1.5034235626980772,-1.5034235739992685,-1.1301191316093195e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NNJVILVZKWQKPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.20896248143452048,0.05666148590597673,0.056661482634696066,-1.331190677274808,-2.812330474912587,-2.8123305361141187,-6.120153184241417e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.5272790035337647,0.20231057300077665,0.20231057177389866,0.1092244719420174,-1.3719153256957615,-1.3719153332981309,-7.60236940067216e-09,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.38291447345342644,0.1236472681643497,0.12364726618514225,-0.4771959737343024,-1.9583357713720813,-1.958335789637425,-1.8265343681989066e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,2,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,262,978,0,True,True,lbfgs,0.0,0.20422233876434995,0.055135365123852274,0.055135364483446886,-1.3601105305290022,-2.8412503281667814,-2.8412503404597036,-1.2292922235701553e-08,-1.481139797637779,-1.481139797637779,0,2,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
