task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,MCF7,standardized,3,4042,42,42,1,VYVKHNNGDFVQGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.4401178136467933,0.13617180708493795,0.1361718039451001,-0.2406839307241484,-1.8474565223886867,-1.8474565490813957,-2.6692708932074538e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WCDWBPCFGJXFJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.19010133668780327,0.04495379901420997,0.044953799598474606,-1.44935185185013,-3.056124443514668,-3.0561244299059,1.3608768334449906e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.6281650513410568,0.2530483824624365,0.25304838751462294,0.5243528831291706,-1.0824197085353677,-1.0824196818063296,2.6729038093975532e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.5101386159658431,0.17275699056236427,0.17275698996804914,0.0405600234423689,-1.5662125682221695,-1.5662125723807783,-4.158608790660878e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WRJPSSPFHGNBMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.2810495849698782,0.07269338573406933,0.07269338693607146,-0.9392612788119324,-2.546033870476471,-2.546033852645008,1.783146297285043e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.5822861343622208,0.218469580044915,0.21846958502800803,0.3321653005550805,-1.274607291109458,-1.2746072619242943,2.9185163619160903e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WVVSZNPYNCNODU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.38153412193059927,0.11009076378041514,0.11009076182982845,-0.4830417332452071,-2.0898143249097454,-2.0898143448196262,-1.9909880855095707e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WYDUSKDSKCASEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.5293444618582726,0.18403286839557398,0.18403286767349594,0.1175128916489514,-1.489259700015587,-1.4892597048241585,-4.808571540948492e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WYZDXEKUWRCKOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.7732621282339096,0.4061391746019771,0.40613917329564647,1.2268234958785569,-0.37994909578598146,-0.37994910120216724,-5.41618577765135e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,WZOZEZRFJCJXNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.35110656172037125,0.09788476661632575,0.09788476518362102,-0.6141787374735799,-2.220951329138118,-2.220951345362926,-1.6224808163656235e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.21653147414326668,0.05251224825551162,0.05251224939514102,-1.28599497579742,-2.8927675674619584,-2.8927675445570045,2.2904953933533534e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XBHBWNFJWIASRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.38223306834697723,0.11038119324946602,0.11038119253391888,-0.4800807039597224,-2.0868532956242607,-2.0868533029111003,-7.286839576181592e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XHCADAYNFIFUHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.4695013165473938,0.15072590818079015,0.15072590718977907,-0.1221463735483186,-1.728918965212857,-1.7289189729546708,-7.74181385665429e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.6462303102016449,0.2681041414253372,0.26810413928357035,0.6025098499695637,-1.0042627416949745,-1.0042627526098649,-1.0914890324897897e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XOXHILFPRYWFOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.3052518628537655,0.08097411421706589,0.08097411427195611,-0.8224121716021501,-2.4291847632666883,-2.429184762529088,7.376002031378448e-10,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.28965048491954803,0.07558838959614478,0.07558839260443244,-0.8970821519709526,-2.503854743635491,-2.503854700582942,4.305254908132383e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.533761516213417,0.18671158170225632,0.18671158226416804,0.1352518693544051,-1.4715207223101332,-1.471520718609703,3.7004301844945076e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,XZNUGFQTQHRASN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.4580379649996757,0.14491959044457653,0.14491958881492212,-0.1682438791702973,-1.7750164708348357,-1.775016483985917,-1.3151081335038839e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.2233692891895771,0.054531031301295385,0.05453103026640553,-1.2461385545964916,-2.8529111462610297,-2.852911166333607,-2.0072577378016376e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YJGVMLPVUAXIQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.4934869408607483,0.16344355397144184,0.16344355642887476,-0.026053710219433,-1.6328263018839713,-1.6328262839110521,1.7972919152953182e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YLJREFDVOIBQDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.5171848759055138,0.17682533039738474,0.17682533148635152,0.0687665896856507,-1.5380060019788877,-1.538005994497569,7.48131867567281e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YNVGQYHLRCDXFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.8534536361694336,0.5387165335416018,0.5387165272332473,1.7619493637067194,0.15517677204218105,0.15517674665655395,-2.538562710041603e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YNZFUWZUGRBMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.42607527971267706,0.12958255089142953,0.12958255057311457,-0.2978821947954861,-1.9046547864600245,-1.904654789282193,-2.822168498894939e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YPELFRMCRYSPKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.35710596293210983,0.10022564194778578,0.10022564301820923,-0.5879473633761112,-2.1947199550406493,-2.194719943170856,1.1869793148377994e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YSEXMKHXIOCEJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.4495895206928253,0.14074670097489042,0.14074669821524607,-0.2023293356365088,-1.8091019273010471,-1.8091019501198937,-2.281884659005584e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,YWJXCIXBAKGUKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.41389638930559164,0.12404682722464999,0.12404682927492805,-0.3478809088812639,-1.9546535005458021,-1.9546534816769183,1.8868883788769608e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZCGOMHNNNFPNMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.5320534780621529,0.18567184159850364,0.1856718428451982,0.1283899869379675,-1.478382604726571,-1.478382596481117,8.245453875233011e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZEMIJUDPLILVNQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.38444292545318604,0.11130252627469667,0.11130252334025693,-0.4707323305029812,-2.0775049221675195,-2.077504951834014,-2.9666494594238202e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.5068822205066681,0.17090286421930653,0.17090286294481236,0.0275306207634908,-1.5792419709010475,-1.5792419798956732,-8.994625710911919e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZPAKPRAICRBAOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.6281758248806,0.2530571008864171,0.25305709450964525,0.524399008195175,-1.0823735834693633,-1.0823736172054692,-3.373610590884368e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZQSIJRDFPHDXIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.6306775063276291,0.2550897737739264,0.25508977446846115,0.5351244194732111,-1.0716481721913271,-1.0716481685362462,3.6550809046076438e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.4532138258218766,0.14252600528547438,0.14252600541455107,-0.1876937837619207,-1.7944663754264591,-1.7944663743702918,1.0561673757791823e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZZUFCTLCJUWOSV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,1.0,0.30863770097494125,0.08216648764990905,0.08216648419387695,-0.8064958973033118,-2.41326848896785,-2.413268534794609,-4.582675883213483e-08,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,3,4042,42,42,1,ZZZRUAITSXLWBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,208,978,0,True,True,lbfgs,0.0,0.41170734912157064,0.12306887008639525,0.12306887052378418,-0.3569117503715328,-1.9636843420360712,-1.9636843379832813,4.052789881470176e-09,-1.6067725916645383,-1.6067725916645383,2,3,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,ACSIXWWBWUQEHA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.19054632820188996,0.05037889940059725,0.05037889867151939,-1.4464641831803706,-2.9364906388347887,-2.9364906540744347,-1.5239645989595374e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,1.0,0.8246542811393737,0.5145404560230712,0.5145404531154861,1.548204683878747,0.058178228224329054,0.058178216584144606,-1.164018444826942e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AEOCXXJPGCBFJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,1.0,0.31368934735655785,0.09338783461460577,0.09338783392811155,-0.7829272150809218,-2.27295367073534,-2.272953678843551,-8.108210991508713e-09,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AEUTYOVWOVBAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.16167375072836876,0.04165232744379391,0.041652327859917265,-1.6458269234093073,-3.1358533790637253,-3.1358533686391175,1.042460784361765e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AFCGFAGUEYAMAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.21227422170341015,0.05725409898104223,0.05725410022718988,-1.311271094782906,-2.801297550437324,-2.801297527350284,2.3087040279534676e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.49053809046745295,0.1783042821247524,0.17830428097631645,-0.0378521569854498,-1.5278786126398678,-1.5278786204783863,-7.838518500946634e-09,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AJLFOPYRIVGYMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.6377178728580475,0.28403094755543834,0.28403095041915843,0.5654727149607034,-0.9245537406937147,-0.92455372661151,1.4082204624621397e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.40481608361005783,0.1329107494391825,0.1329107476634498,-0.385437611537222,-1.87546406719164,-1.8754640825999032,-1.5408263109861764e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.48404872417449946,0.1745304402618891,0.17453044100234616,-0.0638267628965222,-1.5538532185509402,-1.5538532134113603,5.139579872803779e-09,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.43944719433784485,0.15014907154371349,0.1501490728273106,-0.2434058892774829,-1.733432344931901,-1.7334323348727034,1.0059197474987513e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BAQCROVBDNBEEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.4311768934130668,0.14590614380729253,0.14590614369700233,-0.277051069604094,-1.767077525258512,-1.7670775261435414,-8.850293831130784e-10,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BDNFQGRSKSQXRI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.5065128430724144,0.18786032415938478,0.1878603266522761,0.0260528458054152,-1.4639736098490028,-1.4639735935095486,1.6339454234071127e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BDYYDXJSHYEDGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,1.0,0.4903193637728691,0.1781760870125593,0.17817608953949554,-0.0387273844935565,-1.5287538401479746,-1.5287538228909432,1.7257031359463326e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,1.0,0.7813197374343872,0.44604770385499287,0.44604770602441524,1.2733737862725998,-0.21665266938181826,-0.21665266060190086,8.77991740422246e-09,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.718342587351799,0.3649898720533614,0.36498987060775184,0.9362551127651576,-0.5537713428892604,-0.5537713491264588,-6.237198313385761e-09,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BIDNLKIUORFRQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.4326009228825569,0.1466308890461992,0.14663089205404614,-0.2712472490061216,-1.7612737046605398,-1.7612736806228158,2.4037724033476593e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.2720575481653214,0.0776842686181473,0.07768426892617897,-0.9842083773398994,-2.4742348329943176,-2.4742348286951668,4.299150813125152e-09,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
NR-ER,MCF7,standardized,4,4042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,824,243,978,0,True,True,lbfgs,0.0,0.2531508766114712,0.07096866790275977,0.07096866894285779,-1.0818775267862428,-2.571903982440661,-2.5719039666653747,1.5775286410502076e-08,-1.490026455654418,-1.490026455654418,2,4,4042,2369cba3df5f52a2399d8dcf4b293934248341fbedbd5f6706d6437833cd0251
